system,process,latency_s,outcome
ingestion,I1,0.00837399999727495,1-Enough record to create a raw session
ingestion,I2,0.010025299998233095,"0-Invalid raw session, discarded"
ingestion,I0,0.009224199995514937,Record stored
ingestion,I1,0.009335199996712618,1-Enough record to create a raw session
ingestion,I2,0.010916100000031292,"0-Invalid raw session, discarded"
ingestion,I0,0.009609899992938153,Record stored
ingestion,I1,0.009950199993909337,1-Enough record to create a raw session
ingestion,I2,0.011854600001242943,"0-Invalid raw session, discarded"
ingestion,I0,0.008680400002049282,Record stored
ingestion,I1,0.008883999995305203,1-Enough record to create a raw session
ingestion,I2,0.010658700004569255,"0-Invalid raw session, discarded"
ingestion,I0,0.008849200006807223,Record stored
ingestion,I1,0.00895930000115186,1-Enough record to create a raw session
ingestion,I2,0.010527900012675673,"0-Invalid raw session, discarded"
ingestion,I0,0.008214600005885586,Record stored
ingestion,I1,0.00840279999829363,1-Enough record to create a raw session
ingestion,I2,0.009962500000256114,"0-Invalid raw session, discarded"
ingestion,I0,0.008763100006035529,Record stored
ingestion,I1,0.008914699996239506,1-Enough record to create a raw session
ingestion,I2,0.010454400005983189,"0-Invalid raw session, discarded"
ingestion,I0,0.0086860000010347,Record stored
ingestion,I1,0.00894450000487268,0-Not enough record to create a raw session
ingestion,I0,0.007515600009355694,Record stored
ingestion,I1,0.007629700005054474,0-Not enough record to create a raw session
ingestion,I0,0.008156600000802428,Record stored
ingestion,I1,0.008357999991858378,0-Not enough record to create a raw session
ingestion,I0,0.00712129999010358,Record stored
ingestion,I1,0.007232099989778362,0-Not enough record to create a raw session
ingestion,I0,0.009493299992755055,Record stored
ingestion,I1,0.00960000000486616,0-Not enough record to create a raw session
ingestion,I0,0.008447700005490333,Record stored
ingestion,I1,0.008713200004422106,0-Not enough record to create a raw session
ingestion,I0,0.007777500009979121,Record stored
ingestion,I1,0.007861300007789396,0-Not enough record to create a raw session
ingestion,I0,0.008154700000886805,Record stored
ingestion,I1,0.008253799998783506,0-Not enough record to create a raw session
ingestion,I0,0.00875699998869095,Record stored
ingestion,I1,0.008864499992341734,0-Not enough record to create a raw session
ingestion,I0,0.008450100009213202,Record stored
ingestion,I1,0.008651199997984804,0-Not enough record to create a raw session
ingestion,I0,0.008102399995550513,Record stored
ingestion,I1,0.008198199997423217,0-Not enough record to create a raw session
ingestion,I0,0.008652899996377528,Record stored
ingestion,I1,0.008817399997496977,0-Not enough record to create a raw session
ingestion,I0,0.007830699993064627,Record stored
ingestion,I1,0.007971899991389364,0-Not enough record to create a raw session
ingestion,I0,0.008288700002594851,Record stored
ingestion,I1,0.0084332000114955,0-Not enough record to create a raw session
ingestion,I0,0.007555200005299412,Record stored
ingestion,I1,0.007654000000911765,0-Not enough record to create a raw session
ingestion,I0,0.0073281000077258795,Record stored
ingestion,I1,0.007412600010866299,0-Not enough record to create a raw session
ingestion,I0,0.007349799998337403,Record stored
ingestion,I1,0.007471400007489137,0-Not enough record to create a raw session
ingestion,I0,0.007867800013627857,Record stored
ingestion,I1,0.007994700004928745,0-Not enough record to create a raw session
ingestion,I0,0.008230299994465895,Record stored
ingestion,I1,0.00841260000015609,0-Not enough record to create a raw session
ingestion,I0,0.007979500005603768,Record stored
ingestion,I1,0.008167899999534711,0-Not enough record to create a raw session
ingestion,I0,0.00852879999729339,Record stored
ingestion,I1,0.008678799989866093,0-Not enough record to create a raw session
ingestion,I0,0.008985199994640425,Record stored
ingestion,I1,0.009143300005234778,0-Not enough record to create a raw session
ingestion,I0,0.007977100001880899,Record stored
ingestion,I1,0.008126999993692152,0-Not enough record to create a raw session
ingestion,I0,0.008945900000981055,Record stored
ingestion,I1,0.009072200002265163,0-Not enough record to create a raw session
ingestion,I0,0.009032000001752749,Record stored
ingestion,I1,0.00914300000295043,0-Not enough record to create a raw session
ingestion,I0,0.008366100009880029,Record stored
ingestion,I1,0.008480600008624606,0-Not enough record to create a raw session
ingestion,I0,0.00797700000111945,Record stored
ingestion,I1,0.008086899993941188,0-Not enough record to create a raw session
ingestion,I0,0.007662099989829585,Record stored
ingestion,I1,0.007770600001094863,0-Not enough record to create a raw session
ingestion,I0,0.008616399994934909,Record stored
ingestion,I1,0.008814999993774109,0-Not enough record to create a raw session
ingestion,I0,0.007609899999806657,Record stored
ingestion,I1,0.007761700006085448,0-Not enough record to create a raw session
ingestion,I0,0.009317599993664771,Record stored
ingestion,I1,0.009422899995115586,1-Enough record to create a raw session
ingestion,I2,0.010784199999761768,"0-Invalid raw session, discarded"
ingestion,I0,0.010283399999025278,Record stored
ingestion,I1,0.010500199990929104,1-Enough record to create a raw session
ingestion,I2,0.011781199995311908,"0-Invalid raw session, discarded"
ingestion,I0,0.009155300009297207,Record stored
ingestion,I1,0.009275100004742853,1-Enough record to create a raw session
ingestion,I2,0.010709100009989925,"0-Invalid raw session, discarded"
ingestion,I0,0.0083710000035353,Record stored
ingestion,I1,0.00852370000211522,1-Enough record to create a raw session
ingestion,I2,0.009818899998208508,"0-Invalid raw session, discarded"
ingestion,I0,0.006535900000017136,Record stored
ingestion,I1,0.0066460999951232225,0-Not enough record to create a raw session
ingestion,I0,0.010114000004250556,Record stored
ingestion,I1,0.010237399998004548,0-Not enough record to create a raw session
ingestion,I0,0.009401400006026961,Record stored
ingestion,I1,0.009513000011793338,0-Not enough record to create a raw session
ingestion,I0,0.008407700006500818,Record stored
ingestion,I1,0.008560900008887984,0-Not enough record to create a raw session
ingestion,I0,0.008609299999079667,Record stored
ingestion,I1,0.00875639999867417,0-Not enough record to create a raw session
ingestion,I0,0.008266000004368834,Record stored
ingestion,I1,0.00837399999727495,0-Not enough record to create a raw session
ingestion,I0,0.008055199999944307,Record stored
ingestion,I1,0.008173300011549145,0-Not enough record to create a raw session
ingestion,I0,0.00817690000985749,Record stored
ingestion,I1,0.008308400007081218,0-Not enough record to create a raw session
ingestion,I0,0.007650600004126318,Record stored
ingestion,I1,0.007744599992292933,0-Not enough record to create a raw session
ingestion,I0,0.008488700012094341,Record stored
ingestion,I1,0.008600900007877499,0-Not enough record to create a raw session
ingestion,I0,0.007983899995451793,Record stored
ingestion,I1,0.008090000002994202,0-Not enough record to create a raw session
ingestion,I0,0.008027200005017221,Record stored
ingestion,I1,0.008151500005624257,0-Not enough record to create a raw session
ingestion,I0,0.008556799992220476,Record stored
ingestion,I1,0.008743699989281595,0-Not enough record to create a raw session
ingestion,I0,0.008699300000444055,Record stored
ingestion,I1,0.008853400009684265,0-Not enough record to create a raw session
ingestion,I0,0.00759400000970345,Record stored
ingestion,I1,0.0076991000096313655,0-Not enough record to create a raw session
ingestion,I0,0.009604399994714186,Record stored
ingestion,I1,0.009746499999891967,0-Not enough record to create a raw session
ingestion,I0,0.008114099997328594,Record stored
ingestion,I1,0.008224100005463697,0-Not enough record to create a raw session
ingestion,I0,0.008619000000180677,Record stored
ingestion,I1,0.008709200003067963,0-Not enough record to create a raw session
ingestion,I0,0.008430799993220717,Record stored
ingestion,I1,0.00857710000127554,0-Not enough record to create a raw session
ingestion,I0,0.008445300001767464,Record stored
ingestion,I1,0.008574599996791221,0-Not enough record to create a raw session
ingestion,I0,0.00943409999308642,Record stored
ingestion,I1,0.009575699994456954,0-Not enough record to create a raw session
ingestion,I0,0.008473399997456,Record stored
ingestion,I1,0.008593500009737909,0-Not enough record to create a raw session
ingestion,I0,0.0085525000031339,Record stored
ingestion,I1,0.008661600004415959,0-Not enough record to create a raw session
ingestion,I0,0.007959700000355951,Record stored
ingestion,I1,0.008077399994363077,0-Not enough record to create a raw session
ingestion,I0,0.007871599998907186,Record stored
ingestion,I1,0.008088700007647276,0-Not enough record to create a raw session
ingestion,I0,0.00846510000701528,Record stored
ingestion,I1,0.008619500003987923,0-Not enough record to create a raw session
ingestion,I0,0.018177399993874133,Record stored
ingestion,I1,0.01829729999008123,0-Not enough record to create a raw session
ingestion,I0,0.008650899995700456,Record stored
ingestion,I1,0.00879700000223238,0-Not enough record to create a raw session
ingestion,I0,0.008220900010201149,Record stored
ingestion,I1,0.008458800002699718,0-Not enough record to create a raw session
ingestion,I0,0.007441599998855963,Record stored
ingestion,I1,0.007667400001082569,0-Not enough record to create a raw session
ingestion,I0,0.00834499999473337,Record stored
ingestion,I1,0.00844150000193622,0-Not enough record to create a raw session
ingestion,I0,0.008572200007620268,Record stored
ingestion,I1,0.00869319999765139,0-Not enough record to create a raw session
ingestion,I0,0.00736579998920206,Record stored
ingestion,I1,0.0074694999930216,0-Not enough record to create a raw session
ingestion,I0,0.008777900002314709,Record stored
ingestion,I1,0.009016900003189221,0-Not enough record to create a raw session
ingestion,I0,0.007844699997804128,Record stored
ingestion,I1,0.007969800004502758,0-Not enough record to create a raw session
ingestion,I0,0.009247699999832548,Record stored
ingestion,I1,0.009399599992320873,0-Not enough record to create a raw session
ingestion,I0,0.008569999990868382,Record stored
ingestion,I1,0.008677699996042065,0-Not enough record to create a raw session
ingestion,I0,0.008745700004510581,Record stored
ingestion,I1,0.008897599996998906,0-Not enough record to create a raw session
ingestion,I0,0.008969600006821565,Record stored
ingestion,I1,0.009066400001756847,0-Not enough record to create a raw session
ingestion,I0,0.008444999999483116,Record stored
ingestion,I1,0.008591099991463125,0-Not enough record to create a raw session
ingestion,I0,0.007688700003200211,Record stored
ingestion,I1,0.007787499998812564,0-Not enough record to create a raw session
ingestion,I0,0.0075997999956598505,Record stored
ingestion,I1,0.007726600000751205,0-Not enough record to create a raw session
ingestion,I0,0.0076139000011608005,Record stored
ingestion,I1,0.007723000002442859,0-Not enough record to create a raw session
ingestion,I0,0.00901999999769032,Record stored
ingestion,I1,0.009234799988917075,0-Not enough record to create a raw session
ingestion,I0,0.008514600005582906,Record stored
ingestion,I1,0.008703600004082546,0-Not enough record to create a raw session
ingestion,I0,0.006792100000893697,Record stored
ingestion,I1,0.0069303999916883186,0-Not enough record to create a raw session
ingestion,I0,0.008749100001296028,Record stored
ingestion,I1,0.008908300005714409,0-Not enough record to create a raw session
ingestion,I0,0.007972500010509975,Record stored
ingestion,I1,0.008065500005614012,0-Not enough record to create a raw session
ingestion,I0,0.007960100003401749,Record stored
ingestion,I1,0.008079100007307716,0-Not enough record to create a raw session
ingestion,I0,0.007637699993210845,Record stored
ingestion,I1,0.007740299988654442,0-Not enough record to create a raw session
ingestion,I0,0.00785840000025928,Record stored
ingestion,I1,0.008012300007976592,0-Not enough record to create a raw session
ingestion,I0,0.006635500001721084,Record stored
ingestion,I1,0.006766000005882233,0-Not enough record to create a raw session
ingestion,I0,0.009271000002627261,Record stored
ingestion,I1,0.009411000006366521,0-Not enough record to create a raw session
ingestion,I0,0.008827099998597987,Record stored
ingestion,I1,0.008979400008684024,0-Not enough record to create a raw session
ingestion,I0,0.007700599991949275,Record stored
ingestion,I1,0.007855899995774962,0-Not enough record to create a raw session
ingestion,I0,0.008726499989279546,Record stored
ingestion,I1,0.00884579999546986,0-Not enough record to create a raw session
ingestion,I0,0.008865600000717677,Record stored
ingestion,I1,0.009023599995998666,0-Not enough record to create a raw session
ingestion,I0,0.007938099995953962,Record stored
ingestion,I1,0.008052000004681759,0-Not enough record to create a raw session
ingestion,I0,0.007675000000745058,Record stored
ingestion,I1,0.007989899997483008,0-Not enough record to create a raw session
ingestion,I0,0.009283899998990819,Record stored
ingestion,I1,0.009460899993428029,0-Not enough record to create a raw session
ingestion,I0,0.009629399995901622,Record stored
ingestion,I1,0.00973399999202229,0-Not enough record to create a raw session
ingestion,I0,0.008929899995564483,Record stored
ingestion,I1,0.009048599997186102,0-Not enough record to create a raw session
ingestion,I0,0.007798299993737601,Record stored
ingestion,I1,0.007895299990195781,0-Not enough record to create a raw session
ingestion,I0,0.007699599998886697,Record stored
ingestion,I1,0.007813100004568696,0-Not enough record to create a raw session
ingestion,I0,0.007660200004465878,Record stored
ingestion,I1,0.007771899996441789,0-Not enough record to create a raw session
ingestion,I0,0.008202299999538809,Record stored
ingestion,I1,0.008313700003782287,0-Not enough record to create a raw session
ingestion,I0,0.007848599998396821,Record stored
ingestion,I1,0.00808810000307858,0-Not enough record to create a raw session
ingestion,I0,0.008462600002530962,Record stored
ingestion,I1,0.008612200006609783,0-Not enough record to create a raw session
ingestion,I0,0.007625499987625517,Record stored
ingestion,I1,0.007771899996441789,0-Not enough record to create a raw session
ingestion,I0,0.008072500000707805,Record stored
ingestion,I1,0.008268700010376051,0-Not enough record to create a raw session
ingestion,I0,0.00913570000557229,Record stored
ingestion,I1,0.009248700007447042,0-Not enough record to create a raw session
ingestion,I0,0.009047500003362074,Record stored
ingestion,I1,0.009437400003662333,0-Not enough record to create a raw session
ingestion,I0,0.009561400001985021,Record stored
ingestion,I1,0.009668700004112907,0-Not enough record to create a raw session
ingestion,I0,0.008220200004871003,Record stored
ingestion,I1,0.008369600007426925,0-Not enough record to create a raw session
ingestion,I0,0.007878699994762428,Record stored
ingestion,I1,0.008023899994441308,0-Not enough record to create a raw session
ingestion,I0,0.008815299996058457,Record stored
ingestion,I1,0.00895709999895189,0-Not enough record to create a raw session
ingestion,I0,0.006624199988436885,Record stored
ingestion,I1,0.006733099988196045,0-Not enough record to create a raw session
ingestion,I0,0.007919700001366436,Record stored
ingestion,I1,0.008098999998765066,0-Not enough record to create a raw session
ingestion,I0,0.007763000001432374,Record stored
ingestion,I1,0.007866900006774813,0-Not enough record to create a raw session
ingestion,I0,0.00844140000117477,Record stored
ingestion,I1,0.008549299993319437,0-Not enough record to create a raw session
ingestion,I0,0.008526299992809072,Record stored
ingestion,I1,0.008657700003823265,0-Not enough record to create a raw session
ingestion,I0,0.008004200004506856,Record stored
ingestion,I1,0.008107699992251582,0-Not enough record to create a raw session
ingestion,I0,0.008141900005284697,Record stored
ingestion,I1,0.008287400007247925,0-Not enough record to create a raw session
ingestion,I0,0.008207100006984547,Record stored
ingestion,I1,0.008360500010894611,0-Not enough record to create a raw session
ingestion,I0,0.0076253000006545335,Record stored
ingestion,I1,0.007714099992881529,0-Not enough record to create a raw session
ingestion,I0,0.007603200006997213,Record stored
ingestion,I1,0.007700900008785538,0-Not enough record to create a raw session
ingestion,I0,0.007690600003115833,Record stored
ingestion,I1,0.00800810000509955,0-Not enough record to create a raw session
ingestion,I0,0.009095300003536977,Record stored
ingestion,I1,0.009219100000336766,0-Not enough record to create a raw session
ingestion,I0,0.00843929999973625,Record stored
ingestion,I1,0.008606300005340017,0-Not enough record to create a raw session
ingestion,I0,0.007979900008649565,Record stored
ingestion,I1,0.008173499998520128,0-Not enough record to create a raw session
ingestion,I0,0.009226199996192008,Record stored
ingestion,I1,0.009380300005432218,0-Not enough record to create a raw session
ingestion,I0,0.007943400007206947,Record stored
ingestion,I1,0.008124200001475401,0-Not enough record to create a raw session
ingestion,I0,0.008380100000067614,Record stored
ingestion,I1,0.008550299986382015,0-Not enough record to create a raw session
ingestion,I0,0.007953000007546507,Record stored
ingestion,I1,0.008067200004006736,0-Not enough record to create a raw session
ingestion,I0,0.008247399993706495,Record stored
ingestion,I1,0.008356799997272901,0-Not enough record to create a raw session
ingestion,I0,0.008208500003092922,Record stored
ingestion,I1,0.008436000003712252,0-Not enough record to create a raw session
ingestion,I0,0.008438999997451901,Record stored
ingestion,I1,0.008547599994926713,0-Not enough record to create a raw session
ingestion,I0,0.008370499999728054,Record stored
ingestion,I1,0.00853040000947658,0-Not enough record to create a raw session
ingestion,I0,0.007543400002759881,Record stored
ingestion,I1,0.007658699993044138,0-Not enough record to create a raw session
ingestion,I0,0.008576799998991191,Record stored
ingestion,I1,0.008692000003065914,0-Not enough record to create a raw session
ingestion,I0,0.009679999988293275,Record stored
ingestion,I1,0.009785799993551336,0-Not enough record to create a raw session
ingestion,I0,0.008741300000110641,Record stored
ingestion,I1,0.008833100000629202,0-Not enough record to create a raw session
ingestion,I0,0.008135700001730584,Record stored
ingestion,I1,0.008241799994721077,0-Not enough record to create a raw session
ingestion,I0,0.007865999999921769,Record stored
ingestion,I1,0.007975100001203828,0-Not enough record to create a raw session
ingestion,I0,0.009146299998974428,Record stored
ingestion,I1,0.009286600004998036,0-Not enough record to create a raw session
ingestion,I0,0.007957299996633083,Record stored
ingestion,I1,0.008057800005190074,0-Not enough record to create a raw session
ingestion,I0,0.00822590000461787,Record stored
ingestion,I1,0.008318799998960458,0-Not enough record to create a raw session
ingestion,I0,0.006757700000889599,Record stored
ingestion,I1,0.00691170000936836,0-Not enough record to create a raw session
ingestion,I0,0.00798509999003727,Record stored
ingestion,I1,0.008100399994873442,0-Not enough record to create a raw session
ingestion,I0,0.007736100000329316,Record stored
ingestion,I1,0.007824700005585328,0-Not enough record to create a raw session
ingestion,I0,0.00875639999867417,Record stored
ingestion,I1,0.008903899986762553,0-Not enough record to create a raw session
ingestion,I0,0.008396099990932271,Record stored
ingestion,I1,0.008574299994506873,0-Not enough record to create a raw session
ingestion,I0,0.007797099999152124,Record stored
ingestion,I1,0.007964699994772673,0-Not enough record to create a raw session
ingestion,I0,0.008164499988197349,Record stored
ingestion,I1,0.008317599989823066,0-Not enough record to create a raw session
ingestion,I0,0.009249499998986721,Record stored
ingestion,I1,0.009348499996121973,0-Not enough record to create a raw session
ingestion,I0,0.009776099992450327,Record stored
ingestion,I1,0.009922500001266599,0-Not enough record to create a raw session
ingestion,I0,0.008104800013825297,Record stored
ingestion,I1,0.00826950000191573,0-Not enough record to create a raw session
ingestion,I0,0.008548700003302656,Record stored
ingestion,I1,0.008663500004331581,1-Enough record to create a raw session
ingestion,I2,0.010042499998235144,"0-Invalid raw session, discarded"
ingestion,I0,0.007934399996884167,Record stored
ingestion,I1,0.008043800000450574,1-Enough record to create a raw session
ingestion,I2,0.00936080000246875,"0-Invalid raw session, discarded"
ingestion,I0,0.007792000003973953,Record stored
ingestion,I1,0.00793110000086017,1-Enough record to create a raw session
ingestion,I2,0.009266499997465871,"0-Invalid raw session, discarded"
ingestion,I0,0.007731399993645027,Record stored
ingestion,I1,0.007856700001866557,1-Enough record to create a raw session
ingestion,I2,0.009201199995004572,"0-Invalid raw session, discarded"
ingestion,I0,0.007934499997645617,Record stored
ingestion,I1,0.008056100006797351,1-Enough record to create a raw session
ingestion,I2,0.00953480000316631,"0-Invalid raw session, discarded"
ingestion,I0,0.008182299992768094,Record stored
ingestion,I1,0.008313800004543737,1-Enough record to create a raw session
ingestion,I2,0.009663399992859922,"0-Invalid raw session, discarded"
ingestion,I0,0.008194299996830523,Record stored
ingestion,I1,0.008329599993885495,1-Enough record to create a raw session
ingestion,I2,0.009635499998694286,"0-Invalid raw session, discarded"
ingestion,I0,0.00815619999775663,Record stored
ingestion,I1,0.008254200001829304,1-Enough record to create a raw session
ingestion,I2,0.00974139999016188,"0-Invalid raw session, discarded"
ingestion,I0,0.00722729999688454,Record stored
ingestion,I1,0.0073349000012967736,1-Enough record to create a raw session
ingestion,I2,0.008616899998742156,"0-Invalid raw session, discarded"
ingestion,I0,0.008790500010945834,Record stored
ingestion,I1,0.00893920000817161,1-Enough record to create a raw session
ingestion,I2,0.01025350000418257,"0-Invalid raw session, discarded"
ingestion,I0,0.00794730000779964,Record stored
ingestion,I1,0.008096699995803647,1-Enough record to create a raw session
ingestion,I2,0.009416100001544692,"0-Invalid raw session, discarded"
ingestion,I0,0.007636299997102469,Record stored
ingestion,I1,0.007740400003967807,1-Enough record to create a raw session
ingestion,I2,0.009078700008103624,"0-Invalid raw session, discarded"
ingestion,I0,0.007823599997209385,Record stored
ingestion,I1,0.007937100002891384,1-Enough record to create a raw session
ingestion,I2,0.009254600008716807,"0-Invalid raw session, discarded"
ingestion,I0,0.008656100006191991,Record stored
ingestion,I1,0.008885499992175028,1-Enough record to create a raw session
ingestion,I2,0.010295100000803359,"0-Invalid raw session, discarded"
ingestion,I0,0.009358399998745881,Record stored
ingestion,I1,0.009561200000462122,1-Enough record to create a raw session
ingestion,I2,0.010895300001720898,"0-Invalid raw session, discarded"
ingestion,I0,0.010441699996590614,Record stored
ingestion,I1,0.010550499995588325,1-Enough record to create a raw session
ingestion,I2,0.011851799994474277,"0-Invalid raw session, discarded"
ingestion,I0,0.008018700013053603,Record stored
ingestion,I1,0.008138000004692003,1-Enough record to create a raw session
ingestion,I2,0.009608000007574446,"0-Invalid raw session, discarded"
ingestion,I0,0.008650799994939007,Record stored
ingestion,I1,0.008752800000365824,1-Enough record to create a raw session
ingestion,I2,0.01011129999824334,"0-Invalid raw session, discarded"
ingestion,I0,0.009547099994961172,Record stored
ingestion,I1,0.009737500004121102,1-Enough record to create a raw session
ingestion,I2,0.01110030000563711,"0-Invalid raw session, discarded"
ingestion,I0,0.010342800000216812,Record stored
ingestion,I1,0.010476600000401959,1-Enough record to create a raw session
ingestion,I2,0.011789500000304542,"0-Invalid raw session, discarded"
ingestion,I0,0.009201299995766021,Record stored
ingestion,I1,0.009381600000779144,1-Enough record to create a raw session
ingestion,I2,0.010805199999595061,"0-Invalid raw session, discarded"
ingestion,I0,0.006721099998685531,Record stored
ingestion,I1,0.006844099989393726,1-Enough record to create a raw session
ingestion,I2,0.008189799991669133,"0-Invalid raw session, discarded"
ingestion,I0,0.00889640000241343,Record stored
ingestion,I1,0.0090178999962518,1-Enough record to create a raw session
ingestion,I2,0.010445799998706207,"0-Invalid raw session, discarded"
ingestion,I0,0.008611900004325435,Record stored
ingestion,I1,0.008762600002228282,1-Enough record to create a raw session
ingestion,I2,0.010108900009072386,"0-Invalid raw session, discarded"
ingestion,I0,0.00809480001043994,Record stored
ingestion,I1,0.008212200002162717,1-Enough record to create a raw session
ingestion,I2,0.00961940000706818,"0-Invalid raw session, discarded"
ingestion,I0,0.00813909999851603,Record stored
ingestion,I1,0.00838590000057593,1-Enough record to create a raw session
ingestion,I2,0.009732200007420033,"0-Invalid raw session, discarded"
ingestion,I0,0.008574300009058788,Record stored
ingestion,I1,0.008695299999089912,1-Enough record to create a raw session
ingestion,I2,0.010097600010340102,"0-Invalid raw session, discarded"
ingestion,I0,0.009362199998577125,Record stored
ingestion,I1,0.009496900005615316,1-Enough record to create a raw session
ingestion,I2,0.010863500006962568,"0-Invalid raw session, discarded"
ingestion,I0,0.008638200000859797,Record stored
ingestion,I1,0.00874380000459496,1-Enough record to create a raw session
ingestion,I2,0.010140900005353615,"0-Invalid raw session, discarded"
ingestion,I0,0.008571300000767224,Record stored
ingestion,I1,0.008814800006803125,1-Enough record to create a raw session
ingestion,I2,0.010148100001970306,"0-Invalid raw session, discarded"
ingestion,I0,0.00832520000403747,Record stored
ingestion,I1,0.008436700009042397,1-Enough record to create a raw session
ingestion,I2,0.009774000005563721,"0-Invalid raw session, discarded"
ingestion,I0,0.009230600000591949,Record stored
ingestion,I1,0.009357000002637506,1-Enough record to create a raw session
ingestion,I2,0.010816300011356361,"0-Invalid raw session, discarded"
ingestion,I0,0.00836880000133533,Record stored
ingestion,I1,0.008749300002818927,1-Enough record to create a raw session
ingestion,I2,0.01025040000968147,"0-Invalid raw session, discarded"
ingestion,I0,0.008172899993951432,Record stored
ingestion,I1,0.008329599993885495,1-Enough record to create a raw session
ingestion,I2,0.009727299999212846,"0-Invalid raw session, discarded"
ingestion,I0,0.008213600012823008,Record stored
ingestion,I1,0.008328600000822917,1-Enough record to create a raw session
ingestion,I2,0.009808700007852167,"0-Invalid raw session, discarded"
ingestion,I0,0.006514400010928512,Record stored
ingestion,I1,0.006678400008240715,1-Enough record to create a raw session
ingestion,I2,0.008473599998978898,"0-Invalid raw session, discarded"
ingestion,I0,0.007257200006279163,Record stored
ingestion,I1,0.00734290000400506,1-Enough record to create a raw session
ingestion,I2,0.008667899994179606,"0-Invalid raw session, discarded"
ingestion,I0,0.008144799998262897,Record stored
ingestion,I1,0.008270499994978309,1-Enough record to create a raw session
ingestion,I2,0.009933499997714534,"0-Invalid raw session, discarded"
ingestion,I0,0.007567000007838942,Record stored
ingestion,I1,0.007691999999224208,1-Enough record to create a raw session
ingestion,I2,0.009187000003294088,"0-Invalid raw session, discarded"
ingestion,I0,0.00773549999576062,Record stored
ingestion,I1,0.007832500006770715,1-Enough record to create a raw session
ingestion,I2,0.009224199995514937,"0-Invalid raw session, discarded"
ingestion,I0,0.008461200006422587,Record stored
ingestion,I1,0.008717800010344945,1-Enough record to create a raw session
ingestion,I2,0.010056500002974644,"0-Invalid raw session, discarded"
ingestion,I0,0.009329500011517666,Record stored
ingestion,I1,0.009465700000873767,1-Enough record to create a raw session
ingestion,I2,0.010864200012292713,"0-Invalid raw session, discarded"
ingestion,I0,0.009282099999836646,Record stored
ingestion,I1,0.009458999993512407,1-Enough record to create a raw session
ingestion,I2,0.010807599988766015,"0-Invalid raw session, discarded"
ingestion,I0,0.008910699994885363,Record stored
ingestion,I1,0.009011299989651889,1-Enough record to create a raw session
ingestion,I2,0.010447199994814582,"0-Invalid raw session, discarded"
ingestion,I0,0.009044300008099526,Record stored
ingestion,I1,0.009161200010566972,1-Enough record to create a raw session
ingestion,I2,0.010632799996528774,"0-Invalid raw session, discarded"
ingestion,I0,0.008828000005451031,Record stored
ingestion,I1,0.008933699995395727,1-Enough record to create a raw session
ingestion,I2,0.01035260000207927,"0-Invalid raw session, discarded"
ingestion,I0,0.008989299996756017,Record stored
ingestion,I1,0.009212300006765872,1-Enough record to create a raw session
ingestion,I2,0.010633700003381819,"0-Invalid raw session, discarded"
ingestion,I0,0.007730400000582449,Record stored
ingestion,I1,0.007843300001695752,1-Enough record to create a raw session
ingestion,I2,0.009243300009984523,"0-Invalid raw session, discarded"
ingestion,I0,0.008071400006883778,Record stored
ingestion,I1,0.008179500000551343,1-Enough record to create a raw session
ingestion,I2,0.009727900003781542,"0-Invalid raw session, discarded"
ingestion,I0,0.009073599998373538,Record stored
ingestion,I1,0.009183000001939945,1-Enough record to create a raw session
ingestion,I2,0.010559500005911104,"0-Invalid raw session, discarded"
ingestion,I0,0.007639500006916933,Record stored
ingestion,I1,0.007874400005675852,1-Enough record to create a raw session
ingestion,I2,0.009277600009227172,"0-Invalid raw session, discarded"
ingestion,I0,0.00704280000354629,Record stored
ingestion,I1,0.007291999994777143,1-Enough record to create a raw session
ingestion,I2,0.008954999997513369,"0-Invalid raw session, discarded"
ingestion,I0,0.008043599998927675,Record stored
ingestion,I1,0.008150399997248314,1-Enough record to create a raw session
ingestion,I2,0.009615099988877773,"0-Invalid raw session, discarded"
ingestion,I0,0.0078058999934000894,Record stored
ingestion,I1,0.007928999999421649,1-Enough record to create a raw session
ingestion,I2,0.009295399999246001,"0-Invalid raw session, discarded"
ingestion,I0,0.008988700006739236,Record stored
ingestion,I1,0.00913859999855049,1-Enough record to create a raw session
ingestion,I2,0.01052979999803938,"0-Invalid raw session, discarded"
ingestion,I0,0.008414399999310263,Record stored
ingestion,I1,0.008567900003981777,1-Enough record to create a raw session
ingestion,I2,0.010019199995440431,"0-Invalid raw session, discarded"
ingestion,I0,0.008139599987771362,Record stored
ingestion,I1,0.008256999994046055,1-Enough record to create a raw session
ingestion,I2,0.009597299998858944,"0-Invalid raw session, discarded"
ingestion,I0,0.007317700001294725,Record stored
ingestion,I1,0.007434200000716373,1-Enough record to create a raw session
ingestion,I2,0.00877329999639187,"0-Invalid raw session, discarded"
ingestion,I0,0.0078635999961989,Record stored
ingestion,I1,0.007990800004336052,1-Enough record to create a raw session
ingestion,I2,0.009629899999708869,"0-Invalid raw session, discarded"
ingestion,I0,0.008661600004415959,Record stored
ingestion,I1,0.008854300001985393,1-Enough record to create a raw session
ingestion,I2,0.01020530000096187,"0-Invalid raw session, discarded"
ingestion,I0,0.008456399998976849,Record stored
ingestion,I1,0.008598000000347383,1-Enough record to create a raw session
ingestion,I2,0.010196900009759702,"0-Invalid raw session, discarded"
ingestion,I0,0.009178599997540005,Record stored
ingestion,I1,0.009283399995183572,1-Enough record to create a raw session
ingestion,I2,0.010666400004993193,"0-Invalid raw session, discarded"
