player_id,timestamp,label,classifier_id,system,process,latency_s,outcome
,,,,preparation,I2,41.35181400000147,prepared session sent to classification system
,,,,preparation,I2,41.517608800000744,prepared session sent to classification system
,,,,preparation,I2,41.68770029999723,prepared session sent to classification system
,,,,preparation,I2,41.82688249999774,prepared session sent to classification system
,,,,preparation,I2,41.979265800000576,prepared session sent to classification system
,,,,preparation,I2,42.123983899997256,prepared session sent to classification system
,,,,preparation,I2,42.27900199999567,prepared session sent to classification system
,,,,preparation,I2,42.520248699998774,prepared session sent to classification system
,,,,preparation,I2,42.69078889999946,prepared session sent to classification system
,,,,preparation,I2,42.85239020000154,prepared session sent to classification system
,,,,preparation,I2,43.012306500000705,prepared session sent to classification system
,,,,preparation,I2,43.17743399999745,prepared session sent to classification system
,,,,preparation,I2,43.35360529999889,prepared session sent to classification system
,,,,preparation,I2,43.51900349999778,prepared session sent to classification system
,,,,preparation,I2,43.69096249999711,prepared session sent to classification system
,,,,preparation,I2,43.92503279999801,prepared session sent to classification system
,,,,preparation,I2,44.12316070000088,prepared session sent to classification system
,,,,preparation,I2,44.29293289999623,prepared session sent to classification system
,,,,preparation,I2,44.431269699998666,prepared session sent to classification system
,,,,preparation,I2,44.60890059999656,prepared session sent to classification system
,,,,preparation,I2,44.74406189999718,prepared session sent to classification system
,,,,preparation,I2,44.90182659999846,prepared session sent to classification system
,,,,preparation,I2,45.04638459999842,prepared session sent to classification system
,,,,preparation,I2,45.26298600000155,prepared session sent to classification system
,,,,preparation,I2,45.45394459999807,prepared session sent to classification system
,,,,preparation,I2,45.60339859999658,prepared session sent to classification system
,,,,preparation,I2,45.79367829999683,prepared session sent to classification system
,,,,preparation,I2,45.95158909999736,prepared session sent to classification system
,,,,preparation,I2,46.11923019999813,prepared session sent to classification system
,,,,preparation,I2,46.267477399997006,prepared session sent to classification system
,,,,preparation,I2,46.42618249999941,prepared session sent to classification system
,,,,preparation,I2,46.643430199997965,prepared session sent to classification system
,,,,preparation,I2,46.81520620000083,prepared session sent to classification system
,,,,preparation,I2,46.954379199996765,prepared session sent to classification system
,,,,preparation,I2,47.095060799998464,prepared session sent to classification system
,,,,preparation,I2,47.24904709999828,prepared session sent to classification system
,,,,preparation,I2,47.3991989999995,prepared session sent to classification system
,,,,preparation,I2,47.53835439999966,prepared session sent to classification system
,,,,preparation,I2,47.74185299999954,prepared session sent to classification system
,,,,preparation,I2,48.013951299995824,prepared session sent to classification system
,,,,preparation,I2,48.171889199998986,prepared session sent to classification system
,,,,preparation,I2,48.3384786999959,prepared session sent to classification system
,,,,preparation,I2,48.4889411999975,prepared session sent to classification system
,,,,preparation,I2,48.646021599997766,prepared session sent to classification system
,,,,preparation,I2,48.827956000000995,prepared session sent to classification system
,,,,preparation,I2,48.996049699999276,prepared session sent to classification system
,,,,preparation,I2,49.14591459999792,prepared session sent to classification system
,,,,preparation,I2,49.280061999998,prepared session sent to classification system
,,,,preparation,I2,49.527559900001506,prepared session sent to classification system
,,,,preparation,I2,49.6722884999981,prepared session sent to classification system
,,,,preparation,I2,49.82516919999762,prepared session sent to classification system
,,,,preparation,I2,49.99399679999624,prepared session sent to classification system
,,,,preparation,I2,50.13544890000048,prepared session sent to classification system
,,,,preparation,I2,50.30575799999497,prepared session sent to classification system
,,,,preparation,I2,50.4583363999991,prepared session sent to classification system
,,,,preparation,I2,50.67900440000085,prepared session sent to classification system
,,,,preparation,I2,50.86202580000099,prepared session sent to classification system
,,,,preparation,I2,51.03361020000011,prepared session sent to classification system
,,,,preparation,I2,51.19089669999812,prepared session sent to classification system
,,,,preparation,I2,51.36292429999594,prepared session sent to classification system
,,,,preparation,I2,51.53510699999606,prepared session sent to classification system
,,,,preparation,I2,51.70858990000124,prepared session sent to classification system
,,,,preparation,I2,51.93188169999485,prepared session sent to classification system
,,,,preparation,I2,52.11060339999676,prepared session sent to classification system
,,,,preparation,I2,52.28550529999484,prepared session sent to classification system
,,,,preparation,I2,52.43995210000139,prepared session sent to classification system
,,,,preparation,I2,52.61987219999719,prepared session sent to classification system
,,,,preparation,I2,52.799453799998446,prepared session sent to classification system
,,,,preparation,I2,37.40081359999749,prepared session sent to classification system
,,,,preparation,I2,37.61491489999753,prepared session sent to classification system
,,,,preparation,I2,37.781368199997814,prepared session sent to classification system
,,,,preparation,I2,37.929793899995275,prepared session sent to classification system
,,,,preparation,I2,38.1115592999995,prepared session sent to classification system
,,,,preparation,I2,38.31397009999637,prepared session sent to classification system
,,,,preparation,I2,38.49475969999912,prepared session sent to classification system
,,,,preparation,I2,38.651872799993725,prepared session sent to classification system
,,,,preparation,I2,38.861955199994554,prepared session sent to classification system
,,,,preparation,I2,39.068098499999905,prepared session sent to classification system
,,,,preparation,I2,39.228342299997166,prepared session sent to classification system
,,,,preparation,I2,39.403464399998484,prepared session sent to classification system
,,,,preparation,I2,39.57777069999429,prepared session sent to classification system
,,,,preparation,I2,39.73862459999509,prepared session sent to classification system
,,,,preparation,I2,30.100205099995947,prepared session sent to classification system
,,,,preparation,I2,30.227448199999344,prepared session sent to classification system
,,,,preparation,I2,30.396576099999947,prepared session sent to classification system
,,,,preparation,I2,30.651639799994882,prepared session sent to classification system
,,,,preparation,I2,30.820888999995077,prepared session sent to classification system
,,,,preparation,I2,31.002367199995206,prepared session sent to classification system
,,,,preparation,I2,31.18546989999595,prepared session sent to classification system
,,,,preparation,I2,31.34571569999389,prepared session sent to classification system
,,,,preparation,I2,31.483189099999436,prepared session sent to classification system
,,,,preparation,I2,31.632399299996905,prepared session sent to classification system
,,,,preparation,I2,31.840750799994566,prepared session sent to classification system
,,,,preparation,I2,31.422084499994526,prepared session sent to classification system
,,,,preparation,I2,31.58347049999429,prepared session sent to classification system
,,,,preparation,I2,31.798791599998367,prepared session sent to classification system
,,,,preparation,I2,31.97886440000002,prepared session sent to classification system
,,,,preparation,I2,32.13267609999457,prepared session sent to classification system
,,,,preparation,I2,32.29559369999333,prepared session sent to classification system
,,,,preparation,I2,32.47594569999637,prepared session sent to classification system
,,,,preparation,I2,32.617926799997804,prepared session sent to classification system
,,,,preparation,I2,32.85341569999582,prepared session sent to classification system
,,,,preparation,I2,32.98895459999767,prepared session sent to classification system
,,,,preparation,I2,33.156662999994296,prepared session sent to classification system
,,,,preparation,I2,31.765692999993917,prepared session sent to classification system
,,,,preparation,I2,31.95506960000057,prepared session sent to classification system
,,,,preparation,I2,32.11029339999368,prepared session sent to classification system
,,,,preparation,I2,32.28134549999959,prepared session sent to classification system
,,,,preparation,I2,32.42522829999507,prepared session sent to classification system
,,,,preparation,I2,32.6585197999957,prepared session sent to classification system
,,,,preparation,I2,32.83332929999597,prepared session sent to classification system
,,,,preparation,I2,33.01536420000048,prepared session sent to classification system
,,,,preparation,I2,33.131655799996224,prepared session sent to classification system
,,,,preparation,I2,33.31624860000011,prepared session sent to classification system
,,,,preparation,I2,33.47359979999601,prepared session sent to classification system
,,,,preparation,I2,33.19978340000671,prepared session sent to classification system
,,,,preparation,I2,33.39984900000127,prepared session sent to classification system
,,,,preparation,I2,33.54785780000384,prepared session sent to classification system
,,,,preparation,I2,33.70244240000466,prepared session sent to classification system
,,,,preparation,I2,33.950445900001796,prepared session sent to classification system
,,,,preparation,I2,34.13892840000335,prepared session sent to classification system
,,,,preparation,I2,34.294440100005886,prepared session sent to classification system
,,,,preparation,I2,34.45079540000006,prepared session sent to classification system
,,,,preparation,I2,34.62717940000584,prepared session sent to classification system
,,,,preparation,I2,34.84557800000039,prepared session sent to classification system
,,,,preparation,I2,35.01739970000199,prepared session sent to classification system
,,,,preparation,I2,33.6581331999987,prepared session sent to classification system
,,,,preparation,I2,33.84328399999504,prepared session sent to classification system
,,,,preparation,I2,34.11113159999513,prepared session sent to classification system
,,,,preparation,I2,34.30852330000198,prepared session sent to classification system
,,,,preparation,I2,34.464864900000975,prepared session sent to classification system
,,,,preparation,I2,34.63480359999812,prepared session sent to classification system
,,,,preparation,I2,34.818542900000466,prepared session sent to classification system
,,,,preparation,I2,34.99452110000129,prepared session sent to classification system
,,,,preparation,I2,35.109970199999225,prepared session sent to classification system
,,,,preparation,I2,35.24252020000131,prepared session sent to classification system
,,,,preparation,I2,35.36033419999876,prepared session sent to classification system
,,,,preparation,I2,0.3024502999978722,prepared session sent to classification system
,,,,preparation,I2,0.5196999000036158,prepared session sent to classification system
,,,,preparation,I2,0.770337499998277,prepared session sent to classification system
,,,,preparation,I2,0.9385851000042749,prepared session sent to classification system
,,,,preparation,I2,1.1162868000028539,prepared session sent to classification system
,,,,preparation,I2,1.297516300001007,prepared session sent to classification system
,,,,preparation,I2,1.451897300001292,prepared session sent to classification system
,,,,preparation,I2,1.6330608999996912,prepared session sent to classification system
,,,,preparation,I2,1.8069198000011966,prepared session sent to classification system
,,,,preparation,I2,1.9620045000046957,prepared session sent to classification system
,,,,preparation,I2,2.2129564999995637,prepared session sent to classification system
,,,,preparation,I2,2.3843253000013647,prepared session sent to classification system
,,,,preparation,I2,2.567999700004293,prepared session sent to classification system
,,,,preparation,I2,2.744812600001751,prepared session sent to classification system
,,,,preparation,I2,2.931219999998575,prepared session sent to classification system
,,,,preparation,I2,3.0990445999996155,prepared session sent to classification system
,,,,preparation,I2,3.2517722000047797,prepared session sent to classification system
,,,,preparation,I2,3.4506074000019,prepared session sent to classification system
,,,,preparation,I2,3.7073875999994925,prepared session sent to classification system
,,,,preparation,I2,3.8880406000025687,prepared session sent to classification system
,,,,preparation,I2,4.061287500000617,prepared session sent to classification system
,,,,preparation,I2,4.233860500004084,prepared session sent to classification system
,,,,preparation,I2,4.38588190000155,prepared session sent to classification system
,,,,preparation,I2,4.562461000001349,prepared session sent to classification system
,,,,preparation,I2,4.740493999997852,prepared session sent to classification system
,,,,preparation,I2,4.931183900000178,prepared session sent to classification system
,,,,preparation,I2,5.158411700002034,prepared session sent to classification system
,,,,preparation,I2,5.339936900003522,prepared session sent to classification system
,,,,preparation,I2,5.515453799998795,prepared session sent to classification system
,,,,preparation,I2,5.691304500003753,prepared session sent to classification system
,,,,preparation,I2,5.849738199998683,prepared session sent to classification system
,,,,preparation,I2,6.0512134000018705,prepared session sent to classification system
,,,,preparation,I2,6.229081299999962,prepared session sent to classification system
,,,,preparation,I2,6.402872300001036,prepared session sent to classification system
,,,,preparation,I2,6.624186900000495,prepared session sent to classification system
,,,,preparation,I2,6.940042300004279,prepared session sent to classification system
,,,,preparation,I2,7.399521300001652,prepared session sent to classification system
,,,,preparation,I2,7.926265499998408,prepared session sent to classification system
,,,,preparation,I2,8.431462900000042,prepared session sent to classification system
,,,,preparation,I2,8.919072500000766,prepared session sent to classification system
,,,,preparation,I2,9.354121500000474,prepared session sent to classification system
,,,,preparation,I2,9.871081400000548,prepared session sent to classification system
,,,,preparation,I2,10.185153099999297,prepared session sent to classification system
,,,,preparation,I2,10.599924900001497,prepared session sent to classification system
,,,,preparation,I2,10.947545100003481,prepared session sent to classification system
,,,,preparation,I2,11.10657650000212,prepared session sent to classification system
,,,,preparation,I2,11.254245500000252,prepared session sent to classification system
,,,,preparation,I2,11.436932800002978,prepared session sent to classification system
,,,,preparation,I2,11.600710500002606,prepared session sent to classification system
,,,,preparation,I2,11.764198299999407,prepared session sent to classification system
,,,,preparation,I2,11.924433000000136,prepared session sent to classification system
,,,,preparation,I2,12.163418900003307,prepared session sent to classification system
,,,,preparation,I2,12.350729999998293,prepared session sent to classification system
,,,,preparation,I2,12.510254500004521,prepared session sent to classification system
,,,,preparation,I2,12.670105800003512,prepared session sent to classification system
,,,,preparation,I2,12.843786600002204,prepared session sent to classification system
,,,,preparation,I2,13.02683160000015,prepared session sent to classification system
,,,,preparation,I2,13.201775300003646,prepared session sent to classification system
,,,,preparation,I2,13.387599800000316,prepared session sent to classification system
,,,,preparation,I2,13.557017899998755,prepared session sent to classification system
,,,,preparation,I2,13.799536600003194,prepared session sent to classification system
,,,,preparation,I2,13.963926900003571,prepared session sent to classification system
,,,,preparation,I2,14.112152200003038,prepared session sent to classification system
,,,,preparation,I2,14.357312000000093,prepared session sent to classification system
,,,,preparation,I2,14.615301700003329,prepared session sent to classification system
,,,,preparation,I2,0.2431018000061158,prepared session sent to classification system
,,,,preparation,I2,0.5299016999997548,prepared session sent to classification system
,,,,preparation,I2,0.7689332000009017,prepared session sent to classification system
,,,,preparation,I2,0.9453118000019458,prepared session sent to classification system
,,,,preparation,I2,1.1283264000012423,prepared session sent to classification system
,,,,preparation,I2,1.3032676000002539,prepared session sent to classification system
,,,,preparation,I2,1.444670100005169,prepared session sent to classification system
,,,,preparation,I2,1.6377410999994026,prepared session sent to classification system
,,,,preparation,I2,1.800115600002755,prepared session sent to classification system
,,,,preparation,I2,1.9680178000053274,prepared session sent to classification system
,,,,preparation,I2,2.2201806000011857,prepared session sent to classification system
,,,,preparation,I2,2.38601010000275,prepared session sent to classification system
,,,,preparation,I2,2.570192200000747,prepared session sent to classification system
,,,,preparation,I2,2.7448130000047968,prepared session sent to classification system
,,,,preparation,I2,2.9366014000042924,prepared session sent to classification system
,,,,preparation,I2,3.1070662000056473,prepared session sent to classification system
,,,,preparation,I2,3.302786800006288,prepared session sent to classification system
,,,,preparation,I2,3.556767600006424,prepared session sent to classification system
,,,,preparation,I2,3.7564889999994193,prepared session sent to classification system
,,,,preparation,I2,3.9353665000016917,prepared session sent to classification system
,,,,preparation,I2,4.105643800001417,prepared session sent to classification system
,,,,preparation,I2,4.280937300005462,prepared session sent to classification system
,,,,preparation,I2,4.438444400002481,prepared session sent to classification system
,,,,preparation,I2,4.616034700004093,prepared session sent to classification system
,,,,preparation,I2,4.793494600002305,prepared session sent to classification system
,,,,preparation,I2,4.975492000005033,prepared session sent to classification system
,,,,preparation,I2,5.211541900003795,prepared session sent to classification system
,,,,preparation,I2,5.3879535000014585,prepared session sent to classification system
,,,,preparation,I2,5.562864999999874,prepared session sent to classification system
,,,,preparation,I2,5.739351100004569,prepared session sent to classification system
,,,,preparation,I2,5.895378100001835,prepared session sent to classification system
,,,,preparation,I2,6.055561000001035,prepared session sent to classification system
,,,,preparation,I2,6.238789400005771,prepared session sent to classification system
,,,,preparation,I2,6.411104400001932,prepared session sent to classification system
,,,,preparation,I2,6.6157587000052445,prepared session sent to classification system
,,,,preparation,I2,6.917663700005505,prepared session sent to classification system
,,,,preparation,I2,7.393394800004899,prepared session sent to classification system
,,,,preparation,I2,7.760130599999684,prepared session sent to classification system
,,,,preparation,I2,8.258457399999315,prepared session sent to classification system
,,,,preparation,I2,8.799239600004512,prepared session sent to classification system
,,,,preparation,I2,9.317262500000652,prepared session sent to classification system
,,,,preparation,I2,9.776720600006229,prepared session sent to classification system
,,,,preparation,I2,10.18817300000228,prepared session sent to classification system
,,,,preparation,I2,10.498424700002943,prepared session sent to classification system
,,,,preparation,I2,10.895955600004527,prepared session sent to classification system
,,,,preparation,I2,11.076541400005226,prepared session sent to classification system
,,,,preparation,I2,11.243392900003528,prepared session sent to classification system
,,,,preparation,I2,11.430701400000544,prepared session sent to classification system
,,,,preparation,I2,11.61721050000051,prepared session sent to classification system
,,,,preparation,I2,11.809925000001385,prepared session sent to classification system
,,,,preparation,I2,11.978174800002307,prepared session sent to classification system
,,,,preparation,I2,12.215069700003369,prepared session sent to classification system
,,,,preparation,I2,12.35475270000461,prepared session sent to classification system
,,,,preparation,I2,12.5091756000038,prepared session sent to classification system
,,,,preparation,I2,12.673429100002977,prepared session sent to classification system
,,,,preparation,I2,12.833351400004176,prepared session sent to classification system
,,,,preparation,I2,13.026858500001254,prepared session sent to classification system
,,,,preparation,I2,13.212458600006357,prepared session sent to classification system
,,,,preparation,I2,13.399829800000589,prepared session sent to classification system
,,,,preparation,I2,13.560509400005685,prepared session sent to classification system
,,,,preparation,I2,13.808820700003707,prepared session sent to classification system
,,,,preparation,I2,13.965900000002875,prepared session sent to classification system
,,,,preparation,I2,14.161123400001088,prepared session sent to classification system
,,,,preparation,I2,14.44830780000484,prepared session sent to classification system
,,,,preparation,I2,14.717924300006416,prepared session sent to classification system
,,,,preparation,I2,14.713887400001113,prepared session sent to classification system
,,,,preparation,I2,15.394715900001756,prepared session sent to classification system
,,,,preparation,I2,15.654259500006447,prepared session sent to classification system
,,,,preparation,I2,16.00776840000617,prepared session sent to classification system
,,,,preparation,I2,16.18941690000065,prepared session sent to classification system
,,,,preparation,I2,16.39583140000468,prepared session sent to classification system
,,,,preparation,I2,16.93954870000016,prepared session sent to classification system
,,,,preparation,I2,17.312331700006325,prepared session sent to classification system
,,,,preparation,I2,17.795152200000302,prepared session sent to classification system
,,,,preparation,I2,18.375003700006346,prepared session sent to classification system
,,,,preparation,I2,18.94827410000289,prepared session sent to classification system
,,,,preparation,I2,19.663416200004576,prepared session sent to classification system
,,,,preparation,I2,20.21142420000251,prepared session sent to classification system
,,,,preparation,I2,20.64812940000411,prepared session sent to classification system
,,,,preparation,I2,20.921507400002156,prepared session sent to classification system
,,,,preparation,I2,21.225758900000073,prepared session sent to classification system
,,,,preparation,I2,21.513143000003765,prepared session sent to classification system
,,,,preparation,I2,21.732169100003375,prepared session sent to classification system
,,,,preparation,I2,21.977582500003336,prepared session sent to classification system
,,,,preparation,I2,22.195550200005528,prepared session sent to classification system
,,,,preparation,I2,22.413259200002358,prepared session sent to classification system
,,,,preparation,I2,22.61702000000514,prepared session sent to classification system
,,,,preparation,I2,22.90755710000667,prepared session sent to classification system
,,,,preparation,I2,23.166570400004275,prepared session sent to classification system
,,,,preparation,I2,23.38339370000176,prepared session sent to classification system
,,,,preparation,I2,23.57967700000154,prepared session sent to classification system
,,,,preparation,I2,23.759485100003076,prepared session sent to classification system
,,,,preparation,I2,23.98727200000576,prepared session sent to classification system
,,,,preparation,I2,24.17284110000037,prepared session sent to classification system
,,,,preparation,I2,24.37322000000131,prepared session sent to classification system
,,,,preparation,I2,24.647415999999794,prepared session sent to classification system
,,,,preparation,I2,24.94297380000353,prepared session sent to classification system
,,,,preparation,I2,25.137548000006063,prepared session sent to classification system
,,,,preparation,I2,25.390972500004864,prepared session sent to classification system
,,,,preparation,I2,25.837620199999947,prepared session sent to classification system
,,,,preparation,I2,26.613860000004934,prepared session sent to classification system
,,,,preparation,I2,27.284303700005694,prepared session sent to classification system
,,,,preparation,I2,27.843619300001592,prepared session sent to classification system
,,,,preparation,I2,28.476192800000717,prepared session sent to classification system
,,,,preparation,I2,29.065592600003583,prepared session sent to classification system
,,,,preparation,I2,29.732562700002745,prepared session sent to classification system
,,,,preparation,I2,30.325294700000086,prepared session sent to classification system
,,,,preparation,I2,30.739754600006563,prepared session sent to classification system
,,,,preparation,I2,30.946241700003156,prepared session sent to classification system
,,,,preparation,I2,31.248876100005873,prepared session sent to classification system
,,,,preparation,I2,31.46457420000661,prepared session sent to classification system
,,,,preparation,I2,31.755824700005178,prepared session sent to classification system
,,,,preparation,I2,31.964648000001034,prepared session sent to classification system
,,,,preparation,I2,32.20365370000218,prepared session sent to classification system
,,,,preparation,I2,32.38972040000226,prepared session sent to classification system
,,,,preparation,I2,32.64766690000397,prepared session sent to classification system
,,,,preparation,I2,32.84276530000352,prepared session sent to classification system
,,,,preparation,I2,33.1383444000021,prepared session sent to classification system
,,,,preparation,I2,33.333926600003906,prepared session sent to classification system
,,,,preparation,I2,33.565108400005556,prepared session sent to classification system
,,,,preparation,I2,33.75372550000611,prepared session sent to classification system
,,,,preparation,I2,33.953798800001096,prepared session sent to classification system
,,,,preparation,I2,34.1650346000024,prepared session sent to classification system
,,,,preparation,I2,34.36225900000136,prepared session sent to classification system
,,,,preparation,I2,34.63506060000509,prepared session sent to classification system
,,,,preparation,I2,34.834917800006224,prepared session sent to classification system
,,,,preparation,I2,35.07768030000443,prepared session sent to classification system
,,,,preparation,I2,35.33762010000646,prepared session sent to classification system
,,,,preparation,I2,35.53933470000629,prepared session sent to classification system
,,,,preparation,I2,35.73725530000229,prepared session sent to classification system
,,,,preparation,I2,35.9238725000032,prepared session sent to classification system
,,,,preparation,I2,14.830842099996516,prepared session sent to classification system
,,,,preparation,I2,18.38477150000108,prepared session sent to classification system
,,,,preparation,I2,18.95895819999714,prepared session sent to classification system
,,,,preparation,I2,19.607347999997728,prepared session sent to classification system
,,,,preparation,I2,20.159818399995856,prepared session sent to classification system
,,,,preparation,I2,20.470955500000855,prepared session sent to classification system
,,,,preparation,I2,20.788810499994725,prepared session sent to classification system
,,,,preparation,I2,21.059069899994938,prepared session sent to classification system
,,,,preparation,I2,21.270314000001235,prepared session sent to classification system
,,,,preparation,I2,21.514667600000394,prepared session sent to classification system
,,,,preparation,I2,21.734685999996145,prepared session sent to classification system
,,,,preparation,I2,21.986891299995477,prepared session sent to classification system
,,,,preparation,I2,22.20820090000052,prepared session sent to classification system
,,,,preparation,I2,22.412618599999405,prepared session sent to classification system
,,,,preparation,I2,22.62265959999786,prepared session sent to classification system
,,,,preparation,I2,22.937029900000198,prepared session sent to classification system
,,,,preparation,I2,23.173509499996726,prepared session sent to classification system
,,,,preparation,I2,23.380122999995365,prepared session sent to classification system
,,,,preparation,I2,23.58204570000089,prepared session sent to classification system
,,,,preparation,I2,23.76656699999876,prepared session sent to classification system
,,,,preparation,I2,23.99905559999752,prepared session sent to classification system
,,,,preparation,I2,24.20711029999802,prepared session sent to classification system
,,,,preparation,I2,24.399871900001017,prepared session sent to classification system
,,,,preparation,I2,24.70379729999695,prepared session sent to classification system
,,,,preparation,I2,24.944536899995,prepared session sent to classification system
,,,,preparation,I2,25.14104199999565,prepared session sent to classification system
,,,,preparation,I2,25.400348099996336,prepared session sent to classification system
,,,,preparation,I2,25.942115300000296,prepared session sent to classification system
,,,,preparation,I2,26.557735800000955,prepared session sent to classification system
,,,,preparation,I2,27.189817999998922,prepared session sent to classification system
,,,,preparation,I2,27.97789699999703,prepared session sent to classification system
,,,,preparation,I2,28.577764599998773,prepared session sent to classification system
,,,,preparation,I2,29.170041599994875,prepared session sent to classification system
,,,,preparation,I2,29.81959310000093,prepared session sent to classification system
,,,,preparation,I2,30.270227099994372,prepared session sent to classification system
,,,,preparation,I2,30.669624699999986,prepared session sent to classification system
,,,,preparation,I2,30.89035299999523,prepared session sent to classification system
,,,,preparation,I2,31.183482299995376,prepared session sent to classification system
,,,,preparation,I2,31.405200999994122,prepared session sent to classification system
,,,,preparation,I2,31.67448349999904,prepared session sent to classification system
,,,,preparation,I2,31.881372199997713,prepared session sent to classification system
,,,,preparation,I2,32.10693779999565,prepared session sent to classification system
,,,,preparation,I2,32.402224799996475,prepared session sent to classification system
,,,,preparation,I2,32.647222200001124,prepared session sent to classification system
,,,,preparation,I2,32.84645599999931,prepared session sent to classification system
,,,,preparation,I2,33.16703989999951,prepared session sent to classification system
,,,,preparation,I2,33.36449519999587,prepared session sent to classification system
,,,,preparation,I2,33.572824899994885,prepared session sent to classification system
,,,,preparation,I2,33.75842329999432,prepared session sent to classification system
,,,,preparation,I2,33.9618507999985,prepared session sent to classification system
,,,,preparation,I2,34.17675379999855,prepared session sent to classification system
,,,,preparation,I2,34.37203199999931,prepared session sent to classification system
,,,,preparation,I2,34.62900939999963,prepared session sent to classification system
,,,,preparation,I2,34.84248490000027,prepared session sent to classification system
,,,,preparation,I2,35.08682659999613,prepared session sent to classification system
,,,,preparation,I2,35.27107160000014,prepared session sent to classification system
,,,,preparation,I2,35.48005899999407,prepared session sent to classification system
,,,,preparation,I2,35.68850399999792,prepared session sent to classification system
,,,,preparation,I2,35.87452209999901,prepared session sent to classification system
,,,,preparation,I2,36.04783109999698,prepared session sent to classification system
,,,,preparation,I2,36.29851519999647,prepared session sent to classification system
,,,,preparation,I2,36.604475100000855,prepared session sent to classification system
,,,,preparation,I2,36.83018159999483,prepared session sent to classification system
,,,,preparation,I2,37.02388470000005,prepared session sent to classification system
,,,,preparation,I2,37.21193620000122,prepared session sent to classification system
,,,,preparation,I2,37.41753069999686,prepared session sent to classification system
,,,,preparation,I2,28.224247899997863,prepared session sent to classification system
,,,,preparation,I2,28.42428310000105,prepared session sent to classification system
,,,,preparation,I2,28.718601300002774,prepared session sent to classification system
,,,,preparation,I2,28.931593699999212,prepared session sent to classification system
,,,,preparation,I2,29.13694750000286,prepared session sent to classification system
,,,,preparation,I2,29.338756199998898,prepared session sent to classification system
,,,,preparation,I2,29.53213159999723,prepared session sent to classification system
,,,,preparation,I2,29.757442599999194,prepared session sent to classification system
,,,,preparation,I2,29.956135799999174,prepared session sent to classification system
,,,,preparation,I2,30.205272300001525,prepared session sent to classification system
,,,,preparation,I2,29.804522799997358,prepared session sent to classification system
,,,,preparation,I2,29.99312469999859,prepared session sent to classification system
,,,,preparation,I2,30.21394510000391,prepared session sent to classification system
,,,,preparation,I2,30.41689459999907,prepared session sent to classification system
,,,,preparation,I2,30.58743240000331,prepared session sent to classification system
,,,,preparation,I2,30.76932780000061,prepared session sent to classification system
,,,,preparation,I2,30.93067290000181,prepared session sent to classification system
,,,,preparation,I2,31.142738700000336,prepared session sent to classification system
,,,,preparation,I2,31.329274100004113,prepared session sent to classification system
,,,,preparation,I2,31.493995500000892,prepared session sent to classification system
,,,,preparation,I2,31.36338219999743,prepared session sent to classification system
,,,,preparation,I2,31.520358299996587,prepared session sent to classification system
,,,,preparation,I2,31.704703699993843,prepared session sent to classification system
,,,,preparation,I2,31.856322100000398,prepared session sent to classification system
,,,,preparation,I2,32.0185663999946,prepared session sent to classification system
,,,,preparation,I2,32.28144249999605,prepared session sent to classification system
,,,,preparation,I2,32.6372881999996,prepared session sent to classification system
,,,,preparation,I2,32.84986029999709,prepared session sent to classification system
,,,,preparation,I2,33.00390069999412,prepared session sent to classification system
,,,,preparation,I2,33.14064679999865,prepared session sent to classification system
,,,,preparation,I2,33.29089759999624,prepared session sent to classification system
,,,,preparation,I2,33.44857349999802,prepared session sent to classification system
,,,,preparation,I2,33.72622389999742,prepared session sent to classification system
,,,,preparation,I2,33.898787399994035,prepared session sent to classification system
,,,,preparation,I2,34.080563199997414,prepared session sent to classification system
,,,,preparation,I2,34.25457839999581,prepared session sent to classification system
,,,,preparation,I2,34.39854639999976,prepared session sent to classification system
,,,,preparation,I2,34.57880649999424,prepared session sent to classification system
,,,,preparation,I2,34.72936800000025,prepared session sent to classification system
,,,,preparation,I2,34.986281899997266,prepared session sent to classification system
,,,,preparation,I2,35.16377479999937,prepared session sent to classification system
,,,,preparation,I2,35.34673909999401,prepared session sent to classification system
,,,,preparation,I2,35.480926499993075,prepared session sent to classification system
,,,,preparation,I2,35.65464069999871,prepared session sent to classification system
,,,,preparation,I2,35.82669689999602,prepared session sent to classification system
,,,,preparation,I2,36.02125829999568,prepared session sent to classification system
,,,,preparation,I2,36.20448629999737,prepared session sent to classification system
,,,,preparation,I2,36.452434099999664,prepared session sent to classification system
,,,,preparation,I2,36.62026479999622,prepared session sent to classification system
,,,,preparation,I2,36.79770009999629,prepared session sent to classification system
,,,,preparation,I2,36.97659339999518,prepared session sent to classification system
,,,,preparation,I2,37.16550649999408,prepared session sent to classification system
,,,,preparation,I2,37.35758949999581,prepared session sent to classification system
,,,,preparation,I2,36.19113870000001,prepared session sent to classification system
,,,,preparation,I2,36.51661050000257,prepared session sent to classification system
,,,,preparation,I2,36.7316576000012,prepared session sent to classification system
,,,,preparation,I2,36.9196093999999,prepared session sent to classification system
,,,,preparation,I2,37.11932130000059,prepared session sent to classification system
,,,,preparation,I2,37.31970150000416,prepared session sent to classification system
,,,,preparation,I2,37.6213373999999,prepared session sent to classification system
,,,,preparation,I2,37.83397220000188,prepared session sent to classification system
,,,,preparation,I2,38.1564670000007,prepared session sent to classification system
,,,,preparation,I2,38.33568750000268,prepared session sent to classification system
,,,,preparation,I2,38.544356999998854,prepared session sent to classification system
,,,,preparation,I2,38.804561900004046,prepared session sent to classification system
