system,process,latency_s,outcome
ingestion,I1,0.011941200000364915,0-Not enough record to create a raw session
ingestion,I0,0.10770229999980074,Record stored
ingestion,I1,0.11000219999914407,0-Not enough record to create a raw session
ingestion,I0,0.014795600000070408,Record stored
ingestion,I1,0.015053499999339692,0-Not enough record to create a raw session
ingestion,I0,0.07811299999957555,Record stored
ingestion,I1,0.07865750000019034,0-Not enough record to create a raw session
ingestion,I0,0.01306269999986398,Record stored
ingestion,I1,0.013350999999602209,0-Not enough record to create a raw session
ingestion,I0,0.011191300000064075,Record stored
ingestion,I1,0.011428699999669334,0-Not enough record to create a raw session
ingestion,I0,0.015815400000064983,Record stored
ingestion,I1,0.01640880000013567,0-Not enough record to create a raw session
ingestion,I0,0.02394529999946826,Record stored
ingestion,I1,0.024334399999133893,0-Not enough record to create a raw session
ingestion,I0,0.0134500999993179,Record stored
ingestion,I1,0.013779799999610987,0-Not enough record to create a raw session
ingestion,I0,0.043549699999857694,Record stored
ingestion,I1,0.046622599998954684,0-Not enough record to create a raw session
ingestion,I0,0.09625649999907182,Record stored
ingestion,I1,0.09803809999903024,0-Not enough record to create a raw session
ingestion,I0,0.10717680000016117,Record stored
ingestion,I1,0.10752769999999146,0-Not enough record to create a raw session
ingestion,I0,0.01475390000086918,Record stored
ingestion,I1,0.015446600000359467,0-Not enough record to create a raw session
ingestion,I0,0.09230340000067372,Record stored
ingestion,I1,0.09398660000078962,0-Not enough record to create a raw session
ingestion,I0,0.09213850000014645,Record stored
ingestion,I1,0.09307280000030005,0-Not enough record to create a raw session
ingestion,I0,0.011982699999862234,Record stored
ingestion,I1,0.012324100000114413,0-Not enough record to create a raw session
ingestion,I0,0.011995099999694503,Record stored
ingestion,I1,0.012444500000128755,0-Not enough record to create a raw session
ingestion,I0,0.012488300000768504,Record stored
ingestion,I1,0.013092900000629015,0-Not enough record to create a raw session
ingestion,I0,0.06211269999948854,Record stored
ingestion,I1,0.06406019999849377,0-Not enough record to create a raw session
ingestion,I0,0.018293099999937112,Record stored
ingestion,I1,0.018885200001022895,0-Not enough record to create a raw session
ingestion,I0,0.015243100000589038,Record stored
ingestion,I1,0.015531799999735085,0-Not enough record to create a raw session
ingestion,I0,0.08676790000026813,Record stored
ingestion,I1,0.09034629999950994,0-Not enough record to create a raw session
ingestion,I0,0.09109490000082587,Record stored
ingestion,I1,0.09313090000068769,0-Not enough record to create a raw session
ingestion,I0,0.08831029999964812,Record stored
ingestion,I1,0.09066009999878588,0-Not enough record to create a raw session
ingestion,I0,0.08548259999952279,Record stored
ingestion,I1,0.0878006999992067,0-Not enough record to create a raw session
ingestion,I0,0.09087910000016564,Record stored
ingestion,I1,0.09271379999881901,0-Not enough record to create a raw session
ingestion,I0,0.051446499999656226,Record stored
ingestion,I1,0.05192630000055942,0-Not enough record to create a raw session
ingestion,I0,0.08643120000124327,Record stored
ingestion,I1,0.08684720000019297,0-Not enough record to create a raw session
ingestion,I0,0.01084890000129235,Record stored
ingestion,I1,0.011181800000485964,0-Not enough record to create a raw session
ingestion,I0,0.012059099999532918,Record stored
ingestion,I1,0.012380199999824981,0-Not enough record to create a raw session
ingestion,I0,0.011114199998701224,Record stored
ingestion,I1,0.011416199999075616,1-Enough record to create a raw session
ingestion,I2,0.013786099998469581,"0-Invalid raw session, discarded"
ingestion,I0,0.011645500000668108,Record stored
ingestion,I1,0.012014699999781442,1-Enough record to create a raw session
ingestion,I2,0.01599290000012843,"0-Invalid raw session, discarded"
ingestion,I0,0.01218449999942095,Record stored
ingestion,I1,0.012516499999037478,1-Enough record to create a raw session
ingestion,I2,0.015590599999995902,"0-Invalid raw session, discarded"
ingestion,I0,0.020481799998378847,Record stored
ingestion,I1,0.02351509999971313,1-Enough record to create a raw session
ingestion,I2,0.049106899999969755,"0-Invalid raw session, discarded"
ingestion,I0,0.06556309999905352,Record stored
ingestion,I1,0.06725480000022799,1-Enough record to create a raw session
ingestion,I2,0.09082820000003267,"0-Invalid raw session, discarded"
ingestion,I0,0.015442800000528223,Record stored
ingestion,I1,0.015756799999508075,1-Enough record to create a raw session
ingestion,I2,0.01780479999979434,"0-Invalid raw session, discarded"
ingestion,I0,0.011626599998635356,Record stored
ingestion,I1,0.012017799999739509,1-Enough record to create a raw session
ingestion,I2,0.014947299998311792,"0-Invalid raw session, discarded"
ingestion,I0,0.011381400001482689,Record stored
ingestion,I1,0.011841300000014598,1-Enough record to create a raw session
ingestion,I2,0.014759200001208228,"0-Invalid raw session, discarded"
ingestion,I0,0.011771799998314236,Record stored
ingestion,I1,0.012164199999460834,1-Enough record to create a raw session
ingestion,I2,0.01582369999960065,"0-Invalid raw session, discarded"
ingestion,I0,0.055765600000086124,Record stored
ingestion,I1,0.05809900000167545,1-Enough record to create a raw session
ingestion,I2,0.08691450000151235,"0-Invalid raw session, discarded"
ingestion,I0,0.08466869999938353,Record stored
ingestion,I1,0.08520089999910851,1-Enough record to create a raw session
ingestion,I2,0.08937699999842152,"0-Invalid raw session, discarded"
ingestion,I0,0.014728500000273925,Record stored
ingestion,I1,0.015117100001589279,1-Enough record to create a raw session
ingestion,I2,0.017609600001378567,"0-Invalid raw session, discarded"
ingestion,I0,0.012367299999823445,Record stored
ingestion,I1,0.012780400000337977,1-Enough record to create a raw session
ingestion,I2,0.015994400000636233,"0-Invalid raw session, discarded"
ingestion,I0,0.011317200000121375,Record stored
ingestion,I1,0.01179729999967094,1-Enough record to create a raw session
ingestion,I2,0.01677399999971385,"0-Invalid raw session, discarded"
ingestion,I0,0.09326709999913874,Record stored
ingestion,I1,0.09502389999943262,1-Enough record to create a raw session
ingestion,I2,0.11632129999998142,"0-Invalid raw session, discarded"
ingestion,I0,0.09133640000072774,Record stored
ingestion,I1,0.09307380000063858,1-Enough record to create a raw session
ingestion,I2,0.10067180000078224,"0-Invalid raw session, discarded"
ingestion,I0,0.013750699999945937,Record stored
ingestion,I1,0.014031599999725586,1-Enough record to create a raw session
ingestion,I2,0.016722300000765244,"0-Invalid raw session, discarded"
ingestion,I0,0.012048300000969903,Record stored
ingestion,I1,0.012328400000114925,1-Enough record to create a raw session
ingestion,I2,0.015748900001199218,"0-Invalid raw session, discarded"
ingestion,I0,0.04115529999944556,Record stored
ingestion,I1,0.04354880000028061,1-Enough record to create a raw session
ingestion,I2,0.06652120000035211,"0-Invalid raw session, discarded"
ingestion,I0,0.06919759999982489,Record stored
ingestion,I1,0.07109370000034687,1-Enough record to create a raw session
ingestion,I2,0.09157950000007986,"0-Invalid raw session, discarded"
ingestion,I0,0.08834120000028634,Record stored
ingestion,I1,0.09017400000084308,1-Enough record to create a raw session
ingestion,I2,0.10744610000074317,"0-Invalid raw session, discarded"
ingestion,I0,0.01641380000000936,Record stored
ingestion,I1,0.016818699999930686,1-Enough record to create a raw session
ingestion,I2,0.02008420000129263,"0-Invalid raw session, discarded"
ingestion,I0,0.08921450000161713,Record stored
ingestion,I1,0.08961080000153743,1-Enough record to create a raw session
ingestion,I2,0.09390090000124474,"0-Invalid raw session, discarded"
ingestion,I0,0.014297700001407065,Record stored
ingestion,I1,0.014604500000132248,1-Enough record to create a raw session
ingestion,I2,0.01728689999981725,"0-Invalid raw session, discarded"
ingestion,I0,0.012087499999324791,Record stored
ingestion,I1,0.012449099998775637,1-Enough record to create a raw session
ingestion,I2,0.01509749999968335,"0-Invalid raw session, discarded"
ingestion,I0,0.011846499999592197,Record stored
ingestion,I1,0.012365500000669272,1-Enough record to create a raw session
ingestion,I2,0.01603640000030282,"0-Invalid raw session, discarded"
ingestion,I0,0.049051100000724546,Record stored
ingestion,I1,0.05111790000046312,1-Enough record to create a raw session
ingestion,I2,0.07394810000005236,"0-Invalid raw session, discarded"
ingestion,I0,0.052419400000871974,Record stored
ingestion,I1,0.0547219000000041,1-Enough record to create a raw session
ingestion,I2,0.07692000000133703,"0-Invalid raw session, discarded"
ingestion,I0,0.09030499999971653,Record stored
ingestion,I1,0.09132380000119156,1-Enough record to create a raw session
ingestion,I2,0.09662829999979294,"0-Invalid raw session, discarded"
ingestion,I0,0.011922499999855063,Record stored
ingestion,I1,0.012549400000352762,1-Enough record to create a raw session
ingestion,I2,0.01600220000000263,"0-Invalid raw session, discarded"
ingestion,I0,0.03924419999930251,Record stored
ingestion,I1,0.03972539999995206,1-Enough record to create a raw session
ingestion,I2,0.04310029999942344,"0-Invalid raw session, discarded"
ingestion,I0,0.013224399999671732,Record stored
ingestion,I1,0.013557300000684336,1-Enough record to create a raw session
ingestion,I2,0.01634370000101626,"0-Invalid raw session, discarded"
ingestion,I0,0.07512630000019271,Record stored
ingestion,I1,0.07766749999973399,1-Enough record to create a raw session
ingestion,I2,0.10254820000045584,"0-Invalid raw session, discarded"
ingestion,I0,0.016988999999739463,Record stored
ingestion,I1,0.017394899999999325,1-Enough record to create a raw session
ingestion,I2,0.021311700000296696,"0-Invalid raw session, discarded"
ingestion,I0,0.01261739999972633,Record stored
ingestion,I1,0.013074099999357713,1-Enough record to create a raw session
ingestion,I2,0.01621739999973215,"0-Invalid raw session, discarded"
ingestion,I0,0.0116595999988931,Record stored
ingestion,I1,0.012210299999424024,1-Enough record to create a raw session
ingestion,I2,0.015798200000062934,"0-Invalid raw session, discarded"
ingestion,I0,0.013280200000735931,Record stored
ingestion,I1,0.013680100000783568,1-Enough record to create a raw session
ingestion,I2,0.01680099999975937,"0-Invalid raw session, discarded"
ingestion,I0,0.01161099999990256,Record stored
ingestion,I1,0.012131999999837717,1-Enough record to create a raw session
ingestion,I2,0.01591279999956896,"0-Invalid raw session, discarded"
ingestion,I0,0.014702500000566943,Record stored
ingestion,I1,0.01558629999999539,1-Enough record to create a raw session
ingestion,I2,0.021723900001234142,"0-Invalid raw session, discarded"
ingestion,I0,0.09253179999905115,Record stored
ingestion,I1,0.09450339999966673,1-Enough record to create a raw session
ingestion,I2,0.11806309999883524,"0-Invalid raw session, discarded"
ingestion,I0,0.0855608999991091,Record stored
ingestion,I1,0.08620329999939713,1-Enough record to create a raw session
ingestion,I2,0.09042579999913869,"0-Invalid raw session, discarded"
ingestion,I0,0.014187000000674743,Record stored
ingestion,I1,0.014489900000626221,1-Enough record to create a raw session
ingestion,I2,0.01670670000021346,"0-Invalid raw session, discarded"
ingestion,I0,0.012523600000349688,Record stored
ingestion,I1,0.012959700001374586,1-Enough record to create a raw session
ingestion,I2,0.016304100001434563,"0-Invalid raw session, discarded"
ingestion,I0,0.012478599999667495,Record stored
ingestion,I1,0.012990400000489899,1-Enough record to create a raw session
ingestion,I2,0.015498700000534882,"0-Invalid raw session, discarded"
ingestion,I0,0.013166299999284092,Record stored
ingestion,I1,0.013552500000514556,1-Enough record to create a raw session
ingestion,I2,0.01669220000076166,"0-Invalid raw session, discarded"
ingestion,I0,0.011774399999922025,Record stored
ingestion,I1,0.012158300000010058,1-Enough record to create a raw session
ingestion,I2,0.01481439999952272,"0-Invalid raw session, discarded"
ingestion,I0,0.08493309999903431,Record stored
ingestion,I1,0.08562439999877824,1-Enough record to create a raw session
ingestion,I2,0.08989099999962491,"0-Invalid raw session, discarded"
ingestion,I0,0.013958200001070509,Record stored
ingestion,I1,0.016081400000985013,1-Enough record to create a raw session
ingestion,I2,0.0217728999996325,"0-Invalid raw session, discarded"
ingestion,I0,0.012018600000374136,Record stored
ingestion,I1,0.012485900000683614,1-Enough record to create a raw session
ingestion,I2,0.015993200000593788,"0-Invalid raw session, discarded"
ingestion,I0,0.0805036999990989,Record stored
ingestion,I1,0.0810682999999699,1-Enough record to create a raw session
ingestion,I2,0.08492969999861089,"0-Invalid raw session, discarded"
ingestion,I0,0.09090390000164916,Record stored
ingestion,I1,0.09299900000041816,1-Enough record to create a raw session
ingestion,I2,0.1159672000012506,"0-Invalid raw session, discarded"
ingestion,I0,0.08492730000034499,Record stored
ingestion,I1,0.08543360000112443,1-Enough record to create a raw session
ingestion,I2,0.08938359999956447,"0-Invalid raw session, discarded"
ingestion,I0,0.011726800001270021,Record stored
ingestion,I1,0.012037899999995716,1-Enough record to create a raw session
ingestion,I2,0.025384000000485685,"0-Invalid raw session, discarded"
ingestion,I0,0.08030469999903289,Record stored
ingestion,I1,0.08096679999835033,1-Enough record to create a raw session
ingestion,I2,0.08523859999877459,"0-Invalid raw session, discarded"
ingestion,I0,0.013186500000301749,Record stored
ingestion,I1,0.013925799999924493,1-Enough record to create a raw session
ingestion,I2,0.018089999999574502,"0-Invalid raw session, discarded"
ingestion,I0,0.01591730000109237,Record stored
ingestion,I1,0.0163100999998278,1-Enough record to create a raw session
ingestion,I2,0.019673200000397628,"0-Invalid raw session, discarded"
ingestion,I0,0.012166099999376456,Record stored
ingestion,I1,0.012569599999551428,1-Enough record to create a raw session
ingestion,I2,0.015614599999025813,"0-Invalid raw session, discarded"
ingestion,I0,0.012636399998882553,Record stored
ingestion,I1,0.012985100000150851,1-Enough record to create a raw session
ingestion,I2,0.015280099998562946,"0-Invalid raw session, discarded"
ingestion,I0,0.013023200001043733,Record stored
ingestion,I1,0.013457800001560827,1-Enough record to create a raw session
ingestion,I2,0.01671390000046813,"0-Invalid raw session, discarded"
ingestion,I0,0.012357099998553167,Record stored
ingestion,I1,0.012775199998941389,1-Enough record to create a raw session
ingestion,I2,0.01593189999948663,"0-Invalid raw session, discarded"
ingestion,I0,0.04412159999992582,Record stored
ingestion,I1,0.04663729999992938,1-Enough record to create a raw session
ingestion,I2,0.07328299999971932,"0-Invalid raw session, discarded"
ingestion,I0,0.09653620000062801,Record stored
ingestion,I1,0.09722550000151386,1-Enough record to create a raw session
ingestion,I2,0.10194960000080755,"0-Invalid raw session, discarded"
ingestion,I0,0.011882700000569457,Record stored
ingestion,I1,0.012331500000072992,1-Enough record to create a raw session
ingestion,I2,0.0158912999995664,"0-Invalid raw session, discarded"
ingestion,I0,0.1224913000005472,Record stored
ingestion,I1,0.12425319999965723,1-Enough record to create a raw session
ingestion,I2,0.14607059999980265,"0-Invalid raw session, discarded"
ingestion,I0,0.08980909999991127,Record stored
ingestion,I1,0.09046779999880528,1-Enough record to create a raw session
ingestion,I2,0.09579089999897406,"0-Invalid raw session, discarded"
ingestion,I0,0.08478719999948225,Record stored
ingestion,I1,0.08529269999962708,1-Enough record to create a raw session
ingestion,I2,0.08928299999934097,"0-Invalid raw session, discarded"
ingestion,I0,0.013056899999355664,Record stored
ingestion,I1,0.013477200000124867,1-Enough record to create a raw session
ingestion,I2,0.017562399998496403,"0-Invalid raw session, discarded"
ingestion,I0,0.01167160000113654,Record stored
ingestion,I1,0.01219409999976051,1-Enough record to create a raw session
ingestion,I2,0.015799700000570738,"0-Invalid raw session, discarded"
ingestion,I0,0.06418400000075053,Record stored
ingestion,I1,0.0660225999999966,1-Enough record to create a raw session
ingestion,I2,0.08931130000019039,"0-Invalid raw session, discarded"
ingestion,I0,0.019500500000503962,Record stored
ingestion,I1,0.019855099999404047,1-Enough record to create a raw session
ingestion,I2,0.023574900000312482,"0-Invalid raw session, discarded"
ingestion,I0,0.01311849999910919,Record stored
ingestion,I1,0.013512399998944602,1-Enough record to create a raw session
ingestion,I2,0.015836699998544645,"0-Invalid raw session, discarded"
ingestion,I0,0.012097899998479988,Record stored
ingestion,I1,0.012518999999883818,1-Enough record to create a raw session
ingestion,I2,0.015546399999948335,"0-Invalid raw session, discarded"
ingestion,I0,0.012098100000002887,Record stored
ingestion,I1,0.0124312000007194,1-Enough record to create a raw session
ingestion,I2,0.01523789999919245,"0-Invalid raw session, discarded"
ingestion,I0,0.01249889999962761,Record stored
ingestion,I1,0.012777500000083819,1-Enough record to create a raw session
ingestion,I2,0.01520160000109172,"0-Invalid raw session, discarded"
ingestion,I0,0.08822599999984959,Record stored
ingestion,I1,0.08875739999893995,1-Enough record to create a raw session
ingestion,I2,0.09297220000007655,"0-Invalid raw session, discarded"
ingestion,I0,0.013036600001214538,Record stored
ingestion,I1,0.013719399999899906,1-Enough record to create a raw session
ingestion,I2,0.01636780000080762,"0-Invalid raw session, discarded"
ingestion,I0,0.09373930000037944,Record stored
ingestion,I1,0.09574620000057621,1-Enough record to create a raw session
ingestion,I2,0.11810479999985546,"0-Invalid raw session, discarded"
ingestion,I0,0.012488299998949515,Record stored
ingestion,I1,0.012821399999666028,1-Enough record to create a raw session
ingestion,I2,0.015611200000421377,"0-Invalid raw session, discarded"
ingestion,I0,0.012262199999895529,Record stored
ingestion,I1,0.012597799999639392,1-Enough record to create a raw session
ingestion,I2,0.014885499998854357,"0-Invalid raw session, discarded"
ingestion,I0,0.049247499999182764,Record stored
ingestion,I1,0.05211240000062389,1-Enough record to create a raw session
ingestion,I2,0.07636819999970612,"0-Invalid raw session, discarded"
ingestion,I0,0.0847353999997722,Record stored
ingestion,I1,0.08543579999968642,1-Enough record to create a raw session
ingestion,I2,0.09025979999933043,"0-Invalid raw session, discarded"
ingestion,I0,0.07786010000017995,Record stored
ingestion,I1,0.0782945999999356,1-Enough record to create a raw session
ingestion,I2,0.0822574000012537,"0-Invalid raw session, discarded"
ingestion,I0,0.07431480000013835,Record stored
ingestion,I1,0.0746978000006493,1-Enough record to create a raw session
ingestion,I2,0.07825170000069193,"0-Invalid raw session, discarded"
ingestion,I0,0.050585299999511335,Record stored
ingestion,I1,0.050911799999084906,1-Enough record to create a raw session
ingestion,I2,0.0541919000006601,"0-Invalid raw session, discarded"
ingestion,I0,0.023809400001482572,Record stored
ingestion,I1,0.024234000000433298,1-Enough record to create a raw session
ingestion,I2,0.026777200000651646,"0-Invalid raw session, discarded"
ingestion,I0,0.10470319999876665,Record stored
ingestion,I1,0.10659689999920374,1-Enough record to create a raw session
ingestion,I2,0.11465549999957148,"0-Invalid raw session, discarded"
ingestion,I0,0.04912680000052205,Record stored
ingestion,I1,0.04945370000132243,1-Enough record to create a raw session
ingestion,I2,0.05245130000002973,"0-Invalid raw session, discarded"
ingestion,I0,0.011754200000723358,Record stored
ingestion,I1,0.012105300000257557,1-Enough record to create a raw session
ingestion,I2,0.014488799999526236,"0-Invalid raw session, discarded"
ingestion,I0,0.012832599999455852,Record stored
ingestion,I1,0.013170800000807503,1-Enough record to create a raw session
ingestion,I2,0.015616500000760425,"0-Invalid raw session, discarded"
ingestion,I0,0.012654100000872859,Record stored
ingestion,I1,0.013080200000331388,1-Enough record to create a raw session
ingestion,I2,0.016296100000545266,"0-Invalid raw session, discarded"
ingestion,I0,0.012314899999182671,Record stored
ingestion,I1,0.012588899999173009,1-Enough record to create a raw session
ingestion,I2,0.015640899999198155,"0-Invalid raw session, discarded"
ingestion,I0,0.08776949999992212,Record stored
ingestion,I1,0.08837909999965632,1-Enough record to create a raw session
ingestion,I2,0.09282960000018647,"0-Invalid raw session, discarded"
ingestion,I0,0.011689800001477124,Record stored
ingestion,I1,0.01209759999983362,1-Enough record to create a raw session
ingestion,I2,0.014933500000552158,"0-Invalid raw session, discarded"
ingestion,I0,0.012159799998698873,Record stored
ingestion,I1,0.012537499998870771,1-Enough record to create a raw session
ingestion,I2,0.015578099999402184,"0-Invalid raw session, discarded"
ingestion,I0,0.09200380000038422,Record stored
ingestion,I1,0.09304030000021157,1-Enough record to create a raw session
ingestion,I2,0.0990713000010146,"0-Invalid raw session, discarded"
ingestion,I0,0.0952809000009438,Record stored
ingestion,I1,0.09709040000052482,1-Enough record to create a raw session
ingestion,I2,0.106692600000315,"0-Invalid raw session, discarded"
ingestion,I0,0.011829299999590148,Record stored
ingestion,I1,0.012239600000611972,1-Enough record to create a raw session
ingestion,I2,0.014752600000065286,"0-Invalid raw session, discarded"
ingestion,I0,0.08639810000022408,Record stored
ingestion,I1,0.08879800000067917,1-Enough record to create a raw session
ingestion,I2,0.11309889999938605,"0-Invalid raw session, discarded"
ingestion,I0,0.014725299999554409,Record stored
ingestion,I1,0.015133200000491343,1-Enough record to create a raw session
ingestion,I2,0.01834729999973206,"0-Invalid raw session, discarded"
ingestion,I0,0.012211900000693277,Record stored
ingestion,I1,0.01257150000128604,1-Enough record to create a raw session
ingestion,I2,0.01597860000038054,"0-Invalid raw session, discarded"
ingestion,I0,0.014097799999944982,Record stored
ingestion,I1,0.01446360000045388,1-Enough record to create a raw session
ingestion,I2,0.017932499999005813,"0-Invalid raw session, discarded"
ingestion,I0,0.047094000001379754,Record stored
ingestion,I1,0.04897560000063095,1-Enough record to create a raw session
ingestion,I2,0.0764632000009442,"0-Invalid raw session, discarded"
ingestion,I0,0.01496939999924507,Record stored
ingestion,I1,0.015369699998700526,1-Enough record to create a raw session
ingestion,I2,0.01891799999975774,"0-Invalid raw session, discarded"
ingestion,I0,0.014056699999855482,Record stored
ingestion,I1,0.014328600000226288,1-Enough record to create a raw session
ingestion,I2,0.017498399998657987,"0-Invalid raw session, discarded"
ingestion,I0,0.01128910000079486,Record stored
ingestion,I1,0.011733400000593974,1-Enough record to create a raw session
ingestion,I2,0.014986600001066108,"0-Invalid raw session, discarded"
ingestion,I0,0.012363700001515099,Record stored
ingestion,I1,0.01275800000075833,1-Enough record to create a raw session
ingestion,I2,0.016172700001334306,"0-Invalid raw session, discarded"
ingestion,I0,0.012490699999034405,Record stored
ingestion,I1,0.012852799998654518,1-Enough record to create a raw session
ingestion,I2,0.015870799999902374,"0-Invalid raw session, discarded"
ingestion,I0,0.013669199999640114,Record stored
ingestion,I1,0.01439819999905012,1-Enough record to create a raw session
ingestion,I2,0.018544199998359545,"0-Invalid raw session, discarded"
ingestion,I0,0.07680700000128127,Record stored
ingestion,I1,0.07906320000074629,1-Enough record to create a raw session
ingestion,I2,0.1015490999998292,"0-Invalid raw session, discarded"
ingestion,I0,0.012665700000070501,Record stored
ingestion,I1,0.013193099999625701,1-Enough record to create a raw session
ingestion,I2,0.01638039999852481,"0-Invalid raw session, discarded"
ingestion,I0,0.01566119999915827,Record stored
ingestion,I1,0.0171200000004319,1-Enough record to create a raw session
ingestion,I2,0.020465100000365055,"0-Invalid raw session, discarded"
ingestion,I0,0.09748050000052899,Record stored
ingestion,I1,0.0981833000005281,1-Enough record to create a raw session
ingestion,I2,0.10357010000006994,"0-Invalid raw session, discarded"
ingestion,I0,0.016768000001320615,Record stored
ingestion,I1,0.017099500000767875,1-Enough record to create a raw session
ingestion,I2,0.01947420000033162,"0-Invalid raw session, discarded"
ingestion,I0,0.011607200000071316,Record stored
ingestion,I1,0.011982500000158325,1-Enough record to create a raw session
ingestion,I2,0.015805000000909786,"0-Invalid raw session, discarded"
ingestion,I0,0.012708000000202446,Record stored
ingestion,I1,0.013068799999018665,1-Enough record to create a raw session
ingestion,I2,0.015989899999112822,"0-Invalid raw session, discarded"
ingestion,I0,0.058995100000174716,Record stored
ingestion,I1,0.06835429999955522,1-Enough record to create a raw session
ingestion,I2,0.10200339999937569,"0-Invalid raw session, discarded"
ingestion,I0,0.014353700000356184,Record stored
ingestion,I1,0.014692799999465933,1-Enough record to create a raw session
ingestion,I2,0.018467300000338582,"0-Invalid raw session, discarded"
ingestion,I0,0.015516800000114017,Record stored
ingestion,I1,0.01830139999947278,1-Enough record to create a raw session
ingestion,I2,0.03797429999940505,"0-Invalid raw session, discarded"
ingestion,I0,0.10860519999914686,Record stored
ingestion,I1,0.1188836999990599,1-Enough record to create a raw session
ingestion,I2,0.15211549999912677,"0-Invalid raw session, discarded"
ingestion,I0,0.03971639999872423,Record stored
ingestion,I1,0.04006589999880816,1-Enough record to create a raw session
ingestion,I2,0.042879499998889514,"0-Invalid raw session, discarded"
ingestion,I0,0.044338499999867054,Record stored
ingestion,I1,0.044623300000239396,1-Enough record to create a raw session
ingestion,I2,0.04721429999881366,"0-Invalid raw session, discarded"
ingestion,I0,0.01562710000143852,Record stored
ingestion,I1,0.016083400001662085,1-Enough record to create a raw session
ingestion,I2,0.01872410000032687,"0-Invalid raw session, discarded"
ingestion,I0,0.012771300000167685,Record stored
ingestion,I1,0.013108299999657902,1-Enough record to create a raw session
ingestion,I2,0.016223500000705826,"0-Invalid raw session, discarded"
ingestion,I0,0.013456500000756932,Record stored
ingestion,I1,0.014005300001372234,1-Enough record to create a raw session
ingestion,I2,0.01698950000172772,"0-Invalid raw session, discarded"
ingestion,I0,0.012763200000335928,Record stored
ingestion,I1,0.013204299999415525,1-Enough record to create a raw session
ingestion,I2,0.016257100000075297,"0-Invalid raw session, discarded"
ingestion,I0,0.01251590000174474,Record stored
ingestion,I1,0.013002600000618258,1-Enough record to create a raw session
ingestion,I2,0.017203000001245528,"0-Invalid raw session, discarded"
ingestion,I0,0.0173043000013422,Record stored
ingestion,I1,0.017624200001591817,1-Enough record to create a raw session
ingestion,I2,0.022453999999925145,"0-Invalid raw session, discarded"
ingestion,I0,0.0954872999991494,Record stored
ingestion,I1,0.09770729999945615,1-Enough record to create a raw session
ingestion,I2,0.12247650000063004,"0-Invalid raw session, discarded"
ingestion,I0,0.013419499999145046,Record stored
ingestion,I1,0.013860999999451451,1-Enough record to create a raw session
ingestion,I2,0.018130499998733285,"0-Invalid raw session, discarded"
ingestion,I0,0.028689200000371784,Record stored
ingestion,I1,0.029023299999607843,1-Enough record to create a raw session
ingestion,I2,0.03220250000049418,"0-Invalid raw session, discarded"
ingestion,I0,0.012383900000713766,Record stored
ingestion,I1,0.012863899999501882,1-Enough record to create a raw session
ingestion,I2,0.016368599999623257,"0-Invalid raw session, discarded"
ingestion,I0,0.011617300000580144,Record stored
ingestion,I1,0.012066300001606578,1-Enough record to create a raw session
ingestion,I2,0.01452420000168786,"0-Invalid raw session, discarded"
ingestion,I0,0.011514600000737119,Record stored
ingestion,I1,0.01187729999946896,1-Enough record to create a raw session
ingestion,I2,0.01522359999944456,"0-Invalid raw session, discarded"
ingestion,I0,0.06179519999932381,Record stored
ingestion,I1,0.063711400000102,1-Enough record to create a raw session
ingestion,I2,0.0912994999998773,"0-Invalid raw session, discarded"
ingestion,I0,0.03744800000094983,Record stored
ingestion,I1,0.03781859999980952,1-Enough record to create a raw session
ingestion,I2,0.04026499999963562,"0-Invalid raw session, discarded"
ingestion,I0,0.012324199999056873,Record stored
ingestion,I1,0.01259829999980866,1-Enough record to create a raw session
ingestion,I2,0.0163579000000027,"0-Invalid raw session, discarded"
ingestion,I0,0.07876190000024508,Record stored
ingestion,I1,0.0793152000005648,1-Enough record to create a raw session
ingestion,I2,0.0832155000007333,"0-Invalid raw session, discarded"
ingestion,I0,0.06661480000002484,Record stored
ingestion,I1,0.06696190000002389,1-Enough record to create a raw session
ingestion,I2,0.07046780000018771,"0-Invalid raw session, discarded"
ingestion,I0,0.014354200000525452,Record stored
ingestion,I1,0.014856100000542938,1-Enough record to create a raw session
ingestion,I2,0.01822340000035183,"0-Invalid raw session, discarded"
ingestion,I0,0.011307999999189633,Record stored
ingestion,I1,0.011882999999215826,1-Enough record to create a raw session
ingestion,I2,0.019345599999724072,"0-Invalid raw session, discarded"
ingestion,I0,0.012893899998744018,Record stored
ingestion,I1,0.013255299998490955,1-Enough record to create a raw session
ingestion,I2,0.016029599999455968,"0-Invalid raw session, discarded"
ingestion,I0,0.013184800000090036,Record stored
ingestion,I1,0.013620100000480306,1-Enough record to create a raw session
ingestion,I2,0.01664849999906437,"0-Invalid raw session, discarded"
ingestion,I0,0.014086799999859068,Record stored
ingestion,I1,0.014470099999016384,1-Enough record to create a raw session
ingestion,I2,0.024389999998675194,"0-Invalid raw session, discarded"
ingestion,I0,0.10877670000081707,Record stored
ingestion,I1,0.11051279999992403,1-Enough record to create a raw session
ingestion,I2,0.13876810000147088,"0-Invalid raw session, discarded"
ingestion,I0,0.020548000000417233,Record stored
ingestion,I1,0.020835499999520835,1-Enough record to create a raw session
ingestion,I2,0.023741099999824655,"0-Invalid raw session, discarded"
ingestion,I0,0.013190399999075453,Record stored
ingestion,I1,0.013584999998784042,1-Enough record to create a raw session
ingestion,I2,0.016809499998998945,"0-Invalid raw session, discarded"
