system,process,latency_s,outcome
ingestion,I0,6.713678,Record stored
ingestion,I1,0.079625,1-Enough record to create a raw session
ingestion,I2,0.02165,"0-Invalid raw session, discarded"
ingestion,I0,6.758986,Record stored
ingestion,I1,0.009711,1-Enough record to create a raw session
ingestion,I2,0.033121,"0-Invalid raw session, discarded"
ingestion,I0,6.700917,Record stored
ingestion,I1,0.023319,1-Enough record to create a raw session
ingestion,I2,0.030959,"0-Invalid raw session, discarded"
ingestion,I0,6.684884,Record stored
ingestion,I1,0.033568,1-Enough record to create a raw session
ingestion,I2,0.054136,"0-Invalid raw session, discarded"
ingestion,I0,6.744658,Record stored
ingestion,I1,0.058664,1-Enough record to create a raw session
ingestion,I2,0.019707,"0-Invalid raw session, discarded"
ingestion,I0,6.823851,Record stored
ingestion,I1,0.03061,1-Enough record to create a raw session
ingestion,I2,0.05723,"0-Invalid raw session, discarded"
ingestion,I0,6.78845,Record stored
ingestion,I1,0.06707,1-Enough record to create a raw session
ingestion,I2,0.018822,"0-Invalid raw session, discarded"
ingestion,I0,6.862356,Record stored
ingestion,I1,0.017555,1-Enough record to create a raw session
ingestion,I2,0.032185,"0-Invalid raw session, discarded"
ingestion,I0,6.85527,Record stored
ingestion,I1,0.02795,1-Enough record to create a raw session
ingestion,I2,0.072629,"0-Invalid raw session, discarded"
ingestion,I0,6.812735,Record stored
ingestion,I1,0.064441,1-Enough record to create a raw session
ingestion,I2,0.018021,"0-Invalid raw session, discarded"
ingestion,I0,6.789993,Record stored
ingestion,I1,0.052471,1-Enough record to create a raw session
ingestion,I2,0.048348,"0-Invalid raw session, discarded"
ingestion,I0,6.787519,Record stored
ingestion,I1,0.040325,1-Enough record to create a raw session
ingestion,I2,0.053488,"0-Invalid raw session, discarded"
ingestion,I0,6.871038,Record stored
ingestion,I1,0.020664,1-Enough record to create a raw session
ingestion,I2,0.01152,"0-Invalid raw session, discarded"
ingestion,I0,6.874999,Record stored
ingestion,I1,0.019017,1-Enough record to create a raw session
ingestion,I2,0.038955,"0-Invalid raw session, discarded"
ingestion,I0,6.836317,Record stored
ingestion,I1,0.026332,1-Enough record to create a raw session
ingestion,I2,0.05534,"0-Invalid raw session, discarded"
ingestion,I0,6.912749,Record stored
ingestion,I1,0.030999,1-Enough record to create a raw session
ingestion,I2,0.019127,"0-Invalid raw session, discarded"
ingestion,I0,6.854307,Record stored
ingestion,I1,0.019561,1-Enough record to create a raw session
ingestion,I2,0.071365,"0-Invalid raw session, discarded"
ingestion,I0,6.874522,Record stored
ingestion,I1,0.041373,1-Enough record to create a raw session
ingestion,I2,0.054685,"0-Invalid raw session, discarded"
ingestion,I0,6.875573,Record stored
ingestion,I1,0.051031,1-Enough record to create a raw session
ingestion,I2,0.026357,"0-Invalid raw session, discarded"
ingestion,I0,6.887254,Record stored
ingestion,I1,0.017529,1-Enough record to create a raw session
ingestion,I2,0.040802,"0-Invalid raw session, discarded"
ingestion,I0,6.958322,Record stored
ingestion,I1,0.039395,1-Enough record to create a raw session
ingestion,I2,0.041321,"0-Invalid raw session, discarded"
ingestion,I0,6.985748,Record stored
ingestion,I1,0.049777,1-Enough record to create a raw session
ingestion,I2,0.028757,"0-Invalid raw session, discarded"
ingestion,I0,7.000953,Record stored
ingestion,I1,0.065885,1-Enough record to create a raw session
ingestion,I2,0.045193,"0-Invalid raw session, discarded"
ingestion,I0,7.080538,Record stored
ingestion,I1,0.016868,1-Enough record to create a raw session
ingestion,I2,0.061585,"0-Invalid raw session, discarded"
ingestion,I0,7.069155,Record stored
ingestion,I1,0.045428,1-Enough record to create a raw session
ingestion,I2,0.012976,"0-Invalid raw session, discarded"
ingestion,I0,7.031285,Record stored
ingestion,I1,0.054279,1-Enough record to create a raw session
ingestion,I2,0.065263,"0-Invalid raw session, discarded"
ingestion,I0,7.057309,Record stored
ingestion,I1,0.018424,1-Enough record to create a raw session
ingestion,I2,0.023395,"0-Invalid raw session, discarded"
ingestion,I0,7.111111,Record stored
ingestion,I1,0.046564,1-Enough record to create a raw session
ingestion,I2,0.024453,"0-Invalid raw session, discarded"
ingestion,I0,7.122893,Record stored
ingestion,I1,0.030954,1-Enough record to create a raw session
ingestion,I2,0.04961,"0-Invalid raw session, discarded"
ingestion,I0,7.173552,Record stored
ingestion,I1,0.043996,1-Enough record to create a raw session
ingestion,I2,0.047725,"0-Invalid raw session, discarded"
ingestion,I0,7.15029,Record stored
ingestion,I1,0.053595,1-Enough record to create a raw session
ingestion,I2,0.075367,"0-Invalid raw session, discarded"
ingestion,I0,7.140112,Record stored
ingestion,I1,0.056692,1-Enough record to create a raw session
ingestion,I2,0.03275,"0-Invalid raw session, discarded"
ingestion,I0,7.18138,Record stored
ingestion,I1,0.04372,1-Enough record to create a raw session
ingestion,I2,0.060496,"0-Invalid raw session, discarded"
ingestion,I0,7.142805,Record stored
ingestion,I1,0.106152,1-Enough record to create a raw session
ingestion,I2,0.123262,"0-Invalid raw session, discarded"
ingestion,I0,7.325323,Record stored
ingestion,I1,0.077712,1-Enough record to create a raw session
ingestion,I2,0.015826,"0-Invalid raw session, discarded"
ingestion,I0,7.204611,Record stored
ingestion,I1,0.110365,1-Enough record to create a raw session
ingestion,I2,0.019916,"0-Invalid raw session, discarded"
ingestion,I0,7.156792,Record stored
ingestion,I1,0.03837,1-Enough record to create a raw session
ingestion,I2,0.066795,"0-Invalid raw session, discarded"
ingestion,I0,7.223637,Record stored
ingestion,I1,0.069601,1-Enough record to create a raw session
ingestion,I2,0.102193,"0-Invalid raw session, discarded"
ingestion,I0,7.278514,Record stored
ingestion,I1,0.049826,1-Enough record to create a raw session
ingestion,I2,0.172664,"0-Invalid raw session, discarded"
ingestion,I0,7.279017,Record stored
ingestion,I1,0.055817,1-Enough record to create a raw session
ingestion,I2,0.152907,"0-Invalid raw session, discarded"
ingestion,I0,7.306064,Record stored
ingestion,I1,0.110851,1-Enough record to create a raw session
ingestion,I2,0.074079,"0-Invalid raw session, discarded"
ingestion,I0,7.428402,Record stored
ingestion,I1,0.077806,1-Enough record to create a raw session
ingestion,I2,0.004913,"0-Invalid raw session, discarded"
ingestion,I0,7.320268,Record stored
ingestion,I1,0.01538,1-Enough record to create a raw session
ingestion,I2,0.027899,"0-Invalid raw session, discarded"
ingestion,I0,7.318859,Record stored
ingestion,I1,0.115287,1-Enough record to create a raw session
ingestion,I2,0.044832,"0-Invalid raw session, discarded"
ingestion,I0,7.49021,Record stored
ingestion,I1,0.050881,1-Enough record to create a raw session
ingestion,I2,0.063158,"0-Invalid raw session, discarded"
ingestion,I0,7.172279,Record stored
ingestion,I1,0.031415,1-Enough record to create a raw session
ingestion,I2,0.031141,"0-Invalid raw session, discarded"
ingestion,I0,7.229883,Record stored
ingestion,I1,0.027728,1-Enough record to create a raw session
ingestion,I2,0.088544,"0-Invalid raw session, discarded"
ingestion,I0,7.299868,Record stored
ingestion,I1,0.128001,1-Enough record to create a raw session
ingestion,I2,0.024247,"0-Invalid raw session, discarded"
ingestion,I0,7.283816,Record stored
ingestion,I1,0.049202,1-Enough record to create a raw session
ingestion,I2,0.057356,"0-Invalid raw session, discarded"
ingestion,I0,7.421751,Record stored
ingestion,I1,0.026425,1-Enough record to create a raw session
ingestion,I2,0.10738,"0-Invalid raw session, discarded"
ingestion,I0,7.387954,Record stored
ingestion,I1,0.059364,1-Enough record to create a raw session
ingestion,I2,0.005286,"0-Invalid raw session, discarded"
ingestion,I0,7.369599,Record stored
ingestion,I1,0.040815,1-Enough record to create a raw session
ingestion,I2,0.08069,"0-Invalid raw session, discarded"
ingestion,I0,7.473606,Record stored
ingestion,I1,0.096844,1-Enough record to create a raw session
ingestion,I2,0.02095,"0-Invalid raw session, discarded"
ingestion,I0,7.490565,Record stored
ingestion,I1,0.038039,1-Enough record to create a raw session
ingestion,I2,0.037893,"0-Invalid raw session, discarded"
ingestion,I0,7.468037,Record stored
ingestion,I1,0.011518,1-Enough record to create a raw session
ingestion,I2,0.015271,"0-Invalid raw session, discarded"
ingestion,I0,7.433909,Record stored
ingestion,I1,0.013747,1-Enough record to create a raw session
ingestion,I2,0.005728,"0-Invalid raw session, discarded"
ingestion,I0,7.474711,Record stored
ingestion,I1,0.014375,1-Enough record to create a raw session
ingestion,I2,0.069627,"0-Invalid raw session, discarded"
ingestion,I0,7.491044,Record stored
ingestion,I1,0.002336,1-Enough record to create a raw session
ingestion,I2,0.005381,"0-Invalid raw session, discarded"
ingestion,I0,7.44653,Record stored
ingestion,I1,0.012275,1-Enough record to create a raw session
ingestion,I2,0.024026,"0-Invalid raw session, discarded"
ingestion,I0,7.553765,Record stored
ingestion,I1,0.032132,1-Enough record to create a raw session
ingestion,I2,0.033086,"0-Invalid raw session, discarded"
ingestion,I0,7.572633,Record stored
ingestion,I1,0.017988,1-Enough record to create a raw session
ingestion,I2,0.054324,"0-Invalid raw session, discarded"
ingestion,I0,7.650757,Record stored
ingestion,I1,0.0312,1-Enough record to create a raw session
ingestion,I2,0.052028,"0-Invalid raw session, discarded"
ingestion,I0,7.716493,Record stored
ingestion,I1,0.007434,1-Enough record to create a raw session
ingestion,I2,0.005447,"0-Invalid raw session, discarded"
ingestion,I0,7.750071,Record stored
ingestion,I1,0.044843,1-Enough record to create a raw session
ingestion,I2,0.036412,"0-Invalid raw session, discarded"
ingestion,I0,7.726997,Record stored
ingestion,I1,0.037267,1-Enough record to create a raw session
ingestion,I2,0.067092,"0-Invalid raw session, discarded"
ingestion,I0,7.761613,Record stored
ingestion,I1,0.068578,1-Enough record to create a raw session
ingestion,I2,0.013567,"0-Invalid raw session, discarded"
ingestion,I0,7.772843,Record stored
ingestion,I1,0.05382,1-Enough record to create a raw session
ingestion,I2,0.040941,"0-Invalid raw session, discarded"
ingestion,I0,7.742416,Record stored
ingestion,I1,0.035521,1-Enough record to create a raw session
ingestion,I2,0.042206,"0-Invalid raw session, discarded"
ingestion,I0,7.749843,Record stored
ingestion,I1,0.04793,1-Enough record to create a raw session
ingestion,I2,0.032583,"0-Invalid raw session, discarded"
ingestion,I0,7.796867,Record stored
ingestion,I1,0.05522,1-Enough record to create a raw session
ingestion,I2,0.101333,"0-Invalid raw session, discarded"
ingestion,I0,7.845348,Record stored
ingestion,I1,0.063789,1-Enough record to create a raw session
ingestion,I2,0.049977,"0-Invalid raw session, discarded"
ingestion,I0,7.890259,Record stored
ingestion,I1,0.05715,1-Enough record to create a raw session
ingestion,I2,0.00938,"0-Invalid raw session, discarded"
ingestion,I0,7.871263,Record stored
ingestion,I1,0.028818,1-Enough record to create a raw session
ingestion,I2,0.067628,"0-Invalid raw session, discarded"
ingestion,I0,7.921617,Record stored
ingestion,I1,0.040929,1-Enough record to create a raw session
ingestion,I2,0.100192,"0-Invalid raw session, discarded"
ingestion,I0,7.873991,Record stored
ingestion,I1,0.043264,1-Enough record to create a raw session
ingestion,I2,0.080923,"0-Invalid raw session, discarded"
ingestion,I0,7.987825,Record stored
ingestion,I1,0.126609,1-Enough record to create a raw session
ingestion,I2,0.111232,"0-Invalid raw session, discarded"
ingestion,I0,8.004284,Record stored
ingestion,I1,0.066051,1-Enough record to create a raw session
ingestion,I2,0.146722,"0-Invalid raw session, discarded"
ingestion,I0,7.997274,Record stored
ingestion,I1,0.078833,1-Enough record to create a raw session
ingestion,I2,0.09141,"0-Invalid raw session, discarded"
ingestion,I0,8.109118,Record stored
ingestion,I1,0.043117,1-Enough record to create a raw session
ingestion,I2,0.080915,"0-Invalid raw session, discarded"
ingestion,I0,8.195405,Record stored
ingestion,I1,0.013072,1-Enough record to create a raw session
ingestion,I2,0.006576,"0-Invalid raw session, discarded"
ingestion,I0,8.256902,Record stored
ingestion,I1,0.04197,1-Enough record to create a raw session
ingestion,I2,0.023534,"0-Invalid raw session, discarded"
ingestion,I0,8.121207,Record stored
ingestion,I1,0.052651,1-Enough record to create a raw session
ingestion,I2,0.039593,"0-Invalid raw session, discarded"
ingestion,I0,8.012432,Record stored
ingestion,I1,0.044304,1-Enough record to create a raw session
ingestion,I2,0.08559,"0-Invalid raw session, discarded"
ingestion,I0,8.023877,Record stored
ingestion,I1,0.052579,1-Enough record to create a raw session
ingestion,I2,0.036961,"0-Invalid raw session, discarded"
ingestion,I0,8.050418,Record stored
ingestion,I1,0.029833,1-Enough record to create a raw session
ingestion,I2,0.046138,"0-Invalid raw session, discarded"
ingestion,I0,8.099978,Record stored
ingestion,I1,0.026593,1-Enough record to create a raw session
ingestion,I2,0.031189,"0-Invalid raw session, discarded"
ingestion,I0,8.064367,Record stored
ingestion,I1,0.056102,1-Enough record to create a raw session
ingestion,I2,0.006652,"0-Invalid raw session, discarded"
ingestion,I0,8.074454,Record stored
ingestion,I1,0.062184,1-Enough record to create a raw session
ingestion,I2,0.065576,"0-Invalid raw session, discarded"
ingestion,I0,8.099823,Record stored
ingestion,I1,0.063654,1-Enough record to create a raw session
ingestion,I2,0.009396,"0-Invalid raw session, discarded"
ingestion,I0,8.165553,Record stored
ingestion,I1,0.024724,1-Enough record to create a raw session
ingestion,I2,0.06866,"0-Invalid raw session, discarded"
ingestion,I0,8.18161,Record stored
ingestion,I1,0.040377,1-Enough record to create a raw session
ingestion,I2,0.036912,"0-Invalid raw session, discarded"
ingestion,I0,8.261042,Record stored
ingestion,I1,0.026565,1-Enough record to create a raw session
ingestion,I2,0.005032,"0-Invalid raw session, discarded"
ingestion,I0,8.319012,Record stored
ingestion,I1,0.000589,1-Enough record to create a raw session
ingestion,I2,0.113807,"0-Invalid raw session, discarded"
ingestion,I0,8.255993,Record stored
ingestion,I1,0.148479,1-Enough record to create a raw session
ingestion,I2,0.042428,"0-Invalid raw session, discarded"
ingestion,I0,8.322834,Record stored
ingestion,I1,0.060569,1-Enough record to create a raw session
ingestion,I2,0.046094,"0-Invalid raw session, discarded"
ingestion,I0,8.506495,Record stored
ingestion,I1,0.004697,1-Enough record to create a raw session
ingestion,I2,0.069514,"0-Invalid raw session, discarded"
ingestion,I0,8.364267,Record stored
ingestion,I1,0.061952,1-Enough record to create a raw session
ingestion,I2,0.031388,"0-Invalid raw session, discarded"
ingestion,I0,8.395377,Record stored
ingestion,I1,0.038169,1-Enough record to create a raw session
ingestion,I2,0.008755,"0-Invalid raw session, discarded"
ingestion,I0,8.446579,Record stored
ingestion,I1,0.080828,1-Enough record to create a raw session
ingestion,I2,0.037107,"0-Invalid raw session, discarded"
ingestion,I0,8.407449,Record stored
ingestion,I1,0.044927,1-Enough record to create a raw session
ingestion,I2,0.038582,"0-Invalid raw session, discarded"
ingestion,I0,8.331176,Record stored
ingestion,I1,0.087941,1-Enough record to create a raw session
ingestion,I2,0.074694,"0-Invalid raw session, discarded"
ingestion,I0,8.42613,Record stored
ingestion,I1,0.040441,1-Enough record to create a raw session
ingestion,I2,0.068809,"0-Invalid raw session, discarded"
ingestion,I0,8.457633,Record stored
ingestion,I1,0.029929,1-Enough record to create a raw session
ingestion,I2,0.035319,"0-Invalid raw session, discarded"
ingestion,I0,8.484161,Record stored
ingestion,I1,0.059509,1-Enough record to create a raw session
ingestion,I2,0.032097,"0-Invalid raw session, discarded"
ingestion,I0,8.533606,Record stored
ingestion,I1,0.061729,1-Enough record to create a raw session
ingestion,I2,0.025246,"0-Invalid raw session, discarded"
ingestion,I0,8.530389,Record stored
ingestion,I1,0.047482,1-Enough record to create a raw session
ingestion,I2,0.011527,"0-Invalid raw session, discarded"
ingestion,I0,8.551631,Record stored
ingestion,I1,0.017425,1-Enough record to create a raw session
ingestion,I2,0.045946,"0-Invalid raw session, discarded"
ingestion,I0,8.529326,Record stored
ingestion,I1,0.009906,1-Enough record to create a raw session
ingestion,I2,0.006286,"0-Invalid raw session, discarded"
ingestion,I0,8.536828,Record stored
ingestion,I1,0.027501,1-Enough record to create a raw session
ingestion,I2,0.004722,"0-Invalid raw session, discarded"
ingestion,I0,8.569103,Record stored
ingestion,I1,0.04163,1-Enough record to create a raw session
ingestion,I2,0.081941,"0-Invalid raw session, discarded"
ingestion,I0,8.740569,Record stored
ingestion,I1,0.048999,1-Enough record to create a raw session
ingestion,I2,0.025992,"0-Invalid raw session, discarded"
ingestion,I0,8.753242,Record stored
ingestion,I1,0.015713,1-Enough record to create a raw session
ingestion,I2,0.014521,"0-Invalid raw session, discarded"
ingestion,I0,8.683113,Record stored
ingestion,I1,0.037905,1-Enough record to create a raw session
ingestion,I2,0.064792,"0-Invalid raw session, discarded"
ingestion,I0,8.746503,Record stored
ingestion,I1,0.12955,1-Enough record to create a raw session
ingestion,I2,0.020707,"0-Invalid raw session, discarded"
ingestion,I0,9.026599,Record stored
ingestion,I1,0.006908,1-Enough record to create a raw session
ingestion,I2,0.007836,"0-Invalid raw session, discarded"
ingestion,I0,8.837352,Record stored
ingestion,I1,0.07974,1-Enough record to create a raw session
ingestion,I2,0.106536,"0-Invalid raw session, discarded"
ingestion,I0,8.826579,Record stored
ingestion,I1,0.129027,1-Enough record to create a raw session
ingestion,I2,0.037732,"0-Invalid raw session, discarded"
ingestion,I0,8.950143,Record stored
ingestion,I1,0.035969,1-Enough record to create a raw session
ingestion,I2,0.028654,"0-Invalid raw session, discarded"
ingestion,I0,9.078814,Record stored
ingestion,I1,0.032857,1-Enough record to create a raw session
ingestion,I2,0.046687,"0-Invalid raw session, discarded"
ingestion,I0,9.127774,Record stored
ingestion,I1,0.057836,1-Enough record to create a raw session
ingestion,I2,0.011059,"0-Invalid raw session, discarded"
ingestion,I0,9.229255,Record stored
ingestion,I1,0.032217,1-Enough record to create a raw session
ingestion,I2,0.096421,"0-Invalid raw session, discarded"
ingestion,I0,9.296297,Record stored
ingestion,I1,0.073899,1-Enough record to create a raw session
ingestion,I2,0.047238,"0-Invalid raw session, discarded"
ingestion,I0,9.386993,Record stored
ingestion,I1,0.040935,1-Enough record to create a raw session
ingestion,I2,0.038958,"0-Invalid raw session, discarded"
ingestion,I0,9.359475,Record stored
ingestion,I1,0.031079,1-Enough record to create a raw session
ingestion,I2,0.1472,"0-Invalid raw session, discarded"
ingestion,I0,9.35053,Record stored
ingestion,I1,0.072612,1-Enough record to create a raw session
ingestion,I2,0.019439,"0-Invalid raw session, discarded"
ingestion,I0,9.38041,Record stored
ingestion,I1,0.047923,1-Enough record to create a raw session
ingestion,I2,0.044456,"0-Invalid raw session, discarded"
ingestion,I0,9.391006,Record stored
ingestion,I1,0.047323,1-Enough record to create a raw session
ingestion,I2,0.063272,"0-Invalid raw session, discarded"
ingestion,I0,9.369716,Record stored
ingestion,I1,0.010723,1-Enough record to create a raw session
ingestion,I2,0.050123,"0-Invalid raw session, discarded"
ingestion,I0,9.40027,Record stored
ingestion,I1,0.010184,1-Enough record to create a raw session
ingestion,I2,0.007073,"0-Invalid raw session, discarded"
ingestion,I0,9.435665,Record stored
ingestion,I1,0.010551,1-Enough record to create a raw session
ingestion,I2,0.02221,"0-Invalid raw session, discarded"
ingestion,I0,9.51119,Record stored
ingestion,I1,0.051621,1-Enough record to create a raw session
ingestion,I2,0.042361,"0-Invalid raw session, discarded"
ingestion,I0,9.523615,Record stored
ingestion,I1,0.012996,1-Enough record to create a raw session
ingestion,I2,0.012419,"0-Invalid raw session, discarded"
ingestion,I0,9.570931,Record stored
ingestion,I1,0.070678,1-Enough record to create a raw session
ingestion,I2,0.058717,"0-Invalid raw session, discarded"
ingestion,I0,9.620366,Record stored
ingestion,I1,0.069717,1-Enough record to create a raw session
ingestion,I2,0.055094,"0-Invalid raw session, discarded"
ingestion,I0,9.660362,Record stored
ingestion,I1,0.062509,1-Enough record to create a raw session
ingestion,I2,0.023878,"0-Invalid raw session, discarded"
ingestion,I0,9.665079,Record stored
ingestion,I1,0.015742,1-Enough record to create a raw session
ingestion,I2,0.035307,"0-Invalid raw session, discarded"
ingestion,I0,9.749621,Record stored
ingestion,I1,0.098537,1-Enough record to create a raw session
ingestion,I2,0.036962,"0-Invalid raw session, discarded"
ingestion,I0,9.954914,Record stored
ingestion,I1,0.110025,1-Enough record to create a raw session
ingestion,I2,0.017331,"0-Invalid raw session, discarded"
ingestion,I0,10.009925,Record stored
ingestion,I1,0.0166,1-Enough record to create a raw session
ingestion,I2,0.081077,"0-Invalid raw session, discarded"
ingestion,I0,9.962148,Record stored
ingestion,I1,0.04927,1-Enough record to create a raw session
ingestion,I2,0.088956,"0-Invalid raw session, discarded"
ingestion,I0,9.971871,Record stored
ingestion,I1,0.083812,1-Enough record to create a raw session
ingestion,I2,0.022294,"0-Invalid raw session, discarded"
ingestion,I0,10.049842,Record stored
ingestion,I1,0.05554,1-Enough record to create a raw session
ingestion,I2,0.019902,"0-Invalid raw session, discarded"
ingestion,I0,10.089381,Record stored
ingestion,I1,0.071715,1-Enough record to create a raw session
ingestion,I2,0.040757,"0-Invalid raw session, discarded"
ingestion,I0,10.156574,Record stored
ingestion,I1,0.031743,1-Enough record to create a raw session
ingestion,I2,0.005733,"0-Invalid raw session, discarded"
ingestion,I0,10.131968,Record stored
ingestion,I1,0.055168,1-Enough record to create a raw session
ingestion,I2,0.046945,"0-Invalid raw session, discarded"
ingestion,I0,10.168766,Record stored
ingestion,I1,0.029151,1-Enough record to create a raw session
ingestion,I2,0.070673,"0-Invalid raw session, discarded"
ingestion,I0,10.20469,Record stored
ingestion,I1,0.070271,1-Enough record to create a raw session
ingestion,I2,0.088046,"0-Invalid raw session, discarded"
ingestion,I0,10.275968,Record stored
ingestion,I1,0.034813,1-Enough record to create a raw session
ingestion,I2,0.026684,"0-Invalid raw session, discarded"
ingestion,I0,10.300581,Record stored
ingestion,I1,0.050556,1-Enough record to create a raw session
ingestion,I2,0.012871,"0-Invalid raw session, discarded"
ingestion,I0,10.276508,Record stored
ingestion,I1,0.036733,1-Enough record to create a raw session
ingestion,I2,0.016582,"0-Invalid raw session, discarded"
ingestion,I0,10.313237,Record stored
ingestion,I1,0.038807,1-Enough record to create a raw session
ingestion,I2,0.023956,"0-Invalid raw session, discarded"
ingestion,I0,10.307056,Record stored
ingestion,I1,0.031721,1-Enough record to create a raw session
ingestion,I2,0.01341,"0-Invalid raw session, discarded"
ingestion,I0,10.394866,Record stored
ingestion,I1,0.038655,1-Enough record to create a raw session
ingestion,I2,0.009253,"0-Invalid raw session, discarded"
ingestion,I0,10.456103,Record stored
ingestion,I1,0.025958,1-Enough record to create a raw session
ingestion,I2,0.012111,"0-Invalid raw session, discarded"
ingestion,I0,10.646779,Record stored
ingestion,I1,0.072117,1-Enough record to create a raw session
ingestion,I2,0.016408,"0-Invalid raw session, discarded"
ingestion,I0,10.757469,Record stored
ingestion,I1,0.016654,1-Enough record to create a raw session
ingestion,I2,0.117194,"0-Invalid raw session, discarded"
ingestion,I0,10.750166,Record stored
ingestion,I1,0.022239,1-Enough record to create a raw session
ingestion,I2,0.027018,"0-Invalid raw session, discarded"
ingestion,I0,10.834863,Record stored
ingestion,I1,0.02595,1-Enough record to create a raw session
ingestion,I2,0.054686,"0-Invalid raw session, discarded"
ingestion,I0,10.931715,Record stored
ingestion,I1,0.059477,1-Enough record to create a raw session
ingestion,I2,0.018278,"0-Invalid raw session, discarded"
ingestion,I0,10.964466,Record stored
ingestion,I1,0.021637,1-Enough record to create a raw session
ingestion,I2,0.029316,"0-Invalid raw session, discarded"
ingestion,I0,11.098231,Record stored
ingestion,I1,0.031616,1-Enough record to create a raw session
ingestion,I2,0.043931,"0-Invalid raw session, discarded"
ingestion,I0,11.112607,Record stored
ingestion,I1,0.060071,1-Enough record to create a raw session
ingestion,I2,0.058161,"0-Invalid raw session, discarded"
ingestion,I0,11.130543,Record stored
ingestion,I1,0.01447,1-Enough record to create a raw session
ingestion,I2,0.02846,"0-Invalid raw session, discarded"
ingestion,I0,11.214539,Record stored
ingestion,I1,0.053479,1-Enough record to create a raw session
ingestion,I2,0.05883,1-Raw session is valid
ingestion,I4,0.138143,raw session sent to preparation system
ingestion,I0,11.159116,Record stored
ingestion,I1,0.027772,1-Enough record to create a raw session
ingestion,I2,0.101774,1-Raw session is valid
ingestion,I4,0.120616,raw session sent to preparation system
ingestion,I0,11.431188,Record stored
ingestion,I1,0.031296,1-Enough record to create a raw session
ingestion,I2,0.008496,"0-Invalid raw session, discarded"
ingestion,I0,11.363233,Record stored
ingestion,I1,0.054614,0-Not enough record to create a raw session
ingestion,I0,11.326541,Record stored
ingestion,I1,0.085978,1-Enough record to create a raw session
ingestion,I2,0.023242,1-Raw session is valid
ingestion,I4,0.112651,raw session sent to preparation system
ingestion,I0,11.416714,Record stored
ingestion,I1,0.019343,0-Not enough record to create a raw session
ingestion,I0,11.366551,Record stored
ingestion,I1,0.034066,0-Not enough record to create a raw session
ingestion,I0,11.428799,Record stored
ingestion,I1,0.018423,0-Not enough record to create a raw session
ingestion,I0,11.444816,Record stored
ingestion,I1,0.033789,0-Not enough record to create a raw session
ingestion,I0,11.485933,Record stored
ingestion,I1,0.015758,0-Not enough record to create a raw session
ingestion,I0,11.554399,Record stored
ingestion,I1,0.000973,0-Not enough record to create a raw session
ingestion,I0,11.604038,Record stored
ingestion,I1,0.041167,0-Not enough record to create a raw session
ingestion,I0,11.651547,Record stored
ingestion,I1,0.01973,0-Not enough record to create a raw session
ingestion,I0,11.71527,Record stored
ingestion,I1,0.020087,0-Not enough record to create a raw session
ingestion,I0,11.752089,Record stored
ingestion,I1,0.042195,0-Not enough record to create a raw session
ingestion,I0,11.84719,Record stored
ingestion,I1,0.001217,0-Not enough record to create a raw session
ingestion,I0,11.953533,Record stored
ingestion,I1,0.056465,0-Not enough record to create a raw session
ingestion,I0,12.066296,Record stored
ingestion,I1,0.17284,0-Not enough record to create a raw session
ingestion,I0,12.207665,Record stored
ingestion,I1,0.052664,0-Not enough record to create a raw session
ingestion,I0,12.171673,Record stored
ingestion,I1,0.02816,0-Not enough record to create a raw session
ingestion,I0,12.159014,Record stored
ingestion,I1,0.018588,0-Not enough record to create a raw session
ingestion,I0,12.276914,Record stored
ingestion,I1,0.045272,0-Not enough record to create a raw session
ingestion,I0,12.258541,Record stored
ingestion,I1,0.062431,0-Not enough record to create a raw session
ingestion,I0,12.307541,Record stored
ingestion,I1,0.066355,0-Not enough record to create a raw session
ingestion,I0,12.421272,Record stored
ingestion,I1,0.071066,0-Not enough record to create a raw session
ingestion,I0,12.443977,Record stored
ingestion,I1,0.062539,0-Not enough record to create a raw session
ingestion,I0,12.51778,Record stored
ingestion,I1,0.094194,0-Not enough record to create a raw session
ingestion,I0,12.57981,Record stored
ingestion,I1,0.059962,0-Not enough record to create a raw session
ingestion,I0,12.607917,Record stored
ingestion,I1,0.047388,0-Not enough record to create a raw session
ingestion,I0,12.558005,Record stored
ingestion,I1,0.024534,0-Not enough record to create a raw session
ingestion,I0,12.602702,Record stored
ingestion,I1,0.067532,0-Not enough record to create a raw session
ingestion,I0,12.665622,Record stored
ingestion,I1,0.050426,0-Not enough record to create a raw session
ingestion,I0,12.642567,Record stored
ingestion,I1,0.027525,0-Not enough record to create a raw session
ingestion,I0,12.652283,Record stored
ingestion,I1,0.030473,0-Not enough record to create a raw session
ingestion,I0,12.67855,Record stored
ingestion,I1,0.014331,1-Enough record to create a raw session
ingestion,I2,0.004298,1-Raw session is valid
ingestion,I4,0.066426,raw session sent to preparation system
ingestion,I0,12.691893,Record stored
ingestion,I1,0.014083,1-Enough record to create a raw session
ingestion,I2,0.017375,1-Raw session is valid
ingestion,I4,0.074881,raw session sent to preparation system
ingestion,I0,12.855926,Record stored
ingestion,I1,0.037769,1-Enough record to create a raw session
ingestion,I2,0.007257,1-Raw session is valid
ingestion,I4,0.13661,raw session sent to preparation system
ingestion,I0,12.95741,Record stored
ingestion,I1,0.061197,0-Not enough record to create a raw session
ingestion,I0,12.935819,Record stored
ingestion,I1,0.067974,1-Enough record to create a raw session
ingestion,I2,0.004691,1-Raw session is valid
