system,process,latency_s,outcome
ingestion,I0,9.301791,Record stored
ingestion,I1,0.032087,1-Enough record to create a raw session
ingestion,I2,0.036856,1-Raw session is valid
ingestion,I4,0.11378,raw session sent to preparation system
ingestion,I0,9.267555,Record stored
ingestion,I1,0.022388,1-Enough record to create a raw session
ingestion,I2,0.023933,1-Raw session is valid
ingestion,I4,0.130566,raw session sent to preparation system
ingestion,I0,9.256723,Record stored
ingestion,I1,0.021251,1-Enough record to create a raw session
ingestion,I2,0.087839,1-Raw session is valid
ingestion,I4,0.056041,raw session sent to preparation system
ingestion,I0,9.330915,Record stored
ingestion,I1,0.024212,1-Enough record to create a raw session
ingestion,I2,0.008294,1-Raw session is valid
ingestion,I4,0.135086,raw session sent to preparation system
ingestion,I0,9.323102,Record stored
ingestion,I1,0.023661,1-Enough record to create a raw session
ingestion,I2,0.007671,1-Raw session is valid
ingestion,I4,0.115433,raw session sent to preparation system
ingestion,I0,9.391901,Record stored
ingestion,I1,0.054567,0-Not enough record to create a raw session
ingestion,I0,9.394286,Record stored
ingestion,I1,0.000679,0-Not enough record to create a raw session
ingestion,I0,9.416478,Record stored
ingestion,I1,0.005874,0-Not enough record to create a raw session
ingestion,I0,9.444093,Record stored
ingestion,I1,0.000746,0-Not enough record to create a raw session
ingestion,I0,9.401578,Record stored
ingestion,I1,0.028318,0-Not enough record to create a raw session
ingestion,I0,9.459419,Record stored
ingestion,I1,0.015682,0-Not enough record to create a raw session
ingestion,I0,9.502518,Record stored
ingestion,I1,0.049292,0-Not enough record to create a raw session
ingestion,I0,9.493441,Record stored
ingestion,I1,0.000569,0-Not enough record to create a raw session
ingestion,I0,9.471461,Record stored
ingestion,I1,0.028092,0-Not enough record to create a raw session
ingestion,I0,9.622997,Record stored
ingestion,I1,0.028055,0-Not enough record to create a raw session
ingestion,I0,9.628588,Record stored
ingestion,I1,0.002867,0-Not enough record to create a raw session
ingestion,I0,9.688372,Record stored
ingestion,I1,0.014779,0-Not enough record to create a raw session
ingestion,I0,9.713204,Record stored
ingestion,I1,0.000996,0-Not enough record to create a raw session
ingestion,I0,9.810862,Record stored
ingestion,I1,0.032474,0-Not enough record to create a raw session
ingestion,I0,9.860965,Record stored
ingestion,I1,0.005669,0-Not enough record to create a raw session
ingestion,I0,9.887576,Record stored
ingestion,I1,0.002047,0-Not enough record to create a raw session
ingestion,I0,9.876317,Record stored
ingestion,I1,0.01046,0-Not enough record to create a raw session
ingestion,I0,9.994503,Record stored
ingestion,I1,0.017325,0-Not enough record to create a raw session
ingestion,I0,10.014894,Record stored
ingestion,I1,0.008782,0-Not enough record to create a raw session
ingestion,I0,10.111145,Record stored
ingestion,I1,0.028577,0-Not enough record to create a raw session
ingestion,I0,10.236139,Record stored
ingestion,I1,0.005261,0-Not enough record to create a raw session
ingestion,I0,10.45653,Record stored
ingestion,I1,0.000487,0-Not enough record to create a raw session
ingestion,I0,10.505868,Record stored
ingestion,I1,0.119791,0-Not enough record to create a raw session
ingestion,I0,10.646021,Record stored
ingestion,I1,0.023036,0-Not enough record to create a raw session
ingestion,I0,10.402966,Record stored
ingestion,I1,0.069482,0-Not enough record to create a raw session
ingestion,I0,10.614232,Record stored
ingestion,I1,0.102756,0-Not enough record to create a raw session
ingestion,I0,10.563654,Record stored
ingestion,I1,0.037914,0-Not enough record to create a raw session
ingestion,I0,10.537233,Record stored
ingestion,I1,0.031454,0-Not enough record to create a raw session
ingestion,I0,10.589659,Record stored
ingestion,I1,0.036555,0-Not enough record to create a raw session
ingestion,I0,10.60432,Record stored
ingestion,I1,0.061206,0-Not enough record to create a raw session
ingestion,I0,10.578937,Record stored
ingestion,I1,0.015734,0-Not enough record to create a raw session
ingestion,I0,10.596737,Record stored
ingestion,I1,0.007434,0-Not enough record to create a raw session
ingestion,I0,10.656089,Record stored
ingestion,I1,0.0018,0-Not enough record to create a raw session
ingestion,I0,10.723599,Record stored
ingestion,I1,0.007226,0-Not enough record to create a raw session
ingestion,I0,10.719533,Record stored
ingestion,I1,0.03439,0-Not enough record to create a raw session
ingestion,I0,10.743081,Record stored
ingestion,I1,0.024025,0-Not enough record to create a raw session
ingestion,I0,10.756413,Record stored
ingestion,I1,0.0307,0-Not enough record to create a raw session
ingestion,I0,10.760594,Record stored
ingestion,I1,0.060446,0-Not enough record to create a raw session
ingestion,I0,10.766705,Record stored
ingestion,I1,0.018707,0-Not enough record to create a raw session
ingestion,I0,10.759193,Record stored
ingestion,I1,0.019396,0-Not enough record to create a raw session
ingestion,I0,10.772817,Record stored
ingestion,I1,0.020988,0-Not enough record to create a raw session
ingestion,I0,10.768041,Record stored
ingestion,I1,0.018819,0-Not enough record to create a raw session
ingestion,I0,10.746981,Record stored
ingestion,I1,0.026076,0-Not enough record to create a raw session
ingestion,I0,10.821845,Record stored
ingestion,I1,0.013149,0-Not enough record to create a raw session
ingestion,I0,10.800817,Record stored
ingestion,I1,0.028333,1-Enough record to create a raw session
ingestion,I2,0.007689,1-Raw session is valid
ingestion,I4,0.138627,raw session sent to preparation system
ingestion,I0,10.883696,Record stored
ingestion,I1,0.087927,1-Enough record to create a raw session
ingestion,I2,0.011491,1-Raw session is valid
ingestion,I4,0.214227,raw session sent to preparation system
ingestion,I0,10.959182,Record stored
ingestion,I1,0.149414,1-Enough record to create a raw session
ingestion,I2,0.005797,1-Raw session is valid
ingestion,I4,0.186303,raw session sent to preparation system
ingestion,I0,11.047074,Record stored
ingestion,I1,0.049536,1-Enough record to create a raw session
ingestion,I2,0.019535,1-Raw session is valid
ingestion,I4,0.100156,raw session sent to preparation system
ingestion,I0,11.084818,Record stored
ingestion,I1,0.067224,0-Not enough record to create a raw session
ingestion,I0,11.106433,Record stored
ingestion,I1,0.049424,0-Not enough record to create a raw session
ingestion,I0,11.137081,Record stored
ingestion,I1,0.023458,0-Not enough record to create a raw session
ingestion,I0,11.231222,Record stored
ingestion,I1,0.057918,0-Not enough record to create a raw session
ingestion,I0,11.188053,Record stored
ingestion,I1,0.000774,0-Not enough record to create a raw session
ingestion,I0,11.178331,Record stored
ingestion,I1,0.025444,0-Not enough record to create a raw session
ingestion,I0,11.333867,Record stored
ingestion,I1,0.038322,0-Not enough record to create a raw session
ingestion,I0,11.313426,Record stored
ingestion,I1,0.002247,0-Not enough record to create a raw session
ingestion,I0,11.30458,Record stored
ingestion,I1,0.08995,0-Not enough record to create a raw session
ingestion,I0,11.372356,Record stored
ingestion,I1,0.054706,0-Not enough record to create a raw session
ingestion,I0,11.422098,Record stored
ingestion,I1,0.022442,0-Not enough record to create a raw session
ingestion,I0,11.397763,Record stored
ingestion,I1,0.040965,0-Not enough record to create a raw session
ingestion,I0,11.493973,Record stored
ingestion,I1,0.05512,0-Not enough record to create a raw session
ingestion,I0,11.515388,Record stored
ingestion,I1,0.038918,0-Not enough record to create a raw session
ingestion,I0,11.541239,Record stored
ingestion,I1,0.058724,0-Not enough record to create a raw session
ingestion,I0,11.533618,Record stored
ingestion,I1,0.042846,0-Not enough record to create a raw session
ingestion,I0,11.582883,Record stored
ingestion,I1,0.012549,0-Not enough record to create a raw session
ingestion,I0,11.646581,Record stored
ingestion,I1,0.029123,0-Not enough record to create a raw session
ingestion,I0,11.700756,Record stored
ingestion,I1,0.06719,0-Not enough record to create a raw session
ingestion,I0,11.658249,Record stored
ingestion,I1,0.051277,0-Not enough record to create a raw session
ingestion,I0,11.63931,Record stored
ingestion,I1,0.017413,0-Not enough record to create a raw session
ingestion,I0,11.654784,Record stored
ingestion,I1,0.019483,0-Not enough record to create a raw session
ingestion,I0,11.696429,Record stored
ingestion,I1,0.007919,0-Not enough record to create a raw session
ingestion,I0,11.698565,Record stored
ingestion,I1,0.068512,0-Not enough record to create a raw session
ingestion,I0,11.721278,Record stored
ingestion,I1,0.018425,0-Not enough record to create a raw session
ingestion,I0,11.743931,Record stored
ingestion,I1,0.058423,0-Not enough record to create a raw session
ingestion,I0,11.727849,Record stored
ingestion,I1,0.037485,0-Not enough record to create a raw session
ingestion,I0,11.749479,Record stored
ingestion,I1,0.024556,0-Not enough record to create a raw session
ingestion,I0,11.773927,Record stored
ingestion,I1,0.025923,0-Not enough record to create a raw session
ingestion,I0,11.739284,Record stored
ingestion,I1,0.018778,0-Not enough record to create a raw session
ingestion,I0,11.710216,Record stored
ingestion,I1,0.038023,0-Not enough record to create a raw session
ingestion,I0,11.693865,Record stored
ingestion,I1,0.027229,0-Not enough record to create a raw session
ingestion,I0,11.698494,Record stored
ingestion,I1,0.029742,0-Not enough record to create a raw session
ingestion,I0,11.720415,Record stored
ingestion,I1,0.075058,0-Not enough record to create a raw session
ingestion,I0,11.772944,Record stored
ingestion,I1,0.02614,0-Not enough record to create a raw session
ingestion,I0,11.752137,Record stored
ingestion,I1,0.012946,0-Not enough record to create a raw session
ingestion,I0,11.775593,Record stored
ingestion,I1,0.047679,0-Not enough record to create a raw session
ingestion,I0,11.803273,Record stored
ingestion,I1,0.028947,0-Not enough record to create a raw session
ingestion,I0,11.760164,Record stored
ingestion,I1,0.026357,0-Not enough record to create a raw session
ingestion,I0,11.762226,Record stored
ingestion,I1,0.035486,0-Not enough record to create a raw session
ingestion,I0,11.836505,Record stored
ingestion,I1,0.057551,0-Not enough record to create a raw session
ingestion,I0,11.878805,Record stored
ingestion,I1,0.05047,1-Enough record to create a raw session
ingestion,I2,0.016075,"0-Invalid raw session, discarded"
ingestion,I0,11.862393,Record stored
ingestion,I1,0.053692,1-Enough record to create a raw session
ingestion,I2,0.044431,"0-Invalid raw session, discarded"
ingestion,I0,11.865587,Record stored
ingestion,I1,0.05759,1-Enough record to create a raw session
ingestion,I2,0.028436,"0-Invalid raw session, discarded"
ingestion,I0,11.902984,Record stored
ingestion,I1,0.021545,1-Enough record to create a raw session
ingestion,I2,0.043355,"0-Invalid raw session, discarded"
ingestion,I0,11.891039,Record stored
ingestion,I1,0.025427,1-Enough record to create a raw session
ingestion,I2,0.070433,"0-Invalid raw session, discarded"
ingestion,I0,11.93915,Record stored
ingestion,I1,0.05414,1-Enough record to create a raw session
ingestion,I2,0.025195,"0-Invalid raw session, discarded"
ingestion,I0,11.907991,Record stored
ingestion,I1,0.054951,1-Enough record to create a raw session
ingestion,I2,0.025493,"0-Invalid raw session, discarded"
ingestion,I0,11.910855,Record stored
ingestion,I1,0.046483,1-Enough record to create a raw session
ingestion,I2,0.059542,"0-Invalid raw session, discarded"
ingestion,I0,11.986696,Record stored
ingestion,I1,0.042369,1-Enough record to create a raw session
ingestion,I2,0.056294,"0-Invalid raw session, discarded"
ingestion,I0,12.056796,Record stored
ingestion,I1,0.054939,1-Enough record to create a raw session
ingestion,I2,0.025568,"0-Invalid raw session, discarded"
ingestion,I0,12.141173,Record stored
ingestion,I1,0.025039,1-Enough record to create a raw session
ingestion,I2,0.003796,"0-Invalid raw session, discarded"
ingestion,I0,12.068584,Record stored
ingestion,I1,0.063262,1-Enough record to create a raw session
ingestion,I2,0.01953,"0-Invalid raw session, discarded"
ingestion,I0,12.087441,Record stored
ingestion,I1,0.041704,1-Enough record to create a raw session
ingestion,I2,0.025525,"0-Invalid raw session, discarded"
ingestion,I0,12.089295,Record stored
ingestion,I1,0.045321,1-Enough record to create a raw session
ingestion,I2,0.077386,"0-Invalid raw session, discarded"
ingestion,I0,12.13227,Record stored
ingestion,I1,0.042526,1-Enough record to create a raw session
ingestion,I2,0.039072,"0-Invalid raw session, discarded"
ingestion,I0,12.149941,Record stored
ingestion,I1,0.014169,1-Enough record to create a raw session
ingestion,I2,0.06581,"0-Invalid raw session, discarded"
ingestion,I0,12.18879,Record stored
ingestion,I1,0.049995,1-Enough record to create a raw session
ingestion,I2,0.009927,"0-Invalid raw session, discarded"
ingestion,I0,12.239516,Record stored
ingestion,I1,0.029842,1-Enough record to create a raw session
ingestion,I2,0.030504,"0-Invalid raw session, discarded"
ingestion,I0,12.23177,Record stored
ingestion,I1,0.048805,1-Enough record to create a raw session
ingestion,I2,0.034177,"0-Invalid raw session, discarded"
ingestion,I0,12.267551,Record stored
ingestion,I1,0.025841,1-Enough record to create a raw session
ingestion,I2,0.043471,"0-Invalid raw session, discarded"
ingestion,I0,12.250309,Record stored
ingestion,I1,0.041882,1-Enough record to create a raw session
ingestion,I2,0.049209,"0-Invalid raw session, discarded"
ingestion,I0,12.324379,Record stored
ingestion,I1,0.014733,1-Enough record to create a raw session
ingestion,I2,0.049152,"0-Invalid raw session, discarded"
ingestion,I0,12.287898,Record stored
ingestion,I1,0.030186,1-Enough record to create a raw session
ingestion,I2,0.026855,"0-Invalid raw session, discarded"
ingestion,I0,12.318947,Record stored
ingestion,I1,0.042308,1-Enough record to create a raw session
ingestion,I2,0.011962,"0-Invalid raw session, discarded"
ingestion,I0,12.372251,Record stored
ingestion,I1,0.108434,1-Enough record to create a raw session
ingestion,I2,0.043068,"0-Invalid raw session, discarded"
ingestion,I0,12.365453,Record stored
ingestion,I1,0.040711,1-Enough record to create a raw session
ingestion,I2,0.02492,"0-Invalid raw session, discarded"
ingestion,I0,12.348021,Record stored
ingestion,I1,0.047647,1-Enough record to create a raw session
ingestion,I2,0.040904,"0-Invalid raw session, discarded"
ingestion,I0,12.421006,Record stored
ingestion,I1,0.060337,1-Enough record to create a raw session
ingestion,I2,0.036311,"0-Invalid raw session, discarded"
ingestion,I0,12.42241,Record stored
ingestion,I1,0.035268,1-Enough record to create a raw session
ingestion,I2,0.038774,"0-Invalid raw session, discarded"
ingestion,I0,12.387891,Record stored
ingestion,I1,0.044023,1-Enough record to create a raw session
ingestion,I2,0.035888,"0-Invalid raw session, discarded"
ingestion,I0,12.404672,Record stored
ingestion,I1,0.026385,1-Enough record to create a raw session
ingestion,I2,0.0736,"0-Invalid raw session, discarded"
ingestion,I0,12.41178,Record stored
ingestion,I1,0.031908,1-Enough record to create a raw session
ingestion,I2,0.025413,"0-Invalid raw session, discarded"
ingestion,I0,12.414131,Record stored
ingestion,I1,0.085591,1-Enough record to create a raw session
ingestion,I2,0.037244,"0-Invalid raw session, discarded"
ingestion,I0,12.398305,Record stored
ingestion,I1,0.042075,1-Enough record to create a raw session
ingestion,I2,0.041507,"0-Invalid raw session, discarded"
ingestion,I0,12.374668,Record stored
ingestion,I1,0.006176,1-Enough record to create a raw session
ingestion,I2,0.018095,"0-Invalid raw session, discarded"
ingestion,I0,12.336323,Record stored
ingestion,I1,0.034203,1-Enough record to create a raw session
ingestion,I2,0.030188,"0-Invalid raw session, discarded"
ingestion,I0,12.342891,Record stored
ingestion,I1,0.04378,1-Enough record to create a raw session
ingestion,I2,0.019484,"0-Invalid raw session, discarded"
ingestion,I0,12.326022,Record stored
ingestion,I1,0.056103,1-Enough record to create a raw session
ingestion,I2,0.034127,"0-Invalid raw session, discarded"
ingestion,I0,12.31459,Record stored
ingestion,I1,0.015755,1-Enough record to create a raw session
ingestion,I2,0.045988,"0-Invalid raw session, discarded"
ingestion,I0,12.421214,Record stored
ingestion,I1,0.038086,1-Enough record to create a raw session
ingestion,I2,0.007812,"0-Invalid raw session, discarded"
ingestion,I0,12.416288,Record stored
ingestion,I1,0.022083,1-Enough record to create a raw session
ingestion,I2,0.040673,"0-Invalid raw session, discarded"
ingestion,I0,12.433019,Record stored
ingestion,I1,0.047412,1-Enough record to create a raw session
ingestion,I2,0.020366,"0-Invalid raw session, discarded"
ingestion,I0,12.3813,Record stored
ingestion,I1,0.026527,1-Enough record to create a raw session
ingestion,I2,0.043628,"0-Invalid raw session, discarded"
ingestion,I0,12.427298,Record stored
ingestion,I1,0.064688,1-Enough record to create a raw session
ingestion,I2,0.025873,"0-Invalid raw session, discarded"
ingestion,I0,12.423164,Record stored
ingestion,I1,0.009924,1-Enough record to create a raw session
ingestion,I2,0.002997,"0-Invalid raw session, discarded"
ingestion,I0,12.427236,Record stored
ingestion,I1,0.034894,1-Enough record to create a raw session
ingestion,I2,0.004919,"0-Invalid raw session, discarded"
ingestion,I0,12.479883,Record stored
ingestion,I1,0.039818,1-Enough record to create a raw session
ingestion,I2,0.043833,"0-Invalid raw session, discarded"
ingestion,I0,12.538582,Record stored
ingestion,I1,0.054683,1-Enough record to create a raw session
ingestion,I2,0.0126,"0-Invalid raw session, discarded"
ingestion,I0,12.498807,Record stored
ingestion,I1,0.015896,1-Enough record to create a raw session
ingestion,I2,0.064728,"0-Invalid raw session, discarded"
ingestion,I0,12.611711,Record stored
ingestion,I1,0.046752,1-Enough record to create a raw session
ingestion,I2,0.15584,"0-Invalid raw session, discarded"
ingestion,I0,12.706728,Record stored
ingestion,I1,0.091975,1-Enough record to create a raw session
ingestion,I2,0.104029,"0-Invalid raw session, discarded"
ingestion,I0,12.831043,Record stored
ingestion,I1,0.098616,1-Enough record to create a raw session
ingestion,I2,0.003731,"0-Invalid raw session, discarded"
ingestion,I0,12.935331,Record stored
ingestion,I1,0.033397,1-Enough record to create a raw session
ingestion,I2,0.014371,"0-Invalid raw session, discarded"
ingestion,I0,12.933219,Record stored
ingestion,I1,0.011886,1-Enough record to create a raw session
ingestion,I2,0.056012,"0-Invalid raw session, discarded"
ingestion,I0,12.795939,Record stored
ingestion,I1,0.070944,1-Enough record to create a raw session
ingestion,I2,0.088807,"0-Invalid raw session, discarded"
ingestion,I0,12.834936,Record stored
ingestion,I1,0.08639,1-Enough record to create a raw session
ingestion,I2,0.027706,"0-Invalid raw session, discarded"
ingestion,I0,12.838006,Record stored
ingestion,I1,0.020025,1-Enough record to create a raw session
ingestion,I2,0.016174,"0-Invalid raw session, discarded"
ingestion,I0,12.812893,Record stored
ingestion,I1,0.031498,1-Enough record to create a raw session
ingestion,I2,0.029039,"0-Invalid raw session, discarded"
ingestion,I0,12.883677,Record stored
ingestion,I1,0.029929,1-Enough record to create a raw session
ingestion,I2,0.039518,"0-Invalid raw session, discarded"
ingestion,I0,12.941227,Record stored
ingestion,I1,0.093648,1-Enough record to create a raw session
ingestion,I2,0.085448,"0-Invalid raw session, discarded"
ingestion,I0,12.949678,Record stored
ingestion,I1,0.040735,1-Enough record to create a raw session
ingestion,I2,0.150145,"0-Invalid raw session, discarded"
ingestion,I0,13.091973,Record stored
ingestion,I1,0.093138,1-Enough record to create a raw session
ingestion,I2,0.038505,"0-Invalid raw session, discarded"
ingestion,I0,13.073732,Record stored
ingestion,I1,0.027314,1-Enough record to create a raw session
ingestion,I2,0.014461,"0-Invalid raw session, discarded"
ingestion,I0,12.982617,Record stored
ingestion,I1,0.039346,1-Enough record to create a raw session
ingestion,I2,0.023603,"0-Invalid raw session, discarded"
ingestion,I0,12.802262,Record stored
ingestion,I1,0.037402,1-Enough record to create a raw session
ingestion,I2,0.083261,"0-Invalid raw session, discarded"
ingestion,I0,12.903318,Record stored
ingestion,I1,0.054387,1-Enough record to create a raw session
ingestion,I2,0.077252,"0-Invalid raw session, discarded"
ingestion,I0,12.98545,Record stored
ingestion,I1,0.006387,1-Enough record to create a raw session
ingestion,I2,0.003984,"0-Invalid raw session, discarded"
ingestion,I0,13.045885,Record stored
ingestion,I1,0.027447,1-Enough record to create a raw session
ingestion,I2,0.045072,"0-Invalid raw session, discarded"
ingestion,I0,13.065123,Record stored
ingestion,I1,0.023147,1-Enough record to create a raw session
ingestion,I2,0.058351,"0-Invalid raw session, discarded"
ingestion,I0,13.093764,Record stored
ingestion,I1,0.037799,1-Enough record to create a raw session
ingestion,I2,0.03109,"0-Invalid raw session, discarded"
ingestion,I0,13.075259,Record stored
ingestion,I1,0.073774,1-Enough record to create a raw session
ingestion,I2,0.025334,"0-Invalid raw session, discarded"
ingestion,I0,13.029939,Record stored
ingestion,I1,0.04057,1-Enough record to create a raw session
ingestion,I2,0.057184,"0-Invalid raw session, discarded"
ingestion,I0,13.15168,Record stored
ingestion,I1,0.072157,1-Enough record to create a raw session
ingestion,I2,0.045978,"0-Invalid raw session, discarded"
ingestion,I0,13.154512,Record stored
ingestion,I1,0.037679,1-Enough record to create a raw session
ingestion,I2,0.056097,"0-Invalid raw session, discarded"
ingestion,I0,13.224244,Record stored
ingestion,I1,0.023466,1-Enough record to create a raw session
ingestion,I2,0.063985,"0-Invalid raw session, discarded"
ingestion,I0,13.19281,Record stored
ingestion,I1,0.04531,1-Enough record to create a raw session
ingestion,I2,0.0088,"0-Invalid raw session, discarded"
ingestion,I0,13.158673,Record stored
ingestion,I1,0.032308,1-Enough record to create a raw session
ingestion,I2,0.055188,"0-Invalid raw session, discarded"
ingestion,I0,13.204456,Record stored
ingestion,I1,0.040578,1-Enough record to create a raw session
ingestion,I2,0.051875,"0-Invalid raw session, discarded"
ingestion,I0,13.225662,Record stored
ingestion,I1,0.0228,1-Enough record to create a raw session
ingestion,I2,0.081351,"0-Invalid raw session, discarded"
ingestion,I0,13.136904,Record stored
ingestion,I1,0.058459,1-Enough record to create a raw session
ingestion,I2,0.02327,"0-Invalid raw session, discarded"
ingestion,I0,13.153829,Record stored
ingestion,I1,0.019437,1-Enough record to create a raw session
ingestion,I2,0.082297,"0-Invalid raw session, discarded"
ingestion,I0,13.165017,Record stored
ingestion,I1,0.042682,1-Enough record to create a raw session
ingestion,I2,0.114148,"0-Invalid raw session, discarded"
ingestion,I0,13.148348,Record stored
ingestion,I1,0.027644,1-Enough record to create a raw session
ingestion,I2,0.065974,"0-Invalid raw session, discarded"
ingestion,I0,13.171643,Record stored
ingestion,I1,0.077155,1-Enough record to create a raw session
ingestion,I2,0.021049,"0-Invalid raw session, discarded"
ingestion,I0,13.1537,Record stored
ingestion,I1,0.037045,1-Enough record to create a raw session
ingestion,I2,0.07813,"0-Invalid raw session, discarded"
ingestion,I0,13.188057,Record stored
ingestion,I1,0.045574,1-Enough record to create a raw session
ingestion,I2,0.109562,"0-Invalid raw session, discarded"
ingestion,I0,13.283857,Record stored
ingestion,I1,0.000433,1-Enough record to create a raw session
ingestion,I2,0.00413,"0-Invalid raw session, discarded"
ingestion,I0,13.403474,Record stored
ingestion,I1,0.03566,1-Enough record to create a raw session
ingestion,I2,0.019801,"0-Invalid raw session, discarded"
ingestion,I0,13.335917,Record stored
ingestion,I1,0.042542,1-Enough record to create a raw session
ingestion,I2,0.063634,"0-Invalid raw session, discarded"
ingestion,I0,13.397919,Record stored
ingestion,I1,0.088568,1-Enough record to create a raw session
ingestion,I2,0.075029,"0-Invalid raw session, discarded"
ingestion,I0,13.409667,Record stored
ingestion,I1,0.059794,1-Enough record to create a raw session
ingestion,I2,0.053377,"0-Invalid raw session, discarded"
ingestion,I0,13.424685,Record stored
ingestion,I1,0.01806,1-Enough record to create a raw session
ingestion,I2,0.075382,"0-Invalid raw session, discarded"
ingestion,I0,13.452116,Record stored
ingestion,I1,0.016665,1-Enough record to create a raw session
ingestion,I2,0.018374,"0-Invalid raw session, discarded"
ingestion,I0,13.418575,Record stored
ingestion,I1,0.037406,1-Enough record to create a raw session
ingestion,I2,0.052137,"0-Invalid raw session, discarded"
ingestion,I0,13.473184,Record stored
ingestion,I1,0.043633,1-Enough record to create a raw session
ingestion,I2,0.034148,"0-Invalid raw session, discarded"
ingestion,I0,13.491058,Record stored
ingestion,I1,0.025047,1-Enough record to create a raw session
ingestion,I2,0.043678,"0-Invalid raw session, discarded"
ingestion,I0,13.467523,Record stored
ingestion,I1,0.055236,1-Enough record to create a raw session
ingestion,I2,0.01017,"0-Invalid raw session, discarded"
ingestion,I0,13.461928,Record stored
ingestion,I1,0.040365,1-Enough record to create a raw session
ingestion,I2,0.049978,"0-Invalid raw session, discarded"
ingestion,I0,13.473315,Record stored
ingestion,I1,0.011999,1-Enough record to create a raw session
ingestion,I2,0.048139,"0-Invalid raw session, discarded"
ingestion,I0,13.444632,Record stored
ingestion,I1,0.070902,1-Enough record to create a raw session
ingestion,I2,0.10689,"0-Invalid raw session, discarded"
ingestion,I0,13.520915,Record stored
ingestion,I1,0.069909,1-Enough record to create a raw session
ingestion,I2,0.050918,"0-Invalid raw session, discarded"
ingestion,I0,13.695822,Record stored
ingestion,I1,0.051355,1-Enough record to create a raw session
ingestion,I2,0.017059,"0-Invalid raw session, discarded"
ingestion,I0,13.698491,Record stored
ingestion,I1,0.026447,1-Enough record to create a raw session
ingestion,I2,0.105112,"0-Invalid raw session, discarded"
ingestion,I0,13.776418,Record stored
ingestion,I1,0.076434,1-Enough record to create a raw session
ingestion,I2,0.041275,"0-Invalid raw session, discarded"
ingestion,I0,13.731769,Record stored
ingestion,I1,0.041573,1-Enough record to create a raw session
ingestion,I2,0.123133,"0-Invalid raw session, discarded"
ingestion,I0,13.906973,Record stored
ingestion,I1,0.049644,1-Enough record to create a raw session
ingestion,I2,0.006885,"0-Invalid raw session, discarded"
ingestion,I0,13.704129,Record stored
ingestion,I1,0.073981,1-Enough record to create a raw session
ingestion,I2,0.029365,"0-Invalid raw session, discarded"
ingestion,I0,13.880921,Record stored
ingestion,I1,0.09614,1-Enough record to create a raw session
ingestion,I2,0.029998,"0-Invalid raw session, discarded"
ingestion,I0,13.82553,Record stored
ingestion,I1,0.115764,1-Enough record to create a raw session
ingestion,I2,0.015638,"0-Invalid raw session, discarded"
ingestion,I0,13.736054,Record stored
ingestion,I1,0.057591,1-Enough record to create a raw session
ingestion,I2,0.036858,"0-Invalid raw session, discarded"
ingestion,I0,13.795567,Record stored
ingestion,I1,0.034584,1-Enough record to create a raw session
ingestion,I2,0.029696,"0-Invalid raw session, discarded"
ingestion,I0,13.844789,Record stored
ingestion,I1,0.043625,1-Enough record to create a raw session
ingestion,I2,0.038728,"0-Invalid raw session, discarded"
ingestion,I0,13.886132,Record stored
ingestion,I1,0.054003,1-Enough record to create a raw session
ingestion,I2,0.02603,"0-Invalid raw session, discarded"
ingestion,I0,13.936721,Record stored
ingestion,I1,0.116327,1-Enough record to create a raw session
ingestion,I2,0.033648,"0-Invalid raw session, discarded"
ingestion,I0,14.025826,Record stored
ingestion,I1,0.032054,1-Enough record to create a raw session
ingestion,I2,0.018902,"0-Invalid raw session, discarded"
ingestion,I0,13.917588,Record stored
ingestion,I1,0.030664,1-Enough record to create a raw session
ingestion,I2,0.104383,"0-Invalid raw session, discarded"
ingestion,I0,13.979121,Record stored
ingestion,I1,0.035843,1-Enough record to create a raw session
ingestion,I2,0.042913,"0-Invalid raw session, discarded"
ingestion,I0,14.05387,Record stored
ingestion,I1,0.038991,1-Enough record to create a raw session
ingestion,I2,0.095414,"0-Invalid raw session, discarded"
ingestion,I0,13.937935,Record stored
ingestion,I1,0.017139,1-Enough record to create a raw session
ingestion,I2,0.089778,"0-Invalid raw session, discarded"
ingestion,I0,13.984591,Record stored
ingestion,I1,0.00501,1-Enough record to create a raw session
ingestion,I2,0.004274,"0-Invalid raw session, discarded"
ingestion,I0,13.922253,Record stored
ingestion,I1,0.045845,1-Enough record to create a raw session
ingestion,I2,0.046397,"0-Invalid raw session, discarded"
ingestion,I0,13.981761,Record stored
ingestion,I1,0.033778,1-Enough record to create a raw session
ingestion,I2,0.029225,"0-Invalid raw session, discarded"
ingestion,I0,13.965088,Record stored
ingestion,I1,0.023771,1-Enough record to create a raw session
ingestion,I2,0.052753,"0-Invalid raw session, discarded"
ingestion,I0,13.978352,Record stored
ingestion,I1,0.022814,1-Enough record to create a raw session
ingestion,I2,0.046032,"0-Invalid raw session, discarded"
ingestion,I0,13.99135,Record stored
ingestion,I1,0.015033,1-Enough record to create a raw session
ingestion,I2,0.088509,"0-Invalid raw session, discarded"
ingestion,I0,14.000763,Record stored
ingestion,I1,0.012165,1-Enough record to create a raw session
ingestion,I2,0.064182,"0-Invalid raw session, discarded"
ingestion,I0,13.988752,Record stored
ingestion,I1,0.035347,1-Enough record to create a raw session
ingestion,I2,0.027746,"0-Invalid raw session, discarded"
ingestion,I0,13.996999,Record stored
ingestion,I1,0.023047,1-Enough record to create a raw session
