system,process,latency_s,outcome
ingestion,I1,0.055329,1-Enough record to create a raw session
ingestion,I2,0.030987,"0-Invalid raw session, discarded"
ingestion,I0,2.213655,Record stored
ingestion,I1,0.052312,1-Enough record to create a raw session
ingestion,I2,0.126619,"0-Invalid raw session, discarded"
ingestion,I0,2.249137,Record stored
ingestion,I1,0.287028,1-Enough record to create a raw session
ingestion,I2,0.014414,"0-Invalid raw session, discarded"
ingestion,I0,2.405246,Record stored
ingestion,I1,0.065087,1-Enough record to create a raw session
ingestion,I2,0.042938,"0-Invalid raw session, discarded"
ingestion,I0,2.409544,Record stored
ingestion,I1,0.027319,1-Enough record to create a raw session
ingestion,I2,0.034857,"0-Invalid raw session, discarded"
ingestion,I0,2.326698,Record stored
ingestion,I1,0.036484,1-Enough record to create a raw session
ingestion,I2,0.047753,"0-Invalid raw session, discarded"
ingestion,I0,2.337945,Record stored
ingestion,I1,0.022978,1-Enough record to create a raw session
ingestion,I2,0.059097,"0-Invalid raw session, discarded"
ingestion,I0,2.288089,Record stored
ingestion,I1,0.050903,1-Enough record to create a raw session
ingestion,I2,0.014942,"0-Invalid raw session, discarded"
ingestion,I0,2.261957,Record stored
ingestion,I1,0.071254,1-Enough record to create a raw session
ingestion,I2,0.055863,"0-Invalid raw session, discarded"
ingestion,I0,2.291819,Record stored
ingestion,I1,0.035653,1-Enough record to create a raw session
ingestion,I2,0.026558,"0-Invalid raw session, discarded"
ingestion,I0,2.293289,Record stored
ingestion,I1,0.062977,1-Enough record to create a raw session
ingestion,I2,0.014001,"0-Invalid raw session, discarded"
ingestion,I0,2.293818,Record stored
ingestion,I1,0.025239,1-Enough record to create a raw session
ingestion,I2,0.08397,"0-Invalid raw session, discarded"
ingestion,I0,2.354104,Record stored
ingestion,I1,0.022442,1-Enough record to create a raw session
ingestion,I2,0.05971,"0-Invalid raw session, discarded"
ingestion,I0,2.272026,Record stored
ingestion,I1,0.103666,1-Enough record to create a raw session
ingestion,I2,0.039516,"0-Invalid raw session, discarded"
ingestion,I0,2.289426,Record stored
ingestion,I1,0.050758,1-Enough record to create a raw session
ingestion,I2,0.03004,"0-Invalid raw session, discarded"
ingestion,I0,2.290434,Record stored
ingestion,I1,0.037667,1-Enough record to create a raw session
ingestion,I2,0.047978,"0-Invalid raw session, discarded"
ingestion,I0,2.38133,Record stored
ingestion,I1,0.124333,1-Enough record to create a raw session
ingestion,I2,0.059607,"0-Invalid raw session, discarded"
ingestion,I0,2.371759,Record stored
ingestion,I1,0.052492,1-Enough record to create a raw session
ingestion,I2,0.074787,"0-Invalid raw session, discarded"
ingestion,I0,2.367862,Record stored
ingestion,I1,0.043168,1-Enough record to create a raw session
ingestion,I2,0.072011,"0-Invalid raw session, discarded"
ingestion,I0,2.362516,Record stored
ingestion,I1,0.023278,1-Enough record to create a raw session
ingestion,I2,0.006918,"0-Invalid raw session, discarded"
ingestion,I0,2.31131,Record stored
ingestion,I1,0.060242,1-Enough record to create a raw session
ingestion,I2,0.048729,"0-Invalid raw session, discarded"
ingestion,I0,2.306054,Record stored
ingestion,I1,0.020392,1-Enough record to create a raw session
ingestion,I2,0.093219,"0-Invalid raw session, discarded"
ingestion,I0,2.484073,Record stored
ingestion,I1,0.044479,1-Enough record to create a raw session
ingestion,I2,0.055765,"0-Invalid raw session, discarded"
ingestion,I0,2.383355,Record stored
ingestion,I1,0.150387,1-Enough record to create a raw session
ingestion,I2,0.075846,"0-Invalid raw session, discarded"
ingestion,I0,2.611147,Record stored
ingestion,I1,0.036782,1-Enough record to create a raw session
ingestion,I2,0.026129,"0-Invalid raw session, discarded"
ingestion,I0,2.578753,Record stored
ingestion,I1,0.013534,1-Enough record to create a raw session
ingestion,I2,0.098265,"0-Invalid raw session, discarded"
ingestion,I0,2.587285,Record stored
ingestion,I1,0.014133,1-Enough record to create a raw session
ingestion,I2,0.025927,"0-Invalid raw session, discarded"
ingestion,I0,2.5555,Record stored
ingestion,I1,0.029605,1-Enough record to create a raw session
ingestion,I2,0.110173,"0-Invalid raw session, discarded"
ingestion,I0,2.655805,Record stored
ingestion,I1,0.076756,1-Enough record to create a raw session
ingestion,I2,0.005206,"0-Invalid raw session, discarded"
ingestion,I0,2.653167,Record stored
ingestion,I1,0.044849,1-Enough record to create a raw session
ingestion,I2,0.028316,"0-Invalid raw session, discarded"
ingestion,I0,2.568371,Record stored
ingestion,I1,0.04306,1-Enough record to create a raw session
ingestion,I2,0.043056,"0-Invalid raw session, discarded"
ingestion,I0,2.664699,Record stored
ingestion,I1,0.142328,1-Enough record to create a raw session
ingestion,I2,0.048611,"0-Invalid raw session, discarded"
ingestion,I0,2.620866,Record stored
ingestion,I1,0.105763,1-Enough record to create a raw session
ingestion,I2,0.043899,"0-Invalid raw session, discarded"
ingestion,I0,2.575885,Record stored
ingestion,I1,0.089136,1-Enough record to create a raw session
ingestion,I2,0.03967,"0-Invalid raw session, discarded"
ingestion,I0,2.606789,Record stored
ingestion,I1,0.023564,1-Enough record to create a raw session
ingestion,I2,0.041933,"0-Invalid raw session, discarded"
ingestion,I0,2.627917,Record stored
ingestion,I1,0.034813,1-Enough record to create a raw session
ingestion,I2,0.005051,"0-Invalid raw session, discarded"
ingestion,I0,2.56318,Record stored
ingestion,I1,0.038315,1-Enough record to create a raw session
ingestion,I2,0.043364,"0-Invalid raw session, discarded"
ingestion,I0,2.568104,Record stored
ingestion,I1,0.036727,1-Enough record to create a raw session
ingestion,I2,0.082978,"0-Invalid raw session, discarded"
ingestion,I0,2.659701,Record stored
ingestion,I1,0.0759,1-Enough record to create a raw session
ingestion,I2,0.045905,"0-Invalid raw session, discarded"
ingestion,I0,2.594338,Record stored
ingestion,I1,0.0434,1-Enough record to create a raw session
ingestion,I2,0.062909,"0-Invalid raw session, discarded"
ingestion,I0,2.575634,Record stored
ingestion,I1,0.045112,1-Enough record to create a raw session
ingestion,I2,0.0698,"0-Invalid raw session, discarded"
ingestion,I0,2.565177,Record stored
ingestion,I1,0.009062,1-Enough record to create a raw session
ingestion,I2,0.015487,"0-Invalid raw session, discarded"
ingestion,I0,2.635958,Record stored
ingestion,I1,0.061448,1-Enough record to create a raw session
ingestion,I2,0.045757,"0-Invalid raw session, discarded"
ingestion,I0,2.497034,Record stored
ingestion,I1,0.166981,1-Enough record to create a raw session
ingestion,I2,0.005858,"0-Invalid raw session, discarded"
ingestion,I0,2.625123,Record stored
ingestion,I1,0.048804,1-Enough record to create a raw session
ingestion,I2,0.109465,"0-Invalid raw session, discarded"
ingestion,I0,2.680077,Record stored
ingestion,I1,0.050897,1-Enough record to create a raw session
ingestion,I2,0.06254,"0-Invalid raw session, discarded"
ingestion,I0,2.661432,Record stored
ingestion,I1,0.119064,1-Enough record to create a raw session
ingestion,I2,0.086913,"0-Invalid raw session, discarded"
ingestion,I0,2.550128,Record stored
ingestion,I1,0.062397,1-Enough record to create a raw session
ingestion,I2,0.065277,"0-Invalid raw session, discarded"
ingestion,I0,2.674438,Record stored
ingestion,I1,0.036647,1-Enough record to create a raw session
ingestion,I2,0.085274,"0-Invalid raw session, discarded"
ingestion,I0,2.713928,Record stored
ingestion,I1,0.010063,1-Enough record to create a raw session
ingestion,I2,0.035432,"0-Invalid raw session, discarded"
ingestion,I0,2.464452,Record stored
ingestion,I1,0.007889,1-Enough record to create a raw session
ingestion,I2,0.04289,"0-Invalid raw session, discarded"
ingestion,I0,2.618293,Record stored
ingestion,I1,0.036254,1-Enough record to create a raw session
ingestion,I2,0.088721,"0-Invalid raw session, discarded"
ingestion,I0,2.531741,Record stored
ingestion,I1,0.063607,1-Enough record to create a raw session
ingestion,I2,0.060053,"0-Invalid raw session, discarded"
ingestion,I0,2.805653,Record stored
ingestion,I1,0.091782,1-Enough record to create a raw session
ingestion,I2,0.060336,"0-Invalid raw session, discarded"
ingestion,I0,2.582778,Record stored
ingestion,I1,0.063765,1-Enough record to create a raw session
ingestion,I2,0.026179,"0-Invalid raw session, discarded"
ingestion,I0,2.647765,Record stored
ingestion,I1,0.041846,1-Enough record to create a raw session
ingestion,I2,0.09333,"0-Invalid raw session, discarded"
ingestion,I0,2.760107,Record stored
ingestion,I1,0.062015,1-Enough record to create a raw session
ingestion,I2,0.094024,"0-Invalid raw session, discarded"
ingestion,I0,2.872746,Record stored
ingestion,I1,0.04536,1-Enough record to create a raw session
ingestion,I2,0.004335,"0-Invalid raw session, discarded"
ingestion,I0,2.809326,Record stored
ingestion,I1,0.004338,1-Enough record to create a raw session
ingestion,I2,0.00881,"0-Invalid raw session, discarded"
ingestion,I0,2.760867,Record stored
ingestion,I1,0.0892,1-Enough record to create a raw session
ingestion,I2,0.008412,"0-Invalid raw session, discarded"
ingestion,I0,2.819576,Record stored
ingestion,I1,0.15453,1-Enough record to create a raw session
ingestion,I2,0.049136,"0-Invalid raw session, discarded"
ingestion,I0,2.670244,Record stored
ingestion,I1,0.061394,1-Enough record to create a raw session
ingestion,I2,0.048162,"0-Invalid raw session, discarded"
ingestion,I0,2.749712,Record stored
ingestion,I1,0.027284,1-Enough record to create a raw session
ingestion,I2,0.069406,"0-Invalid raw session, discarded"
ingestion,I0,2.776882,Record stored
ingestion,I1,0.029843,1-Enough record to create a raw session
ingestion,I2,0.030918,"0-Invalid raw session, discarded"
ingestion,I0,2.728736,Record stored
ingestion,I1,0.040097,1-Enough record to create a raw session
ingestion,I2,0.091617,"0-Invalid raw session, discarded"
ingestion,I0,2.819049,Record stored
ingestion,I1,0.056538,1-Enough record to create a raw session
ingestion,I2,0.120291,"0-Invalid raw session, discarded"
ingestion,I0,2.813937,Record stored
ingestion,I1,0.050924,1-Enough record to create a raw session
ingestion,I2,0.105248,"0-Invalid raw session, discarded"
ingestion,I0,2.78546,Record stored
ingestion,I1,0.005563,1-Enough record to create a raw session
ingestion,I2,0.004402,"0-Invalid raw session, discarded"
ingestion,I0,2.813437,Record stored
ingestion,I1,0.044829,1-Enough record to create a raw session
ingestion,I2,0.052085,"0-Invalid raw session, discarded"
ingestion,I0,2.764423,Record stored
ingestion,I1,0.024957,1-Enough record to create a raw session
ingestion,I2,0.069922,"0-Invalid raw session, discarded"
ingestion,I0,2.990869,Record stored
ingestion,I1,0.050092,1-Enough record to create a raw session
ingestion,I2,0.040059,"0-Invalid raw session, discarded"
ingestion,I0,2.974452,Record stored
ingestion,I1,0.083063,1-Enough record to create a raw session
ingestion,I2,0.015807,"0-Invalid raw session, discarded"
ingestion,I0,2.924926,Record stored
ingestion,I1,0.058621,1-Enough record to create a raw session
ingestion,I2,0.048225,"0-Invalid raw session, discarded"
ingestion,I0,2.863939,Record stored
ingestion,I1,0.063065,1-Enough record to create a raw session
ingestion,I2,0.110641,"0-Invalid raw session, discarded"
ingestion,I0,2.832781,Record stored
ingestion,I1,0.078854,1-Enough record to create a raw session
ingestion,I2,0.004612,"0-Invalid raw session, discarded"
ingestion,I0,2.856214,Record stored
ingestion,I1,0.001062,1-Enough record to create a raw session
ingestion,I2,0.011852,"0-Invalid raw session, discarded"
ingestion,I0,2.917585,Record stored
ingestion,I1,0.000755,1-Enough record to create a raw session
ingestion,I2,0.015619,"0-Invalid raw session, discarded"
ingestion,I0,3.023028,Record stored
ingestion,I1,0.031559,1-Enough record to create a raw session
ingestion,I2,0.113158,"0-Invalid raw session, discarded"
ingestion,I0,2.740404,Record stored
ingestion,I1,0.078432,1-Enough record to create a raw session
ingestion,I2,0.048176,"0-Invalid raw session, discarded"
ingestion,I0,2.737239,Record stored
ingestion,I1,0.058479,1-Enough record to create a raw session
ingestion,I2,0.038998,"0-Invalid raw session, discarded"
ingestion,I0,2.75321,Record stored
ingestion,I1,0.063616,1-Enough record to create a raw session
ingestion,I2,0.032686,"0-Invalid raw session, discarded"
ingestion,I0,2.91487,Record stored
ingestion,I1,0.124463,1-Enough record to create a raw session
ingestion,I2,0.083477,"0-Invalid raw session, discarded"
ingestion,I0,2.97947,Record stored
ingestion,I1,0.094464,1-Enough record to create a raw session
ingestion,I2,0.128912,"0-Invalid raw session, discarded"
ingestion,I0,2.991158,Record stored
ingestion,I1,0.06487,1-Enough record to create a raw session
ingestion,I2,0.108599,"0-Invalid raw session, discarded"
ingestion,I0,2.990967,Record stored
ingestion,I1,0.071563,1-Enough record to create a raw session
ingestion,I2,0.006542,"0-Invalid raw session, discarded"
ingestion,I0,3.169669,Record stored
ingestion,I1,0.011187,1-Enough record to create a raw session
ingestion,I2,0.080336,"0-Invalid raw session, discarded"
ingestion,I0,3.060485,Record stored
ingestion,I1,0.049477,1-Enough record to create a raw session
ingestion,I2,0.039641,"0-Invalid raw session, discarded"
ingestion,I0,3.050521,Record stored
ingestion,I1,0.045231,1-Enough record to create a raw session
ingestion,I2,0.044587,"0-Invalid raw session, discarded"
ingestion,I0,3.17176,Record stored
ingestion,I1,0.058538,1-Enough record to create a raw session
ingestion,I2,0.080934,"0-Invalid raw session, discarded"
ingestion,I0,3.272132,Record stored
ingestion,I1,0.025057,1-Enough record to create a raw session
ingestion,I2,0.129563,"0-Invalid raw session, discarded"
ingestion,I0,3.327644,Record stored
ingestion,I1,0.160919,1-Enough record to create a raw session
ingestion,I2,0.009897,"0-Invalid raw session, discarded"
ingestion,I0,3.304853,Record stored
ingestion,I1,0.037687,1-Enough record to create a raw session
ingestion,I2,0.020691,"0-Invalid raw session, discarded"
ingestion,I0,3.377692,Record stored
ingestion,I1,0.048452,1-Enough record to create a raw session
ingestion,I2,0.06146,"0-Invalid raw session, discarded"
ingestion,I0,3.4123,Record stored
ingestion,I1,0.028253,1-Enough record to create a raw session
ingestion,I2,0.059677,"0-Invalid raw session, discarded"
ingestion,I0,3.301364,Record stored
ingestion,I1,0.039931,1-Enough record to create a raw session
ingestion,I2,0.109979,"0-Invalid raw session, discarded"
ingestion,I0,3.299313,Record stored
ingestion,I1,0.046553,1-Enough record to create a raw session
ingestion,I2,0.047716,"0-Invalid raw session, discarded"
ingestion,I0,3.499823,Record stored
ingestion,I1,0.051725,1-Enough record to create a raw session
ingestion,I2,0.068455,"0-Invalid raw session, discarded"
ingestion,I0,3.426402,Record stored
ingestion,I1,0.017529,1-Enough record to create a raw session
ingestion,I2,0.099929,"0-Invalid raw session, discarded"
ingestion,I0,3.49808,Record stored
ingestion,I1,0.073461,1-Enough record to create a raw session
ingestion,I2,0.05017,"0-Invalid raw session, discarded"
ingestion,I0,3.534996,Record stored
ingestion,I1,0.213704,1-Enough record to create a raw session
ingestion,I2,0.005243,"0-Invalid raw session, discarded"
ingestion,I0,3.559695,Record stored
ingestion,I1,0.090173,1-Enough record to create a raw session
ingestion,I2,0.095056,"0-Invalid raw session, discarded"
ingestion,I0,3.511707,Record stored
ingestion,I1,0.058241,1-Enough record to create a raw session
ingestion,I2,0.112232,"0-Invalid raw session, discarded"
ingestion,I0,3.580352,Record stored
ingestion,I1,0.014888,1-Enough record to create a raw session
ingestion,I2,0.092433,"0-Invalid raw session, discarded"
ingestion,I0,3.568337,Record stored
ingestion,I1,0.128754,1-Enough record to create a raw session
ingestion,I2,0.168401,"0-Invalid raw session, discarded"
ingestion,I0,3.687053,Record stored
ingestion,I1,0.005302,1-Enough record to create a raw session
ingestion,I2,0.007404,1-Raw session is valid
ingestion,I4,0.030919,raw session sent to preparation system
ingestion,I0,3.691736,Record stored
ingestion,I1,0.087342,1-Enough record to create a raw session
ingestion,I2,0.085294,1-Raw session is valid
ingestion,I4,0.085611,raw session sent to preparation system
ingestion,I0,3.762272,Record stored
ingestion,I1,0.028243,1-Enough record to create a raw session
ingestion,I2,0.028948,1-Raw session is valid
ingestion,I4,0.203692,raw session sent to preparation system
ingestion,I0,3.573822,Record stored
ingestion,I1,0.022992,1-Enough record to create a raw session
ingestion,I2,0.074835,1-Raw session is valid
ingestion,I4,0.166717,raw session sent to preparation system
ingestion,I0,3.619828,Record stored
ingestion,I1,0.009676,1-Enough record to create a raw session
ingestion,I2,0.096028,1-Raw session is valid
ingestion,I4,0.204351,raw session sent to preparation system
ingestion,I0,3.813792,Record stored
ingestion,I1,0.056064,0-Not enough record to create a raw session
ingestion,I0,3.850895,Record stored
ingestion,I1,0.060376,0-Not enough record to create a raw session
ingestion,I0,3.888278,Record stored
ingestion,I1,0.0367,0-Not enough record to create a raw session
ingestion,I0,3.9583,Record stored
ingestion,I1,0.033171,0-Not enough record to create a raw session
ingestion,I0,4.144026,Record stored
ingestion,I1,0.042974,0-Not enough record to create a raw session
ingestion,I0,4.232303,Record stored
ingestion,I1,0.073618,0-Not enough record to create a raw session
ingestion,I0,4.317675,Record stored
ingestion,I1,0.002483,0-Not enough record to create a raw session
ingestion,I0,4.496223,Record stored
ingestion,I1,0.065554,0-Not enough record to create a raw session
ingestion,I0,4.672508,Record stored
ingestion,I1,0.064561,0-Not enough record to create a raw session
ingestion,I0,5.002142,Record stored
ingestion,I1,0.058383,0-Not enough record to create a raw session
ingestion,I0,5.397535,Record stored
ingestion,I1,0.048233,0-Not enough record to create a raw session
ingestion,I0,5.651482,Record stored
ingestion,I1,0.077835,0-Not enough record to create a raw session
ingestion,I0,5.74094,Record stored
ingestion,I1,0.078467,0-Not enough record to create a raw session
ingestion,I0,6.14935,Record stored
ingestion,I1,0.081368,0-Not enough record to create a raw session
ingestion,I0,6.413741,Record stored
ingestion,I1,0.092809,0-Not enough record to create a raw session
ingestion,I0,6.51081,Record stored
ingestion,I1,0.052868,0-Not enough record to create a raw session
ingestion,I0,6.766894,Record stored
ingestion,I1,0.00285,0-Not enough record to create a raw session
ingestion,I0,6.859596,Record stored
ingestion,I1,0.02252,0-Not enough record to create a raw session
ingestion,I0,6.908715,Record stored
ingestion,I1,0.0276,0-Not enough record to create a raw session
ingestion,I0,6.962066,Record stored
ingestion,I1,0.014789,0-Not enough record to create a raw session
ingestion,I0,6.957232,Record stored
ingestion,I1,0.053375,0-Not enough record to create a raw session
ingestion,I0,7.152082,Record stored
ingestion,I1,0.053588,0-Not enough record to create a raw session
ingestion,I0,7.305616,Record stored
ingestion,I1,0.046248,0-Not enough record to create a raw session
ingestion,I0,7.463093,Record stored
ingestion,I1,0.029283,0-Not enough record to create a raw session
ingestion,I0,7.551078,Record stored
ingestion,I1,0.045196,0-Not enough record to create a raw session
ingestion,I0,7.619126,Record stored
ingestion,I1,0.032222,0-Not enough record to create a raw session
ingestion,I0,7.660008,Record stored
ingestion,I1,0.051528,0-Not enough record to create a raw session
ingestion,I0,7.757896,Record stored
ingestion,I1,0.015308,0-Not enough record to create a raw session
ingestion,I0,7.877291,Record stored
ingestion,I1,0.039102,0-Not enough record to create a raw session
ingestion,I0,7.867885,Record stored
ingestion,I1,0.02634,0-Not enough record to create a raw session
ingestion,I0,8.181811,Record stored
ingestion,I1,0.078155,0-Not enough record to create a raw session
ingestion,I0,8.306378,Record stored
ingestion,I1,0.038625,0-Not enough record to create a raw session
ingestion,I0,8.568307,Record stored
ingestion,I1,0.046007,0-Not enough record to create a raw session
ingestion,I0,8.699915,Record stored
ingestion,I1,0.032718,0-Not enough record to create a raw session
ingestion,I0,8.806473,Record stored
ingestion,I1,0.02567,0-Not enough record to create a raw session
ingestion,I0,8.879865,Record stored
ingestion,I1,0.016357,0-Not enough record to create a raw session
ingestion,I0,8.992915,Record stored
ingestion,I1,0.046862,0-Not enough record to create a raw session
ingestion,I0,9.143149,Record stored
ingestion,I1,0.058453,0-Not enough record to create a raw session
ingestion,I0,9.288337,Record stored
ingestion,I1,0.042473,0-Not enough record to create a raw session
ingestion,I0,9.38894,Record stored
ingestion,I1,0.05752,0-Not enough record to create a raw session
ingestion,I0,9.477762,Record stored
ingestion,I1,0.058386,0-Not enough record to create a raw session
ingestion,I0,9.570896,Record stored
ingestion,I1,0.030043,0-Not enough record to create a raw session
ingestion,I0,9.630865,Record stored
ingestion,I1,0.035518,0-Not enough record to create a raw session
ingestion,I0,9.6424,Record stored
ingestion,I1,0.015542,0-Not enough record to create a raw session
ingestion,I0,9.711206,Record stored
ingestion,I1,0.107497,0-Not enough record to create a raw session
ingestion,I0,9.779526,Record stored
ingestion,I1,0.048538,0-Not enough record to create a raw session
ingestion,I0,9.797817,Record stored
ingestion,I1,0.039113,0-Not enough record to create a raw session
ingestion,I0,9.801483,Record stored
ingestion,I1,0.038616,0-Not enough record to create a raw session
ingestion,I0,9.867782,Record stored
ingestion,I1,0.077409,0-Not enough record to create a raw session
ingestion,I0,9.959416,Record stored
ingestion,I1,0.093274,0-Not enough record to create a raw session
ingestion,I0,10.086574,Record stored
ingestion,I1,0.019254,0-Not enough record to create a raw session
ingestion,I0,10.043931,Record stored
ingestion,I1,0.043018,0-Not enough record to create a raw session
ingestion,I0,10.175375,Record stored
ingestion,I1,0.038033,0-Not enough record to create a raw session
ingestion,I0,10.099412,Record stored
ingestion,I1,0.050309,0-Not enough record to create a raw session
ingestion,I0,9.968299,Record stored
ingestion,I1,0.009815,0-Not enough record to create a raw session
ingestion,I0,9.981414,Record stored
ingestion,I1,0.002087,0-Not enough record to create a raw session
ingestion,I0,9.849253,Record stored
ingestion,I1,0.002146,0-Not enough record to create a raw session
ingestion,I0,9.83625,Record stored
ingestion,I1,0.007916,0-Not enough record to create a raw session
ingestion,I0,9.832596,Record stored
ingestion,I1,0.042235,1-Enough record to create a raw session
ingestion,I2,0.029069,"0-Invalid raw session, discarded"
ingestion,I0,9.846539,Record stored
ingestion,I1,0.042235,1-Enough record to create a raw session
ingestion,I2,0.032962,"0-Invalid raw session, discarded"
ingestion,I0,9.827121,Record stored
ingestion,I1,0.071669,1-Enough record to create a raw session
ingestion,I2,0.040271,"0-Invalid raw session, discarded"
ingestion,I0,9.864915,Record stored
ingestion,I1,0.005045,1-Enough record to create a raw session
ingestion,I2,0.030802,"0-Invalid raw session, discarded"
ingestion,I0,9.717477,Record stored
ingestion,I1,0.054252,1-Enough record to create a raw session
ingestion,I2,0.003105,"0-Invalid raw session, discarded"
ingestion,I0,9.54045,Record stored
ingestion,I1,0.04371,1-Enough record to create a raw session
ingestion,I2,0.053239,"0-Invalid raw session, discarded"
ingestion,I0,9.227966,Record stored
ingestion,I1,0.088332,1-Enough record to create a raw session
ingestion,I2,0.010953,1-Raw session is valid
ingestion,I4,0.118491,raw session sent to preparation system
ingestion,I0,9.521013,Record stored
ingestion,I1,0.121368,1-Enough record to create a raw session
ingestion,I2,0.00432,1-Raw session is valid
ingestion,I4,0.186204,raw session sent to preparation system
ingestion,I0,9.328126,Record stored
ingestion,I1,0.095602,0-Not enough record to create a raw session
ingestion,I0,9.350862,Record stored
ingestion,I1,0.043455,1-Enough record to create a raw session
ingestion,I2,0.028464,1-Raw session is valid
ingestion,I4,0.176353,raw session sent to preparation system
ingestion,I0,9.44143,Record stored
ingestion,I1,0.136203,0-Not enough record to create a raw session
ingestion,I0,9.425175,Record stored
ingestion,I1,0.117141,0-Not enough record to create a raw session
ingestion,I0,9.517289,Record stored
ingestion,I1,0.016898,0-Not enough record to create a raw session
ingestion,I0,9.485248,Record stored
ingestion,I1,0.06812,0-Not enough record to create a raw session
ingestion,I0,9.54585,Record stored
ingestion,I1,0.085338,0-Not enough record to create a raw session
ingestion,I0,9.554505,Record stored
ingestion,I1,0.020095,0-Not enough record to create a raw session
ingestion,I0,9.602021,Record stored
ingestion,I1,0.026254,0-Not enough record to create a raw session
ingestion,I0,9.676385,Record stored
ingestion,I1,0.042745,0-Not enough record to create a raw session
ingestion,I0,9.79287,Record stored
ingestion,I1,0.020436,0-Not enough record to create a raw session
ingestion,I0,9.881916,Record stored
ingestion,I1,0.015774,0-Not enough record to create a raw session
ingestion,I0,9.838226,Record stored
ingestion,I1,0.031136,0-Not enough record to create a raw session
ingestion,I0,9.814463,Record stored
ingestion,I1,0.015963,0-Not enough record to create a raw session
ingestion,I0,9.797336,Record stored
ingestion,I1,0.008555,0-Not enough record to create a raw session
ingestion,I0,9.764978,Record stored
ingestion,I1,0.000871,0-Not enough record to create a raw session
ingestion,I0,9.735125,Record stored
ingestion,I1,0.000514,0-Not enough record to create a raw session
ingestion,I0,9.70093,Record stored
ingestion,I1,0.027154,0-Not enough record to create a raw session
ingestion,I0,9.715275,Record stored
ingestion,I1,0.001369,0-Not enough record to create a raw session
ingestion,I0,9.669612,Record stored
ingestion,I1,0.006933,0-Not enough record to create a raw session
ingestion,I0,9.694143,Record stored
ingestion,I1,0.087007,0-Not enough record to create a raw session
ingestion,I0,9.715381,Record stored
ingestion,I1,0.059814,0-Not enough record to create a raw session
ingestion,I0,9.708778,Record stored
ingestion,I1,0.027558,0-Not enough record to create a raw session
ingestion,I0,9.67962,Record stored
ingestion,I1,0.039176,0-Not enough record to create a raw session
ingestion,I0,9.621395,Record stored
ingestion,I1,0.03325,0-Not enough record to create a raw session
ingestion,I0,9.685373,Record stored
ingestion,I1,0.056088,0-Not enough record to create a raw session
ingestion,I0,9.667021,Record stored
ingestion,I1,0.049668,0-Not enough record to create a raw session
ingestion,I0,9.699877,Record stored
ingestion,I1,0.033607,0-Not enough record to create a raw session
ingestion,I0,9.757416,Record stored
ingestion,I1,0.007143,0-Not enough record to create a raw session
ingestion,I0,9.682614,Record stored
ingestion,I1,0.013669,0-Not enough record to create a raw session
ingestion,I0,9.545264,Record stored
ingestion,I1,0.023722,0-Not enough record to create a raw session
ingestion,I0,9.552793,Record stored
ingestion,I1,0.018925,0-Not enough record to create a raw session
ingestion,I0,9.45616,Record stored
ingestion,I1,0.014078,0-Not enough record to create a raw session
ingestion,I0,9.404689,Record stored
ingestion,I1,0.065427,0-Not enough record to create a raw session
ingestion,I0,9.552398,Record stored
ingestion,I1,0.044675,0-Not enough record to create a raw session
ingestion,I0,9.602856,Record stored
ingestion,I1,0.057988,0-Not enough record to create a raw session
ingestion,I0,9.609757,Record stored
ingestion,I1,0.052453,0-Not enough record to create a raw session
ingestion,I0,9.609962,Record stored
ingestion,I1,0.044861,0-Not enough record to create a raw session
ingestion,I0,9.645196,Record stored
ingestion,I1,0.017234,0-Not enough record to create a raw session
ingestion,I0,9.643854,Record stored
ingestion,I1,0.005262,0-Not enough record to create a raw session
ingestion,I0,9.660132,Record stored
ingestion,I1,0.04393,0-Not enough record to create a raw session
ingestion,I0,9.721673,Record stored
ingestion,I1,0.056868,0-Not enough record to create a raw session
ingestion,I0,9.721774,Record stored
ingestion,I1,0.05095,0-Not enough record to create a raw session
ingestion,I0,9.77414,Record stored
ingestion,I1,0.033838,0-Not enough record to create a raw session
ingestion,I0,9.776436,Record stored
ingestion,I1,0.022029,0-Not enough record to create a raw session
ingestion,I0,9.746867,Record stored
ingestion,I1,0.026351,0-Not enough record to create a raw session
ingestion,I0,9.7943,Record stored
ingestion,I1,0.003034,0-Not enough record to create a raw session
ingestion,I0,9.843554,Record stored
ingestion,I1,0.058691,0-Not enough record to create a raw session
ingestion,I0,9.957061,Record stored
ingestion,I1,0.015772,0-Not enough record to create a raw session
ingestion,I0,9.977093,Record stored
ingestion,I1,0.037392,0-Not enough record to create a raw session
ingestion,I0,10.015774,Record stored
ingestion,I1,0.026774,0-Not enough record to create a raw session
ingestion,I0,10.154555,Record stored
ingestion,I1,0.028202,0-Not enough record to create a raw session
ingestion,I0,10.204299,Record stored
ingestion,I1,0.040799,0-Not enough record to create a raw session
ingestion,I0,10.311641,Record stored
ingestion,I1,0.020093,0-Not enough record to create a raw session
ingestion,I0,10.337335,Record stored
ingestion,I1,0.021158,1-Enough record to create a raw session
ingestion,I2,0.077592,"0-Invalid raw session, discarded"
ingestion,I0,10.370357,Record stored
ingestion,I1,0.016277,1-Enough record to create a raw session
ingestion,I2,0.027097,"0-Invalid raw session, discarded"
ingestion,I0,10.334413,Record stored
ingestion,I1,0.014991,1-Enough record to create a raw session
ingestion,I2,0.074351,"0-Invalid raw session, discarded"
ingestion,I0,10.323307,Record stored
