system,process,latency_s,outcome
ingestion,I1,0.035352,0-Not enough record to create a raw session
ingestion,I0,5.918258,Record stored
ingestion,I1,0.041906,0-Not enough record to create a raw session
ingestion,I0,5.939218,Record stored
ingestion,I1,0.081407,0-Not enough record to create a raw session
ingestion,I0,5.88958,Record stored
ingestion,I1,0.000336,0-Not enough record to create a raw session
ingestion,I0,5.919286,Record stored
ingestion,I1,0.012975,0-Not enough record to create a raw session
ingestion,I0,5.97331,Record stored
ingestion,I1,0.043954,0-Not enough record to create a raw session
ingestion,I0,6.044296,Record stored
ingestion,I1,0.014038,0-Not enough record to create a raw session
ingestion,I0,6.075783,Record stored
ingestion,I1,0.001836,0-Not enough record to create a raw session
ingestion,I0,6.055188,Record stored
ingestion,I1,0.051162,0-Not enough record to create a raw session
ingestion,I0,6.106431,Record stored
ingestion,I1,0.022377,0-Not enough record to create a raw session
ingestion,I0,6.100379,Record stored
ingestion,I1,0.021107,0-Not enough record to create a raw session
ingestion,I0,6.121996,Record stored
ingestion,I1,0.013948,0-Not enough record to create a raw session
ingestion,I0,6.100497,Record stored
ingestion,I1,0.021207,0-Not enough record to create a raw session
ingestion,I0,6.145596,Record stored
ingestion,I1,0.028221,0-Not enough record to create a raw session
ingestion,I0,6.145738,Record stored
ingestion,I1,0.025892,0-Not enough record to create a raw session
ingestion,I0,6.189026,Record stored
ingestion,I1,0.024499,0-Not enough record to create a raw session
ingestion,I0,6.214097,Record stored
ingestion,I1,0.017874,0-Not enough record to create a raw session
ingestion,I0,6.213174,Record stored
ingestion,I1,0.057134,0-Not enough record to create a raw session
ingestion,I0,6.244452,Record stored
ingestion,I1,0.024966,0-Not enough record to create a raw session
ingestion,I0,6.24766,Record stored
ingestion,I1,0.01323,0-Not enough record to create a raw session
ingestion,I0,6.255732,Record stored
ingestion,I1,0.014895,0-Not enough record to create a raw session
ingestion,I0,6.26944,Record stored
ingestion,I1,0.006198,0-Not enough record to create a raw session
ingestion,I0,6.225218,Record stored
ingestion,I1,0.043666,0-Not enough record to create a raw session
ingestion,I0,6.251529,Record stored
ingestion,I1,0.00794,1-Enough record to create a raw session
ingestion,I2,0.004843,1-Raw session is valid
ingestion,I4,0.108174,raw session sent to preparation system
ingestion,I0,6.306401,Record stored
ingestion,I1,0.008716,1-Enough record to create a raw session
ingestion,I2,0.005272,1-Raw session is valid
ingestion,I4,0.120836,raw session sent to preparation system
ingestion,I0,6.322717,Record stored
ingestion,I1,0.011176,1-Enough record to create a raw session
ingestion,I2,0.016644,1-Raw session is valid
ingestion,I4,0.109071,raw session sent to preparation system
ingestion,I0,6.276803,Record stored
ingestion,I1,0.033904,1-Enough record to create a raw session
ingestion,I2,0.00549,1-Raw session is valid
ingestion,I4,0.059635,raw session sent to preparation system
ingestion,I0,6.345992,Record stored
ingestion,I1,0.000831,1-Enough record to create a raw session
ingestion,I2,0.003833,1-Raw session is valid
ingestion,I4,0.102529,raw session sent to preparation system
ingestion,I0,6.368953,Record stored
ingestion,I1,0.019899,0-Not enough record to create a raw session
ingestion,I0,6.337392,Record stored
ingestion,I1,0.031712,0-Not enough record to create a raw session
ingestion,I0,6.365842,Record stored
ingestion,I1,0.035678,0-Not enough record to create a raw session
ingestion,I0,6.42715,Record stored
ingestion,I1,0.000741,0-Not enough record to create a raw session
ingestion,I0,6.456338,Record stored
ingestion,I1,0.010817,0-Not enough record to create a raw session
ingestion,I0,6.530697,Record stored
ingestion,I1,0.017154,0-Not enough record to create a raw session
ingestion,I0,6.533404,Record stored
ingestion,I1,0.02097,0-Not enough record to create a raw session
ingestion,I0,6.605849,Record stored
ingestion,I1,0.018404,0-Not enough record to create a raw session
ingestion,I0,6.594324,Record stored
ingestion,I1,0.015604,0-Not enough record to create a raw session
ingestion,I0,6.586763,Record stored
ingestion,I1,0.024582,0-Not enough record to create a raw session
ingestion,I0,6.590095,Record stored
ingestion,I1,0.024173,0-Not enough record to create a raw session
ingestion,I0,6.667174,Record stored
ingestion,I1,0.011831,0-Not enough record to create a raw session
ingestion,I0,6.63877,Record stored
ingestion,I1,0.034435,0-Not enough record to create a raw session
ingestion,I0,6.683815,Record stored
ingestion,I1,0.0021,0-Not enough record to create a raw session
ingestion,I0,6.674474,Record stored
ingestion,I1,0.03328,0-Not enough record to create a raw session
ingestion,I0,6.690672,Record stored
ingestion,I1,0.056652,0-Not enough record to create a raw session
ingestion,I0,6.684342,Record stored
ingestion,I1,0.032259,0-Not enough record to create a raw session
ingestion,I0,6.685501,Record stored
ingestion,I1,0.00363,0-Not enough record to create a raw session
ingestion,I0,6.666487,Record stored
ingestion,I1,0.026395,0-Not enough record to create a raw session
ingestion,I0,6.654741,Record stored
ingestion,I1,0.018918,0-Not enough record to create a raw session
ingestion,I0,6.67684,Record stored
ingestion,I1,0.048051,0-Not enough record to create a raw session
ingestion,I0,6.668342,Record stored
ingestion,I1,0.050061,0-Not enough record to create a raw session
ingestion,I0,6.681863,Record stored
ingestion,I1,0.017316,0-Not enough record to create a raw session
ingestion,I0,6.698793,Record stored
ingestion,I1,0.048256,0-Not enough record to create a raw session
ingestion,I0,6.689082,Record stored
ingestion,I1,0.025442,0-Not enough record to create a raw session
ingestion,I0,6.713239,Record stored
ingestion,I1,0.003063,0-Not enough record to create a raw session
ingestion,I0,6.700843,Record stored
ingestion,I1,0.015236,0-Not enough record to create a raw session
ingestion,I0,6.702146,Record stored
ingestion,I1,0.010708,0-Not enough record to create a raw session
ingestion,I0,6.695127,Record stored
ingestion,I1,0.019622,0-Not enough record to create a raw session
ingestion,I0,6.765891,Record stored
ingestion,I1,0.01069,0-Not enough record to create a raw session
ingestion,I0,6.758416,Record stored
ingestion,I1,0.029381,0-Not enough record to create a raw session
ingestion,I0,6.829615,Record stored
ingestion,I1,0.073587,0-Not enough record to create a raw session
ingestion,I0,6.80105,Record stored
ingestion,I1,0.022018,0-Not enough record to create a raw session
ingestion,I0,6.796923,Record stored
ingestion,I1,0.017773,0-Not enough record to create a raw session
ingestion,I0,6.808431,Record stored
ingestion,I1,0.085575,0-Not enough record to create a raw session
ingestion,I0,6.832579,Record stored
ingestion,I1,0.00271,0-Not enough record to create a raw session
ingestion,I0,6.905072,Record stored
ingestion,I1,0.048714,0-Not enough record to create a raw session
ingestion,I0,6.933055,Record stored
ingestion,I1,0.016714,0-Not enough record to create a raw session
ingestion,I0,6.872008,Record stored
ingestion,I1,0.024059,0-Not enough record to create a raw session
ingestion,I0,6.955804,Record stored
ingestion,I1,0.023282,0-Not enough record to create a raw session
ingestion,I0,6.976672,Record stored
ingestion,I1,0.026129,1-Enough record to create a raw session
ingestion,I2,0.003593,"0-Invalid raw session, discarded"
ingestion,I0,7.055321,Record stored
ingestion,I1,0.043607,1-Enough record to create a raw session
ingestion,I2,0.017987,"0-Invalid raw session, discarded"
ingestion,I0,7.090601,Record stored
ingestion,I1,0.057213,1-Enough record to create a raw session
ingestion,I2,0.003505,"0-Invalid raw session, discarded"
ingestion,I0,7.142988,Record stored
ingestion,I1,0.059744,1-Enough record to create a raw session
ingestion,I2,0.041236,"0-Invalid raw session, discarded"
ingestion,I0,7.135292,Record stored
ingestion,I1,0.047802,1-Enough record to create a raw session
ingestion,I2,0.041435,"0-Invalid raw session, discarded"
ingestion,I0,7.14109,Record stored
ingestion,I1,0.021938,1-Enough record to create a raw session
ingestion,I2,0.027553,"0-Invalid raw session, discarded"
ingestion,I0,7.165828,Record stored
ingestion,I1,0.012535,1-Enough record to create a raw session
ingestion,I2,0.004014,"0-Invalid raw session, discarded"
ingestion,I0,7.20299,Record stored
ingestion,I1,0.062524,1-Enough record to create a raw session
ingestion,I2,0.051145,"0-Invalid raw session, discarded"
ingestion,I0,7.238215,Record stored
ingestion,I1,0.048102,1-Enough record to create a raw session
ingestion,I2,0.055473,"0-Invalid raw session, discarded"
ingestion,I0,7.251125,Record stored
ingestion,I1,0.005992,1-Enough record to create a raw session
ingestion,I2,0.031878,"0-Invalid raw session, discarded"
ingestion,I0,7.258443,Record stored
ingestion,I1,0.007525,1-Enough record to create a raw session
ingestion,I2,0.04129,"0-Invalid raw session, discarded"
ingestion,I0,7.29198,Record stored
ingestion,I1,0.021181,1-Enough record to create a raw session
ingestion,I2,0.086607,"0-Invalid raw session, discarded"
ingestion,I0,7.356647,Record stored
ingestion,I1,0.146131,1-Enough record to create a raw session
ingestion,I2,0.056579,"0-Invalid raw session, discarded"
ingestion,I0,7.355281,Record stored
ingestion,I1,0.086903,1-Enough record to create a raw session
ingestion,I2,0.017958,"0-Invalid raw session, discarded"
ingestion,I0,7.484321,Record stored
ingestion,I1,0.042278,1-Enough record to create a raw session
ingestion,I2,0.014846,"0-Invalid raw session, discarded"
ingestion,I0,7.386309,Record stored
ingestion,I1,0.041676,1-Enough record to create a raw session
ingestion,I2,0.040523,"0-Invalid raw session, discarded"
ingestion,I0,7.451479,Record stored
ingestion,I1,0.035107,1-Enough record to create a raw session
ingestion,I2,0.051408,"0-Invalid raw session, discarded"
ingestion,I0,7.523712,Record stored
ingestion,I1,0.046226,1-Enough record to create a raw session
ingestion,I2,0.02598,"0-Invalid raw session, discarded"
ingestion,I0,7.591286,Record stored
ingestion,I1,0.097585,1-Enough record to create a raw session
ingestion,I2,0.015333,"0-Invalid raw session, discarded"
ingestion,I0,7.654536,Record stored
ingestion,I1,0.036568,1-Enough record to create a raw session
ingestion,I2,0.012018,"0-Invalid raw session, discarded"
ingestion,I0,7.639602,Record stored
ingestion,I1,0.037902,1-Enough record to create a raw session
ingestion,I2,0.058249,"0-Invalid raw session, discarded"
ingestion,I0,7.677576,Record stored
ingestion,I1,0.014782,1-Enough record to create a raw session
ingestion,I2,0.014222,"0-Invalid raw session, discarded"
ingestion,I0,7.687707,Record stored
ingestion,I1,0.078262,1-Enough record to create a raw session
ingestion,I2,0.030051,"0-Invalid raw session, discarded"
ingestion,I0,7.744018,Record stored
ingestion,I1,0.051236,1-Enough record to create a raw session
ingestion,I2,0.049158,"0-Invalid raw session, discarded"
ingestion,I0,7.812139,Record stored
ingestion,I1,0.106396,1-Enough record to create a raw session
ingestion,I2,0.007155,"0-Invalid raw session, discarded"
ingestion,I0,7.807298,Record stored
ingestion,I1,0.058153,1-Enough record to create a raw session
ingestion,I2,0.014555,"0-Invalid raw session, discarded"
ingestion,I0,7.766479,Record stored
ingestion,I1,0.049156,1-Enough record to create a raw session
ingestion,I2,0.05297,"0-Invalid raw session, discarded"
ingestion,I0,7.79007,Record stored
ingestion,I1,0.013036,1-Enough record to create a raw session
ingestion,I2,0.037258,"0-Invalid raw session, discarded"
ingestion,I0,7.829641,Record stored
ingestion,I1,0.032613,1-Enough record to create a raw session
ingestion,I2,0.057581,"0-Invalid raw session, discarded"
ingestion,I0,7.787137,Record stored
ingestion,I1,0.025828,1-Enough record to create a raw session
ingestion,I2,0.006429,"0-Invalid raw session, discarded"
ingestion,I0,7.786386,Record stored
ingestion,I1,0.024752,1-Enough record to create a raw session
ingestion,I2,0.027241,"0-Invalid raw session, discarded"
ingestion,I0,7.875972,Record stored
ingestion,I1,0.010827,1-Enough record to create a raw session
ingestion,I2,0.036394,"0-Invalid raw session, discarded"
ingestion,I0,7.879076,Record stored
ingestion,I1,0.003071,1-Enough record to create a raw session
ingestion,I2,0.014632,"0-Invalid raw session, discarded"
ingestion,I0,7.968731,Record stored
ingestion,I1,0.036576,1-Enough record to create a raw session
ingestion,I2,0.026205,"0-Invalid raw session, discarded"
ingestion,I0,7.967525,Record stored
ingestion,I1,0.029114,1-Enough record to create a raw session
ingestion,I2,0.056093,"0-Invalid raw session, discarded"
ingestion,I0,7.962495,Record stored
ingestion,I1,0.03708,1-Enough record to create a raw session
ingestion,I2,0.004439,"0-Invalid raw session, discarded"
ingestion,I0,7.994079,Record stored
ingestion,I1,0.042149,1-Enough record to create a raw session
ingestion,I2,0.005876,"0-Invalid raw session, discarded"
ingestion,I0,8.050168,Record stored
ingestion,I1,0.030839,1-Enough record to create a raw session
ingestion,I2,0.029128,"0-Invalid raw session, discarded"
ingestion,I0,8.121422,Record stored
ingestion,I1,0.013051,1-Enough record to create a raw session
ingestion,I2,0.014126,"0-Invalid raw session, discarded"
ingestion,I0,8.186009,Record stored
ingestion,I1,0.108723,1-Enough record to create a raw session
ingestion,I2,0.008818,"0-Invalid raw session, discarded"
ingestion,I0,8.175322,Record stored
ingestion,I1,0.021669,1-Enough record to create a raw session
ingestion,I2,0.016047,"0-Invalid raw session, discarded"
ingestion,I0,8.196099,Record stored
ingestion,I1,0.040114,1-Enough record to create a raw session
ingestion,I2,0.00495,"0-Invalid raw session, discarded"
ingestion,I0,8.202608,Record stored
ingestion,I1,0.02388,1-Enough record to create a raw session
ingestion,I2,0.018984,"0-Invalid raw session, discarded"
ingestion,I0,8.271162,Record stored
ingestion,I1,0.039208,1-Enough record to create a raw session
ingestion,I2,0.056723,"0-Invalid raw session, discarded"
ingestion,I0,8.281117,Record stored
ingestion,I1,0.05509,1-Enough record to create a raw session
ingestion,I2,0.029472,"0-Invalid raw session, discarded"
ingestion,I0,8.316556,Record stored
ingestion,I1,0.049919,1-Enough record to create a raw session
ingestion,I2,0.033901,"0-Invalid raw session, discarded"
ingestion,I0,8.365882,Record stored
ingestion,I1,0.007634,1-Enough record to create a raw session
ingestion,I2,0.012473,"0-Invalid raw session, discarded"
ingestion,I0,8.3869,Record stored
ingestion,I1,0.022086,1-Enough record to create a raw session
ingestion,I2,0.046653,"0-Invalid raw session, discarded"
ingestion,I0,8.481582,Record stored
ingestion,I1,0.051624,1-Enough record to create a raw session
ingestion,I2,0.064809,"0-Invalid raw session, discarded"
ingestion,I0,8.580625,Record stored
ingestion,I1,0.033499,1-Enough record to create a raw session
ingestion,I2,0.016845,"0-Invalid raw session, discarded"
ingestion,I0,8.612391,Record stored
ingestion,I1,0.043766,1-Enough record to create a raw session
ingestion,I2,0.053924,"0-Invalid raw session, discarded"
ingestion,I0,8.637072,Record stored
ingestion,I1,0.023421,1-Enough record to create a raw session
ingestion,I2,0.021859,"0-Invalid raw session, discarded"
ingestion,I0,8.605828,Record stored
ingestion,I1,0.021241,1-Enough record to create a raw session
ingestion,I2,0.004842,"0-Invalid raw session, discarded"
ingestion,I0,8.574393,Record stored
ingestion,I1,0.002136,1-Enough record to create a raw session
ingestion,I2,0.004738,"0-Invalid raw session, discarded"
ingestion,I0,8.611365,Record stored
ingestion,I1,0.059079,1-Enough record to create a raw session
ingestion,I2,0.017946,"0-Invalid raw session, discarded"
ingestion,I0,8.717612,Record stored
ingestion,I1,0.060953,1-Enough record to create a raw session
ingestion,I2,0.046713,"0-Invalid raw session, discarded"
ingestion,I0,8.773688,Record stored
ingestion,I1,0.053859,1-Enough record to create a raw session
ingestion,I2,0.039282,"0-Invalid raw session, discarded"
ingestion,I0,8.75307,Record stored
ingestion,I1,0.013558,1-Enough record to create a raw session
ingestion,I2,0.03321,"0-Invalid raw session, discarded"
ingestion,I0,8.700948,Record stored
ingestion,I1,0.061339,1-Enough record to create a raw session
ingestion,I2,0.029465,"0-Invalid raw session, discarded"
ingestion,I0,8.724693,Record stored
ingestion,I1,0.034211,1-Enough record to create a raw session
ingestion,I2,0.064534,"0-Invalid raw session, discarded"
ingestion,I0,8.766126,Record stored
ingestion,I1,0.033786,1-Enough record to create a raw session
ingestion,I2,0.048946,"0-Invalid raw session, discarded"
ingestion,I0,8.76136,Record stored
ingestion,I1,0.036698,1-Enough record to create a raw session
ingestion,I2,0.049871,"0-Invalid raw session, discarded"
ingestion,I0,8.839996,Record stored
ingestion,I1,0.037034,1-Enough record to create a raw session
ingestion,I2,0.081079,"0-Invalid raw session, discarded"
ingestion,I0,8.837253,Record stored
ingestion,I1,0.050047,1-Enough record to create a raw session
ingestion,I2,0.064945,"0-Invalid raw session, discarded"
ingestion,I0,8.901591,Record stored
ingestion,I1,0.032177,1-Enough record to create a raw session
ingestion,I2,0.082978,"0-Invalid raw session, discarded"
ingestion,I0,8.925186,Record stored
ingestion,I1,0.014624,1-Enough record to create a raw session
ingestion,I2,0.047608,"0-Invalid raw session, discarded"
ingestion,I0,8.914913,Record stored
ingestion,I1,0.028379,1-Enough record to create a raw session
ingestion,I2,0.054897,"0-Invalid raw session, discarded"
ingestion,I0,8.826913,Record stored
ingestion,I1,0.04213,1-Enough record to create a raw session
ingestion,I2,0.054907,"0-Invalid raw session, discarded"
ingestion,I0,8.937514,Record stored
ingestion,I1,0.020488,1-Enough record to create a raw session
ingestion,I2,0.0371,"0-Invalid raw session, discarded"
ingestion,I0,8.925658,Record stored
ingestion,I1,0.057145,1-Enough record to create a raw session
ingestion,I2,0.034847,"0-Invalid raw session, discarded"
ingestion,I0,8.903507,Record stored
ingestion,I1,0.039098,1-Enough record to create a raw session
ingestion,I2,0.007004,"0-Invalid raw session, discarded"
ingestion,I0,8.927615,Record stored
ingestion,I1,0.043748,1-Enough record to create a raw session
ingestion,I2,0.068161,"0-Invalid raw session, discarded"
ingestion,I0,9.004955,Record stored
ingestion,I1,0.034744,1-Enough record to create a raw session
ingestion,I2,0.039425,"0-Invalid raw session, discarded"
ingestion,I0,9.015177,Record stored
ingestion,I1,0.021744,1-Enough record to create a raw session
ingestion,I2,0.004241,"0-Invalid raw session, discarded"
ingestion,I0,9.00738,Record stored
ingestion,I1,0.030407,1-Enough record to create a raw session
ingestion,I2,0.003462,"0-Invalid raw session, discarded"
ingestion,I0,9.022289,Record stored
ingestion,I1,0.015287,1-Enough record to create a raw session
ingestion,I2,0.0173,"0-Invalid raw session, discarded"
ingestion,I0,9.069643,Record stored
ingestion,I1,0.030579,1-Enough record to create a raw session
ingestion,I2,0.058076,"0-Invalid raw session, discarded"
ingestion,I0,9.084504,Record stored
ingestion,I1,0.04599,1-Enough record to create a raw session
ingestion,I2,0.042878,"0-Invalid raw session, discarded"
ingestion,I0,9.171647,Record stored
ingestion,I1,0.047075,1-Enough record to create a raw session
ingestion,I2,0.018212,"0-Invalid raw session, discarded"
ingestion,I0,9.108848,Record stored
ingestion,I1,0.071427,1-Enough record to create a raw session
ingestion,I2,0.02404,"0-Invalid raw session, discarded"
ingestion,I0,9.204479,Record stored
ingestion,I1,0.022016,1-Enough record to create a raw session
ingestion,I2,0.003912,"0-Invalid raw session, discarded"
ingestion,I0,9.154278,Record stored
ingestion,I1,0.079022,1-Enough record to create a raw session
ingestion,I2,0.003774,"0-Invalid raw session, discarded"
ingestion,I0,9.138185,Record stored
ingestion,I1,0.018886,1-Enough record to create a raw session
ingestion,I2,0.039214,"0-Invalid raw session, discarded"
ingestion,I0,9.181514,Record stored
ingestion,I1,0.05659,1-Enough record to create a raw session
ingestion,I2,0.047039,"0-Invalid raw session, discarded"
ingestion,I0,9.321185,Record stored
ingestion,I1,0.029409,1-Enough record to create a raw session
ingestion,I2,0.025556,"0-Invalid raw session, discarded"
ingestion,I0,9.319888,Record stored
ingestion,I1,0.036873,1-Enough record to create a raw session
ingestion,I2,0.031801,"0-Invalid raw session, discarded"
ingestion,I0,9.324952,Record stored
ingestion,I1,0.064918,1-Enough record to create a raw session
ingestion,I2,0.013508,"0-Invalid raw session, discarded"
ingestion,I0,9.387828,Record stored
ingestion,I1,0.030206,1-Enough record to create a raw session
ingestion,I2,0.045577,"0-Invalid raw session, discarded"
ingestion,I0,9.419893,Record stored
ingestion,I1,0.049644,1-Enough record to create a raw session
ingestion,I2,0.015908,"0-Invalid raw session, discarded"
ingestion,I0,9.406282,Record stored
ingestion,I1,0.036266,1-Enough record to create a raw session
ingestion,I2,0.062948,"0-Invalid raw session, discarded"
ingestion,I0,9.335064,Record stored
ingestion,I1,0.031285,1-Enough record to create a raw session
ingestion,I2,0.056977,"0-Invalid raw session, discarded"
ingestion,I0,9.408838,Record stored
ingestion,I1,0.019363,1-Enough record to create a raw session
ingestion,I2,0.040088,"0-Invalid raw session, discarded"
ingestion,I0,9.418024,Record stored
ingestion,I1,0.014512,1-Enough record to create a raw session
ingestion,I2,0.003722,"0-Invalid raw session, discarded"
ingestion,I0,9.477339,Record stored
ingestion,I1,0.013068,1-Enough record to create a raw session
ingestion,I2,0.01655,"0-Invalid raw session, discarded"
ingestion,I0,9.504545,Record stored
ingestion,I1,0.038008,1-Enough record to create a raw session
ingestion,I2,0.038531,"0-Invalid raw session, discarded"
ingestion,I0,9.529826,Record stored
ingestion,I1,0.026598,1-Enough record to create a raw session
ingestion,I2,0.03895,"0-Invalid raw session, discarded"
ingestion,I0,9.532545,Record stored
ingestion,I1,0.039496,1-Enough record to create a raw session
ingestion,I2,0.071857,"0-Invalid raw session, discarded"
ingestion,I0,9.624113,Record stored
ingestion,I1,0.108185,1-Enough record to create a raw session
ingestion,I2,0.045486,"0-Invalid raw session, discarded"
ingestion,I0,9.575901,Record stored
ingestion,I1,0.082888,1-Enough record to create a raw session
ingestion,I2,0.103048,"0-Invalid raw session, discarded"
ingestion,I0,9.733894,Record stored
ingestion,I1,0.045113,1-Enough record to create a raw session
ingestion,I2,0.054559,"0-Invalid raw session, discarded"
ingestion,I0,9.708926,Record stored
ingestion,I1,0.063899,1-Enough record to create a raw session
ingestion,I2,0.027552,"0-Invalid raw session, discarded"
ingestion,I0,9.810697,Record stored
ingestion,I1,0.091161,1-Enough record to create a raw session
ingestion,I2,0.046719,"0-Invalid raw session, discarded"
ingestion,I0,9.589363,Record stored
ingestion,I1,0.073202,1-Enough record to create a raw session
ingestion,I2,0.047463,"0-Invalid raw session, discarded"
ingestion,I0,9.776821,Record stored
ingestion,I1,0.03695,1-Enough record to create a raw session
ingestion,I2,0.05203,"0-Invalid raw session, discarded"
ingestion,I0,9.705077,Record stored
ingestion,I1,0.032465,1-Enough record to create a raw session
ingestion,I2,0.065172,"0-Invalid raw session, discarded"
ingestion,I0,9.69359,Record stored
ingestion,I1,0.076134,1-Enough record to create a raw session
ingestion,I2,0.090658,"0-Invalid raw session, discarded"
ingestion,I0,9.679988,Record stored
ingestion,I1,0.070586,1-Enough record to create a raw session
ingestion,I2,0.122526,"0-Invalid raw session, discarded"
ingestion,I0,9.779515,Record stored
ingestion,I1,0.031339,1-Enough record to create a raw session
ingestion,I2,0.055503,"0-Invalid raw session, discarded"
ingestion,I0,9.77088,Record stored
ingestion,I1,0.031124,1-Enough record to create a raw session
ingestion,I2,0.028917,"0-Invalid raw session, discarded"
ingestion,I0,9.72504,Record stored
ingestion,I1,0.041195,1-Enough record to create a raw session
ingestion,I2,0.025591,"0-Invalid raw session, discarded"
ingestion,I0,9.775589,Record stored
ingestion,I1,0.034475,1-Enough record to create a raw session
ingestion,I2,0.035158,"0-Invalid raw session, discarded"
ingestion,I0,9.788456,Record stored
ingestion,I1,0.057334,1-Enough record to create a raw session
ingestion,I2,0.045146,"0-Invalid raw session, discarded"
ingestion,I0,9.872731,Record stored
ingestion,I1,0.018095,1-Enough record to create a raw session
ingestion,I2,0.038788,"0-Invalid raw session, discarded"
ingestion,I0,9.873916,Record stored
ingestion,I1,0.043519,1-Enough record to create a raw session
ingestion,I2,0.045699,"0-Invalid raw session, discarded"
ingestion,I0,9.850672,Record stored
ingestion,I1,0.008623,1-Enough record to create a raw session
ingestion,I2,0.055744,"0-Invalid raw session, discarded"
ingestion,I0,9.899803,Record stored
ingestion,I1,0.045683,1-Enough record to create a raw session
ingestion,I2,0.065122,"0-Invalid raw session, discarded"
ingestion,I0,9.964582,Record stored
ingestion,I1,0.030491,1-Enough record to create a raw session
ingestion,I2,0.009745,"0-Invalid raw session, discarded"
ingestion,I0,9.955058,Record stored
ingestion,I1,0.034341,1-Enough record to create a raw session
ingestion,I2,0.01155,"0-Invalid raw session, discarded"
ingestion,I0,10.02234,Record stored
ingestion,I1,0.026236,1-Enough record to create a raw session
ingestion,I2,0.042947,"0-Invalid raw session, discarded"
ingestion,I0,9.971811,Record stored
ingestion,I1,0.051955,1-Enough record to create a raw session
ingestion,I2,0.020393,"0-Invalid raw session, discarded"
ingestion,I0,9.948108,Record stored
ingestion,I1,0.061349,1-Enough record to create a raw session
ingestion,I2,0.032564,"0-Invalid raw session, discarded"
ingestion,I0,10.026126,Record stored
ingestion,I1,0.034976,1-Enough record to create a raw session
ingestion,I2,0.0827,"0-Invalid raw session, discarded"
ingestion,I0,10.039431,Record stored
ingestion,I1,0.071286,1-Enough record to create a raw session
ingestion,I2,0.023464,"0-Invalid raw session, discarded"
ingestion,I0,10.076829,Record stored
ingestion,I1,0.088687,1-Enough record to create a raw session
ingestion,I2,0.067192,"0-Invalid raw session, discarded"
ingestion,I0,10.109961,Record stored
ingestion,I1,0.023165,1-Enough record to create a raw session
ingestion,I2,0.011525,"0-Invalid raw session, discarded"
ingestion,I0,10.019761,Record stored
ingestion,I1,0.040998,1-Enough record to create a raw session
ingestion,I2,0.013757,"0-Invalid raw session, discarded"
ingestion,I0,10.01508,Record stored
ingestion,I1,0.015738,1-Enough record to create a raw session
ingestion,I2,0.058745,"0-Invalid raw session, discarded"
ingestion,I0,10.012681,Record stored
ingestion,I1,0.052127,1-Enough record to create a raw session
ingestion,I2,0.017082,"0-Invalid raw session, discarded"
ingestion,I0,10.058169,Record stored
ingestion,I1,0.025841,1-Enough record to create a raw session
ingestion,I2,0.076069,"0-Invalid raw session, discarded"
ingestion,I0,10.0944,Record stored
ingestion,I1,0.035659,1-Enough record to create a raw session
ingestion,I2,0.054975,"0-Invalid raw session, discarded"
ingestion,I0,10.218763,Record stored
ingestion,I1,0.074997,1-Enough record to create a raw session
ingestion,I2,0.042299,"0-Invalid raw session, discarded"
ingestion,I0,10.204746,Record stored
ingestion,I1,0.056502,1-Enough record to create a raw session
ingestion,I2,0.107256,"0-Invalid raw session, discarded"
ingestion,I0,10.323643,Record stored
ingestion,I1,0.045408,1-Enough record to create a raw session
ingestion,I2,0.130081,"0-Invalid raw session, discarded"
ingestion,I0,10.135392,Record stored
ingestion,I1,0.00032,1-Enough record to create a raw session
ingestion,I2,0.00243,"0-Invalid raw session, discarded"
ingestion,I0,10.517416,Record stored
ingestion,I1,0.027644,1-Enough record to create a raw session
ingestion,I2,0.02445,"0-Invalid raw session, discarded"
ingestion,I0,10.394133,Record stored
ingestion,I1,0.007255,1-Enough record to create a raw session
ingestion,I2,0.135387,"0-Invalid raw session, discarded"
ingestion,I0,10.280555,Record stored
ingestion,I1,0.047436,1-Enough record to create a raw session
ingestion,I2,0.094478,"0-Invalid raw session, discarded"
ingestion,I0,10.413947,Record stored
ingestion,I1,0.040035,1-Enough record to create a raw session
ingestion,I2,0.005319,"0-Invalid raw session, discarded"
ingestion,I0,10.325307,Record stored
ingestion,I1,0.02429,1-Enough record to create a raw session
ingestion,I2,0.030345,"0-Invalid raw session, discarded"
ingestion,I0,10.320639,Record stored
ingestion,I1,0.054496,1-Enough record to create a raw session
ingestion,I2,0.117196,"0-Invalid raw session, discarded"
ingestion,I0,10.376108,Record stored
ingestion,I1,0.087318,1-Enough record to create a raw session
ingestion,I2,0.09172,"0-Invalid raw session, discarded"
ingestion,I0,10.42003,Record stored
ingestion,I1,0.046251,1-Enough record to create a raw session
ingestion,I2,0.095433,"0-Invalid raw session, discarded"
ingestion,I0,10.48271,Record stored
ingestion,I1,0.076162,1-Enough record to create a raw session
ingestion,I2,0.124368,"0-Invalid raw session, discarded"
ingestion,I0,10.32083,Record stored
ingestion,I1,0.00043,1-Enough record to create a raw session
ingestion,I2,0.004795,"0-Invalid raw session, discarded"
ingestion,I0,10.720521,Record stored
ingestion,I1,0.035294,1-Enough record to create a raw session
ingestion,I2,0.124526,"0-Invalid raw session, discarded"
ingestion,I0,10.588774,Record stored
ingestion,I1,0.013619,1-Enough record to create a raw session
ingestion,I2,0.162658,"0-Invalid raw session, discarded"
ingestion,I0,10.472103,Record stored
ingestion,I1,0.045327,1-Enough record to create a raw session
