system,process,latency_s,outcome
ingestion,I2,0.019852,"0-Invalid raw session, discarded"
ingestion,I0,4.394701,Record stored
ingestion,I1,0.014696,1-Enough record to create a raw session
ingestion,I2,0.030187,"0-Invalid raw session, discarded"
ingestion,I0,4.433942,Record stored
ingestion,I1,0.065334,1-Enough record to create a raw session
ingestion,I2,0.005807,"0-Invalid raw session, discarded"
ingestion,I0,4.528726,Record stored
ingestion,I1,0.058131,1-Enough record to create a raw session
ingestion,I2,0.011426,"0-Invalid raw session, discarded"
ingestion,I0,4.530979,Record stored
ingestion,I1,0.086105,1-Enough record to create a raw session
ingestion,I2,0.012506,"0-Invalid raw session, discarded"
ingestion,I0,4.575386,Record stored
ingestion,I1,0.142596,1-Enough record to create a raw session
ingestion,I2,0.123327,"0-Invalid raw session, discarded"
ingestion,I0,4.765114,Record stored
ingestion,I1,0.003611,1-Enough record to create a raw session
ingestion,I2,0.013047,"0-Invalid raw session, discarded"
ingestion,I0,4.866355,Record stored
ingestion,I1,0.048995,1-Enough record to create a raw session
ingestion,I2,0.017969,"0-Invalid raw session, discarded"
ingestion,I0,4.877333,Record stored
ingestion,I1,0.056002,1-Enough record to create a raw session
ingestion,I2,0.020693,"0-Invalid raw session, discarded"
ingestion,I0,4.962191,Record stored
ingestion,I1,0.061518,1-Enough record to create a raw session
ingestion,I2,0.066649,"0-Invalid raw session, discarded"
ingestion,I0,4.919224,Record stored
ingestion,I1,0.012533,1-Enough record to create a raw session
ingestion,I2,0.004504,"0-Invalid raw session, discarded"
ingestion,I0,4.852869,Record stored
ingestion,I1,0.046777,1-Enough record to create a raw session
ingestion,I2,0.057743,"0-Invalid raw session, discarded"
ingestion,I0,4.892075,Record stored
ingestion,I1,0.072773,1-Enough record to create a raw session
ingestion,I2,0.006031,"0-Invalid raw session, discarded"
ingestion,I0,4.957519,Record stored
ingestion,I1,0.051978,1-Enough record to create a raw session
ingestion,I2,0.067355,"0-Invalid raw session, discarded"
ingestion,I0,4.947003,Record stored
ingestion,I1,0.076809,1-Enough record to create a raw session
ingestion,I2,0.069347,"0-Invalid raw session, discarded"
ingestion,I0,5.059579,Record stored
ingestion,I1,0.095342,1-Enough record to create a raw session
ingestion,I2,0.068326,"0-Invalid raw session, discarded"
ingestion,I0,5.056824,Record stored
ingestion,I1,0.072764,1-Enough record to create a raw session
ingestion,I2,0.005716,"0-Invalid raw session, discarded"
ingestion,I0,5.061724,Record stored
ingestion,I1,0.054096,1-Enough record to create a raw session
ingestion,I2,0.042628,"0-Invalid raw session, discarded"
ingestion,I0,5.013112,Record stored
ingestion,I1,0.038872,1-Enough record to create a raw session
ingestion,I2,0.05935,"0-Invalid raw session, discarded"
ingestion,I0,4.966238,Record stored
ingestion,I1,0.074951,1-Enough record to create a raw session
ingestion,I2,0.010617,"0-Invalid raw session, discarded"
ingestion,I0,5.00846,Record stored
ingestion,I1,0.046376,1-Enough record to create a raw session
ingestion,I2,0.003907,"0-Invalid raw session, discarded"
ingestion,I0,4.993766,Record stored
ingestion,I1,0.058633,1-Enough record to create a raw session
ingestion,I2,0.004137,"0-Invalid raw session, discarded"
ingestion,I0,4.959537,Record stored
ingestion,I1,0.03095,1-Enough record to create a raw session
ingestion,I2,0.030995,"0-Invalid raw session, discarded"
ingestion,I0,4.951148,Record stored
ingestion,I1,0.046866,1-Enough record to create a raw session
ingestion,I2,0.063099,"0-Invalid raw session, discarded"
ingestion,I0,5.052115,Record stored
ingestion,I1,0.087202,1-Enough record to create a raw session
ingestion,I2,0.023417,"0-Invalid raw session, discarded"
ingestion,I0,5.070628,Record stored
ingestion,I1,0.034183,1-Enough record to create a raw session
ingestion,I2,0.06079,"0-Invalid raw session, discarded"
ingestion,I0,5.061067,Record stored
ingestion,I1,0.085144,1-Enough record to create a raw session
ingestion,I2,0.006031,"0-Invalid raw session, discarded"
ingestion,I0,5.03803,Record stored
ingestion,I1,0.020024,1-Enough record to create a raw session
ingestion,I2,0.01745,"0-Invalid raw session, discarded"
ingestion,I0,5.077889,Record stored
ingestion,I1,0.014852,1-Enough record to create a raw session
ingestion,I2,0.015127,"0-Invalid raw session, discarded"
ingestion,I0,5.099494,Record stored
ingestion,I1,0.019576,1-Enough record to create a raw session
ingestion,I2,0.025167,"0-Invalid raw session, discarded"
ingestion,I0,5.113955,Record stored
ingestion,I1,0.018495,1-Enough record to create a raw session
ingestion,I2,0.029314,"0-Invalid raw session, discarded"
ingestion,I0,5.13708,Record stored
ingestion,I1,0.065281,1-Enough record to create a raw session
ingestion,I2,0.039043,"0-Invalid raw session, discarded"
ingestion,I0,5.136087,Record stored
ingestion,I1,0.04111,1-Enough record to create a raw session
ingestion,I2,0.03542,"0-Invalid raw session, discarded"
ingestion,I0,5.135297,Record stored
ingestion,I1,0.08281,1-Enough record to create a raw session
ingestion,I2,0.009822,"0-Invalid raw session, discarded"
ingestion,I0,5.155792,Record stored
ingestion,I1,0.032427,1-Enough record to create a raw session
ingestion,I2,0.035542,"0-Invalid raw session, discarded"
ingestion,I0,5.203573,Record stored
ingestion,I1,0.014861,1-Enough record to create a raw session
ingestion,I2,0.086479,"0-Invalid raw session, discarded"
ingestion,I0,5.093532,Record stored
ingestion,I1,0.151909,1-Enough record to create a raw session
ingestion,I2,0.024045,"0-Invalid raw session, discarded"
ingestion,I0,5.16028,Record stored
ingestion,I1,0.029986,1-Enough record to create a raw session
ingestion,I2,0.027952,"0-Invalid raw session, discarded"
ingestion,I0,5.158429,Record stored
ingestion,I1,0.038171,1-Enough record to create a raw session
ingestion,I2,0.014853,"0-Invalid raw session, discarded"
ingestion,I0,5.094805,Record stored
ingestion,I1,0.024058,1-Enough record to create a raw session
ingestion,I2,0.05867,"0-Invalid raw session, discarded"
ingestion,I0,5.070432,Record stored
ingestion,I1,0.037013,1-Enough record to create a raw session
ingestion,I2,0.052159,"0-Invalid raw session, discarded"
ingestion,I0,5.037253,Record stored
ingestion,I1,0.017789,1-Enough record to create a raw session
ingestion,I2,0.065382,"0-Invalid raw session, discarded"
ingestion,I0,5.067232,Record stored
ingestion,I1,0.045395,1-Enough record to create a raw session
ingestion,I2,0.031359,"0-Invalid raw session, discarded"
ingestion,I0,5.142274,Record stored
ingestion,I1,0.012036,1-Enough record to create a raw session
ingestion,I2,0.058816,"0-Invalid raw session, discarded"
ingestion,I0,5.042971,Record stored
ingestion,I1,0.017517,1-Enough record to create a raw session
ingestion,I2,0.055304,"0-Invalid raw session, discarded"
ingestion,I0,5.058177,Record stored
ingestion,I1,0.062828,1-Enough record to create a raw session
ingestion,I2,0.040305,"0-Invalid raw session, discarded"
ingestion,I0,5.072679,Record stored
ingestion,I1,0.040481,1-Enough record to create a raw session
ingestion,I2,0.005485,"0-Invalid raw session, discarded"
ingestion,I0,5.137035,Record stored
ingestion,I1,0.043545,1-Enough record to create a raw session
ingestion,I2,0.066217,"0-Invalid raw session, discarded"
ingestion,I0,4.877496,Record stored
ingestion,I1,0.078615,1-Enough record to create a raw session
ingestion,I2,0.005755,"0-Invalid raw session, discarded"
ingestion,I0,5.278423,Record stored
ingestion,I1,0.031001,1-Enough record to create a raw session
ingestion,I2,0.044241,"0-Invalid raw session, discarded"
ingestion,I0,5.0294,Record stored
ingestion,I1,0.085394,1-Enough record to create a raw session
ingestion,I2,0.055754,"0-Invalid raw session, discarded"
ingestion,I0,5.02331,Record stored
ingestion,I1,0.160922,1-Enough record to create a raw session
ingestion,I2,0.004747,"0-Invalid raw session, discarded"
ingestion,I0,5.10563,Record stored
ingestion,I1,0.031006,1-Enough record to create a raw session
ingestion,I2,0.081611,"0-Invalid raw session, discarded"
ingestion,I0,4.952451,Record stored
ingestion,I1,0.103511,1-Enough record to create a raw session
ingestion,I2,0.057625,"0-Invalid raw session, discarded"
ingestion,I0,5.131712,Record stored
ingestion,I1,0.036851,1-Enough record to create a raw session
ingestion,I2,0.082313,"0-Invalid raw session, discarded"
ingestion,I0,5.093907,Record stored
ingestion,I1,0.075376,1-Enough record to create a raw session
ingestion,I2,0.052758,"0-Invalid raw session, discarded"
ingestion,I0,5.075042,Record stored
ingestion,I1,0.01905,1-Enough record to create a raw session
ingestion,I2,0.051452,"0-Invalid raw session, discarded"
ingestion,I0,5.167211,Record stored
ingestion,I1,0.085689,1-Enough record to create a raw session
ingestion,I2,0.065458,"0-Invalid raw session, discarded"
ingestion,I0,5.144814,Record stored
ingestion,I1,0.067394,1-Enough record to create a raw session
ingestion,I2,0.03845,"0-Invalid raw session, discarded"
ingestion,I0,5.221429,Record stored
ingestion,I1,0.096857,1-Enough record to create a raw session
ingestion,I2,0.049848,"0-Invalid raw session, discarded"
ingestion,I0,5.04763,Record stored
ingestion,I1,0.005198,1-Enough record to create a raw session
ingestion,I2,0.025988,"0-Invalid raw session, discarded"
ingestion,I0,5.148951,Record stored
ingestion,I1,0.0231,1-Enough record to create a raw session
ingestion,I2,0.036844,"0-Invalid raw session, discarded"
ingestion,I0,5.094089,Record stored
ingestion,I1,0.074658,1-Enough record to create a raw session
ingestion,I2,0.016228,"0-Invalid raw session, discarded"
ingestion,I0,5.162246,Record stored
ingestion,I1,0.026199,1-Enough record to create a raw session
ingestion,I2,0.057817,"0-Invalid raw session, discarded"
ingestion,I0,5.207129,Record stored
ingestion,I1,0.027418,1-Enough record to create a raw session
ingestion,I2,0.044727,"0-Invalid raw session, discarded"
ingestion,I0,5.251794,Record stored
ingestion,I1,0.046802,1-Enough record to create a raw session
ingestion,I2,0.055564,"0-Invalid raw session, discarded"
ingestion,I0,5.297453,Record stored
ingestion,I1,0.048238,1-Enough record to create a raw session
ingestion,I2,0.027812,"0-Invalid raw session, discarded"
ingestion,I0,5.293644,Record stored
ingestion,I1,0.033381,1-Enough record to create a raw session
ingestion,I2,0.005531,"0-Invalid raw session, discarded"
ingestion,I0,5.294538,Record stored
ingestion,I1,0.001762,1-Enough record to create a raw session
ingestion,I2,0.005131,"0-Invalid raw session, discarded"
ingestion,I0,5.324328,Record stored
ingestion,I1,0.000993,1-Enough record to create a raw session
ingestion,I2,0.004851,"0-Invalid raw session, discarded"
ingestion,I0,5.348408,Record stored
ingestion,I1,0.035199,1-Enough record to create a raw session
ingestion,I2,0.042546,"0-Invalid raw session, discarded"
ingestion,I0,5.314447,Record stored
ingestion,I1,0.01921,1-Enough record to create a raw session
ingestion,I2,0.052342,"0-Invalid raw session, discarded"
ingestion,I0,5.379958,Record stored
ingestion,I1,0.061723,1-Enough record to create a raw session
ingestion,I2,0.00972,"0-Invalid raw session, discarded"
ingestion,I0,5.302142,Record stored
ingestion,I1,0.00668,1-Enough record to create a raw session
ingestion,I2,0.072756,"0-Invalid raw session, discarded"
ingestion,I0,5.356272,Record stored
ingestion,I1,0.040811,1-Enough record to create a raw session
ingestion,I2,0.027034,"0-Invalid raw session, discarded"
ingestion,I0,5.355109,Record stored
ingestion,I1,0.019094,1-Enough record to create a raw session
ingestion,I2,0.029498,"0-Invalid raw session, discarded"
ingestion,I0,5.414205,Record stored
ingestion,I1,0.029022,1-Enough record to create a raw session
ingestion,I2,0.06356,"0-Invalid raw session, discarded"
ingestion,I0,5.393727,Record stored
ingestion,I1,0.020323,1-Enough record to create a raw session
ingestion,I2,0.019134,"0-Invalid raw session, discarded"
ingestion,I0,5.404838,Record stored
ingestion,I1,0.012084,1-Enough record to create a raw session
ingestion,I2,0.004686,"0-Invalid raw session, discarded"
ingestion,I0,5.483596,Record stored
ingestion,I1,0.047878,1-Enough record to create a raw session
ingestion,I2,0.005975,"0-Invalid raw session, discarded"
ingestion,I0,5.488232,Record stored
ingestion,I1,0.039163,1-Enough record to create a raw session
ingestion,I2,0.039897,"0-Invalid raw session, discarded"
ingestion,I0,5.461037,Record stored
ingestion,I1,0.057366,1-Enough record to create a raw session
ingestion,I2,0.030683,"0-Invalid raw session, discarded"
ingestion,I0,5.469957,Record stored
ingestion,I1,0.044616,1-Enough record to create a raw session
ingestion,I2,0.067142,"0-Invalid raw session, discarded"
ingestion,I0,5.512409,Record stored
ingestion,I1,0.086146,1-Enough record to create a raw session
ingestion,I2,0.009359,"0-Invalid raw session, discarded"
ingestion,I0,5.510159,Record stored
ingestion,I1,0.024806,1-Enough record to create a raw session
ingestion,I2,0.036528,"0-Invalid raw session, discarded"
ingestion,I0,5.536036,Record stored
ingestion,I1,0.033479,1-Enough record to create a raw session
ingestion,I2,0.042704,"0-Invalid raw session, discarded"
ingestion,I0,5.634249,Record stored
ingestion,I1,0.039447,1-Enough record to create a raw session
ingestion,I2,0.043345,"0-Invalid raw session, discarded"
ingestion,I0,5.634476,Record stored
ingestion,I1,0.027149,1-Enough record to create a raw session
ingestion,I2,0.059503,"0-Invalid raw session, discarded"
ingestion,I0,5.619844,Record stored
ingestion,I1,0.07055,1-Enough record to create a raw session
ingestion,I2,0.005549,"0-Invalid raw session, discarded"
ingestion,I0,5.637945,Record stored
ingestion,I1,0.08297,1-Enough record to create a raw session
ingestion,I2,0.036744,"0-Invalid raw session, discarded"
ingestion,I0,5.732618,Record stored
ingestion,I1,0.05451,1-Enough record to create a raw session
ingestion,I2,0.009581,"0-Invalid raw session, discarded"
ingestion,I0,5.788004,Record stored
ingestion,I1,0.042812,1-Enough record to create a raw session
ingestion,I2,0.059249,"0-Invalid raw session, discarded"
ingestion,I0,5.833433,Record stored
ingestion,I1,0.024727,1-Enough record to create a raw session
ingestion,I2,0.076992,"0-Invalid raw session, discarded"
ingestion,I0,5.852555,Record stored
ingestion,I1,0.026562,1-Enough record to create a raw session
ingestion,I2,0.072723,"0-Invalid raw session, discarded"
ingestion,I0,5.820517,Record stored
ingestion,I1,0.078086,1-Enough record to create a raw session
ingestion,I2,0.006849,"0-Invalid raw session, discarded"
ingestion,I0,5.862201,Record stored
ingestion,I1,0.029334,1-Enough record to create a raw session
ingestion,I2,0.044743,"0-Invalid raw session, discarded"
ingestion,I0,5.840166,Record stored
ingestion,I1,0.052327,1-Enough record to create a raw session
ingestion,I2,0.029793,"0-Invalid raw session, discarded"
ingestion,I0,5.82812,Record stored
ingestion,I1,0.057815,1-Enough record to create a raw session
ingestion,I2,0.026855,"0-Invalid raw session, discarded"
ingestion,I0,5.962615,Record stored
ingestion,I1,0.038603,1-Enough record to create a raw session
ingestion,I2,0.007684,"0-Invalid raw session, discarded"
ingestion,I0,5.896548,Record stored
ingestion,I1,0.030868,1-Enough record to create a raw session
ingestion,I2,0.005041,"0-Invalid raw session, discarded"
ingestion,I0,5.870543,Record stored
ingestion,I1,0.042744,1-Enough record to create a raw session
ingestion,I2,0.051103,"0-Invalid raw session, discarded"
ingestion,I0,5.880573,Record stored
ingestion,I1,0.000635,1-Enough record to create a raw session
ingestion,I2,0.00532,"0-Invalid raw session, discarded"
ingestion,I0,5.935864,Record stored
ingestion,I1,0.016323,1-Enough record to create a raw session
ingestion,I2,0.068666,"0-Invalid raw session, discarded"
ingestion,I0,5.938845,Record stored
ingestion,I1,0.030825,1-Enough record to create a raw session
ingestion,I2,0.099724,"0-Invalid raw session, discarded"
ingestion,I0,5.945093,Record stored
ingestion,I1,0.033583,1-Enough record to create a raw session
ingestion,I2,0.080214,"0-Invalid raw session, discarded"
ingestion,I0,6.014248,Record stored
ingestion,I1,0.058149,1-Enough record to create a raw session
ingestion,I2,0.016341,"0-Invalid raw session, discarded"
ingestion,I0,5.976732,Record stored
ingestion,I1,0.058583,1-Enough record to create a raw session
ingestion,I2,0.02413,"0-Invalid raw session, discarded"
ingestion,I0,5.984589,Record stored
ingestion,I1,0.021482,1-Enough record to create a raw session
ingestion,I2,0.005817,"0-Invalid raw session, discarded"
ingestion,I0,6.008022,Record stored
ingestion,I1,0.027191,1-Enough record to create a raw session
ingestion,I2,0.03752,"0-Invalid raw session, discarded"
ingestion,I0,5.996036,Record stored
ingestion,I1,0.013733,1-Enough record to create a raw session
ingestion,I2,0.029013,"0-Invalid raw session, discarded"
ingestion,I0,6.074413,Record stored
ingestion,I1,0.051168,1-Enough record to create a raw session
ingestion,I2,0.028623,"0-Invalid raw session, discarded"
ingestion,I0,6.094166,Record stored
ingestion,I1,0.075962,1-Enough record to create a raw session
ingestion,I2,0.010089,"0-Invalid raw session, discarded"
ingestion,I0,6.124328,Record stored
ingestion,I1,0.026417,1-Enough record to create a raw session
ingestion,I2,0.065121,"0-Invalid raw session, discarded"
ingestion,I0,6.15239,Record stored
ingestion,I1,0.004015,1-Enough record to create a raw session
ingestion,I2,0.042025,"0-Invalid raw session, discarded"
ingestion,I0,6.131212,Record stored
ingestion,I1,0.020409,1-Enough record to create a raw session
ingestion,I2,0.027635,"0-Invalid raw session, discarded"
ingestion,I0,6.234017,Record stored
ingestion,I1,0.013136,1-Enough record to create a raw session
ingestion,I2,0.006027,"0-Invalid raw session, discarded"
ingestion,I0,6.289074,Record stored
ingestion,I1,0.002196,1-Enough record to create a raw session
ingestion,I2,0.003833,"0-Invalid raw session, discarded"
ingestion,I0,6.316245,Record stored
ingestion,I1,0.017723,1-Enough record to create a raw session
ingestion,I2,0.02612,"0-Invalid raw session, discarded"
ingestion,I0,6.29095,Record stored
ingestion,I1,0.026718,1-Enough record to create a raw session
ingestion,I2,0.021216,"0-Invalid raw session, discarded"
ingestion,I0,6.363543,Record stored
ingestion,I1,0.014661,1-Enough record to create a raw session
ingestion,I2,0.035323,"0-Invalid raw session, discarded"
ingestion,I0,6.377052,Record stored
ingestion,I1,0.084185,1-Enough record to create a raw session
ingestion,I2,0.004487,"0-Invalid raw session, discarded"
ingestion,I0,6.399416,Record stored
ingestion,I1,0.038719,1-Enough record to create a raw session
ingestion,I2,0.029113,"0-Invalid raw session, discarded"
ingestion,I0,6.431931,Record stored
ingestion,I1,0.001074,1-Enough record to create a raw session
ingestion,I2,0.006031,"0-Invalid raw session, discarded"
ingestion,I0,6.459979,Record stored
ingestion,I1,0.018423,1-Enough record to create a raw session
ingestion,I2,0.059842,"0-Invalid raw session, discarded"
ingestion,I0,6.489167,Record stored
ingestion,I1,0.031102,1-Enough record to create a raw session
ingestion,I2,0.017299,"0-Invalid raw session, discarded"
ingestion,I0,6.507636,Record stored
ingestion,I1,0.04076,1-Enough record to create a raw session
ingestion,I2,0.076543,"0-Invalid raw session, discarded"
ingestion,I0,6.498892,Record stored
ingestion,I1,0.020107,1-Enough record to create a raw session
ingestion,I2,0.035382,"0-Invalid raw session, discarded"
ingestion,I0,6.504207,Record stored
ingestion,I1,0.006351,1-Enough record to create a raw session
ingestion,I2,0.056162,"0-Invalid raw session, discarded"
ingestion,I0,6.521647,Record stored
ingestion,I1,0.018083,1-Enough record to create a raw session
ingestion,I2,0.039609,"0-Invalid raw session, discarded"
ingestion,I0,6.555268,Record stored
ingestion,I1,0.044936,1-Enough record to create a raw session
ingestion,I2,0.059382,"0-Invalid raw session, discarded"
ingestion,I0,6.497813,Record stored
ingestion,I1,0.016487,1-Enough record to create a raw session
ingestion,I2,0.008732,"0-Invalid raw session, discarded"
ingestion,I0,6.534227,Record stored
ingestion,I1,0.024369,1-Enough record to create a raw session
ingestion,I2,0.024406,"0-Invalid raw session, discarded"
ingestion,I0,6.601342,Record stored
ingestion,I1,0.017238,1-Enough record to create a raw session
ingestion,I2,0.042274,"0-Invalid raw session, discarded"
ingestion,I0,6.641984,Record stored
ingestion,I1,0.04863,1-Enough record to create a raw session
ingestion,I2,0.035258,"0-Invalid raw session, discarded"
ingestion,I0,6.617325,Record stored
ingestion,I1,0.057353,1-Enough record to create a raw session
ingestion,I2,0.072006,"0-Invalid raw session, discarded"
ingestion,I0,6.640736,Record stored
ingestion,I1,0.006018,1-Enough record to create a raw session
ingestion,I2,0.0079,"0-Invalid raw session, discarded"
ingestion,I0,6.650856,Record stored
ingestion,I1,0.025722,1-Enough record to create a raw session
ingestion,I2,0.025275,"0-Invalid raw session, discarded"
ingestion,I0,6.725325,Record stored
ingestion,I1,0.043792,1-Enough record to create a raw session
ingestion,I2,0.048127,"0-Invalid raw session, discarded"
ingestion,I0,6.749024,Record stored
ingestion,I1,0.015943,1-Enough record to create a raw session
ingestion,I2,0.052185,"0-Invalid raw session, discarded"
ingestion,I0,6.765726,Record stored
ingestion,I1,0.087366,1-Enough record to create a raw session
ingestion,I2,0.031303,"0-Invalid raw session, discarded"
ingestion,I0,6.83679,Record stored
ingestion,I1,0.027545,1-Enough record to create a raw session
ingestion,I2,0.045688,"0-Invalid raw session, discarded"
ingestion,I0,6.805627,Record stored
ingestion,I1,0.022625,1-Enough record to create a raw session
ingestion,I2,0.081211,"0-Invalid raw session, discarded"
ingestion,I0,6.85551,Record stored
ingestion,I1,0.063157,1-Enough record to create a raw session
ingestion,I2,0.004179,"0-Invalid raw session, discarded"
ingestion,I0,6.907453,Record stored
ingestion,I1,0.050393,1-Enough record to create a raw session
ingestion,I2,0.027544,"0-Invalid raw session, discarded"
ingestion,I0,6.869449,Record stored
ingestion,I1,0.050115,1-Enough record to create a raw session
ingestion,I2,0.035751,"0-Invalid raw session, discarded"
ingestion,I0,6.873914,Record stored
ingestion,I1,0.027452,1-Enough record to create a raw session
ingestion,I2,0.029863,"0-Invalid raw session, discarded"
ingestion,I0,6.841407,Record stored
ingestion,I1,0.01761,1-Enough record to create a raw session
ingestion,I2,0.110009,"0-Invalid raw session, discarded"
ingestion,I0,6.861888,Record stored
ingestion,I1,0.034162,1-Enough record to create a raw session
ingestion,I2,0.036907,"0-Invalid raw session, discarded"
ingestion,I0,6.85528,Record stored
ingestion,I1,0.050499,1-Enough record to create a raw session
ingestion,I2,0.006755,"0-Invalid raw session, discarded"
ingestion,I0,6.858693,Record stored
ingestion,I1,0.023984,1-Enough record to create a raw session
ingestion,I2,0.029521,"0-Invalid raw session, discarded"
ingestion,I0,6.939456,Record stored
ingestion,I1,0.042478,1-Enough record to create a raw session
ingestion,I2,0.030239,"0-Invalid raw session, discarded"
ingestion,I0,6.959833,Record stored
ingestion,I1,0.003153,1-Enough record to create a raw session
ingestion,I2,0.043657,"0-Invalid raw session, discarded"
ingestion,I0,7.0268,Record stored
ingestion,I1,0.043431,1-Enough record to create a raw session
ingestion,I2,0.018616,"0-Invalid raw session, discarded"
ingestion,I0,7.03329,Record stored
ingestion,I1,0.045493,1-Enough record to create a raw session
ingestion,I2,0.037711,"0-Invalid raw session, discarded"
ingestion,I0,6.98396,Record stored
ingestion,I1,0.029999,1-Enough record to create a raw session
ingestion,I2,0.015762,"0-Invalid raw session, discarded"
ingestion,I0,6.97412,Record stored
ingestion,I1,0.052071,1-Enough record to create a raw session
ingestion,I2,0.055735,"0-Invalid raw session, discarded"
ingestion,I0,6.98061,Record stored
ingestion,I1,0.02328,1-Enough record to create a raw session
ingestion,I2,0.019785,"0-Invalid raw session, discarded"
ingestion,I0,7.004788,Record stored
ingestion,I1,0.018237,1-Enough record to create a raw session
ingestion,I2,0.082892,"0-Invalid raw session, discarded"
ingestion,I0,7.033341,Record stored
ingestion,I1,0.004096,1-Enough record to create a raw session
ingestion,I2,0.018912,"0-Invalid raw session, discarded"
ingestion,I0,7.084528,Record stored
ingestion,I1,0.014156,1-Enough record to create a raw session
ingestion,I2,0.046114,"0-Invalid raw session, discarded"
ingestion,I0,7.118521,Record stored
ingestion,I1,0.001893,1-Enough record to create a raw session
ingestion,I2,0.055179,"0-Invalid raw session, discarded"
ingestion,I0,7.238182,Record stored
ingestion,I1,0.033797,1-Enough record to create a raw session
ingestion,I2,0.082061,"0-Invalid raw session, discarded"
ingestion,I0,7.241376,Record stored
ingestion,I1,0.018047,1-Enough record to create a raw session
ingestion,I2,0.042105,"0-Invalid raw session, discarded"
ingestion,I0,7.270036,Record stored
ingestion,I1,0.015687,1-Enough record to create a raw session
ingestion,I2,0.080517,"0-Invalid raw session, discarded"
ingestion,I0,7.313019,Record stored
ingestion,I1,0.06631,1-Enough record to create a raw session
ingestion,I2,0.079213,"0-Invalid raw session, discarded"
ingestion,I0,7.20365,Record stored
ingestion,I1,0.067674,1-Enough record to create a raw session
ingestion,I2,0.135296,"0-Invalid raw session, discarded"
ingestion,I0,7.413237,Record stored
ingestion,I1,0.02547,1-Enough record to create a raw session
ingestion,I2,0.129853,"0-Invalid raw session, discarded"
ingestion,I0,7.358879,Record stored
ingestion,I1,0.088974,1-Enough record to create a raw session
ingestion,I2,0.061474,"0-Invalid raw session, discarded"
ingestion,I0,7.417341,Record stored
ingestion,I1,0.00841,1-Enough record to create a raw session
ingestion,I2,0.030816,"0-Invalid raw session, discarded"
ingestion,I0,7.372536,Record stored
ingestion,I1,0.062249,1-Enough record to create a raw session
ingestion,I2,0.070868,"0-Invalid raw session, discarded"
ingestion,I0,7.46037,Record stored
ingestion,I1,0.049215,1-Enough record to create a raw session
ingestion,I2,0.013931,"0-Invalid raw session, discarded"
ingestion,I0,7.4204,Record stored
ingestion,I1,0.060001,1-Enough record to create a raw session
ingestion,I2,0.005537,"0-Invalid raw session, discarded"
ingestion,I0,7.429022,Record stored
ingestion,I1,0.053724,1-Enough record to create a raw session
ingestion,I2,0.039845,"0-Invalid raw session, discarded"
ingestion,I0,7.462492,Record stored
ingestion,I1,0.031391,1-Enough record to create a raw session
ingestion,I2,0.097051,"0-Invalid raw session, discarded"
ingestion,I0,7.549799,Record stored
ingestion,I1,0.023349,1-Enough record to create a raw session
ingestion,I2,0.104851,"0-Invalid raw session, discarded"
ingestion,I0,7.556089,Record stored
ingestion,I1,0.060112,1-Enough record to create a raw session
ingestion,I2,0.047188,"0-Invalid raw session, discarded"
ingestion,I0,7.596641,Record stored
ingestion,I1,0.046875,1-Enough record to create a raw session
ingestion,I2,0.018364,"0-Invalid raw session, discarded"
ingestion,I0,7.654118,Record stored
ingestion,I1,0.021448,1-Enough record to create a raw session
ingestion,I2,0.038786,"0-Invalid raw session, discarded"
ingestion,I0,7.570836,Record stored
ingestion,I1,0.090016,1-Enough record to create a raw session
ingestion,I2,0.031811,"0-Invalid raw session, discarded"
ingestion,I0,7.704387,Record stored
ingestion,I1,0.017294,1-Enough record to create a raw session
ingestion,I2,0.090466,"0-Invalid raw session, discarded"
ingestion,I0,7.66304,Record stored
ingestion,I1,0.072113,1-Enough record to create a raw session
ingestion,I2,0.045663,"0-Invalid raw session, discarded"
ingestion,I0,7.684045,Record stored
ingestion,I1,0.078776,1-Enough record to create a raw session
ingestion,I2,0.03655,"0-Invalid raw session, discarded"
ingestion,I0,7.698886,Record stored
ingestion,I1,0.000664,1-Enough record to create a raw session
ingestion,I2,0.012626,"0-Invalid raw session, discarded"
ingestion,I0,7.708906,Record stored
ingestion,I1,0.03865,1-Enough record to create a raw session
ingestion,I2,0.029363,"0-Invalid raw session, discarded"
ingestion,I0,7.72562,Record stored
ingestion,I1,0.01422,1-Enough record to create a raw session
ingestion,I2,0.106369,"0-Invalid raw session, discarded"
ingestion,I0,7.766127,Record stored
ingestion,I1,0.042555,1-Enough record to create a raw session
ingestion,I2,0.076172,"0-Invalid raw session, discarded"
ingestion,I0,7.888956,Record stored
ingestion,I1,0.039521,1-Enough record to create a raw session
ingestion,I2,0.072603,"0-Invalid raw session, discarded"
ingestion,I0,7.832467,Record stored
ingestion,I1,0.080196,1-Enough record to create a raw session
ingestion,I2,0.104685,"0-Invalid raw session, discarded"
ingestion,I0,7.980352,Record stored
ingestion,I1,0.045234,1-Enough record to create a raw session
ingestion,I2,0.038216,"0-Invalid raw session, discarded"
ingestion,I0,7.928495,Record stored
ingestion,I1,0.031679,1-Enough record to create a raw session
ingestion,I2,0.183418,"0-Invalid raw session, discarded"
ingestion,I0,7.999011,Record stored
ingestion,I1,0.08102,1-Enough record to create a raw session
ingestion,I2,0.07823,"0-Invalid raw session, discarded"
ingestion,I0,7.928595,Record stored
ingestion,I1,0.04485,1-Enough record to create a raw session
ingestion,I2,0.053704,"0-Invalid raw session, discarded"
