system,process,latency_s,outcome
ingestion,I0,12.954219,Record stored
ingestion,I1,0.074526,1-Enough record to create a raw session
ingestion,I2,0.061403,"0-Invalid raw session, discarded"
ingestion,I0,13.030072,Record stored
ingestion,I1,0.058724,1-Enough record to create a raw session
ingestion,I2,0.103587,"0-Invalid raw session, discarded"
ingestion,I0,13.058627,Record stored
ingestion,I1,0.053705,1-Enough record to create a raw session
ingestion,I2,0.170821,"0-Invalid raw session, discarded"
ingestion,I0,13.157243,Record stored
ingestion,I1,0.06154,1-Enough record to create a raw session
ingestion,I2,0.082578,"0-Invalid raw session, discarded"
ingestion,I0,13.290277,Record stored
ingestion,I1,0.085048,1-Enough record to create a raw session
ingestion,I2,0.004905,"0-Invalid raw session, discarded"
ingestion,I0,13.271533,Record stored
ingestion,I1,0.017844,1-Enough record to create a raw session
ingestion,I2,0.039617,"0-Invalid raw session, discarded"
ingestion,I0,13.102832,Record stored
ingestion,I1,0.075913,1-Enough record to create a raw session
ingestion,I2,0.044382,"0-Invalid raw session, discarded"
ingestion,I0,13.229023,Record stored
ingestion,I1,0.064977,1-Enough record to create a raw session
ingestion,I2,0.054914,"0-Invalid raw session, discarded"
ingestion,I0,13.234169,Record stored
ingestion,I1,0.037978,1-Enough record to create a raw session
ingestion,I2,0.038913,"0-Invalid raw session, discarded"
ingestion,I0,13.238779,Record stored
ingestion,I1,0.035376,1-Enough record to create a raw session
ingestion,I2,0.039467,"0-Invalid raw session, discarded"
ingestion,I0,13.1987,Record stored
ingestion,I1,0.034842,1-Enough record to create a raw session
ingestion,I2,0.099205,"0-Invalid raw session, discarded"
ingestion,I0,13.235806,Record stored
ingestion,I1,0.072065,1-Enough record to create a raw session
ingestion,I2,0.024776,"0-Invalid raw session, discarded"
ingestion,I0,13.286336,Record stored
ingestion,I1,0.028381,1-Enough record to create a raw session
ingestion,I2,0.014898,"0-Invalid raw session, discarded"
ingestion,I0,13.263174,Record stored
ingestion,I1,0.013962,1-Enough record to create a raw session
ingestion,I2,0.021434,"0-Invalid raw session, discarded"
ingestion,I0,13.301848,Record stored
ingestion,I1,0.026115,1-Enough record to create a raw session
ingestion,I2,0.061477,"0-Invalid raw session, discarded"
ingestion,I0,13.343565,Record stored
ingestion,I1,0.014713,1-Enough record to create a raw session
ingestion,I2,0.037745,"0-Invalid raw session, discarded"
ingestion,I0,13.325985,Record stored
ingestion,I1,0.034375,1-Enough record to create a raw session
ingestion,I2,0.048694,"0-Invalid raw session, discarded"
ingestion,I0,13.296902,Record stored
ingestion,I1,0.032948,1-Enough record to create a raw session
ingestion,I2,0.036609,"0-Invalid raw session, discarded"
ingestion,I0,13.286638,Record stored
ingestion,I1,0.00264,1-Enough record to create a raw session
ingestion,I2,0.002962,"0-Invalid raw session, discarded"
ingestion,I0,13.28885,Record stored
ingestion,I1,0.066298,1-Enough record to create a raw session
ingestion,I2,0.115311,"0-Invalid raw session, discarded"
ingestion,I0,13.367914,Record stored
ingestion,I1,0.035203,1-Enough record to create a raw session
ingestion,I2,0.048964,"0-Invalid raw session, discarded"
ingestion,I0,13.316259,Record stored
ingestion,I1,0.074522,1-Enough record to create a raw session
ingestion,I2,0.006567,"0-Invalid raw session, discarded"
ingestion,I0,13.336995,Record stored
ingestion,I1,0.02251,1-Enough record to create a raw session
ingestion,I2,0.037778,"0-Invalid raw session, discarded"
ingestion,I0,13.374622,Record stored
ingestion,I1,0.045358,1-Enough record to create a raw session
ingestion,I2,0.01534,"0-Invalid raw session, discarded"
ingestion,I0,13.374724,Record stored
ingestion,I1,0.039269,1-Enough record to create a raw session
ingestion,I2,0.033402,"0-Invalid raw session, discarded"
ingestion,I0,13.40673,Record stored
ingestion,I1,0.061346,1-Enough record to create a raw session
ingestion,I2,0.021432,"0-Invalid raw session, discarded"
ingestion,I0,13.409596,Record stored
ingestion,I1,0.043312,1-Enough record to create a raw session
ingestion,I2,0.040683,"0-Invalid raw session, discarded"
ingestion,I0,13.47774,Record stored
ingestion,I1,0.027878,1-Enough record to create a raw session
ingestion,I2,0.108336,"0-Invalid raw session, discarded"
ingestion,I0,13.470254,Record stored
ingestion,I1,0.073719,1-Enough record to create a raw session
ingestion,I2,0.061096,"0-Invalid raw session, discarded"
ingestion,I0,13.574081,Record stored
ingestion,I1,0.020471,1-Enough record to create a raw session
ingestion,I2,0.015602,"0-Invalid raw session, discarded"
ingestion,I0,13.500535,Record stored
ingestion,I1,0.066447,1-Enough record to create a raw session
ingestion,I2,0.028399,"0-Invalid raw session, discarded"
ingestion,I0,13.57936,Record stored
ingestion,I1,0.016905,1-Enough record to create a raw session
ingestion,I2,0.006862,"0-Invalid raw session, discarded"
ingestion,I0,13.491706,Record stored
ingestion,I1,0.101671,1-Enough record to create a raw session
ingestion,I2,0.005034,"0-Invalid raw session, discarded"
ingestion,I0,13.574133,Record stored
ingestion,I1,0.025527,1-Enough record to create a raw session
ingestion,I2,0.10837,"0-Invalid raw session, discarded"
ingestion,I0,13.465343,Record stored
ingestion,I1,0.076817,1-Enough record to create a raw session
ingestion,I2,0.060556,"0-Invalid raw session, discarded"
ingestion,I0,13.582157,Record stored
ingestion,I1,0.030406,1-Enough record to create a raw session
ingestion,I2,0.008499,"0-Invalid raw session, discarded"
ingestion,I0,13.559766,Record stored
ingestion,I1,0.044237,1-Enough record to create a raw session
ingestion,I2,0.091576,"0-Invalid raw session, discarded"
ingestion,I0,13.624216,Record stored
ingestion,I1,0.030521,1-Enough record to create a raw session
ingestion,I2,0.052264,"0-Invalid raw session, discarded"
ingestion,I0,13.554025,Record stored
ingestion,I1,0.063749,1-Enough record to create a raw session
ingestion,I2,0.017599,"0-Invalid raw session, discarded"
ingestion,I0,13.562089,Record stored
ingestion,I1,0.085688,1-Enough record to create a raw session
ingestion,I2,0.021257,"0-Invalid raw session, discarded"
ingestion,I0,13.551255,Record stored
ingestion,I1,0.033938,1-Enough record to create a raw session
ingestion,I2,0.062693,"0-Invalid raw session, discarded"
ingestion,I0,13.545324,Record stored
ingestion,I1,0.010753,1-Enough record to create a raw session
ingestion,I2,0.02891,"0-Invalid raw session, discarded"
ingestion,I0,13.533099,Record stored
ingestion,I1,0.001558,1-Enough record to create a raw session
ingestion,I2,0.03178,"0-Invalid raw session, discarded"
ingestion,I0,13.58354,Record stored
ingestion,I1,0.043662,1-Enough record to create a raw session
ingestion,I2,0.034936,"0-Invalid raw session, discarded"
ingestion,I0,13.636321,Record stored
ingestion,I1,0.008985,1-Enough record to create a raw session
ingestion,I2,0.003625,"0-Invalid raw session, discarded"
ingestion,I0,13.543811,Record stored
ingestion,I1,0.00083,1-Enough record to create a raw session
ingestion,I2,0.003682,"0-Invalid raw session, discarded"
ingestion,I0,13.639989,Record stored
ingestion,I1,0.01725,1-Enough record to create a raw session
ingestion,I2,0.05026,"0-Invalid raw session, discarded"
ingestion,I0,13.677893,Record stored
ingestion,I1,0.0655,1-Enough record to create a raw session
ingestion,I2,0.024673,"0-Invalid raw session, discarded"
ingestion,I0,13.662615,Record stored
ingestion,I1,0.016048,1-Enough record to create a raw session
ingestion,I2,0.10599,"0-Invalid raw session, discarded"
ingestion,I0,13.710421,Record stored
ingestion,I1,0.034887,1-Enough record to create a raw session
ingestion,I2,0.069676,"0-Invalid raw session, discarded"
ingestion,I0,13.763522,Record stored
ingestion,I1,0.034848,1-Enough record to create a raw session
ingestion,I2,0.014589,"0-Invalid raw session, discarded"
ingestion,I0,13.713617,Record stored
ingestion,I1,0.052989,1-Enough record to create a raw session
ingestion,I2,0.034532,"0-Invalid raw session, discarded"
ingestion,I0,13.759348,Record stored
ingestion,I1,0.08038,1-Enough record to create a raw session
ingestion,I2,0.038002,"0-Invalid raw session, discarded"
ingestion,I0,13.753886,Record stored
ingestion,I1,0.049006,1-Enough record to create a raw session
ingestion,I2,0.079078,"0-Invalid raw session, discarded"
ingestion,I0,13.887501,Record stored
ingestion,I1,0.044219,1-Enough record to create a raw session
ingestion,I2,0.009304,"0-Invalid raw session, discarded"
ingestion,I0,13.755308,Record stored
ingestion,I1,0.091961,1-Enough record to create a raw session
ingestion,I2,0.046805,"0-Invalid raw session, discarded"
ingestion,I0,13.971552,Record stored
ingestion,I1,0.075349,1-Enough record to create a raw session
ingestion,I2,0.020236,"0-Invalid raw session, discarded"
ingestion,I0,13.884546,Record stored
ingestion,I1,0.003628,1-Enough record to create a raw session
ingestion,I2,0.039245,"0-Invalid raw session, discarded"
ingestion,I0,13.881743,Record stored
ingestion,I1,0.05346,1-Enough record to create a raw session
ingestion,I2,0.106558,"0-Invalid raw session, discarded"
ingestion,I0,13.876353,Record stored
ingestion,I1,0.112785,1-Enough record to create a raw session
ingestion,I2,0.014532,"0-Invalid raw session, discarded"
ingestion,I0,14.115702,Record stored
ingestion,I1,0.005343,1-Enough record to create a raw session
ingestion,I2,0.080626,"0-Invalid raw session, discarded"
ingestion,I0,14.074024,Record stored
ingestion,I1,0.081641,1-Enough record to create a raw session
ingestion,I2,0.013036,"0-Invalid raw session, discarded"
ingestion,I0,13.938683,Record stored
ingestion,I1,0.128965,1-Enough record to create a raw session
ingestion,I2,0.04557,"0-Invalid raw session, discarded"
ingestion,I0,13.855791,Record stored
ingestion,I1,0.09036,1-Enough record to create a raw session
ingestion,I2,0.121817,"0-Invalid raw session, discarded"
ingestion,I0,14.11221,Record stored
ingestion,I1,0.046352,1-Enough record to create a raw session
ingestion,I2,0.20564,"0-Invalid raw session, discarded"
ingestion,I0,13.954405,Record stored
ingestion,I1,0.094505,1-Enough record to create a raw session
ingestion,I2,0.170732,"0-Invalid raw session, discarded"
ingestion,I0,14.021481,Record stored
ingestion,I1,0.117258,1-Enough record to create a raw session
ingestion,I2,0.01163,"0-Invalid raw session, discarded"
ingestion,I0,14.20741,Record stored
ingestion,I1,0.05777,1-Enough record to create a raw session
ingestion,I2,0.021513,"0-Invalid raw session, discarded"
ingestion,I0,14.115935,Record stored
ingestion,I1,0.111313,1-Enough record to create a raw session
ingestion,I2,0.010943,"0-Invalid raw session, discarded"
ingestion,I0,14.112008,Record stored
ingestion,I1,0.097814,1-Enough record to create a raw session
ingestion,I2,0.113855,"0-Invalid raw session, discarded"
ingestion,I0,14.136717,Record stored
ingestion,I1,0.007433,1-Enough record to create a raw session
ingestion,I2,0.125651,"0-Invalid raw session, discarded"
ingestion,I0,14.059989,Record stored
ingestion,I1,0.076724,1-Enough record to create a raw session
ingestion,I2,0.013131,"0-Invalid raw session, discarded"
ingestion,I0,14.125822,Record stored
ingestion,I1,0.033305,1-Enough record to create a raw session
ingestion,I2,0.056919,"0-Invalid raw session, discarded"
ingestion,I0,14.172555,Record stored
ingestion,I1,0.006789,1-Enough record to create a raw session
ingestion,I2,0.006824,"0-Invalid raw session, discarded"
ingestion,I0,14.122676,Record stored
ingestion,I1,0.030595,1-Enough record to create a raw session
ingestion,I2,0.053018,"0-Invalid raw session, discarded"
ingestion,I0,14.227102,Record stored
ingestion,I1,0.03668,1-Enough record to create a raw session
ingestion,I2,0.105246,"0-Invalid raw session, discarded"
ingestion,I0,14.324011,Record stored
ingestion,I1,0.074113,1-Enough record to create a raw session
ingestion,I2,0.035489,"0-Invalid raw session, discarded"
ingestion,I0,14.436478,Record stored
ingestion,I1,0.039209,1-Enough record to create a raw session
ingestion,I2,0.080291,"0-Invalid raw session, discarded"
ingestion,I0,14.341592,Record stored
ingestion,I1,0.032871,1-Enough record to create a raw session
ingestion,I2,0.188638,"0-Invalid raw session, discarded"
ingestion,I0,14.595596,Record stored
ingestion,I1,0.001939,1-Enough record to create a raw session
ingestion,I2,0.010732,"0-Invalid raw session, discarded"
ingestion,I0,14.469127,Record stored
ingestion,I1,0.001923,1-Enough record to create a raw session
ingestion,I2,0.013595,"0-Invalid raw session, discarded"
ingestion,I0,14.259679,Record stored
ingestion,I1,0.104069,1-Enough record to create a raw session
ingestion,I2,0.123927,"0-Invalid raw session, discarded"
ingestion,I0,14.42934,Record stored
ingestion,I1,0.043751,1-Enough record to create a raw session
ingestion,I2,0.135484,"0-Invalid raw session, discarded"
ingestion,I0,14.363216,Record stored
ingestion,I1,0.07905,1-Enough record to create a raw session
ingestion,I2,0.137232,"0-Invalid raw session, discarded"
ingestion,I0,14.379952,Record stored
ingestion,I1,0.023493,1-Enough record to create a raw session
ingestion,I2,0.05576,"0-Invalid raw session, discarded"
ingestion,I0,14.383416,Record stored
ingestion,I1,0.02949,1-Enough record to create a raw session
ingestion,I2,0.099314,"0-Invalid raw session, discarded"
ingestion,I0,14.359037,Record stored
ingestion,I1,0.075154,1-Enough record to create a raw session
ingestion,I2,0.014363,"0-Invalid raw session, discarded"
ingestion,I0,14.364475,Record stored
ingestion,I1,0.127124,1-Enough record to create a raw session
ingestion,I2,0.048454,"0-Invalid raw session, discarded"
ingestion,I0,14.446511,Record stored
ingestion,I1,0.022228,1-Enough record to create a raw session
ingestion,I2,0.040938,"0-Invalid raw session, discarded"
ingestion,I0,14.473844,Record stored
ingestion,I1,0.12885,1-Enough record to create a raw session
ingestion,I2,0.102592,"0-Invalid raw session, discarded"
ingestion,I0,14.574094,Record stored
ingestion,I1,0.025745,1-Enough record to create a raw session
ingestion,I2,0.089095,"0-Invalid raw session, discarded"
ingestion,I0,14.585842,Record stored
ingestion,I1,0.145935,1-Enough record to create a raw session
ingestion,I2,0.186899,"0-Invalid raw session, discarded"
ingestion,I0,14.592153,Record stored
ingestion,I1,0.057153,1-Enough record to create a raw session
ingestion,I2,0.142182,"0-Invalid raw session, discarded"
ingestion,I0,14.691387,Record stored
ingestion,I1,0.034242,1-Enough record to create a raw session
ingestion,I2,0.187,"0-Invalid raw session, discarded"
ingestion,I0,14.675967,Record stored
ingestion,I1,0.070404,1-Enough record to create a raw session
ingestion,I2,0.152802,"0-Invalid raw session, discarded"
ingestion,I0,14.798128,Record stored
ingestion,I1,0.054586,1-Enough record to create a raw session
ingestion,I2,0.097838,"0-Invalid raw session, discarded"
ingestion,I0,14.886223,Record stored
ingestion,I1,0.005898,1-Enough record to create a raw session
ingestion,I2,0.057584,"0-Invalid raw session, discarded"
ingestion,I0,14.837235,Record stored
ingestion,I1,0.095831,1-Enough record to create a raw session
ingestion,I2,0.09909,"0-Invalid raw session, discarded"
ingestion,I0,14.818585,Record stored
ingestion,I1,0.024293,1-Enough record to create a raw session
ingestion,I2,0.242864,"0-Invalid raw session, discarded"
ingestion,I0,14.796331,Record stored
ingestion,I1,0.052262,1-Enough record to create a raw session
ingestion,I2,0.144515,"0-Invalid raw session, discarded"
ingestion,I0,14.846484,Record stored
ingestion,I1,0.055606,1-Enough record to create a raw session
ingestion,I2,0.090154,"0-Invalid raw session, discarded"
ingestion,I0,14.938752,Record stored
ingestion,I1,0.016698,1-Enough record to create a raw session
ingestion,I2,0.09845,"0-Invalid raw session, discarded"
ingestion,I0,14.95486,Record stored
ingestion,I1,0.074307,1-Enough record to create a raw session
ingestion,I2,0.144893,"0-Invalid raw session, discarded"
ingestion,I0,14.994162,Record stored
ingestion,I1,0.026718,1-Enough record to create a raw session
ingestion,I2,0.079876,"0-Invalid raw session, discarded"
ingestion,I0,15.080471,Record stored
ingestion,I1,0.04321,1-Enough record to create a raw session
ingestion,I2,0.018111,"0-Invalid raw session, discarded"
ingestion,I0,15.031825,Record stored
ingestion,I1,0.061919,1-Enough record to create a raw session
ingestion,I2,0.087537,"0-Invalid raw session, discarded"
ingestion,I0,15.012675,Record stored
ingestion,I1,0.013442,1-Enough record to create a raw session
ingestion,I2,0.126317,"0-Invalid raw session, discarded"
ingestion,I0,15.054507,Record stored
ingestion,I1,0.139647,1-Enough record to create a raw session
ingestion,I2,0.135023,"0-Invalid raw session, discarded"
ingestion,I0,15.055267,Record stored
ingestion,I1,0.000646,1-Enough record to create a raw session
ingestion,I2,0.003898,"0-Invalid raw session, discarded"
ingestion,I0,15.128226,Record stored
ingestion,I1,0.038642,1-Enough record to create a raw session
ingestion,I2,0.210086,"0-Invalid raw session, discarded"
ingestion,I0,15.233758,Record stored
ingestion,I1,0.061736,1-Enough record to create a raw session
ingestion,I2,0.200537,"0-Invalid raw session, discarded"
ingestion,I0,15.135065,Record stored
ingestion,I1,0.070557,1-Enough record to create a raw session
ingestion,I2,0.147318,"0-Invalid raw session, discarded"
ingestion,I0,15.252615,Record stored
ingestion,I1,0.076648,1-Enough record to create a raw session
ingestion,I2,0.02747,"0-Invalid raw session, discarded"
ingestion,I0,15.229317,Record stored
ingestion,I1,0.047964,1-Enough record to create a raw session
ingestion,I2,0.058276,"0-Invalid raw session, discarded"
ingestion,I0,15.240747,Record stored
ingestion,I1,0.047622,1-Enough record to create a raw session
ingestion,I2,0.096781,"0-Invalid raw session, discarded"
ingestion,I0,15.317254,Record stored
ingestion,I1,0.072799,1-Enough record to create a raw session
ingestion,I2,0.154824,"0-Invalid raw session, discarded"
ingestion,I0,15.331247,Record stored
ingestion,I1,0.050491,1-Enough record to create a raw session
ingestion,I2,0.112894,"0-Invalid raw session, discarded"
ingestion,I0,15.450167,Record stored
ingestion,I1,0.024087,1-Enough record to create a raw session
ingestion,I2,0.103736,"0-Invalid raw session, discarded"
ingestion,I0,15.402455,Record stored
ingestion,I1,0.126343,1-Enough record to create a raw session
ingestion,I2,0.100443,"0-Invalid raw session, discarded"
ingestion,I0,15.318293,Record stored
ingestion,I1,0.095801,1-Enough record to create a raw session
ingestion,I2,0.176018,"0-Invalid raw session, discarded"
ingestion,I0,15.349269,Record stored
ingestion,I1,0.070692,1-Enough record to create a raw session
ingestion,I2,0.072311,"0-Invalid raw session, discarded"
ingestion,I0,15.520516,Record stored
ingestion,I1,0.06467,1-Enough record to create a raw session
ingestion,I2,0.054533,"0-Invalid raw session, discarded"
ingestion,I0,15.464297,Record stored
ingestion,I1,0.135299,1-Enough record to create a raw session
ingestion,I2,0.093701,"0-Invalid raw session, discarded"
ingestion,I0,15.465744,Record stored
ingestion,I1,0.062651,1-Enough record to create a raw session
ingestion,I2,0.086759,"0-Invalid raw session, discarded"
ingestion,I0,15.590838,Record stored
ingestion,I1,0.012569,1-Enough record to create a raw session
ingestion,I2,0.116443,"0-Invalid raw session, discarded"
ingestion,I0,15.558082,Record stored
ingestion,I1,0.110831,1-Enough record to create a raw session
ingestion,I2,0.163929,"0-Invalid raw session, discarded"
ingestion,I0,15.691306,Record stored
ingestion,I1,0.046473,1-Enough record to create a raw session
ingestion,I2,0.118591,"0-Invalid raw session, discarded"
ingestion,I0,15.710899,Record stored
ingestion,I1,0.174051,1-Enough record to create a raw session
ingestion,I2,0.023488,"0-Invalid raw session, discarded"
ingestion,I0,15.77128,Record stored
ingestion,I1,0.035944,1-Enough record to create a raw session
ingestion,I2,0.101373,"0-Invalid raw session, discarded"
ingestion,I0,15.769762,Record stored
ingestion,I1,0.049313,1-Enough record to create a raw session
ingestion,I2,0.123837,"0-Invalid raw session, discarded"
ingestion,I0,15.831988,Record stored
ingestion,I1,0.063523,1-Enough record to create a raw session
ingestion,I2,0.100367,"0-Invalid raw session, discarded"
ingestion,I0,15.796762,Record stored
ingestion,I1,0.019168,1-Enough record to create a raw session
ingestion,I2,0.192048,"0-Invalid raw session, discarded"
ingestion,I0,15.731275,Record stored
ingestion,I1,0.051563,1-Enough record to create a raw session
ingestion,I2,0.111959,"0-Invalid raw session, discarded"
ingestion,I0,15.879536,Record stored
ingestion,I1,0.081738,1-Enough record to create a raw session
ingestion,I2,0.124018,"0-Invalid raw session, discarded"
ingestion,I0,15.864819,Record stored
ingestion,I1,0.046692,1-Enough record to create a raw session
ingestion,I2,0.225491,"0-Invalid raw session, discarded"
ingestion,I0,15.889212,Record stored
ingestion,I1,0.148449,1-Enough record to create a raw session
ingestion,I2,0.141814,"0-Invalid raw session, discarded"
ingestion,I0,15.924628,Record stored
ingestion,I1,0.001268,1-Enough record to create a raw session
ingestion,I2,0.009878,"0-Invalid raw session, discarded"
ingestion,I0,16.076972,Record stored
ingestion,I1,0.051648,1-Enough record to create a raw session
ingestion,I2,0.121456,"0-Invalid raw session, discarded"
ingestion,I0,16.086302,Record stored
ingestion,I1,0.052965,1-Enough record to create a raw session
ingestion,I2,0.104477,"0-Invalid raw session, discarded"
ingestion,I0,15.992221,Record stored
ingestion,I1,0.041006,1-Enough record to create a raw session
ingestion,I2,0.123293,"0-Invalid raw session, discarded"
ingestion,I0,16.033256,Record stored
ingestion,I1,0.051484,1-Enough record to create a raw session
ingestion,I2,0.010063,"0-Invalid raw session, discarded"
ingestion,I0,16.019111,Record stored
ingestion,I1,0.049159,1-Enough record to create a raw session
ingestion,I2,0.107636,"0-Invalid raw session, discarded"
ingestion,I0,16.108403,Record stored
ingestion,I1,0.037438,1-Enough record to create a raw session
ingestion,I2,0.206153,"0-Invalid raw session, discarded"
ingestion,I0,16.120081,Record stored
ingestion,I1,0.056651,1-Enough record to create a raw session
ingestion,I2,0.120953,"0-Invalid raw session, discarded"
ingestion,I0,16.205332,Record stored
ingestion,I1,0.047317,1-Enough record to create a raw session
ingestion,I2,0.190287,"0-Invalid raw session, discarded"
ingestion,I0,16.330933,Record stored
ingestion,I1,0.060284,1-Enough record to create a raw session
ingestion,I2,0.063878,"0-Invalid raw session, discarded"
ingestion,I0,16.156138,Record stored
ingestion,I1,0.118619,1-Enough record to create a raw session
ingestion,I2,0.105898,"0-Invalid raw session, discarded"
ingestion,I0,16.260859,Record stored
ingestion,I1,0.114721,1-Enough record to create a raw session
ingestion,I2,0.0162,"0-Invalid raw session, discarded"
ingestion,I0,16.276793,Record stored
ingestion,I1,0.030087,1-Enough record to create a raw session
ingestion,I2,0.219731,"0-Invalid raw session, discarded"
ingestion,I0,16.244204,Record stored
ingestion,I1,0.019014,1-Enough record to create a raw session
ingestion,I2,0.136916,"0-Invalid raw session, discarded"
ingestion,I0,16.383589,Record stored
ingestion,I1,0.06186,1-Enough record to create a raw session
ingestion,I2,0.116354,"0-Invalid raw session, discarded"
ingestion,I0,16.289037,Record stored
ingestion,I1,0.005598,1-Enough record to create a raw session
ingestion,I2,0.093311,"0-Invalid raw session, discarded"
ingestion,I0,16.443793,Record stored
ingestion,I1,0.046018,1-Enough record to create a raw session
ingestion,I2,0.141117,"0-Invalid raw session, discarded"
ingestion,I0,16.224857,Record stored
ingestion,I1,0.006739,1-Enough record to create a raw session
ingestion,I2,0.075348,"0-Invalid raw session, discarded"
ingestion,I0,16.356275,Record stored
ingestion,I1,0.079352,1-Enough record to create a raw session
ingestion,I2,0.136655,"0-Invalid raw session, discarded"
ingestion,I0,16.411056,Record stored
ingestion,I1,0.053323,1-Enough record to create a raw session
ingestion,I2,0.109983,"0-Invalid raw session, discarded"
ingestion,I0,16.452254,Record stored
ingestion,I1,0.066152,1-Enough record to create a raw session
ingestion,I2,0.070009,"0-Invalid raw session, discarded"
ingestion,I0,16.524342,Record stored
ingestion,I1,0.074855,1-Enough record to create a raw session
ingestion,I2,0.089185,"0-Invalid raw session, discarded"
ingestion,I0,16.459906,Record stored
ingestion,I1,0.026283,1-Enough record to create a raw session
ingestion,I2,0.098272,"0-Invalid raw session, discarded"
ingestion,I0,16.596941,Record stored
ingestion,I1,0.057248,1-Enough record to create a raw session
ingestion,I2,0.085415,"0-Invalid raw session, discarded"
ingestion,I0,16.462094,Record stored
ingestion,I1,0.051661,1-Enough record to create a raw session
ingestion,I2,0.069096,"0-Invalid raw session, discarded"
ingestion,I0,16.541838,Record stored
ingestion,I1,0.103692,1-Enough record to create a raw session
ingestion,I2,0.145028,"0-Invalid raw session, discarded"
ingestion,I0,16.583551,Record stored
ingestion,I1,0.050365,1-Enough record to create a raw session
ingestion,I2,0.212357,"0-Invalid raw session, discarded"
ingestion,I0,16.573591,Record stored
ingestion,I1,0.001458,1-Enough record to create a raw session
ingestion,I2,0.004363,"0-Invalid raw session, discarded"
ingestion,I0,16.743406,Record stored
ingestion,I1,0.063614,1-Enough record to create a raw session
ingestion,I2,0.111639,"0-Invalid raw session, discarded"
ingestion,I0,16.640879,Record stored
ingestion,I1,0.07365,1-Enough record to create a raw session
ingestion,I2,0.14323,"0-Invalid raw session, discarded"
ingestion,I0,16.660727,Record stored
ingestion,I1,0.028267,1-Enough record to create a raw session
ingestion,I2,0.132566,"0-Invalid raw session, discarded"
ingestion,I0,16.654441,Record stored
ingestion,I1,0.09345,1-Enough record to create a raw session
ingestion,I2,0.072874,"0-Invalid raw session, discarded"
ingestion,I0,16.812754,Record stored
ingestion,I1,0.041735,1-Enough record to create a raw session
ingestion,I2,0.082113,"0-Invalid raw session, discarded"
ingestion,I0,16.781298,Record stored
ingestion,I1,0.048189,1-Enough record to create a raw session
ingestion,I2,0.124958,"0-Invalid raw session, discarded"
ingestion,I0,16.848303,Record stored
ingestion,I1,0.060536,1-Enough record to create a raw session
ingestion,I2,0.132091,"0-Invalid raw session, discarded"
ingestion,I0,16.931712,Record stored
ingestion,I1,0.063934,1-Enough record to create a raw session
ingestion,I2,0.127923,"0-Invalid raw session, discarded"
ingestion,I0,16.919764,Record stored
ingestion,I1,0.007547,1-Enough record to create a raw session
ingestion,I2,0.173142,"0-Invalid raw session, discarded"
ingestion,I0,16.964035,Record stored
ingestion,I1,0.081934,1-Enough record to create a raw session
ingestion,I2,0.066231,1-Raw session is valid
ingestion,I4,0.146634,raw session sent to preparation system
ingestion,I0,17.092073,Record stored
ingestion,I1,0.000591,0-Not enough record to create a raw session
ingestion,I0,17.036031,Record stored
ingestion,I1,0.132056,1-Enough record to create a raw session
ingestion,I2,0.013097,1-Raw session is valid
ingestion,I4,0.049098,raw session sent to preparation system
ingestion,I0,16.99672,Record stored
ingestion,I1,0.066034,0-Not enough record to create a raw session
ingestion,I0,17.142909,Record stored
ingestion,I1,0.078287,1-Enough record to create a raw session
ingestion,I2,0.079901,1-Raw session is valid
ingestion,I4,0.100559,raw session sent to preparation system
ingestion,I0,17.016279,Record stored
ingestion,I1,0.012216,0-Not enough record to create a raw session
ingestion,I0,17.075956,Record stored
ingestion,I1,0.03618,0-Not enough record to create a raw session
ingestion,I0,17.205487,Record stored
ingestion,I1,0.051636,0-Not enough record to create a raw session
ingestion,I0,17.224279,Record stored
ingestion,I1,0.072048,0-Not enough record to create a raw session
ingestion,I0,17.266183,Record stored
ingestion,I1,0.030932,0-Not enough record to create a raw session
ingestion,I0,17.369135,Record stored
ingestion,I1,0.046976,0-Not enough record to create a raw session
ingestion,I0,17.538035,Record stored
ingestion,I1,0.060347,0-Not enough record to create a raw session
ingestion,I0,17.538394,Record stored
ingestion,I1,0.03326,0-Not enough record to create a raw session
ingestion,I0,17.574391,Record stored
ingestion,I1,0.018621,0-Not enough record to create a raw session
ingestion,I0,17.606172,Record stored
ingestion,I1,0.000738,0-Not enough record to create a raw session
ingestion,I0,17.582025,Record stored
ingestion,I1,0.025065,0-Not enough record to create a raw session
ingestion,I0,17.702382,Record stored
ingestion,I1,0.009352,0-Not enough record to create a raw session
ingestion,I0,17.689112,Record stored
ingestion,I1,0.024852,0-Not enough record to create a raw session
ingestion,I0,17.724867,Record stored
ingestion,I1,0.030132,0-Not enough record to create a raw session
ingestion,I0,17.706337,Record stored
ingestion,I1,0.024851,0-Not enough record to create a raw session
ingestion,I0,17.784701,Record stored
ingestion,I1,0.033221,0-Not enough record to create a raw session
ingestion,I0,17.785397,Record stored
ingestion,I1,0.024937,0-Not enough record to create a raw session
ingestion,I0,17.823546,Record stored
ingestion,I1,0.022963,0-Not enough record to create a raw session
ingestion,I0,17.870069,Record stored
ingestion,I1,0.025398,0-Not enough record to create a raw session
ingestion,I0,18.022711,Record stored
ingestion,I1,0.024274,0-Not enough record to create a raw session
ingestion,I0,18.03743,Record stored
ingestion,I1,0.024204,0-Not enough record to create a raw session
ingestion,I0,18.056995,Record stored
ingestion,I1,0.022681,0-Not enough record to create a raw session
