system,process,latency_s,outcome
ingestion,I2,0.06662,"0-Invalid raw session, discarded"
ingestion,I0,4.7617,Record stored
ingestion,I1,0.011096,1-Enough record to create a raw session
ingestion,I2,0.019433,"0-Invalid raw session, discarded"
ingestion,I0,4.768716,Record stored
ingestion,I1,0.014564,1-Enough record to create a raw session
ingestion,I2,0.070052,"0-Invalid raw session, discarded"
ingestion,I0,4.879105,Record stored
ingestion,I1,0.089045,1-Enough record to create a raw session
ingestion,I2,0.10868,"0-Invalid raw session, discarded"
ingestion,I0,4.86644,Record stored
ingestion,I1,0.018471,1-Enough record to create a raw session
ingestion,I2,0.093035,"0-Invalid raw session, discarded"
ingestion,I0,4.929096,Record stored
ingestion,I1,0.073288,1-Enough record to create a raw session
ingestion,I2,0.050624,"0-Invalid raw session, discarded"
ingestion,I0,4.945445,Record stored
ingestion,I1,0.071447,1-Enough record to create a raw session
ingestion,I2,0.033627,"0-Invalid raw session, discarded"
ingestion,I0,4.924272,Record stored
ingestion,I1,0.088263,1-Enough record to create a raw session
ingestion,I2,0.023599,"0-Invalid raw session, discarded"
ingestion,I0,5.060589,Record stored
ingestion,I1,0.098674,1-Enough record to create a raw session
ingestion,I2,0.079179,"0-Invalid raw session, discarded"
ingestion,I0,4.969072,Record stored
ingestion,I1,0.06494,1-Enough record to create a raw session
ingestion,I2,0.014698,"0-Invalid raw session, discarded"
ingestion,I0,4.986137,Record stored
ingestion,I1,0.038818,1-Enough record to create a raw session
ingestion,I2,0.029045,"0-Invalid raw session, discarded"
ingestion,I0,5.051853,Record stored
ingestion,I1,0.053093,1-Enough record to create a raw session
ingestion,I2,0.110434,"0-Invalid raw session, discarded"
ingestion,I0,5.059378,Record stored
ingestion,I1,0.165725,1-Enough record to create a raw session
ingestion,I2,0.049572,"0-Invalid raw session, discarded"
ingestion,I0,5.056945,Record stored
ingestion,I1,0.108577,1-Enough record to create a raw session
ingestion,I2,0.028653,"0-Invalid raw session, discarded"
ingestion,I0,5.134637,Record stored
ingestion,I1,0.053877,1-Enough record to create a raw session
ingestion,I2,0.072889,"0-Invalid raw session, discarded"
ingestion,I0,5.126573,Record stored
ingestion,I1,0.029052,1-Enough record to create a raw session
ingestion,I2,0.045101,"0-Invalid raw session, discarded"
ingestion,I0,5.187354,Record stored
ingestion,I1,0.079077,1-Enough record to create a raw session
ingestion,I2,0.004758,"0-Invalid raw session, discarded"
ingestion,I0,5.167221,Record stored
ingestion,I1,0.034216,1-Enough record to create a raw session
ingestion,I2,0.131473,"0-Invalid raw session, discarded"
ingestion,I0,5.316474,Record stored
ingestion,I1,0.031462,1-Enough record to create a raw session
ingestion,I2,0.022801,"0-Invalid raw session, discarded"
ingestion,I0,5.285412,Record stored
ingestion,I1,0.046224,1-Enough record to create a raw session
ingestion,I2,0.028541,"0-Invalid raw session, discarded"
ingestion,I0,5.332702,Record stored
ingestion,I1,0.042012,1-Enough record to create a raw session
ingestion,I2,0.030842,"0-Invalid raw session, discarded"
ingestion,I0,5.363058,Record stored
ingestion,I1,0.04842,1-Enough record to create a raw session
ingestion,I2,0.085803,"0-Invalid raw session, discarded"
ingestion,I0,5.358859,Record stored
ingestion,I1,0.053011,1-Enough record to create a raw session
ingestion,I2,0.004436,"0-Invalid raw session, discarded"
ingestion,I0,5.413092,Record stored
ingestion,I1,0.041435,1-Enough record to create a raw session
ingestion,I2,0.030253,"0-Invalid raw session, discarded"
ingestion,I0,5.448177,Record stored
ingestion,I1,0.022936,1-Enough record to create a raw session
ingestion,I2,0.05068,"0-Invalid raw session, discarded"
ingestion,I0,5.523271,Record stored
ingestion,I1,0.002821,1-Enough record to create a raw session
ingestion,I2,0.04497,"0-Invalid raw session, discarded"
ingestion,I0,5.535847,Record stored
ingestion,I1,0.077477,1-Enough record to create a raw session
ingestion,I2,0.058843,"0-Invalid raw session, discarded"
ingestion,I0,5.538419,Record stored
ingestion,I1,0.032181,1-Enough record to create a raw session
ingestion,I2,0.102583,"0-Invalid raw session, discarded"
ingestion,I0,5.587931,Record stored
ingestion,I1,0.038558,1-Enough record to create a raw session
ingestion,I2,0.141355,"0-Invalid raw session, discarded"
ingestion,I0,5.577101,Record stored
ingestion,I1,0.074299,1-Enough record to create a raw session
ingestion,I2,0.130683,"0-Invalid raw session, discarded"
ingestion,I0,5.602884,Record stored
ingestion,I1,0.111607,1-Enough record to create a raw session
ingestion,I2,0.015924,"0-Invalid raw session, discarded"
ingestion,I0,5.783858,Record stored
ingestion,I1,0.039139,1-Enough record to create a raw session
ingestion,I2,0.019646,"0-Invalid raw session, discarded"
ingestion,I0,5.628875,Record stored
ingestion,I1,0.061359,1-Enough record to create a raw session
ingestion,I2,0.123511,"0-Invalid raw session, discarded"
ingestion,I0,5.630034,Record stored
ingestion,I1,0.0651,1-Enough record to create a raw session
ingestion,I2,0.076597,"0-Invalid raw session, discarded"
ingestion,I0,5.674456,Record stored
ingestion,I1,0.087747,1-Enough record to create a raw session
ingestion,I2,0.028659,"0-Invalid raw session, discarded"
ingestion,I0,5.660479,Record stored
ingestion,I1,0.047432,1-Enough record to create a raw session
ingestion,I2,0.038168,"0-Invalid raw session, discarded"
ingestion,I0,5.657179,Record stored
ingestion,I1,0.04071,1-Enough record to create a raw session
ingestion,I2,0.035026,"0-Invalid raw session, discarded"
ingestion,I0,5.681345,Record stored
ingestion,I1,0.046993,1-Enough record to create a raw session
ingestion,I2,0.054239,"0-Invalid raw session, discarded"
ingestion,I0,5.674167,Record stored
ingestion,I1,0.022929,1-Enough record to create a raw session
ingestion,I2,0.02923,"0-Invalid raw session, discarded"
ingestion,I0,5.687335,Record stored
ingestion,I1,0.027027,1-Enough record to create a raw session
ingestion,I2,0.01449,"0-Invalid raw session, discarded"
ingestion,I0,5.658019,Record stored
ingestion,I1,0.038286,1-Enough record to create a raw session
ingestion,I2,0.103636,"0-Invalid raw session, discarded"
ingestion,I0,5.834109,Record stored
ingestion,I1,0.01994,1-Enough record to create a raw session
ingestion,I2,0.074279,"0-Invalid raw session, discarded"
ingestion,I0,5.818065,Record stored
ingestion,I1,0.034656,1-Enough record to create a raw session
ingestion,I2,0.065065,"0-Invalid raw session, discarded"
ingestion,I0,5.857282,Record stored
ingestion,I1,0.045783,1-Enough record to create a raw session
ingestion,I2,0.120631,"0-Invalid raw session, discarded"
ingestion,I0,5.905,Record stored
ingestion,I1,0.075283,1-Enough record to create a raw session
ingestion,I2,0.052152,"0-Invalid raw session, discarded"
ingestion,I0,5.88269,Record stored
ingestion,I1,0.059726,1-Enough record to create a raw session
ingestion,I2,0.113887,"0-Invalid raw session, discarded"
ingestion,I0,6.047222,Record stored
ingestion,I1,0.040857,1-Enough record to create a raw session
ingestion,I2,0.177445,"0-Invalid raw session, discarded"
ingestion,I0,5.879085,Record stored
ingestion,I1,0.0003,1-Enough record to create a raw session
ingestion,I2,0.002679,"0-Invalid raw session, discarded"
ingestion,I0,6.054316,Record stored
ingestion,I1,0.07887,1-Enough record to create a raw session
ingestion,I2,0.111828,"0-Invalid raw session, discarded"
ingestion,I0,5.960581,Record stored
ingestion,I1,0.05837,1-Enough record to create a raw session
ingestion,I2,0.079881,"0-Invalid raw session, discarded"
ingestion,I0,6.045774,Record stored
ingestion,I1,0.048079,1-Enough record to create a raw session
ingestion,I2,0.106481,"0-Invalid raw session, discarded"
ingestion,I0,6.00048,Record stored
ingestion,I1,0.016723,1-Enough record to create a raw session
ingestion,I2,0.010127,"0-Invalid raw session, discarded"
ingestion,I0,5.948321,Record stored
ingestion,I1,0.059595,1-Enough record to create a raw session
ingestion,I2,0.031317,"0-Invalid raw session, discarded"
ingestion,I0,5.931861,Record stored
ingestion,I1,0.049249,1-Enough record to create a raw session
ingestion,I2,0.022461,"0-Invalid raw session, discarded"
ingestion,I0,5.928315,Record stored
ingestion,I1,0.032423,1-Enough record to create a raw session
ingestion,I2,0.04544,"0-Invalid raw session, discarded"
ingestion,I0,5.977672,Record stored
ingestion,I1,0.033718,1-Enough record to create a raw session
ingestion,I2,0.083797,"0-Invalid raw session, discarded"
ingestion,I0,5.961235,Record stored
ingestion,I1,0.041678,1-Enough record to create a raw session
ingestion,I2,0.021349,"0-Invalid raw session, discarded"
ingestion,I0,5.938601,Record stored
ingestion,I1,0.020562,1-Enough record to create a raw session
ingestion,I2,0.063581,"0-Invalid raw session, discarded"
ingestion,I0,5.976287,Record stored
ingestion,I1,0.016452,1-Enough record to create a raw session
ingestion,I2,0.050851,"0-Invalid raw session, discarded"
ingestion,I0,5.995366,Record stored
ingestion,I1,0.037279,1-Enough record to create a raw session
ingestion,I2,0.07989,"0-Invalid raw session, discarded"
ingestion,I0,5.993685,Record stored
ingestion,I1,0.110839,1-Enough record to create a raw session
ingestion,I2,0.060623,"0-Invalid raw session, discarded"
ingestion,I0,6.181819,Record stored
ingestion,I1,0.021617,1-Enough record to create a raw session
ingestion,I2,0.143934,"0-Invalid raw session, discarded"
ingestion,I0,6.182137,Record stored
ingestion,I1,0.025503,1-Enough record to create a raw session
ingestion,I2,0.058377,"0-Invalid raw session, discarded"
ingestion,I0,6.236821,Record stored
ingestion,I1,0.005037,1-Enough record to create a raw session
ingestion,I2,0.026786,"0-Invalid raw session, discarded"
ingestion,I0,6.162064,Record stored
ingestion,I1,0.058528,1-Enough record to create a raw session
ingestion,I2,0.041124,"0-Invalid raw session, discarded"
ingestion,I0,6.23989,Record stored
ingestion,I1,0.029763,1-Enough record to create a raw session
ingestion,I2,0.010577,"0-Invalid raw session, discarded"
ingestion,I0,6.235782,Record stored
ingestion,I1,0.046271,1-Enough record to create a raw session
ingestion,I2,0.004961,"0-Invalid raw session, discarded"
ingestion,I0,6.208656,Record stored
ingestion,I1,0.032712,1-Enough record to create a raw session
ingestion,I2,0.047622,"0-Invalid raw session, discarded"
ingestion,I0,6.226535,Record stored
ingestion,I1,0.016503,1-Enough record to create a raw session
ingestion,I2,0.097684,"0-Invalid raw session, discarded"
ingestion,I0,6.283472,Record stored
ingestion,I1,0.013852,1-Enough record to create a raw session
ingestion,I2,0.049249,"0-Invalid raw session, discarded"
ingestion,I0,6.283056,Record stored
ingestion,I1,0.066483,1-Enough record to create a raw session
ingestion,I2,0.113831,"0-Invalid raw session, discarded"
ingestion,I0,6.327504,Record stored
ingestion,I1,0.05397,1-Enough record to create a raw session
ingestion,I2,0.066019,"0-Invalid raw session, discarded"
ingestion,I0,6.375984,Record stored
ingestion,I1,0.049045,1-Enough record to create a raw session
ingestion,I2,0.025605,"0-Invalid raw session, discarded"
ingestion,I0,6.363189,Record stored
ingestion,I1,0.029404,1-Enough record to create a raw session
ingestion,I2,0.026545,"0-Invalid raw session, discarded"
ingestion,I0,6.353051,Record stored
ingestion,I1,0.039275,1-Enough record to create a raw session
ingestion,I2,0.018214,"0-Invalid raw session, discarded"
ingestion,I0,6.36104,Record stored
ingestion,I1,0.046784,1-Enough record to create a raw session
ingestion,I2,0.034677,"0-Invalid raw session, discarded"
ingestion,I0,6.300782,Record stored
ingestion,I1,0.01641,1-Enough record to create a raw session
ingestion,I2,0.125574,"0-Invalid raw session, discarded"
ingestion,I0,6.363076,Record stored
ingestion,I1,0.057332,1-Enough record to create a raw session
ingestion,I2,0.026619,"0-Invalid raw session, discarded"
ingestion,I0,6.359367,Record stored
ingestion,I1,0.017941,1-Enough record to create a raw session
ingestion,I2,0.057838,"0-Invalid raw session, discarded"
ingestion,I0,6.311395,Record stored
ingestion,I1,0.062286,1-Enough record to create a raw session
ingestion,I2,0.061095,"0-Invalid raw session, discarded"
ingestion,I0,6.394609,Record stored
ingestion,I1,0.045127,1-Enough record to create a raw session
ingestion,I2,0.059082,"0-Invalid raw session, discarded"
ingestion,I0,6.405635,Record stored
ingestion,I1,0.034635,1-Enough record to create a raw session
ingestion,I2,0.175858,"0-Invalid raw session, discarded"
ingestion,I0,6.426848,Record stored
ingestion,I1,0.050626,1-Enough record to create a raw session
ingestion,I2,0.004837,"0-Invalid raw session, discarded"
ingestion,I0,6.387701,Record stored
ingestion,I1,0.013502,1-Enough record to create a raw session
ingestion,I2,0.075154,"0-Invalid raw session, discarded"
ingestion,I0,6.400295,Record stored
ingestion,I1,0.031831,1-Enough record to create a raw session
ingestion,I2,0.068844,"0-Invalid raw session, discarded"
ingestion,I0,6.487787,Record stored
ingestion,I1,0.014221,1-Enough record to create a raw session
ingestion,I2,0.084711,"0-Invalid raw session, discarded"
ingestion,I0,6.477696,Record stored
ingestion,I1,0.035667,1-Enough record to create a raw session
ingestion,I2,0.113835,"0-Invalid raw session, discarded"
ingestion,I0,6.573652,Record stored
ingestion,I1,0.02301,1-Enough record to create a raw session
ingestion,I2,0.004215,"0-Invalid raw session, discarded"
ingestion,I0,6.392673,Record stored
ingestion,I1,0.090057,1-Enough record to create a raw session
ingestion,I2,0.053579,"0-Invalid raw session, discarded"
ingestion,I0,6.45959,Record stored
ingestion,I1,0.054442,1-Enough record to create a raw session
ingestion,I2,0.065517,"0-Invalid raw session, discarded"
ingestion,I0,6.600655,Record stored
ingestion,I1,0.019263,1-Enough record to create a raw session
ingestion,I2,0.015974,"0-Invalid raw session, discarded"
ingestion,I0,6.541488,Record stored
ingestion,I1,0.046239,1-Enough record to create a raw session
ingestion,I2,0.043372,"0-Invalid raw session, discarded"
ingestion,I0,6.616289,Record stored
ingestion,I1,0.032868,1-Enough record to create a raw session
ingestion,I2,0.173056,"0-Invalid raw session, discarded"
ingestion,I0,6.642434,Record stored
ingestion,I1,0.004937,1-Enough record to create a raw session
ingestion,I2,0.109094,"0-Invalid raw session, discarded"
ingestion,I0,6.724498,Record stored
ingestion,I1,0.063742,1-Enough record to create a raw session
ingestion,I2,0.117418,"0-Invalid raw session, discarded"
ingestion,I0,6.515235,Record stored
ingestion,I1,0.000555,1-Enough record to create a raw session
ingestion,I2,0.003524,"0-Invalid raw session, discarded"
ingestion,I0,6.806869,Record stored
ingestion,I1,0.103969,1-Enough record to create a raw session
ingestion,I2,0.047662,"0-Invalid raw session, discarded"
ingestion,I0,6.788603,Record stored
ingestion,I1,0.009518,1-Enough record to create a raw session
ingestion,I2,0.116829,"0-Invalid raw session, discarded"
ingestion,I0,6.693484,Record stored
ingestion,I1,0.042519,1-Enough record to create a raw session
ingestion,I2,0.09837,"0-Invalid raw session, discarded"
ingestion,I0,6.774639,Record stored
ingestion,I1,0.024728,1-Enough record to create a raw session
ingestion,I2,0.099131,"0-Invalid raw session, discarded"
ingestion,I0,6.657428,Record stored
ingestion,I1,0.055945,1-Enough record to create a raw session
ingestion,I2,0.048532,"0-Invalid raw session, discarded"
ingestion,I0,6.710845,Record stored
ingestion,I1,0.053444,1-Enough record to create a raw session
ingestion,I2,0.033815,"0-Invalid raw session, discarded"
ingestion,I0,6.747292,Record stored
ingestion,I1,0.029319,1-Enough record to create a raw session
ingestion,I2,0.012334,"0-Invalid raw session, discarded"
ingestion,I0,6.77919,Record stored
ingestion,I1,0.046023,1-Enough record to create a raw session
ingestion,I2,0.064502,"0-Invalid raw session, discarded"
ingestion,I0,6.805427,Record stored
ingestion,I1,0.017006,1-Enough record to create a raw session
ingestion,I2,0.017543,"0-Invalid raw session, discarded"
ingestion,I0,6.849588,Record stored
ingestion,I1,0.016271,1-Enough record to create a raw session
ingestion,I2,0.023646,"0-Invalid raw session, discarded"
ingestion,I0,6.929557,Record stored
ingestion,I1,0.038921,1-Enough record to create a raw session
ingestion,I2,0.064133,1-Raw session is valid
ingestion,I4,0.085141,raw session sent to preparation system
ingestion,I0,6.918639,Record stored
ingestion,I1,0.034297,1-Enough record to create a raw session
ingestion,I2,0.010194,1-Raw session is valid
ingestion,I4,0.135835,raw session sent to preparation system
ingestion,I0,6.987359,Record stored
ingestion,I1,0.007508,1-Enough record to create a raw session
ingestion,I2,0.010951,1-Raw session is valid
ingestion,I4,0.107601,raw session sent to preparation system
ingestion,I0,7.070467,Record stored
ingestion,I1,0.005693,1-Enough record to create a raw session
ingestion,I2,0.033348,1-Raw session is valid
ingestion,I4,0.121068,raw session sent to preparation system
ingestion,I0,7.143453,Record stored
ingestion,I1,0.001327,1-Enough record to create a raw session
ingestion,I2,0.004317,1-Raw session is valid
ingestion,I4,0.165266,raw session sent to preparation system
ingestion,I0,7.184984,Record stored
ingestion,I1,0.031093,0-Not enough record to create a raw session
ingestion,I0,7.301149,Record stored
ingestion,I1,0.021964,0-Not enough record to create a raw session
ingestion,I0,7.418306,Record stored
ingestion,I1,0.023443,0-Not enough record to create a raw session
ingestion,I0,7.465566,Record stored
ingestion,I1,0.000683,0-Not enough record to create a raw session
ingestion,I0,7.483502,Record stored
ingestion,I1,0.026189,0-Not enough record to create a raw session
ingestion,I0,7.520241,Record stored
ingestion,I1,0.046956,0-Not enough record to create a raw session
ingestion,I0,7.663619,Record stored
ingestion,I1,0.065553,0-Not enough record to create a raw session
ingestion,I0,7.736501,Record stored
ingestion,I1,0.032051,0-Not enough record to create a raw session
ingestion,I0,7.705791,Record stored
ingestion,I1,0.017154,0-Not enough record to create a raw session
ingestion,I0,7.876419,Record stored
ingestion,I1,0.047615,0-Not enough record to create a raw session
ingestion,I0,7.901675,Record stored
ingestion,I1,0.028343,0-Not enough record to create a raw session
ingestion,I0,7.93945,Record stored
ingestion,I1,0.036409,0-Not enough record to create a raw session
ingestion,I0,7.977951,Record stored
ingestion,I1,0.0468,0-Not enough record to create a raw session
ingestion,I0,8.048234,Record stored
ingestion,I1,0.017172,0-Not enough record to create a raw session
ingestion,I0,8.131368,Record stored
ingestion,I1,0.020385,0-Not enough record to create a raw session
ingestion,I0,8.108845,Record stored
ingestion,I1,0.034523,0-Not enough record to create a raw session
ingestion,I0,8.203421,Record stored
ingestion,I1,0.02547,0-Not enough record to create a raw session
ingestion,I0,8.232616,Record stored
ingestion,I1,0.029454,0-Not enough record to create a raw session
ingestion,I0,8.26229,Record stored
ingestion,I1,0.045375,0-Not enough record to create a raw session
ingestion,I0,8.290951,Record stored
ingestion,I1,0.016824,0-Not enough record to create a raw session
ingestion,I0,8.256744,Record stored
ingestion,I1,0.0344,0-Not enough record to create a raw session
ingestion,I0,8.30582,Record stored
ingestion,I1,0.013016,0-Not enough record to create a raw session
ingestion,I0,8.312496,Record stored
ingestion,I1,0.017819,0-Not enough record to create a raw session
ingestion,I0,8.256792,Record stored
ingestion,I1,0.028191,0-Not enough record to create a raw session
ingestion,I0,8.367979,Record stored
ingestion,I1,0.000494,0-Not enough record to create a raw session
ingestion,I0,8.382422,Record stored
ingestion,I1,0.026433,0-Not enough record to create a raw session
ingestion,I0,8.40068,Record stored
ingestion,I1,0.032463,0-Not enough record to create a raw session
ingestion,I0,8.482432,Record stored
ingestion,I1,0.026181,0-Not enough record to create a raw session
ingestion,I0,8.478488,Record stored
ingestion,I1,0.016526,0-Not enough record to create a raw session
ingestion,I0,8.525621,Record stored
ingestion,I1,0.023859,0-Not enough record to create a raw session
ingestion,I0,8.553483,Record stored
ingestion,I1,0.012502,0-Not enough record to create a raw session
ingestion,I0,8.573615,Record stored
ingestion,I1,0.014031,0-Not enough record to create a raw session
ingestion,I0,8.592503,Record stored
ingestion,I1,0.007368,0-Not enough record to create a raw session
ingestion,I0,8.597207,Record stored
ingestion,I1,0.066431,0-Not enough record to create a raw session
ingestion,I0,8.577209,Record stored
ingestion,I1,0.014114,0-Not enough record to create a raw session
ingestion,I0,8.610409,Record stored
ingestion,I1,0.027161,0-Not enough record to create a raw session
ingestion,I0,8.625078,Record stored
ingestion,I1,0.047961,0-Not enough record to create a raw session
ingestion,I0,8.631736,Record stored
ingestion,I1,0.009727,0-Not enough record to create a raw session
ingestion,I0,8.619199,Record stored
ingestion,I1,0.018291,0-Not enough record to create a raw session
ingestion,I0,8.619613,Record stored
ingestion,I1,0.001787,1-Enough record to create a raw session
ingestion,I2,0.028906,1-Raw session is valid
ingestion,I4,0.136501,raw session sent to preparation system
ingestion,I0,8.646155,Record stored
ingestion,I1,0.035005,1-Enough record to create a raw session
ingestion,I2,0.029375,1-Raw session is valid
ingestion,I4,0.178168,raw session sent to preparation system
ingestion,I0,8.623108,Record stored
ingestion,I1,0.069048,1-Enough record to create a raw session
ingestion,I2,0.027173,1-Raw session is valid
ingestion,I4,0.166938,raw session sent to preparation system
ingestion,I0,8.721874,Record stored
ingestion,I1,0.089447,0-Not enough record to create a raw session
ingestion,I0,8.652742,Record stored
ingestion,I1,0.079313,0-Not enough record to create a raw session
ingestion,I0,8.793982,Record stored
ingestion,I1,0.058575,0-Not enough record to create a raw session
ingestion,I0,8.710577,Record stored
ingestion,I1,0.041269,0-Not enough record to create a raw session
ingestion,I0,8.676225,Record stored
ingestion,I1,0.052244,0-Not enough record to create a raw session
ingestion,I0,8.686646,Record stored
ingestion,I1,0.007817,0-Not enough record to create a raw session
ingestion,I0,8.692914,Record stored
ingestion,I1,0.026354,0-Not enough record to create a raw session
ingestion,I0,8.702889,Record stored
ingestion,I1,0.020008,0-Not enough record to create a raw session
ingestion,I0,8.821115,Record stored
ingestion,I1,0.013726,0-Not enough record to create a raw session
ingestion,I0,8.822402,Record stored
ingestion,I1,0.054423,0-Not enough record to create a raw session
ingestion,I0,8.822831,Record stored
ingestion,I1,0.027153,0-Not enough record to create a raw session
ingestion,I0,8.833506,Record stored
ingestion,I1,0.014011,0-Not enough record to create a raw session
ingestion,I0,8.853258,Record stored
ingestion,I1,0.014767,0-Not enough record to create a raw session
ingestion,I0,8.842583,Record stored
ingestion,I1,0.000864,0-Not enough record to create a raw session
ingestion,I0,8.824901,Record stored
ingestion,I1,0.024342,0-Not enough record to create a raw session
ingestion,I0,8.863256,Record stored
ingestion,I1,0.026916,0-Not enough record to create a raw session
ingestion,I0,8.87556,Record stored
ingestion,I1,0.030957,0-Not enough record to create a raw session
ingestion,I0,8.926719,Record stored
ingestion,I1,0.071034,0-Not enough record to create a raw session
ingestion,I0,9.037095,Record stored
ingestion,I1,0.027629,0-Not enough record to create a raw session
ingestion,I0,9.036531,Record stored
ingestion,I1,0.0517,0-Not enough record to create a raw session
ingestion,I0,9.009858,Record stored
ingestion,I1,0.013107,0-Not enough record to create a raw session
ingestion,I0,9.00341,Record stored
ingestion,I1,0.060733,0-Not enough record to create a raw session
ingestion,I0,9.017917,Record stored
ingestion,I1,0.018254,0-Not enough record to create a raw session
ingestion,I0,8.998853,Record stored
ingestion,I1,0.032199,0-Not enough record to create a raw session
ingestion,I0,9.035278,Record stored
ingestion,I1,0.002568,0-Not enough record to create a raw session
ingestion,I0,9.064951,Record stored
ingestion,I1,0.032298,0-Not enough record to create a raw session
ingestion,I0,9.053077,Record stored
ingestion,I1,0.012477,0-Not enough record to create a raw session
ingestion,I0,9.023758,Record stored
ingestion,I1,0.034628,0-Not enough record to create a raw session
ingestion,I0,8.933895,Record stored
ingestion,I1,0.01634,0-Not enough record to create a raw session
ingestion,I0,8.998147,Record stored
ingestion,I1,0.0242,0-Not enough record to create a raw session
ingestion,I0,9.014004,Record stored
ingestion,I1,0.054178,0-Not enough record to create a raw session
ingestion,I0,9.023564,Record stored
ingestion,I1,0.032471,1-Enough record to create a raw session
ingestion,I2,0.003409,1-Raw session is valid
ingestion,I4,0.095584,raw session sent to preparation system
ingestion,I0,9.026502,Record stored
ingestion,I1,0.036284,1-Enough record to create a raw session
ingestion,I2,0.008096,1-Raw session is valid
ingestion,I4,0.121905,raw session sent to preparation system
ingestion,I0,9.046379,Record stored
ingestion,I1,0.010077,1-Enough record to create a raw session
ingestion,I2,0.003324,1-Raw session is valid
ingestion,I4,0.121764,raw session sent to preparation system
ingestion,I0,9.061773,Record stored
ingestion,I1,0.014556,1-Enough record to create a raw session
ingestion,I2,0.010615,1-Raw session is valid
ingestion,I4,0.200507,raw session sent to preparation system
ingestion,I0,9.048324,Record stored
ingestion,I1,0.019801,1-Enough record to create a raw session
ingestion,I2,0.050788,1-Raw session is valid
ingestion,I4,0.137629,raw session sent to preparation system
ingestion,I0,9.118837,Record stored
ingestion,I1,0.053709,0-Not enough record to create a raw session
ingestion,I0,9.15055,Record stored
ingestion,I1,0.025105,0-Not enough record to create a raw session
ingestion,I0,9.176086,Record stored
ingestion,I1,0.000515,0-Not enough record to create a raw session
ingestion,I0,9.216691,Record stored
ingestion,I1,0.02777,0-Not enough record to create a raw session
ingestion,I0,9.14966,Record stored
ingestion,I1,0.01877,0-Not enough record to create a raw session
ingestion,I0,9.117665,Record stored
ingestion,I1,0.008987,0-Not enough record to create a raw session
ingestion,I0,9.159946,Record stored
ingestion,I1,0.05194,0-Not enough record to create a raw session
ingestion,I0,9.149347,Record stored
ingestion,I1,0.05106,0-Not enough record to create a raw session
ingestion,I0,9.138487,Record stored
ingestion,I1,0.019999,0-Not enough record to create a raw session
ingestion,I0,9.125843,Record stored
ingestion,I1,0.015502,0-Not enough record to create a raw session
ingestion,I0,9.142925,Record stored
ingestion,I1,0.011675,0-Not enough record to create a raw session
ingestion,I0,9.136832,Record stored
ingestion,I1,0.045516,0-Not enough record to create a raw session
ingestion,I0,9.221531,Record stored
ingestion,I1,0.018261,0-Not enough record to create a raw session
ingestion,I0,9.202497,Record stored
ingestion,I1,0.019581,0-Not enough record to create a raw session
ingestion,I0,9.193212,Record stored
ingestion,I1,0.026483,0-Not enough record to create a raw session
ingestion,I0,9.237519,Record stored
ingestion,I1,0.019862,0-Not enough record to create a raw session
ingestion,I0,9.247367,Record stored
ingestion,I1,0.016835,0-Not enough record to create a raw session
ingestion,I0,9.25484,Record stored
ingestion,I1,0.030308,0-Not enough record to create a raw session
ingestion,I0,9.311961,Record stored
ingestion,I1,0.001875,0-Not enough record to create a raw session
ingestion,I0,9.308285,Record stored
ingestion,I1,0.011742,0-Not enough record to create a raw session
ingestion,I0,9.397954,Record stored
ingestion,I1,0.032441,0-Not enough record to create a raw session
ingestion,I0,9.42635,Record stored
ingestion,I1,0.048611,0-Not enough record to create a raw session
ingestion,I0,9.481261,Record stored
ingestion,I1,0.038981,0-Not enough record to create a raw session
ingestion,I0,9.486724,Record stored
ingestion,I1,0.01348,0-Not enough record to create a raw session
ingestion,I0,9.535057,Record stored
ingestion,I1,0.025134,0-Not enough record to create a raw session
ingestion,I0,9.555261,Record stored
ingestion,I1,0.013617,0-Not enough record to create a raw session
ingestion,I0,9.543745,Record stored
ingestion,I1,0.01814,0-Not enough record to create a raw session
ingestion,I0,9.552097,Record stored
ingestion,I1,0.027927,0-Not enough record to create a raw session
ingestion,I0,9.585723,Record stored
ingestion,I1,0.076948,0-Not enough record to create a raw session
ingestion,I0,9.623109,Record stored
ingestion,I1,0.0652,0-Not enough record to create a raw session
ingestion,I0,9.63481,Record stored
ingestion,I1,0.063768,0-Not enough record to create a raw session
ingestion,I0,9.604244,Record stored
ingestion,I1,0.057052,0-Not enough record to create a raw session
ingestion,I0,9.598516,Record stored
ingestion,I1,0.033615,0-Not enough record to create a raw session
ingestion,I0,9.618203,Record stored
ingestion,I1,0.014091,0-Not enough record to create a raw session
ingestion,I0,9.682263,Record stored
ingestion,I1,0.070652,0-Not enough record to create a raw session
ingestion,I0,9.744008,Record stored
ingestion,I1,0.038989,1-Enough record to create a raw session
ingestion,I2,0.041671,1-Raw session is valid
ingestion,I4,0.15444,raw session sent to preparation system
ingestion,I0,9.735327,Record stored
ingestion,I1,0.067858,1-Enough record to create a raw session
ingestion,I2,0.010159,1-Raw session is valid
ingestion,I4,0.16745,raw session sent to preparation system
ingestion,I0,9.80095,Record stored
ingestion,I1,0.052327,0-Not enough record to create a raw session
ingestion,I0,9.881588,Record stored
ingestion,I1,0.048094,1-Enough record to create a raw session
ingestion,I2,0.046358,1-Raw session is valid
ingestion,I4,0.11861,raw session sent to preparation system
ingestion,I0,9.831341,Record stored
ingestion,I1,0.054132,1-Enough record to create a raw session
ingestion,I2,0.014284,1-Raw session is valid
