system,process,latency_s,outcome
ingestion,I4,0.11177,raw session sent to preparation system
ingestion,I0,27.172254,Record stored
ingestion,I1,0.018999,0-Not enough record to create a raw session
ingestion,I0,27.201091,Record stored
ingestion,I1,0.025255,0-Not enough record to create a raw session
ingestion,I0,27.298729,Record stored
ingestion,I1,0.034675,0-Not enough record to create a raw session
ingestion,I0,27.309695,Record stored
ingestion,I1,0.008237,0-Not enough record to create a raw session
ingestion,I0,27.392747,Record stored
ingestion,I1,0.020856,0-Not enough record to create a raw session
ingestion,I0,27.364803,Record stored
ingestion,I1,0.025218,0-Not enough record to create a raw session
ingestion,I0,27.443699,Record stored
ingestion,I1,0.013884,0-Not enough record to create a raw session
ingestion,I0,27.48259,Record stored
ingestion,I1,0.02184,0-Not enough record to create a raw session
ingestion,I0,27.520192,Record stored
ingestion,I1,0.050334,0-Not enough record to create a raw session
ingestion,I0,27.600665,Record stored
ingestion,I1,0.025831,0-Not enough record to create a raw session
ingestion,I0,27.625093,Record stored
ingestion,I1,0.029707,0-Not enough record to create a raw session
ingestion,I0,27.631356,Record stored
ingestion,I1,0.015254,0-Not enough record to create a raw session
ingestion,I0,27.665754,Record stored
ingestion,I1,0.047898,0-Not enough record to create a raw session
ingestion,I0,27.703745,Record stored
ingestion,I1,0.029878,0-Not enough record to create a raw session
ingestion,I0,27.76659,Record stored
ingestion,I1,0.017649,0-Not enough record to create a raw session
ingestion,I0,27.783702,Record stored
ingestion,I1,0.030704,0-Not enough record to create a raw session
ingestion,I0,27.815464,Record stored
ingestion,I1,0.028344,0-Not enough record to create a raw session
ingestion,I0,27.783711,Record stored
ingestion,I1,0.058102,0-Not enough record to create a raw session
ingestion,I0,27.787584,Record stored
ingestion,I1,0.047573,0-Not enough record to create a raw session
ingestion,I0,27.79718,Record stored
ingestion,I1,0.033868,0-Not enough record to create a raw session
ingestion,I0,27.930471,Record stored
ingestion,I1,0.029872,0-Not enough record to create a raw session
ingestion,I0,27.949208,Record stored
ingestion,I1,0.029232,0-Not enough record to create a raw session
ingestion,I0,27.968614,Record stored
ingestion,I1,0.020366,0-Not enough record to create a raw session
ingestion,I0,27.979094,Record stored
ingestion,I1,0.056058,0-Not enough record to create a raw session
ingestion,I0,28.055936,Record stored
ingestion,I1,0.004104,0-Not enough record to create a raw session
ingestion,I0,28.074715,Record stored
ingestion,I1,0.023924,0-Not enough record to create a raw session
ingestion,I0,28.109471,Record stored
ingestion,I1,0.013407,0-Not enough record to create a raw session
ingestion,I0,28.12383,Record stored
ingestion,I1,0.011616,0-Not enough record to create a raw session
ingestion,I0,28.155209,Record stored
ingestion,I1,0.000834,0-Not enough record to create a raw session
ingestion,I0,28.122179,Record stored
ingestion,I1,0.026443,0-Not enough record to create a raw session
ingestion,I0,28.198776,Record stored
ingestion,I1,0.005003,0-Not enough record to create a raw session
ingestion,I0,28.14766,Record stored
ingestion,I1,0.035401,0-Not enough record to create a raw session
ingestion,I0,28.21108,Record stored
ingestion,I1,0.012786,0-Not enough record to create a raw session
ingestion,I0,28.214437,Record stored
ingestion,I1,0.024974,0-Not enough record to create a raw session
ingestion,I0,28.242548,Record stored
ingestion,I1,0.01792,0-Not enough record to create a raw session
ingestion,I0,28.26613,Record stored
ingestion,I1,0.012129,0-Not enough record to create a raw session
ingestion,I0,28.287997,Record stored
ingestion,I1,0.006206,0-Not enough record to create a raw session
ingestion,I0,28.311426,Record stored
ingestion,I1,0.01196,0-Not enough record to create a raw session
ingestion,I0,28.276662,Record stored
ingestion,I1,0.013599,0-Not enough record to create a raw session
ingestion,I0,28.258871,Record stored
ingestion,I1,0.011153,0-Not enough record to create a raw session
ingestion,I0,28.30364,Record stored
ingestion,I1,0.012166,0-Not enough record to create a raw session
ingestion,I0,28.350428,Record stored
ingestion,I1,0.031629,0-Not enough record to create a raw session
ingestion,I0,28.307358,Record stored
ingestion,I1,0.02821,0-Not enough record to create a raw session
ingestion,I0,28.31586,Record stored
ingestion,I1,0.027479,0-Not enough record to create a raw session
ingestion,I0,28.331235,Record stored
ingestion,I1,0.025578,0-Not enough record to create a raw session
ingestion,I0,28.36171,Record stored
ingestion,I1,0.028093,0-Not enough record to create a raw session
ingestion,I0,28.376803,Record stored
ingestion,I1,0.021072,0-Not enough record to create a raw session
ingestion,I0,28.361096,Record stored
ingestion,I1,0.025789,0-Not enough record to create a raw session
ingestion,I0,28.385228,Record stored
ingestion,I1,0.013412,0-Not enough record to create a raw session
ingestion,I0,28.47656,Record stored
ingestion,I1,0.012512,0-Not enough record to create a raw session
ingestion,I0,28.463216,Record stored
ingestion,I1,0.029838,0-Not enough record to create a raw session
ingestion,I0,28.490885,Record stored
ingestion,I1,0.028381,0-Not enough record to create a raw session
ingestion,I0,28.528106,Record stored
ingestion,I1,0.011435,0-Not enough record to create a raw session
ingestion,I0,28.552035,Record stored
ingestion,I1,0.01401,0-Not enough record to create a raw session
ingestion,I0,28.536825,Record stored
ingestion,I1,0.031096,0-Not enough record to create a raw session
ingestion,I0,28.587137,Record stored
ingestion,I1,0.002172,0-Not enough record to create a raw session
ingestion,I0,28.594684,Record stored
ingestion,I1,0.018261,0-Not enough record to create a raw session
ingestion,I0,28.595538,Record stored
ingestion,I1,0.018665,0-Not enough record to create a raw session
ingestion,I0,28.604644,Record stored
ingestion,I1,0.036478,0-Not enough record to create a raw session
ingestion,I0,28.59091,Record stored
ingestion,I1,0.022323,0-Not enough record to create a raw session
ingestion,I0,28.57559,Record stored
ingestion,I1,0.041508,1-Enough record to create a raw session
ingestion,I2,0.017248,"0-Invalid raw session, discarded"
ingestion,I0,28.622721,Record stored
ingestion,I1,0.022079,1-Enough record to create a raw session
ingestion,I2,0.014119,"0-Invalid raw session, discarded"
ingestion,I0,28.635768,Record stored
ingestion,I1,0.020874,1-Enough record to create a raw session
ingestion,I2,0.008805,"0-Invalid raw session, discarded"
ingestion,I0,28.61727,Record stored
ingestion,I1,0.024521,1-Enough record to create a raw session
ingestion,I2,0.027711,"0-Invalid raw session, discarded"
ingestion,I0,28.631247,Record stored
ingestion,I1,0.022161,1-Enough record to create a raw session
ingestion,I2,0.016212,"0-Invalid raw session, discarded"
ingestion,I0,28.653599,Record stored
ingestion,I1,0.034303,1-Enough record to create a raw session
ingestion,I2,0.02393,"0-Invalid raw session, discarded"
ingestion,I0,28.734301,Record stored
ingestion,I1,0.022497,1-Enough record to create a raw session
ingestion,I2,0.014129,"0-Invalid raw session, discarded"
ingestion,I0,28.723181,Record stored
ingestion,I1,0.011424,1-Enough record to create a raw session
ingestion,I2,0.029506,"0-Invalid raw session, discarded"
ingestion,I0,28.779581,Record stored
ingestion,I1,0.021581,1-Enough record to create a raw session
ingestion,I2,0.013482,"0-Invalid raw session, discarded"
ingestion,I0,28.783382,Record stored
ingestion,I1,0.032809,1-Enough record to create a raw session
ingestion,I2,0.013677,"0-Invalid raw session, discarded"
ingestion,I0,28.802306,Record stored
ingestion,I1,0.031321,1-Enough record to create a raw session
ingestion,I2,0.004213,"0-Invalid raw session, discarded"
ingestion,I0,28.794134,Record stored
ingestion,I1,0.034667,1-Enough record to create a raw session
ingestion,I2,0.005306,"0-Invalid raw session, discarded"
ingestion,I0,28.776321,Record stored
ingestion,I1,0.031802,1-Enough record to create a raw session
ingestion,I2,0.02204,"0-Invalid raw session, discarded"
ingestion,I0,28.784345,Record stored
ingestion,I1,0.01551,1-Enough record to create a raw session
ingestion,I2,0.018178,"0-Invalid raw session, discarded"
ingestion,I0,28.874116,Record stored
ingestion,I1,0.013218,1-Enough record to create a raw session
ingestion,I2,0.004731,"0-Invalid raw session, discarded"
ingestion,I0,28.812974,Record stored
ingestion,I1,0.022245,1-Enough record to create a raw session
ingestion,I2,0.016571,"0-Invalid raw session, discarded"
ingestion,I0,28.846097,Record stored
ingestion,I1,0.031993,1-Enough record to create a raw session
ingestion,I2,0.018072,"0-Invalid raw session, discarded"
ingestion,I0,28.849408,Record stored
ingestion,I1,0.030184,1-Enough record to create a raw session
ingestion,I2,0.00921,"0-Invalid raw session, discarded"
ingestion,I0,28.862096,Record stored
ingestion,I1,0.031541,1-Enough record to create a raw session
ingestion,I2,0.010105,"0-Invalid raw session, discarded"
ingestion,I0,28.929211,Record stored
ingestion,I1,0.026386,1-Enough record to create a raw session
ingestion,I2,0.004397,"0-Invalid raw session, discarded"
ingestion,I0,28.941203,Record stored
ingestion,I1,0.012029,1-Enough record to create a raw session
ingestion,I2,0.024303,"0-Invalid raw session, discarded"
ingestion,I0,28.986818,Record stored
ingestion,I1,0.02141,1-Enough record to create a raw session
ingestion,I2,0.004047,"0-Invalid raw session, discarded"
ingestion,I0,28.986393,Record stored
ingestion,I1,0.022031,1-Enough record to create a raw session
ingestion,I2,0.014042,"0-Invalid raw session, discarded"
ingestion,I0,29.05429,Record stored
ingestion,I1,0.022789,1-Enough record to create a raw session
ingestion,I2,0.016119,"0-Invalid raw session, discarded"
ingestion,I0,29.073809,Record stored
ingestion,I1,0.025877,1-Enough record to create a raw session
ingestion,I2,0.005,"0-Invalid raw session, discarded"
ingestion,I0,29.066833,Record stored
ingestion,I1,0.022554,1-Enough record to create a raw session
ingestion,I2,0.01964,"0-Invalid raw session, discarded"
ingestion,I0,29.122429,Record stored
ingestion,I1,0.000554,1-Enough record to create a raw session
ingestion,I2,0.017333,"0-Invalid raw session, discarded"
ingestion,I0,29.173049,Record stored
ingestion,I1,0.013902,1-Enough record to create a raw session
ingestion,I2,0.003627,"0-Invalid raw session, discarded"
ingestion,I0,29.177397,Record stored
ingestion,I1,0.031683,1-Enough record to create a raw session
ingestion,I2,0.014264,"0-Invalid raw session, discarded"
ingestion,I0,29.215652,Record stored
ingestion,I1,0.031718,1-Enough record to create a raw session
ingestion,I2,0.009722,"0-Invalid raw session, discarded"
ingestion,I0,29.248326,Record stored
ingestion,I1,0.037228,1-Enough record to create a raw session
ingestion,I2,0.007261,"0-Invalid raw session, discarded"
ingestion,I0,29.277899,Record stored
ingestion,I1,0.020638,1-Enough record to create a raw session
ingestion,I2,0.024834,"0-Invalid raw session, discarded"
ingestion,I0,29.351551,Record stored
ingestion,I1,0.03107,1-Enough record to create a raw session
ingestion,I2,0.009041,"0-Invalid raw session, discarded"
ingestion,I0,29.361493,Record stored
ingestion,I1,0.022966,1-Enough record to create a raw session
ingestion,I2,0.013973,"0-Invalid raw session, discarded"
ingestion,I0,29.41212,Record stored
ingestion,I1,0.017517,1-Enough record to create a raw session
ingestion,I2,0.015431,"0-Invalid raw session, discarded"
ingestion,I0,29.376686,Record stored
ingestion,I1,0.024451,1-Enough record to create a raw session
ingestion,I2,0.004348,"0-Invalid raw session, discarded"
ingestion,I0,29.356619,Record stored
ingestion,I1,0.043259,1-Enough record to create a raw session
ingestion,I2,0.017971,"0-Invalid raw session, discarded"
ingestion,I0,29.40438,Record stored
ingestion,I1,0.021521,1-Enough record to create a raw session
ingestion,I2,0.005715,"0-Invalid raw session, discarded"
ingestion,I0,29.431465,Record stored
ingestion,I1,0.012743,1-Enough record to create a raw session
ingestion,I2,0.040613,"0-Invalid raw session, discarded"
ingestion,I0,29.397177,Record stored
ingestion,I1,0.028979,1-Enough record to create a raw session
ingestion,I2,0.01441,"0-Invalid raw session, discarded"
ingestion,I0,29.439894,Record stored
ingestion,I1,0.035028,1-Enough record to create a raw session
ingestion,I2,0.00325,"0-Invalid raw session, discarded"
ingestion,I0,29.466142,Record stored
ingestion,I1,0.023614,1-Enough record to create a raw session
ingestion,I2,0.018378,"0-Invalid raw session, discarded"
ingestion,I0,29.474212,Record stored
ingestion,I1,0.015957,1-Enough record to create a raw session
ingestion,I2,0.006915,"0-Invalid raw session, discarded"
ingestion,I0,29.535459,Record stored
ingestion,I1,0.022198,1-Enough record to create a raw session
ingestion,I2,0.006437,"0-Invalid raw session, discarded"
ingestion,I0,29.526114,Record stored
ingestion,I1,0.037512,1-Enough record to create a raw session
ingestion,I2,0.017155,"0-Invalid raw session, discarded"
ingestion,I0,29.341918,Record stored
ingestion,I1,0.023433,1-Enough record to create a raw session
ingestion,I2,0.016679,"0-Invalid raw session, discarded"
ingestion,I0,29.381053,Record stored
ingestion,I1,0.046841,1-Enough record to create a raw session
ingestion,I2,0.006138,"0-Invalid raw session, discarded"
ingestion,I0,29.358123,Record stored
ingestion,I1,0.026753,1-Enough record to create a raw session
ingestion,I2,0.033142,"0-Invalid raw session, discarded"
ingestion,I0,29.445374,Record stored
ingestion,I1,0.029033,1-Enough record to create a raw session
ingestion,I2,0.021631,"0-Invalid raw session, discarded"
ingestion,I0,29.446949,Record stored
ingestion,I1,0.022823,1-Enough record to create a raw session
ingestion,I2,0.005291,"0-Invalid raw session, discarded"
ingestion,I0,29.436708,Record stored
ingestion,I1,0.021898,1-Enough record to create a raw session
ingestion,I2,0.028032,"0-Invalid raw session, discarded"
ingestion,I0,29.52773,Record stored
ingestion,I1,0.02603,1-Enough record to create a raw session
ingestion,I2,0.015178,"0-Invalid raw session, discarded"
ingestion,I0,29.535926,Record stored
ingestion,I1,0.014315,1-Enough record to create a raw session
ingestion,I2,0.013944,"0-Invalid raw session, discarded"
ingestion,I0,29.48789,Record stored
ingestion,I1,0.032825,1-Enough record to create a raw session
ingestion,I2,0.014748,"0-Invalid raw session, discarded"
ingestion,I0,29.551726,Record stored
ingestion,I1,0.031748,1-Enough record to create a raw session
ingestion,I2,0.00419,"0-Invalid raw session, discarded"
ingestion,I0,29.55386,Record stored
ingestion,I1,0.028451,1-Enough record to create a raw session
ingestion,I2,0.010537,"0-Invalid raw session, discarded"
ingestion,I0,29.582933,Record stored
ingestion,I1,0.021139,1-Enough record to create a raw session
ingestion,I2,0.015165,"0-Invalid raw session, discarded"
ingestion,I0,29.594193,Record stored
ingestion,I1,0.023657,1-Enough record to create a raw session
ingestion,I2,0.026341,"0-Invalid raw session, discarded"
ingestion,I0,29.642669,Record stored
ingestion,I1,0.021722,1-Enough record to create a raw session
ingestion,I2,0.023878,"0-Invalid raw session, discarded"
ingestion,I0,29.670509,Record stored
ingestion,I1,0.023726,1-Enough record to create a raw session
ingestion,I2,0.017909,"0-Invalid raw session, discarded"
ingestion,I0,29.678791,Record stored
ingestion,I1,0.022317,1-Enough record to create a raw session
ingestion,I2,0.02354,"0-Invalid raw session, discarded"
ingestion,I0,29.645409,Record stored
ingestion,I1,0.024374,1-Enough record to create a raw session
ingestion,I2,0.015512,"0-Invalid raw session, discarded"
ingestion,I0,29.698378,Record stored
ingestion,I1,0.012306,1-Enough record to create a raw session
ingestion,I2,0.016498,"0-Invalid raw session, discarded"
ingestion,I0,29.73545,Record stored
ingestion,I1,0.023507,1-Enough record to create a raw session
ingestion,I2,0.01248,"0-Invalid raw session, discarded"
ingestion,I0,29.806959,Record stored
ingestion,I1,0.021741,1-Enough record to create a raw session
ingestion,I2,0.014127,"0-Invalid raw session, discarded"
ingestion,I0,29.939749,Record stored
ingestion,I1,0.015052,1-Enough record to create a raw session
ingestion,I2,0.030233,"0-Invalid raw session, discarded"
ingestion,I0,29.933961,Record stored
ingestion,I1,0.005211,1-Enough record to create a raw session
ingestion,I2,0.0149,"0-Invalid raw session, discarded"
ingestion,I0,29.933927,Record stored
ingestion,I1,0.01086,1-Enough record to create a raw session
ingestion,I2,0.018562,"0-Invalid raw session, discarded"
ingestion,I0,29.959108,Record stored
ingestion,I1,0.011768,1-Enough record to create a raw session
ingestion,I2,0.02861,"0-Invalid raw session, discarded"
ingestion,I0,29.993785,Record stored
ingestion,I1,0.022978,1-Enough record to create a raw session
ingestion,I2,0.0092,"0-Invalid raw session, discarded"
ingestion,I0,30.121722,Record stored
ingestion,I1,0.00467,1-Enough record to create a raw session
ingestion,I2,0.015729,"0-Invalid raw session, discarded"
ingestion,I0,30.045706,Record stored
ingestion,I1,0.029339,1-Enough record to create a raw session
ingestion,I2,0.009429,"0-Invalid raw session, discarded"
ingestion,I0,30.054316,Record stored
ingestion,I1,0.027181,1-Enough record to create a raw session
ingestion,I2,0.019361,"0-Invalid raw session, discarded"
ingestion,I0,30.108257,Record stored
ingestion,I1,0.027252,1-Enough record to create a raw session
ingestion,I2,0.010597,"0-Invalid raw session, discarded"
ingestion,I0,30.137098,Record stored
ingestion,I1,0.023772,1-Enough record to create a raw session
ingestion,I2,0.015033,"0-Invalid raw session, discarded"
ingestion,I0,30.158641,Record stored
ingestion,I1,0.034239,1-Enough record to create a raw session
ingestion,I2,0.02068,"0-Invalid raw session, discarded"
ingestion,I0,30.21087,Record stored
ingestion,I1,0.019378,1-Enough record to create a raw session
ingestion,I2,0.020598,"0-Invalid raw session, discarded"
ingestion,I0,30.162828,Record stored
ingestion,I1,0.029343,1-Enough record to create a raw session
ingestion,I2,0.009943,"0-Invalid raw session, discarded"
ingestion,I0,30.211447,Record stored
ingestion,I1,0.022619,1-Enough record to create a raw session
ingestion,I2,0.014486,"0-Invalid raw session, discarded"
ingestion,I0,30.260672,Record stored
ingestion,I1,0.024359,1-Enough record to create a raw session
ingestion,I2,0.008975,"0-Invalid raw session, discarded"
ingestion,I0,30.247756,Record stored
ingestion,I1,0.028962,1-Enough record to create a raw session
ingestion,I2,0.012295,"0-Invalid raw session, discarded"
ingestion,I0,30.32389,Record stored
ingestion,I1,0.007628,1-Enough record to create a raw session
ingestion,I2,0.004833,"0-Invalid raw session, discarded"
ingestion,I0,30.30044,Record stored
ingestion,I1,0.013124,1-Enough record to create a raw session
ingestion,I2,0.027604,"0-Invalid raw session, discarded"
ingestion,I0,30.366801,Record stored
ingestion,I1,0.020743,1-Enough record to create a raw session
ingestion,I2,0.020177,"0-Invalid raw session, discarded"
ingestion,I0,30.389336,Record stored
ingestion,I1,0.000608,1-Enough record to create a raw session
ingestion,I2,0.017684,"0-Invalid raw session, discarded"
ingestion,I0,30.44442,Record stored
ingestion,I1,0.032033,1-Enough record to create a raw session
ingestion,I2,0.010736,"0-Invalid raw session, discarded"
ingestion,I0,30.455883,Record stored
ingestion,I1,0.034299,1-Enough record to create a raw session
ingestion,I2,0.010087,"0-Invalid raw session, discarded"
ingestion,I0,30.536108,Record stored
ingestion,I1,0.022557,1-Enough record to create a raw session
ingestion,I2,0.006438,"0-Invalid raw session, discarded"
ingestion,I0,30.528928,Record stored
ingestion,I1,0.016589,1-Enough record to create a raw session
ingestion,I2,0.027335,"0-Invalid raw session, discarded"
ingestion,I0,30.546966,Record stored
ingestion,I1,0.020382,1-Enough record to create a raw session
ingestion,I2,0.019607,"0-Invalid raw session, discarded"
ingestion,I0,30.616938,Record stored
ingestion,I1,0.017621,1-Enough record to create a raw session
ingestion,I2,0.018257,"0-Invalid raw session, discarded"
ingestion,I0,30.631783,Record stored
ingestion,I1,0.025068,1-Enough record to create a raw session
ingestion,I2,0.014667,"0-Invalid raw session, discarded"
ingestion,I0,30.568289,Record stored
ingestion,I1,0.026548,1-Enough record to create a raw session
ingestion,I2,0.012134,"0-Invalid raw session, discarded"
ingestion,I0,30.563366,Record stored
ingestion,I1,0.022515,1-Enough record to create a raw session
ingestion,I2,0.021047,"0-Invalid raw session, discarded"
ingestion,I0,30.571873,Record stored
ingestion,I1,0.03631,1-Enough record to create a raw session
ingestion,I2,0.019818,"0-Invalid raw session, discarded"
ingestion,I0,30.573892,Record stored
ingestion,I1,0.040238,1-Enough record to create a raw session
ingestion,I2,0.009078,"0-Invalid raw session, discarded"
ingestion,I0,30.58529,Record stored
ingestion,I1,0.023576,1-Enough record to create a raw session
ingestion,I2,0.005515,"0-Invalid raw session, discarded"
ingestion,I0,30.61289,Record stored
ingestion,I1,0.023653,1-Enough record to create a raw session
ingestion,I2,0.0161,"0-Invalid raw session, discarded"
ingestion,I0,30.598404,Record stored
ingestion,I1,0.021538,1-Enough record to create a raw session
ingestion,I2,0.017343,"0-Invalid raw session, discarded"
ingestion,I0,30.630819,Record stored
ingestion,I1,0.021778,1-Enough record to create a raw session
ingestion,I2,0.016485,"0-Invalid raw session, discarded"
ingestion,I0,30.610106,Record stored
ingestion,I1,0.021059,1-Enough record to create a raw session
ingestion,I2,0.01363,"0-Invalid raw session, discarded"
ingestion,I0,30.686188,Record stored
ingestion,I1,0.022355,1-Enough record to create a raw session
ingestion,I2,0.020387,"0-Invalid raw session, discarded"
ingestion,I0,30.679912,Record stored
ingestion,I1,0.026131,1-Enough record to create a raw session
ingestion,I2,0.033562,"0-Invalid raw session, discarded"
ingestion,I0,30.725977,Record stored
ingestion,I1,0.029512,1-Enough record to create a raw session
ingestion,I2,0.019559,"0-Invalid raw session, discarded"
ingestion,I0,30.732482,Record stored
ingestion,I1,0.029549,1-Enough record to create a raw session
ingestion,I2,0.019299,"0-Invalid raw session, discarded"
ingestion,I0,30.751456,Record stored
ingestion,I1,0.012788,1-Enough record to create a raw session
ingestion,I2,0.017028,"0-Invalid raw session, discarded"
ingestion,I0,30.782367,Record stored
ingestion,I1,0.017378,1-Enough record to create a raw session
ingestion,I2,0.030756,"0-Invalid raw session, discarded"
ingestion,I0,30.862586,Record stored
ingestion,I1,0.024322,1-Enough record to create a raw session
ingestion,I2,0.004611,"0-Invalid raw session, discarded"
ingestion,I0,30.86629,Record stored
ingestion,I1,0.011947,1-Enough record to create a raw session
ingestion,I2,0.028009,"0-Invalid raw session, discarded"
ingestion,I0,30.885669,Record stored
ingestion,I1,0.022221,1-Enough record to create a raw session
ingestion,I2,0.021601,"0-Invalid raw session, discarded"
ingestion,I0,30.904531,Record stored
ingestion,I1,0.013223,1-Enough record to create a raw session
ingestion,I2,0.01851,"0-Invalid raw session, discarded"
ingestion,I0,30.912338,Record stored
ingestion,I1,0.036549,1-Enough record to create a raw session
ingestion,I2,0.018382,"0-Invalid raw session, discarded"
ingestion,I0,30.971146,Record stored
ingestion,I1,0.014319,1-Enough record to create a raw session
ingestion,I2,0.013707,"0-Invalid raw session, discarded"
ingestion,I0,30.998947,Record stored
ingestion,I1,0.001444,1-Enough record to create a raw session
ingestion,I2,0.019467,"0-Invalid raw session, discarded"
ingestion,I0,30.931373,Record stored
ingestion,I1,0.012234,1-Enough record to create a raw session
ingestion,I2,0.017223,"0-Invalid raw session, discarded"
ingestion,I0,30.98402,Record stored
ingestion,I1,0.027146,1-Enough record to create a raw session
ingestion,I2,0.014247,"0-Invalid raw session, discarded"
ingestion,I0,31.040688,Record stored
ingestion,I1,0.021794,1-Enough record to create a raw session
ingestion,I2,0.020787,"0-Invalid raw session, discarded"
ingestion,I0,31.043758,Record stored
ingestion,I1,0.027758,1-Enough record to create a raw session
ingestion,I2,0.01587,"0-Invalid raw session, discarded"
ingestion,I0,31.073958,Record stored
ingestion,I1,0.027202,1-Enough record to create a raw session
ingestion,I2,0.021116,"0-Invalid raw session, discarded"
ingestion,I0,31.100867,Record stored
ingestion,I1,0.037471,1-Enough record to create a raw session
ingestion,I2,0.025394,"0-Invalid raw session, discarded"
ingestion,I0,31.16848,Record stored
ingestion,I1,0.033823,1-Enough record to create a raw session
ingestion,I2,0.011517,"0-Invalid raw session, discarded"
ingestion,I0,31.225561,Record stored
ingestion,I1,0.025568,1-Enough record to create a raw session
ingestion,I2,0.029694,"0-Invalid raw session, discarded"
ingestion,I0,31.254168,Record stored
ingestion,I1,0.032451,1-Enough record to create a raw session
ingestion,I2,0.020798,"0-Invalid raw session, discarded"
ingestion,I0,31.349119,Record stored
ingestion,I1,0.019886,1-Enough record to create a raw session
ingestion,I2,0.004343,"0-Invalid raw session, discarded"
ingestion,I0,31.312371,Record stored
ingestion,I1,0.024667,1-Enough record to create a raw session
ingestion,I2,0.025213,"0-Invalid raw session, discarded"
ingestion,I0,31.378036,Record stored
ingestion,I1,0.024446,1-Enough record to create a raw session
ingestion,I2,0.025553,"0-Invalid raw session, discarded"
ingestion,I0,31.403234,Record stored
ingestion,I1,0.025875,1-Enough record to create a raw session
ingestion,I2,0.024335,"0-Invalid raw session, discarded"
ingestion,I0,31.44346,Record stored
ingestion,I1,0.02966,1-Enough record to create a raw session
ingestion,I2,0.013083,"0-Invalid raw session, discarded"
ingestion,I0,31.519178,Record stored
ingestion,I1,0.025578,1-Enough record to create a raw session
ingestion,I2,0.010845,"0-Invalid raw session, discarded"
ingestion,I0,31.53587,Record stored
ingestion,I1,0.012347,1-Enough record to create a raw session
ingestion,I2,0.018725,"0-Invalid raw session, discarded"
ingestion,I0,31.613264,Record stored
ingestion,I1,0.02843,1-Enough record to create a raw session
ingestion,I2,0.013879,"0-Invalid raw session, discarded"
ingestion,I0,31.638212,Record stored
ingestion,I1,0.021972,1-Enough record to create a raw session
ingestion,I2,0.020107,"0-Invalid raw session, discarded"
ingestion,I0,31.639935,Record stored
ingestion,I1,0.024683,1-Enough record to create a raw session
ingestion,I2,0.022387,"0-Invalid raw session, discarded"
ingestion,I0,31.670272,Record stored
ingestion,I1,0.024495,1-Enough record to create a raw session
ingestion,I2,0.039834,"0-Invalid raw session, discarded"
ingestion,I0,31.702962,Record stored
ingestion,I1,0.022188,1-Enough record to create a raw session
ingestion,I2,0.026391,"0-Invalid raw session, discarded"
ingestion,I0,31.680945,Record stored
ingestion,I1,0.024218,1-Enough record to create a raw session
ingestion,I2,0.027229,"0-Invalid raw session, discarded"
ingestion,I0,31.752528,Record stored
ingestion,I1,0.026839,1-Enough record to create a raw session
ingestion,I2,0.016336,"0-Invalid raw session, discarded"
ingestion,I0,31.775707,Record stored
ingestion,I1,0.014115,1-Enough record to create a raw session
ingestion,I2,0.03212,"0-Invalid raw session, discarded"
ingestion,I0,31.831636,Record stored
ingestion,I1,0.014812,1-Enough record to create a raw session
ingestion,I2,0.033088,"0-Invalid raw session, discarded"
ingestion,I0,31.878503,Record stored
ingestion,I1,0.052623,1-Enough record to create a raw session
ingestion,I2,0.011627,"0-Invalid raw session, discarded"
ingestion,I0,31.906827,Record stored
ingestion,I1,0.024552,1-Enough record to create a raw session
ingestion,I2,0.024385,"0-Invalid raw session, discarded"
ingestion,I0,31.952777,Record stored
ingestion,I1,0.021865,1-Enough record to create a raw session
ingestion,I2,0.027411,"0-Invalid raw session, discarded"
ingestion,I0,32.011347,Record stored
ingestion,I1,0.029343,1-Enough record to create a raw session
ingestion,I2,0.01047,"0-Invalid raw session, discarded"
ingestion,I0,32.043226,Record stored
ingestion,I1,0.012477,1-Enough record to create a raw session
ingestion,I2,0.020817,"0-Invalid raw session, discarded"
ingestion,I0,32.069543,Record stored
ingestion,I1,0.029886,1-Enough record to create a raw session
ingestion,I2,0.018363,"0-Invalid raw session, discarded"
ingestion,I0,32.119532,Record stored
ingestion,I1,0.034812,1-Enough record to create a raw session
ingestion,I2,0.025247,"0-Invalid raw session, discarded"
ingestion,I0,32.150922,Record stored
ingestion,I1,0.013721,1-Enough record to create a raw session
ingestion,I2,0.036328,"0-Invalid raw session, discarded"
ingestion,I0,32.164289,Record stored
ingestion,I1,0.014179,1-Enough record to create a raw session
ingestion,I2,0.035412,"0-Invalid raw session, discarded"
ingestion,I0,32.214971,Record stored
ingestion,I1,0.020512,1-Enough record to create a raw session
ingestion,I2,0.004772,"0-Invalid raw session, discarded"
ingestion,I0,32.211447,Record stored
ingestion,I1,0.029966,1-Enough record to create a raw session
ingestion,I2,0.014026,"0-Invalid raw session, discarded"
ingestion,I0,32.20732,Record stored
ingestion,I1,0.033496,1-Enough record to create a raw session
ingestion,I2,0.011186,"0-Invalid raw session, discarded"
ingestion,I0,32.234398,Record stored
ingestion,I1,0.023666,1-Enough record to create a raw session
ingestion,I2,0.016184,"0-Invalid raw session, discarded"
ingestion,I0,32.293261,Record stored
ingestion,I1,0.020343,1-Enough record to create a raw session
ingestion,I2,0.018012,"0-Invalid raw session, discarded"
ingestion,I0,32.270271,Record stored
ingestion,I1,0.027466,1-Enough record to create a raw session
ingestion,I2,0.027511,"0-Invalid raw session, discarded"
ingestion,I0,32.300374,Record stored
