system,process,latency_s,outcome
ingestion,I1,0.010142,1-Enough record to create a raw session
ingestion,I2,0.074086,"0-Invalid raw session, discarded"
ingestion,I0,31.799832,Record stored
ingestion,I1,0.036171,1-Enough record to create a raw session
ingestion,I2,0.007674,"0-Invalid raw session, discarded"
ingestion,I0,31.839852,Record stored
ingestion,I1,0.026465,1-Enough record to create a raw session
ingestion,I2,0.012202,"0-Invalid raw session, discarded"
ingestion,I0,31.895137,Record stored
ingestion,I1,0.019335,1-Enough record to create a raw session
ingestion,I2,0.044593,"0-Invalid raw session, discarded"
ingestion,I0,32.006152,Record stored
ingestion,I1,0.034886,1-Enough record to create a raw session
ingestion,I2,0.008711,"0-Invalid raw session, discarded"
ingestion,I0,32.03659,Record stored
ingestion,I1,0.055985,1-Enough record to create a raw session
ingestion,I2,0.012104,"0-Invalid raw session, discarded"
ingestion,I0,32.162517,Record stored
ingestion,I1,0.067133,1-Enough record to create a raw session
ingestion,I2,0.034124,"0-Invalid raw session, discarded"
ingestion,I0,32.144372,Record stored
ingestion,I1,0.015748,1-Enough record to create a raw session
ingestion,I2,0.021012,"0-Invalid raw session, discarded"
ingestion,I0,32.181641,Record stored
ingestion,I1,0.040271,1-Enough record to create a raw session
ingestion,I2,0.022806,"0-Invalid raw session, discarded"
ingestion,I0,32.325492,Record stored
ingestion,I1,0.078756,1-Enough record to create a raw session
ingestion,I2,0.048592,"0-Invalid raw session, discarded"
ingestion,I0,32.398309,Record stored
ingestion,I1,0.027896,1-Enough record to create a raw session
ingestion,I2,0.0601,"0-Invalid raw session, discarded"
ingestion,I0,32.396756,Record stored
ingestion,I1,0.023466,1-Enough record to create a raw session
ingestion,I2,0.007655,"0-Invalid raw session, discarded"
ingestion,I0,32.4892,Record stored
ingestion,I1,0.041321,1-Enough record to create a raw session
ingestion,I2,0.04547,"0-Invalid raw session, discarded"
ingestion,I0,32.537816,Record stored
ingestion,I1,0.001435,1-Enough record to create a raw session
ingestion,I2,0.017965,"0-Invalid raw session, discarded"
ingestion,I0,32.690796,Record stored
ingestion,I1,0.032259,1-Enough record to create a raw session
ingestion,I2,0.095469,"0-Invalid raw session, discarded"
ingestion,I0,32.832036,Record stored
ingestion,I1,0.024488,1-Enough record to create a raw session
ingestion,I2,0.030489,"0-Invalid raw session, discarded"
ingestion,I0,32.955162,Record stored
ingestion,I1,0.024428,1-Enough record to create a raw session
ingestion,I2,0.040961,"0-Invalid raw session, discarded"
ingestion,I0,32.943088,Record stored
ingestion,I1,0.033824,1-Enough record to create a raw session
ingestion,I2,0.036533,"0-Invalid raw session, discarded"
ingestion,I0,32.965879,Record stored
ingestion,I1,0.057109,1-Enough record to create a raw session
ingestion,I2,0.028976,"0-Invalid raw session, discarded"
ingestion,I0,33.061775,Record stored
ingestion,I1,0.040406,1-Enough record to create a raw session
ingestion,I2,0.007414,"0-Invalid raw session, discarded"
ingestion,I0,33.126752,Record stored
ingestion,I1,0.012663,1-Enough record to create a raw session
ingestion,I2,0.031134,"0-Invalid raw session, discarded"
ingestion,I0,33.181379,Record stored
ingestion,I1,0.038705,1-Enough record to create a raw session
ingestion,I2,0.091949,"0-Invalid raw session, discarded"
ingestion,I0,33.253646,Record stored
ingestion,I1,0.043947,1-Enough record to create a raw session
ingestion,I2,0.069455,"0-Invalid raw session, discarded"
ingestion,I0,33.301815,Record stored
ingestion,I1,0.050193,1-Enough record to create a raw session
ingestion,I2,0.067995,"0-Invalid raw session, discarded"
ingestion,I0,33.353767,Record stored
ingestion,I1,0.037265,1-Enough record to create a raw session
ingestion,I2,0.03835,"0-Invalid raw session, discarded"
ingestion,I0,33.317399,Record stored
ingestion,I1,0.030316,1-Enough record to create a raw session
ingestion,I2,0.034357,"0-Invalid raw session, discarded"
ingestion,I0,33.376239,Record stored
ingestion,I1,0.02938,1-Enough record to create a raw session
ingestion,I2,0.019292,"0-Invalid raw session, discarded"
ingestion,I0,33.445893,Record stored
ingestion,I1,0.03359,1-Enough record to create a raw session
ingestion,I2,0.009604,"0-Invalid raw session, discarded"
ingestion,I0,33.514439,Record stored
ingestion,I1,0.052456,1-Enough record to create a raw session
ingestion,I2,0.118426,"0-Invalid raw session, discarded"
ingestion,I0,33.578647,Record stored
ingestion,I1,0.06349,1-Enough record to create a raw session
ingestion,I2,0.076915,"0-Invalid raw session, discarded"
ingestion,I0,33.604047,Record stored
ingestion,I1,0.030575,1-Enough record to create a raw session
ingestion,I2,0.123895,"0-Invalid raw session, discarded"
ingestion,I0,33.653371,Record stored
ingestion,I1,0.005272,1-Enough record to create a raw session
ingestion,I2,0.042984,"0-Invalid raw session, discarded"
ingestion,I0,33.707249,Record stored
ingestion,I1,0.013095,1-Enough record to create a raw session
ingestion,I2,0.040598,"0-Invalid raw session, discarded"
ingestion,I0,33.695361,Record stored
ingestion,I1,0.020817,1-Enough record to create a raw session
ingestion,I2,0.058707,"0-Invalid raw session, discarded"
ingestion,I0,33.816008,Record stored
ingestion,I1,0.035359,1-Enough record to create a raw session
ingestion,I2,0.016657,"0-Invalid raw session, discarded"
ingestion,I0,33.933776,Record stored
ingestion,I1,0.004111,1-Enough record to create a raw session
ingestion,I2,0.046413,"0-Invalid raw session, discarded"
ingestion,I0,33.97663,Record stored
ingestion,I1,0.031866,1-Enough record to create a raw session
ingestion,I2,0.101095,"0-Invalid raw session, discarded"
ingestion,I0,34.099878,Record stored
ingestion,I1,0.044311,1-Enough record to create a raw session
ingestion,I2,0.004614,"0-Invalid raw session, discarded"
ingestion,I0,34.195244,Record stored
ingestion,I1,0.02538,1-Enough record to create a raw session
ingestion,I2,0.067016,"0-Invalid raw session, discarded"
ingestion,I0,34.240935,Record stored
ingestion,I1,0.049067,1-Enough record to create a raw session
ingestion,I2,0.055169,"0-Invalid raw session, discarded"
ingestion,I0,34.22585,Record stored
ingestion,I1,0.046635,1-Enough record to create a raw session
ingestion,I2,0.012581,"0-Invalid raw session, discarded"
ingestion,I0,34.241153,Record stored
ingestion,I1,0.016296,1-Enough record to create a raw session
ingestion,I2,0.054955,"0-Invalid raw session, discarded"
ingestion,I0,34.314518,Record stored
ingestion,I1,0.001124,1-Enough record to create a raw session
ingestion,I2,0.018589,"0-Invalid raw session, discarded"
ingestion,I0,34.379184,Record stored
ingestion,I1,0.049737,1-Enough record to create a raw session
ingestion,I2,0.057681,1-Raw session is valid
ingestion,I4,0.153602,raw session sent to preparation system
ingestion,I0,34.545914,Record stored
ingestion,I1,0.034161,1-Enough record to create a raw session
ingestion,I2,0.111505,1-Raw session is valid
ingestion,I4,0.207335,raw session sent to preparation system
ingestion,I0,34.435824,Record stored
ingestion,I1,0.000507,0-Not enough record to create a raw session
ingestion,I0,34.516475,Record stored
ingestion,I1,0.04549,0-Not enough record to create a raw session
ingestion,I0,34.45985,Record stored
ingestion,I1,0.049983,1-Enough record to create a raw session
ingestion,I2,0.11145,1-Raw session is valid
ingestion,I4,0.175289,raw session sent to preparation system
ingestion,I0,34.499594,Record stored
ingestion,I1,0.070959,1-Enough record to create a raw session
ingestion,I2,0.055139,1-Raw session is valid
ingestion,I4,0.092201,raw session sent to preparation system
ingestion,I0,34.658742,Record stored
ingestion,I1,0.002637,0-Not enough record to create a raw session
ingestion,I0,34.642767,Record stored
ingestion,I1,0.047328,0-Not enough record to create a raw session
ingestion,I0,34.729288,Record stored
ingestion,I1,0.047217,0-Not enough record to create a raw session
ingestion,I0,34.717572,Record stored
ingestion,I1,0.045089,0-Not enough record to create a raw session
ingestion,I0,34.700551,Record stored
ingestion,I1,0.039803,0-Not enough record to create a raw session
ingestion,I0,34.701688,Record stored
ingestion,I1,0.00186,0-Not enough record to create a raw session
ingestion,I0,34.741643,Record stored
ingestion,I1,0.010522,0-Not enough record to create a raw session
ingestion,I0,34.700502,Record stored
ingestion,I1,0.049717,0-Not enough record to create a raw session
ingestion,I0,34.789485,Record stored
ingestion,I1,0.055591,0-Not enough record to create a raw session
ingestion,I0,34.842148,Record stored
ingestion,I1,0.050997,0-Not enough record to create a raw session
ingestion,I0,34.888857,Record stored
ingestion,I1,0.037409,0-Not enough record to create a raw session
ingestion,I0,35.008551,Record stored
ingestion,I1,0.005708,0-Not enough record to create a raw session
ingestion,I0,35.094594,Record stored
ingestion,I1,0.033393,0-Not enough record to create a raw session
ingestion,I0,35.194901,Record stored
ingestion,I1,0.037282,0-Not enough record to create a raw session
ingestion,I0,35.200453,Record stored
ingestion,I1,0.000544,0-Not enough record to create a raw session
ingestion,I0,35.21085,Record stored
ingestion,I1,0.02985,0-Not enough record to create a raw session
ingestion,I0,35.369337,Record stored
ingestion,I1,0.063575,0-Not enough record to create a raw session
ingestion,I0,35.417048,Record stored
ingestion,I1,0.033783,0-Not enough record to create a raw session
ingestion,I0,35.508451,Record stored
ingestion,I1,0.047661,0-Not enough record to create a raw session
ingestion,I0,35.538961,Record stored
ingestion,I1,0.027902,0-Not enough record to create a raw session
ingestion,I0,35.698695,Record stored
ingestion,I1,0.024229,0-Not enough record to create a raw session
ingestion,I0,35.82531,Record stored
ingestion,I1,0.031515,0-Not enough record to create a raw session
ingestion,I0,35.875169,Record stored
ingestion,I1,0.034576,0-Not enough record to create a raw session
ingestion,I0,35.892719,Record stored
ingestion,I1,0.021161,0-Not enough record to create a raw session
ingestion,I0,35.898571,Record stored
ingestion,I1,0.016694,0-Not enough record to create a raw session
ingestion,I0,36.022338,Record stored
ingestion,I1,0.018006,0-Not enough record to create a raw session
ingestion,I0,36.037154,Record stored
ingestion,I1,0.035117,0-Not enough record to create a raw session
ingestion,I0,36.128351,Record stored
ingestion,I1,0.046996,0-Not enough record to create a raw session
ingestion,I0,36.232338,Record stored
ingestion,I1,0.0158,0-Not enough record to create a raw session
ingestion,I0,36.256841,Record stored
ingestion,I1,0.025012,0-Not enough record to create a raw session
ingestion,I0,36.280296,Record stored
ingestion,I1,0.026579,0-Not enough record to create a raw session
ingestion,I0,36.382726,Record stored
ingestion,I1,0.014538,0-Not enough record to create a raw session
ingestion,I0,36.439541,Record stored
ingestion,I1,0.014522,0-Not enough record to create a raw session
ingestion,I0,36.424907,Record stored
ingestion,I1,0.039023,0-Not enough record to create a raw session
ingestion,I0,36.507287,Record stored
ingestion,I1,0.024948,0-Not enough record to create a raw session
ingestion,I0,36.586568,Record stored
ingestion,I1,0.029198,0-Not enough record to create a raw session
ingestion,I0,36.625591,Record stored
ingestion,I1,0.027478,0-Not enough record to create a raw session
ingestion,I0,36.722723,Record stored
ingestion,I1,0.026174,0-Not enough record to create a raw session
ingestion,I0,36.697309,Record stored
ingestion,I1,0.015728,0-Not enough record to create a raw session
ingestion,I0,36.679699,Record stored
ingestion,I1,0.024854,0-Not enough record to create a raw session
ingestion,I0,36.685669,Record stored
ingestion,I1,0.02636,0-Not enough record to create a raw session
ingestion,I0,36.770841,Record stored
ingestion,I1,0.015842,0-Not enough record to create a raw session
ingestion,I0,36.785816,Record stored
ingestion,I1,0.012757,0-Not enough record to create a raw session
ingestion,I0,37.073866,Record stored
ingestion,I1,0.040901,0-Not enough record to create a raw session
ingestion,I0,36.988509,Record stored
ingestion,I1,0.016424,0-Not enough record to create a raw session
ingestion,I0,36.904931,Record stored
ingestion,I1,0.042245,0-Not enough record to create a raw session
ingestion,I0,36.860926,Record stored
ingestion,I1,0.022748,0-Not enough record to create a raw session
ingestion,I0,36.934471,Record stored
ingestion,I1,0.005195,0-Not enough record to create a raw session
ingestion,I0,36.904559,Record stored
ingestion,I1,0.022334,0-Not enough record to create a raw session
ingestion,I0,36.924472,Record stored
ingestion,I1,0.025581,0-Not enough record to create a raw session
ingestion,I0,36.922171,Record stored
ingestion,I1,0.02537,0-Not enough record to create a raw session
ingestion,I0,36.953734,Record stored
ingestion,I1,0.022804,0-Not enough record to create a raw session
ingestion,I0,36.98155,Record stored
ingestion,I1,0.014645,0-Not enough record to create a raw session
ingestion,I0,36.963673,Record stored
ingestion,I1,0.016268,0-Not enough record to create a raw session
ingestion,I0,36.939567,Record stored
ingestion,I1,0.013339,0-Not enough record to create a raw session
ingestion,I0,36.993643,Record stored
ingestion,I1,0.026141,1-Enough record to create a raw session
ingestion,I2,0.005175,1-Raw session is valid
ingestion,I4,0.096669,raw session sent to preparation system
ingestion,I0,37.005216,Record stored
ingestion,I1,0.031587,1-Enough record to create a raw session
ingestion,I2,0.014255,1-Raw session is valid
ingestion,I4,0.102187,raw session sent to preparation system
ingestion,I0,37.038909,Record stored
ingestion,I1,0.019029,1-Enough record to create a raw session
ingestion,I2,0.006848,1-Raw session is valid
ingestion,I4,0.060076,raw session sent to preparation system
ingestion,I0,37.053088,Record stored
ingestion,I1,0.020487,1-Enough record to create a raw session
ingestion,I2,0.016264,1-Raw session is valid
ingestion,I4,0.096852,raw session sent to preparation system
ingestion,I0,37.092155,Record stored
ingestion,I1,0.012601,1-Enough record to create a raw session
ingestion,I2,0.018174,1-Raw session is valid
ingestion,I4,0.105906,raw session sent to preparation system
ingestion,I0,37.161873,Record stored
ingestion,I1,0.002267,0-Not enough record to create a raw session
ingestion,I0,37.183535,Record stored
ingestion,I1,0.016066,0-Not enough record to create a raw session
ingestion,I0,37.227399,Record stored
ingestion,I1,0.000788,0-Not enough record to create a raw session
ingestion,I0,37.189555,Record stored
ingestion,I1,0.022682,0-Not enough record to create a raw session
ingestion,I0,37.238893,Record stored
ingestion,I1,0.014086,0-Not enough record to create a raw session
ingestion,I0,37.27188,Record stored
ingestion,I1,0.012348,0-Not enough record to create a raw session
ingestion,I0,37.240909,Record stored
ingestion,I1,0.027868,0-Not enough record to create a raw session
ingestion,I0,37.366402,Record stored
ingestion,I1,0.014484,0-Not enough record to create a raw session
ingestion,I0,37.367427,Record stored
ingestion,I1,0.025144,0-Not enough record to create a raw session
ingestion,I0,37.382417,Record stored
ingestion,I1,0.001396,0-Not enough record to create a raw session
ingestion,I0,37.602184,Record stored
ingestion,I1,0.027593,0-Not enough record to create a raw session
ingestion,I0,37.588981,Record stored
ingestion,I1,0.029546,0-Not enough record to create a raw session
ingestion,I0,37.61074,Record stored
ingestion,I1,0.019446,0-Not enough record to create a raw session
ingestion,I0,37.668374,Record stored
ingestion,I1,0.026989,0-Not enough record to create a raw session
ingestion,I0,37.667921,Record stored
ingestion,I1,0.024925,0-Not enough record to create a raw session
ingestion,I0,37.72087,Record stored
ingestion,I1,0.034047,0-Not enough record to create a raw session
ingestion,I0,37.739159,Record stored
ingestion,I1,0.027298,0-Not enough record to create a raw session
ingestion,I0,37.766646,Record stored
ingestion,I1,0.029449,0-Not enough record to create a raw session
ingestion,I0,37.884387,Record stored
ingestion,I1,0.014119,0-Not enough record to create a raw session
ingestion,I0,37.881568,Record stored
ingestion,I1,0.021844,0-Not enough record to create a raw session
ingestion,I0,37.920115,Record stored
ingestion,I1,0.023239,0-Not enough record to create a raw session
ingestion,I0,37.971716,Record stored
ingestion,I1,0.022213,0-Not enough record to create a raw session
ingestion,I0,38.024119,Record stored
ingestion,I1,0.027512,0-Not enough record to create a raw session
ingestion,I0,38.017984,Record stored
ingestion,I1,0.042116,0-Not enough record to create a raw session
ingestion,I0,38.077376,Record stored
ingestion,I1,0.026073,0-Not enough record to create a raw session
ingestion,I0,38.129605,Record stored
ingestion,I1,0.025882,0-Not enough record to create a raw session
ingestion,I0,38.110208,Record stored
ingestion,I1,0.012788,0-Not enough record to create a raw session
ingestion,I0,38.155627,Record stored
ingestion,I1,0.025623,1-Enough record to create a raw session
ingestion,I2,0.018822,1-Raw session is valid
ingestion,I4,0.098192,raw session sent to preparation system
ingestion,I0,38.215093,Record stored
ingestion,I1,0.031159,1-Enough record to create a raw session
ingestion,I2,0.008295,1-Raw session is valid
ingestion,I4,0.068485,raw session sent to preparation system
ingestion,I0,38.282899,Record stored
ingestion,I1,0.015069,1-Enough record to create a raw session
ingestion,I2,0.018695,1-Raw session is valid
ingestion,I4,0.122192,raw session sent to preparation system
ingestion,I0,38.33624,Record stored
ingestion,I1,0.034484,1-Enough record to create a raw session
ingestion,I2,0.004982,1-Raw session is valid
ingestion,I4,0.058187,raw session sent to preparation system
ingestion,I0,38.334722,Record stored
ingestion,I1,0.027993,1-Enough record to create a raw session
ingestion,I2,0.004341,1-Raw session is valid
ingestion,I4,0.078002,raw session sent to preparation system
ingestion,I0,38.42442,Record stored
ingestion,I1,0.015688,0-Not enough record to create a raw session
ingestion,I0,38.443134,Record stored
ingestion,I1,0.025944,0-Not enough record to create a raw session
ingestion,I0,38.492461,Record stored
ingestion,I1,0.015837,0-Not enough record to create a raw session
ingestion,I0,38.522233,Record stored
ingestion,I1,0.036088,0-Not enough record to create a raw session
ingestion,I0,38.559141,Record stored
ingestion,I1,0.03845,0-Not enough record to create a raw session
ingestion,I0,38.591077,Record stored
ingestion,I1,0.035985,0-Not enough record to create a raw session
ingestion,I0,38.645501,Record stored
ingestion,I1,0.014309,0-Not enough record to create a raw session
ingestion,I0,38.66163,Record stored
ingestion,I1,0.020736,0-Not enough record to create a raw session
ingestion,I0,38.724009,Record stored
ingestion,I1,0.037745,0-Not enough record to create a raw session
ingestion,I0,38.791025,Record stored
ingestion,I1,0.023692,0-Not enough record to create a raw session
ingestion,I0,38.738766,Record stored
ingestion,I1,0.014532,0-Not enough record to create a raw session
ingestion,I0,38.808968,Record stored
ingestion,I1,0.01576,0-Not enough record to create a raw session
ingestion,I0,38.812982,Record stored
ingestion,I1,0.030459,0-Not enough record to create a raw session
ingestion,I0,38.84558,Record stored
ingestion,I1,0.013746,0-Not enough record to create a raw session
ingestion,I0,38.926508,Record stored
ingestion,I1,0.015659,0-Not enough record to create a raw session
ingestion,I0,39.088279,Record stored
ingestion,I1,0.025854,0-Not enough record to create a raw session
ingestion,I0,39.18284,Record stored
ingestion,I1,0.036784,0-Not enough record to create a raw session
ingestion,I0,39.254756,Record stored
ingestion,I1,0.040392,0-Not enough record to create a raw session
ingestion,I0,39.266374,Record stored
ingestion,I1,0.041976,0-Not enough record to create a raw session
ingestion,I0,39.470693,Record stored
ingestion,I1,0.022927,0-Not enough record to create a raw session
ingestion,I0,39.551911,Record stored
ingestion,I1,0.029764,0-Not enough record to create a raw session
ingestion,I0,39.557832,Record stored
ingestion,I1,0.02378,0-Not enough record to create a raw session
ingestion,I0,39.585997,Record stored
ingestion,I1,0.01293,0-Not enough record to create a raw session
ingestion,I0,39.650668,Record stored
ingestion,I1,0.009478,0-Not enough record to create a raw session
ingestion,I0,39.754906,Record stored
ingestion,I1,0.057026,0-Not enough record to create a raw session
ingestion,I0,39.76889,Record stored
ingestion,I1,0.010525,0-Not enough record to create a raw session
ingestion,I0,39.808282,Record stored
ingestion,I1,0.044422,0-Not enough record to create a raw session
ingestion,I0,39.892364,Record stored
ingestion,I1,0.01567,0-Not enough record to create a raw session
ingestion,I0,39.977276,Record stored
ingestion,I1,0.038255,0-Not enough record to create a raw session
ingestion,I0,40.063583,Record stored
ingestion,I1,0.012648,1-Enough record to create a raw session
ingestion,I2,0.015812,"0-Invalid raw session, discarded"
ingestion,I0,40.108294,Record stored
ingestion,I1,0.012091,1-Enough record to create a raw session
ingestion,I2,0.018478,"0-Invalid raw session, discarded"
ingestion,I0,40.090686,Record stored
ingestion,I1,0.034943,1-Enough record to create a raw session
ingestion,I2,0.011245,"0-Invalid raw session, discarded"
ingestion,I0,40.115837,Record stored
ingestion,I1,0.044326,1-Enough record to create a raw session
ingestion,I2,0.038388,"0-Invalid raw session, discarded"
ingestion,I0,40.174098,Record stored
ingestion,I1,0.023905,1-Enough record to create a raw session
ingestion,I2,0.013115,"0-Invalid raw session, discarded"
ingestion,I0,40.189572,Record stored
ingestion,I1,0.027532,1-Enough record to create a raw session
ingestion,I2,0.009306,"0-Invalid raw session, discarded"
ingestion,I0,40.300527,Record stored
ingestion,I1,0.022428,1-Enough record to create a raw session
ingestion,I2,0.008191,"0-Invalid raw session, discarded"
ingestion,I0,40.392727,Record stored
ingestion,I1,0.016819,1-Enough record to create a raw session
ingestion,I2,0.023919,"0-Invalid raw session, discarded"
ingestion,I0,40.383932,Record stored
ingestion,I1,0.029132,1-Enough record to create a raw session
ingestion,I2,0.009196,"0-Invalid raw session, discarded"
ingestion,I0,40.487888,Record stored
ingestion,I1,0.049879,1-Enough record to create a raw session
ingestion,I2,0.004539,"0-Invalid raw session, discarded"
ingestion,I0,40.532606,Record stored
ingestion,I1,0.041202,1-Enough record to create a raw session
ingestion,I2,0.011271,"0-Invalid raw session, discarded"
ingestion,I0,40.665563,Record stored
ingestion,I1,0.053419,1-Enough record to create a raw session
ingestion,I2,0.010222,"0-Invalid raw session, discarded"
ingestion,I0,40.734462,Record stored
ingestion,I1,0.020346,1-Enough record to create a raw session
ingestion,I2,0.00496,"0-Invalid raw session, discarded"
ingestion,I0,40.811764,Record stored
ingestion,I1,0.015444,1-Enough record to create a raw session
ingestion,I2,0.007643,"0-Invalid raw session, discarded"
ingestion,I0,40.963493,Record stored
ingestion,I1,0.078509,1-Enough record to create a raw session
ingestion,I2,0.020288,"0-Invalid raw session, discarded"
ingestion,I0,40.869495,Record stored
ingestion,I1,0.058372,1-Enough record to create a raw session
ingestion,I2,0.032033,"0-Invalid raw session, discarded"
ingestion,I0,40.865788,Record stored
ingestion,I1,0.014807,1-Enough record to create a raw session
ingestion,I2,0.020173,"0-Invalid raw session, discarded"
ingestion,I0,40.879624,Record stored
ingestion,I1,0.021057,1-Enough record to create a raw session
ingestion,I2,0.013754,"0-Invalid raw session, discarded"
ingestion,I0,40.939976,Record stored
ingestion,I1,0.048535,1-Enough record to create a raw session
ingestion,I2,0.018269,"0-Invalid raw session, discarded"
ingestion,I0,40.960854,Record stored
ingestion,I1,0.037329,1-Enough record to create a raw session
ingestion,I2,0.013842,"0-Invalid raw session, discarded"
ingestion,I0,41.076217,Record stored
ingestion,I1,0.024304,1-Enough record to create a raw session
ingestion,I2,0.00333,"0-Invalid raw session, discarded"
ingestion,I0,41.163787,Record stored
ingestion,I1,0.027914,1-Enough record to create a raw session
ingestion,I2,0.02263,"0-Invalid raw session, discarded"
ingestion,I0,41.268948,Record stored
ingestion,I1,0.018477,1-Enough record to create a raw session
ingestion,I2,0.02405,"0-Invalid raw session, discarded"
ingestion,I0,41.387695,Record stored
ingestion,I1,0.033444,1-Enough record to create a raw session
ingestion,I2,0.070287,"0-Invalid raw session, discarded"
ingestion,I0,41.44233,Record stored
ingestion,I1,0.002189,1-Enough record to create a raw session
ingestion,I2,0.008022,"0-Invalid raw session, discarded"
ingestion,I0,41.276527,Record stored
ingestion,I1,0.023321,1-Enough record to create a raw session
ingestion,I2,0.010743,"0-Invalid raw session, discarded"
ingestion,I0,41.245275,Record stored
ingestion,I1,0.040576,1-Enough record to create a raw session
ingestion,I2,0.014796,"0-Invalid raw session, discarded"
ingestion,I0,41.446539,Record stored
ingestion,I1,0.103973,1-Enough record to create a raw session
ingestion,I2,0.04992,"0-Invalid raw session, discarded"
ingestion,I0,41.577687,Record stored
ingestion,I1,0.078733,1-Enough record to create a raw session
ingestion,I2,0.035201,"0-Invalid raw session, discarded"
ingestion,I0,41.55508,Record stored
ingestion,I1,0.016825,1-Enough record to create a raw session
ingestion,I2,0.010257,"0-Invalid raw session, discarded"
ingestion,I0,41.733683,Record stored
ingestion,I1,0.037599,1-Enough record to create a raw session
ingestion,I2,0.010659,"0-Invalid raw session, discarded"
ingestion,I0,41.878643,Record stored
ingestion,I1,0.029679,1-Enough record to create a raw session
ingestion,I2,0.008363,"0-Invalid raw session, discarded"
ingestion,I0,41.858351,Record stored
ingestion,I1,0.03618,1-Enough record to create a raw session
ingestion,I2,0.004249,"0-Invalid raw session, discarded"
ingestion,I0,41.921943,Record stored
ingestion,I1,0.023464,1-Enough record to create a raw session
ingestion,I2,0.007796,"0-Invalid raw session, discarded"
ingestion,I0,42.082219,Record stored
ingestion,I1,0.033485,1-Enough record to create a raw session
ingestion,I2,0.050805,"0-Invalid raw session, discarded"
ingestion,I0,42.129966,Record stored
ingestion,I1,0.054058,1-Enough record to create a raw session
ingestion,I2,0.003878,"0-Invalid raw session, discarded"
ingestion,I0,42.256846,Record stored
ingestion,I1,0.02682,1-Enough record to create a raw session
ingestion,I2,0.00367,"0-Invalid raw session, discarded"
ingestion,I0,42.290412,Record stored
ingestion,I1,0.020473,1-Enough record to create a raw session
ingestion,I2,0.016183,"0-Invalid raw session, discarded"
ingestion,I0,42.288105,Record stored
ingestion,I1,0.014608,1-Enough record to create a raw session
ingestion,I2,0.018517,"0-Invalid raw session, discarded"
ingestion,I0,42.424265,Record stored
ingestion,I1,0.022448,1-Enough record to create a raw session
ingestion,I2,0.025644,"0-Invalid raw session, discarded"
ingestion,I0,42.546742,Record stored
ingestion,I1,0.016041,1-Enough record to create a raw session
ingestion,I2,0.018362,"0-Invalid raw session, discarded"
ingestion,I0,42.602317,Record stored
ingestion,I1,0.061899,1-Enough record to create a raw session
ingestion,I2,0.012,"0-Invalid raw session, discarded"
ingestion,I0,42.787606,Record stored
ingestion,I1,0.151115,1-Enough record to create a raw session
ingestion,I2,0.019338,"0-Invalid raw session, discarded"
ingestion,I0,42.847429,Record stored
ingestion,I1,0.03599,1-Enough record to create a raw session
ingestion,I2,0.019214,"0-Invalid raw session, discarded"
ingestion,I0,42.923153,Record stored
ingestion,I1,0.033529,1-Enough record to create a raw session
ingestion,I2,0.004532,"0-Invalid raw session, discarded"
ingestion,I0,42.894038,Record stored
ingestion,I1,0.020606,1-Enough record to create a raw session
ingestion,I2,0.012924,"0-Invalid raw session, discarded"
ingestion,I0,42.903657,Record stored
ingestion,I1,0.060719,1-Enough record to create a raw session
ingestion,I2,0.00614,"0-Invalid raw session, discarded"
ingestion,I0,43.046398,Record stored
ingestion,I1,0.029487,1-Enough record to create a raw session
ingestion,I2,0.030804,"0-Invalid raw session, discarded"
ingestion,I0,43.190298,Record stored
ingestion,I1,0.000753,1-Enough record to create a raw session
ingestion,I2,0.011265,"0-Invalid raw session, discarded"
ingestion,I0,43.199512,Record stored
ingestion,I1,0.031796,1-Enough record to create a raw session
ingestion,I2,0.023409,"0-Invalid raw session, discarded"
ingestion,I0,43.396581,Record stored
ingestion,I1,0.016223,1-Enough record to create a raw session
ingestion,I2,0.004916,"0-Invalid raw session, discarded"
ingestion,I0,43.466373,Record stored
ingestion,I1,0.056963,1-Enough record to create a raw session
ingestion,I2,0.027971,"0-Invalid raw session, discarded"
ingestion,I0,43.715214,Record stored
ingestion,I1,0.029986,1-Enough record to create a raw session
ingestion,I2,0.008434,"0-Invalid raw session, discarded"
ingestion,I0,43.875276,Record stored
ingestion,I1,0.028225,1-Enough record to create a raw session
ingestion,I2,0.008785,"0-Invalid raw session, discarded"
ingestion,I0,44.032263,Record stored
ingestion,I1,0.117786,1-Enough record to create a raw session
ingestion,I2,0.010008,"0-Invalid raw session, discarded"
ingestion,I0,43.973255,Record stored
ingestion,I1,0.042249,1-Enough record to create a raw session
ingestion,I2,0.060053,"0-Invalid raw session, discarded"
ingestion,I0,43.961015,Record stored
ingestion,I1,0.056078,1-Enough record to create a raw session
ingestion,I2,0.019529,"0-Invalid raw session, discarded"
ingestion,I0,43.947267,Record stored
ingestion,I1,0.046818,1-Enough record to create a raw session
ingestion,I2,0.014161,"0-Invalid raw session, discarded"
ingestion,I0,44.118305,Record stored
ingestion,I1,0.009401,1-Enough record to create a raw session
ingestion,I2,0.004968,"0-Invalid raw session, discarded"
ingestion,I0,44.155281,Record stored
ingestion,I1,0.031357,1-Enough record to create a raw session
ingestion,I2,0.0043,"0-Invalid raw session, discarded"
ingestion,I0,44.260814,Record stored
ingestion,I1,0.061437,1-Enough record to create a raw session
ingestion,I2,0.026868,"0-Invalid raw session, discarded"
ingestion,I0,44.379962,Record stored
ingestion,I1,0.054548,1-Enough record to create a raw session
