system,process,latency_s,outcome
ingestion,I2,0.015814,"0-Invalid raw session, discarded"
ingestion,I0,9.077771,Record stored
ingestion,I1,0.057771,1-Enough record to create a raw session
ingestion,I2,0.015513,"0-Invalid raw session, discarded"
ingestion,I0,9.162441,Record stored
ingestion,I1,0.050895,1-Enough record to create a raw session
ingestion,I2,0.015375,"0-Invalid raw session, discarded"
ingestion,I0,9.160397,Record stored
ingestion,I1,0.053562,1-Enough record to create a raw session
ingestion,I2,0.038436,"0-Invalid raw session, discarded"
ingestion,I0,9.178359,Record stored
ingestion,I1,0.048578,1-Enough record to create a raw session
ingestion,I2,0.032221,"0-Invalid raw session, discarded"
ingestion,I0,9.217226,Record stored
ingestion,I1,0.022595,1-Enough record to create a raw session
ingestion,I2,0.040127,"0-Invalid raw session, discarded"
ingestion,I0,9.234098,Record stored
ingestion,I1,0.036707,1-Enough record to create a raw session
ingestion,I2,0.04423,"0-Invalid raw session, discarded"
ingestion,I0,9.267505,Record stored
ingestion,I1,0.031378,1-Enough record to create a raw session
ingestion,I2,0.0707,"0-Invalid raw session, discarded"
ingestion,I0,9.31242,Record stored
ingestion,I1,0.111178,1-Enough record to create a raw session
ingestion,I2,0.044424,"0-Invalid raw session, discarded"
ingestion,I0,9.374569,Record stored
ingestion,I1,0.015953,1-Enough record to create a raw session
ingestion,I2,0.044603,"0-Invalid raw session, discarded"
ingestion,I0,9.380641,Record stored
ingestion,I1,0.030643,1-Enough record to create a raw session
ingestion,I2,0.052185,"0-Invalid raw session, discarded"
ingestion,I0,9.427991,Record stored
ingestion,I1,0.066823,1-Enough record to create a raw session
ingestion,I2,0.124589,"0-Invalid raw session, discarded"
ingestion,I0,9.435317,Record stored
ingestion,I1,0.100376,1-Enough record to create a raw session
ingestion,I2,0.009522,"0-Invalid raw session, discarded"
ingestion,I0,9.533797,Record stored
ingestion,I1,0.109563,1-Enough record to create a raw session
ingestion,I2,0.111886,"0-Invalid raw session, discarded"
ingestion,I0,9.483821,Record stored
ingestion,I1,0.099079,1-Enough record to create a raw session
ingestion,I2,0.076782,"0-Invalid raw session, discarded"
ingestion,I0,9.505466,Record stored
ingestion,I1,0.10849,1-Enough record to create a raw session
ingestion,I2,0.052215,"0-Invalid raw session, discarded"
ingestion,I0,9.465081,Record stored
ingestion,I1,0.093282,1-Enough record to create a raw session
ingestion,I2,0.058035,"0-Invalid raw session, discarded"
ingestion,I0,9.569523,Record stored
ingestion,I1,0.062626,1-Enough record to create a raw session
ingestion,I2,0.049016,"0-Invalid raw session, discarded"
ingestion,I0,9.567345,Record stored
ingestion,I1,0.01265,1-Enough record to create a raw session
ingestion,I2,0.046173,"0-Invalid raw session, discarded"
ingestion,I0,9.49543,Record stored
ingestion,I1,0.045859,1-Enough record to create a raw session
ingestion,I2,0.071981,"0-Invalid raw session, discarded"
ingestion,I0,9.543788,Record stored
ingestion,I1,0.080437,1-Enough record to create a raw session
ingestion,I2,0.088777,"0-Invalid raw session, discarded"
ingestion,I0,9.715534,Record stored
ingestion,I1,0.011514,1-Enough record to create a raw session
ingestion,I2,0.010179,"0-Invalid raw session, discarded"
ingestion,I0,9.597898,Record stored
ingestion,I1,0.066764,1-Enough record to create a raw session
ingestion,I2,0.060239,"0-Invalid raw session, discarded"
ingestion,I0,9.5129,Record stored
ingestion,I1,0.071968,1-Enough record to create a raw session
ingestion,I2,0.038085,"0-Invalid raw session, discarded"
ingestion,I0,9.506864,Record stored
ingestion,I1,0.012338,1-Enough record to create a raw session
ingestion,I2,0.033034,"0-Invalid raw session, discarded"
ingestion,I0,9.522573,Record stored
ingestion,I1,0.005423,1-Enough record to create a raw session
ingestion,I2,0.005605,"0-Invalid raw session, discarded"
ingestion,I0,9.515129,Record stored
ingestion,I1,0.037377,1-Enough record to create a raw session
ingestion,I2,0.026514,"0-Invalid raw session, discarded"
ingestion,I0,9.513262,Record stored
ingestion,I1,0.029865,1-Enough record to create a raw session
ingestion,I2,0.07508,"0-Invalid raw session, discarded"
ingestion,I0,9.530504,Record stored
ingestion,I1,0.019663,1-Enough record to create a raw session
ingestion,I2,0.004471,"0-Invalid raw session, discarded"
ingestion,I0,9.496727,Record stored
ingestion,I1,0.033754,1-Enough record to create a raw session
ingestion,I2,0.037309,"0-Invalid raw session, discarded"
ingestion,I0,9.488969,Record stored
ingestion,I1,0.032247,1-Enough record to create a raw session
ingestion,I2,0.043979,"0-Invalid raw session, discarded"
ingestion,I0,9.560623,Record stored
ingestion,I1,0.012836,1-Enough record to create a raw session
ingestion,I2,0.034894,"0-Invalid raw session, discarded"
ingestion,I0,9.528952,Record stored
ingestion,I1,0.041598,1-Enough record to create a raw session
ingestion,I2,0.08561,"0-Invalid raw session, discarded"
ingestion,I0,9.580776,Record stored
ingestion,I1,0.01799,1-Enough record to create a raw session
ingestion,I2,0.097859,"0-Invalid raw session, discarded"
ingestion,I0,9.611121,Record stored
ingestion,I1,0.086657,1-Enough record to create a raw session
ingestion,I2,0.003386,"0-Invalid raw session, discarded"
ingestion,I0,9.603281,Record stored
ingestion,I1,0.053526,1-Enough record to create a raw session
ingestion,I2,0.027598,"0-Invalid raw session, discarded"
ingestion,I0,9.54043,Record stored
ingestion,I1,0.043961,1-Enough record to create a raw session
ingestion,I2,0.038278,"0-Invalid raw session, discarded"
ingestion,I0,9.574252,Record stored
ingestion,I1,0.040631,1-Enough record to create a raw session
ingestion,I2,0.099941,"0-Invalid raw session, discarded"
ingestion,I0,9.673807,Record stored
ingestion,I1,0.086586,1-Enough record to create a raw session
ingestion,I2,0.008362,"0-Invalid raw session, discarded"
ingestion,I0,9.651075,Record stored
ingestion,I1,0.054958,1-Enough record to create a raw session
ingestion,I2,0.050261,"0-Invalid raw session, discarded"
ingestion,I0,9.62524,Record stored
ingestion,I1,0.059157,1-Enough record to create a raw session
ingestion,I2,0.118388,"0-Invalid raw session, discarded"
ingestion,I0,9.776742,Record stored
ingestion,I1,0.050079,1-Enough record to create a raw session
ingestion,I2,0.007515,"0-Invalid raw session, discarded"
ingestion,I0,9.699081,Record stored
ingestion,I1,0.096891,1-Enough record to create a raw session
ingestion,I2,0.015085,"0-Invalid raw session, discarded"
ingestion,I0,9.914529,Record stored
ingestion,I1,0.129762,1-Enough record to create a raw session
ingestion,I2,0.098634,"0-Invalid raw session, discarded"
ingestion,I0,9.838342,Record stored
ingestion,I1,0.067513,1-Enough record to create a raw session
ingestion,I2,0.167849,"0-Invalid raw session, discarded"
ingestion,I0,9.818881,Record stored
ingestion,I1,0.054611,1-Enough record to create a raw session
ingestion,I2,0.165953,"0-Invalid raw session, discarded"
ingestion,I0,9.908531,Record stored
ingestion,I1,0.073105,1-Enough record to create a raw session
ingestion,I2,0.071637,"0-Invalid raw session, discarded"
ingestion,I0,9.945332,Record stored
ingestion,I1,0.063097,1-Enough record to create a raw session
ingestion,I2,0.061796,"0-Invalid raw session, discarded"
ingestion,I0,9.897332,Record stored
ingestion,I1,0.060119,1-Enough record to create a raw session
ingestion,I2,0.005746,"0-Invalid raw session, discarded"
ingestion,I0,9.93048,Record stored
ingestion,I1,0.11107,1-Enough record to create a raw session
ingestion,I2,0.0846,"0-Invalid raw session, discarded"
ingestion,I0,9.869616,Record stored
ingestion,I1,0.052503,1-Enough record to create a raw session
ingestion,I2,0.056115,"0-Invalid raw session, discarded"
ingestion,I0,9.98865,Record stored
ingestion,I1,0.067349,1-Enough record to create a raw session
ingestion,I2,0.025677,"0-Invalid raw session, discarded"
ingestion,I0,9.833593,Record stored
ingestion,I1,0.063443,1-Enough record to create a raw session
ingestion,I2,0.089174,"0-Invalid raw session, discarded"
ingestion,I0,9.97686,Record stored
ingestion,I1,0.050063,1-Enough record to create a raw session
ingestion,I2,0.0588,"0-Invalid raw session, discarded"
ingestion,I0,9.829676,Record stored
ingestion,I1,0.072043,1-Enough record to create a raw session
ingestion,I2,0.105399,"0-Invalid raw session, discarded"
ingestion,I0,9.901431,Record stored
ingestion,I1,0.080278,1-Enough record to create a raw session
ingestion,I2,0.011464,"0-Invalid raw session, discarded"
ingestion,I0,10.026759,Record stored
ingestion,I1,0.071068,1-Enough record to create a raw session
ingestion,I2,0.014168,"0-Invalid raw session, discarded"
ingestion,I0,9.909842,Record stored
ingestion,I1,0.098828,1-Enough record to create a raw session
ingestion,I2,0.029593,"0-Invalid raw session, discarded"
ingestion,I0,9.870358,Record stored
ingestion,I1,0.040677,1-Enough record to create a raw session
ingestion,I2,0.067265,"0-Invalid raw session, discarded"
ingestion,I0,9.879409,Record stored
ingestion,I1,0.056324,1-Enough record to create a raw session
ingestion,I2,0.043148,"0-Invalid raw session, discarded"
ingestion,I0,9.93507,Record stored
ingestion,I1,0.025052,1-Enough record to create a raw session
ingestion,I2,0.108275,"0-Invalid raw session, discarded"
ingestion,I0,9.924051,Record stored
ingestion,I1,0.08371,1-Enough record to create a raw session
ingestion,I2,0.089262,"0-Invalid raw session, discarded"
ingestion,I0,10.097316,Record stored
ingestion,I1,0.037565,1-Enough record to create a raw session
ingestion,I2,0.08476,"0-Invalid raw session, discarded"
ingestion,I0,9.919073,Record stored
ingestion,I1,0.050131,1-Enough record to create a raw session
ingestion,I2,0.025916,"0-Invalid raw session, discarded"
ingestion,I0,9.94837,Record stored
ingestion,I1,0.040427,1-Enough record to create a raw session
ingestion,I2,0.025925,"0-Invalid raw session, discarded"
ingestion,I0,9.904817,Record stored
ingestion,I1,0.034349,1-Enough record to create a raw session
ingestion,I2,0.091109,"0-Invalid raw session, discarded"
ingestion,I0,9.984776,Record stored
ingestion,I1,0.075559,1-Enough record to create a raw session
ingestion,I2,0.026306,"0-Invalid raw session, discarded"
ingestion,I0,10.036627,Record stored
ingestion,I1,0.106396,1-Enough record to create a raw session
ingestion,I2,0.105151,"0-Invalid raw session, discarded"
ingestion,I0,10.13163,Record stored
ingestion,I1,0.051302,1-Enough record to create a raw session
ingestion,I2,0.097403,"0-Invalid raw session, discarded"
ingestion,I0,10.130181,Record stored
ingestion,I1,0.073258,1-Enough record to create a raw session
ingestion,I2,0.03854,"0-Invalid raw session, discarded"
ingestion,I0,10.105463,Record stored
ingestion,I1,0.110018,1-Enough record to create a raw session
ingestion,I2,0.055668,"0-Invalid raw session, discarded"
ingestion,I0,10.252859,Record stored
ingestion,I1,0.035831,1-Enough record to create a raw session
ingestion,I2,0.089924,"0-Invalid raw session, discarded"
ingestion,I0,10.236389,Record stored
ingestion,I1,0.046164,1-Enough record to create a raw session
ingestion,I2,0.136307,"0-Invalid raw session, discarded"
ingestion,I0,10.218009,Record stored
ingestion,I1,0.033056,1-Enough record to create a raw session
ingestion,I2,0.143048,"0-Invalid raw session, discarded"
ingestion,I0,10.160305,Record stored
ingestion,I1,0.001109,1-Enough record to create a raw session
ingestion,I2,0.003643,"0-Invalid raw session, discarded"
ingestion,I0,10.311405,Record stored
ingestion,I1,0.047249,1-Enough record to create a raw session
ingestion,I2,0.113376,"0-Invalid raw session, discarded"
ingestion,I0,10.251337,Record stored
ingestion,I1,0.042026,1-Enough record to create a raw session
ingestion,I2,0.077862,"0-Invalid raw session, discarded"
ingestion,I0,10.323386,Record stored
ingestion,I1,0.057151,1-Enough record to create a raw session
ingestion,I2,0.091396,"0-Invalid raw session, discarded"
ingestion,I0,10.282397,Record stored
ingestion,I1,0.019409,1-Enough record to create a raw session
ingestion,I2,0.095593,"0-Invalid raw session, discarded"
ingestion,I0,10.315035,Record stored
ingestion,I1,0.032133,1-Enough record to create a raw session
ingestion,I2,0.073065,"0-Invalid raw session, discarded"
ingestion,I0,10.333102,Record stored
ingestion,I1,0.072633,1-Enough record to create a raw session
ingestion,I2,0.027794,"0-Invalid raw session, discarded"
ingestion,I0,10.351761,Record stored
ingestion,I1,0.144841,1-Enough record to create a raw session
ingestion,I2,0.071847,"0-Invalid raw session, discarded"
ingestion,I0,10.33646,Record stored
ingestion,I1,0.086294,1-Enough record to create a raw session
ingestion,I2,0.041939,"0-Invalid raw session, discarded"
ingestion,I0,10.3388,Record stored
ingestion,I1,0.042102,1-Enough record to create a raw session
ingestion,I2,0.075497,"0-Invalid raw session, discarded"
ingestion,I0,10.277202,Record stored
ingestion,I1,0.059636,1-Enough record to create a raw session
ingestion,I2,0.05425,"0-Invalid raw session, discarded"
ingestion,I0,10.364785,Record stored
ingestion,I1,0.018224,1-Enough record to create a raw session
ingestion,I2,0.079031,"0-Invalid raw session, discarded"
ingestion,I0,10.380023,Record stored
ingestion,I1,0.088555,1-Enough record to create a raw session
ingestion,I2,0.108436,"0-Invalid raw session, discarded"
ingestion,I0,10.400726,Record stored
ingestion,I1,0.06566,1-Enough record to create a raw session
ingestion,I2,0.097046,"0-Invalid raw session, discarded"
ingestion,I0,10.42753,Record stored
ingestion,I1,0.050183,1-Enough record to create a raw session
ingestion,I2,0.06683,"0-Invalid raw session, discarded"
ingestion,I0,10.446238,Record stored
ingestion,I1,0.104729,1-Enough record to create a raw session
ingestion,I2,0.103529,"0-Invalid raw session, discarded"
ingestion,I0,10.529028,Record stored
ingestion,I1,0.095975,1-Enough record to create a raw session
ingestion,I2,0.116219,"0-Invalid raw session, discarded"
ingestion,I0,10.634637,Record stored
ingestion,I1,0.045301,1-Enough record to create a raw session
ingestion,I2,0.012483,"0-Invalid raw session, discarded"
ingestion,I0,10.658714,Record stored
ingestion,I1,0.094386,1-Enough record to create a raw session
ingestion,I2,0.061624,"0-Invalid raw session, discarded"
ingestion,I0,10.652208,Record stored
ingestion,I1,0.102893,1-Enough record to create a raw session
ingestion,I2,0.046603,"0-Invalid raw session, discarded"
ingestion,I0,10.635315,Record stored
ingestion,I1,0.057872,1-Enough record to create a raw session
ingestion,I2,0.086966,"0-Invalid raw session, discarded"
ingestion,I0,10.597672,Record stored
ingestion,I1,0.060847,1-Enough record to create a raw session
ingestion,I2,0.058614,"0-Invalid raw session, discarded"
ingestion,I0,10.819352,Record stored
ingestion,I1,0.06721,1-Enough record to create a raw session
ingestion,I2,0.062645,"0-Invalid raw session, discarded"
ingestion,I0,10.634537,Record stored
ingestion,I1,0.041506,1-Enough record to create a raw session
ingestion,I2,0.102575,"0-Invalid raw session, discarded"
ingestion,I0,10.621631,Record stored
ingestion,I1,0.114017,1-Enough record to create a raw session
ingestion,I2,0.049338,"0-Invalid raw session, discarded"
ingestion,I0,10.698592,Record stored
ingestion,I1,0.04855,1-Enough record to create a raw session
ingestion,I2,0.05772,"0-Invalid raw session, discarded"
ingestion,I0,10.68718,Record stored
ingestion,I1,0.107785,1-Enough record to create a raw session
ingestion,I2,0.109649,"0-Invalid raw session, discarded"
ingestion,I0,10.763384,Record stored
ingestion,I1,0.039286,1-Enough record to create a raw session
ingestion,I2,0.105857,"0-Invalid raw session, discarded"
ingestion,I0,10.745528,Record stored
ingestion,I1,0.000765,1-Enough record to create a raw session
ingestion,I2,0.002897,"0-Invalid raw session, discarded"
ingestion,I0,10.950877,Record stored
ingestion,I1,0.03341,1-Enough record to create a raw session
ingestion,I2,0.047625,"0-Invalid raw session, discarded"
ingestion,I0,10.837424,Record stored
ingestion,I1,0.065947,1-Enough record to create a raw session
ingestion,I2,0.112583,"0-Invalid raw session, discarded"
ingestion,I0,10.636449,Record stored
ingestion,I1,0.000324,1-Enough record to create a raw session
ingestion,I2,0.002885,"0-Invalid raw session, discarded"
ingestion,I0,10.738183,Record stored
ingestion,I1,0.077098,1-Enough record to create a raw session
ingestion,I2,0.155181,"0-Invalid raw session, discarded"
ingestion,I0,10.883221,Record stored
ingestion,I1,0.047323,1-Enough record to create a raw session
ingestion,I2,0.159215,"0-Invalid raw session, discarded"
ingestion,I0,10.738022,Record stored
ingestion,I1,0.043919,1-Enough record to create a raw session
ingestion,I2,0.19633,"0-Invalid raw session, discarded"
ingestion,I0,10.783659,Record stored
ingestion,I1,0.052664,1-Enough record to create a raw session
ingestion,I2,0.128623,"0-Invalid raw session, discarded"
ingestion,I0,10.53225,Record stored
ingestion,I1,0.000844,1-Enough record to create a raw session
ingestion,I2,0.003864,"0-Invalid raw session, discarded"
ingestion,I0,10.834881,Record stored
ingestion,I1,0.027156,1-Enough record to create a raw session
ingestion,I2,0.12432,"0-Invalid raw session, discarded"
ingestion,I0,10.729103,Record stored
ingestion,I1,0.042048,1-Enough record to create a raw session
ingestion,I2,0.081691,"0-Invalid raw session, discarded"
ingestion,I0,10.886949,Record stored
ingestion,I1,0.096254,1-Enough record to create a raw session
ingestion,I2,0.156795,"0-Invalid raw session, discarded"
ingestion,I0,10.618232,Record stored
ingestion,I1,0.034929,1-Enough record to create a raw session
ingestion,I2,0.130836,"0-Invalid raw session, discarded"
ingestion,I0,10.703194,Record stored
ingestion,I1,0.033788,1-Enough record to create a raw session
ingestion,I2,0.028669,"0-Invalid raw session, discarded"
ingestion,I0,10.699181,Record stored
ingestion,I1,0.055231,1-Enough record to create a raw session
ingestion,I2,0.044576,"0-Invalid raw session, discarded"
ingestion,I0,10.696233,Record stored
ingestion,I1,0.072431,1-Enough record to create a raw session
ingestion,I2,0.06185,"0-Invalid raw session, discarded"
ingestion,I0,10.828152,Record stored
ingestion,I1,0.077254,1-Enough record to create a raw session
ingestion,I2,0.047194,"0-Invalid raw session, discarded"
ingestion,I0,10.880208,Record stored
ingestion,I1,0.053824,1-Enough record to create a raw session
ingestion,I2,0.066061,"0-Invalid raw session, discarded"
ingestion,I0,10.827475,Record stored
ingestion,I1,0.054628,1-Enough record to create a raw session
ingestion,I2,0.074517,"0-Invalid raw session, discarded"
ingestion,I0,10.90548,Record stored
ingestion,I1,0.058091,1-Enough record to create a raw session
ingestion,I2,0.138583,"0-Invalid raw session, discarded"
ingestion,I0,10.946407,Record stored
ingestion,I1,0.066432,1-Enough record to create a raw session
ingestion,I2,0.145627,"0-Invalid raw session, discarded"
ingestion,I0,11.058432,Record stored
ingestion,I1,0.030241,1-Enough record to create a raw session
ingestion,I2,0.091622,"0-Invalid raw session, discarded"
ingestion,I0,11.041869,Record stored
ingestion,I1,0.049872,1-Enough record to create a raw session
ingestion,I2,0.093647,"0-Invalid raw session, discarded"
ingestion,I0,10.973899,Record stored
ingestion,I1,0.100706,1-Enough record to create a raw session
ingestion,I2,0.116053,"0-Invalid raw session, discarded"
ingestion,I0,10.940154,Record stored
ingestion,I1,0.094368,1-Enough record to create a raw session
ingestion,I2,0.168068,"0-Invalid raw session, discarded"
ingestion,I0,10.957128,Record stored
ingestion,I1,0.114129,1-Enough record to create a raw session
ingestion,I2,0.151601,"0-Invalid raw session, discarded"
ingestion,I0,11.086648,Record stored
ingestion,I1,0.080202,1-Enough record to create a raw session
ingestion,I2,0.073756,"0-Invalid raw session, discarded"
ingestion,I0,11.034891,Record stored
ingestion,I1,0.03655,1-Enough record to create a raw session
ingestion,I2,0.116076,"0-Invalid raw session, discarded"
ingestion,I0,11.070166,Record stored
ingestion,I1,0.010064,1-Enough record to create a raw session
ingestion,I2,0.119451,"0-Invalid raw session, discarded"
ingestion,I0,10.991816,Record stored
ingestion,I1,0.003988,1-Enough record to create a raw session
ingestion,I2,0.121758,"0-Invalid raw session, discarded"
ingestion,I0,11.08626,Record stored
ingestion,I1,0.040509,1-Enough record to create a raw session
ingestion,I2,0.079874,"0-Invalid raw session, discarded"
ingestion,I0,11.097332,Record stored
ingestion,I1,0.036084,1-Enough record to create a raw session
ingestion,I2,0.044083,"0-Invalid raw session, discarded"
ingestion,I0,11.161669,Record stored
ingestion,I1,0.019153,1-Enough record to create a raw session
ingestion,I2,0.101061,"0-Invalid raw session, discarded"
ingestion,I0,11.20116,Record stored
ingestion,I1,0.057145,1-Enough record to create a raw session
ingestion,I2,0.060914,"0-Invalid raw session, discarded"
ingestion,I0,11.21889,Record stored
ingestion,I1,0.027936,1-Enough record to create a raw session
ingestion,I2,0.178807,"0-Invalid raw session, discarded"
ingestion,I0,11.202859,Record stored
ingestion,I1,0.043147,1-Enough record to create a raw session
ingestion,I2,0.173665,"0-Invalid raw session, discarded"
ingestion,I0,11.336725,Record stored
ingestion,I1,0.035763,1-Enough record to create a raw session
ingestion,I2,0.107543,"0-Invalid raw session, discarded"
ingestion,I0,11.230479,Record stored
ingestion,I1,0.000396,1-Enough record to create a raw session
ingestion,I2,0.01243,"0-Invalid raw session, discarded"
ingestion,I0,11.410334,Record stored
ingestion,I1,0.111873,1-Enough record to create a raw session
ingestion,I2,0.11415,"0-Invalid raw session, discarded"
ingestion,I0,11.453077,Record stored
ingestion,I1,0.020834,1-Enough record to create a raw session
ingestion,I2,0.118296,"0-Invalid raw session, discarded"
ingestion,I0,11.416828,Record stored
ingestion,I1,0.035751,1-Enough record to create a raw session
ingestion,I2,0.075768,"0-Invalid raw session, discarded"
ingestion,I0,11.378627,Record stored
ingestion,I1,0.052158,1-Enough record to create a raw session
ingestion,I2,0.077184,"0-Invalid raw session, discarded"
ingestion,I0,11.381705,Record stored
ingestion,I1,0.047887,1-Enough record to create a raw session
ingestion,I2,0.1126,"0-Invalid raw session, discarded"
ingestion,I0,11.422033,Record stored
ingestion,I1,0.070236,1-Enough record to create a raw session
ingestion,I2,0.065185,"0-Invalid raw session, discarded"
ingestion,I0,11.472743,Record stored
ingestion,I1,0.080587,1-Enough record to create a raw session
ingestion,I2,0.160133,"0-Invalid raw session, discarded"
ingestion,I0,11.558032,Record stored
ingestion,I1,0.060524,1-Enough record to create a raw session
ingestion,I2,0.139062,"0-Invalid raw session, discarded"
ingestion,I0,11.440806,Record stored
ingestion,I1,0.000572,1-Enough record to create a raw session
ingestion,I2,0.003447,"0-Invalid raw session, discarded"
ingestion,I0,11.462674,Record stored
ingestion,I1,0.153021,1-Enough record to create a raw session
ingestion,I2,0.158246,"0-Invalid raw session, discarded"
ingestion,I0,11.640031,Record stored
ingestion,I1,0.075171,1-Enough record to create a raw session
ingestion,I2,0.16208,"0-Invalid raw session, discarded"
ingestion,I0,11.533381,Record stored
ingestion,I1,0.052763,1-Enough record to create a raw session
ingestion,I2,0.138325,"0-Invalid raw session, discarded"
ingestion,I0,11.560307,Record stored
ingestion,I1,0.01405,1-Enough record to create a raw session
ingestion,I2,0.097023,1-Raw session is valid
ingestion,I4,0.029736,raw session sent to preparation system
ingestion,I0,11.597154,Record stored
ingestion,I1,0.117636,1-Enough record to create a raw session
ingestion,I2,0.072126,1-Raw session is valid
ingestion,I4,0.073412,raw session sent to preparation system
ingestion,I0,11.559083,Record stored
ingestion,I1,0.001235,1-Enough record to create a raw session
ingestion,I2,0.016025,1-Raw session is valid
ingestion,I4,0.083353,raw session sent to preparation system
ingestion,I0,11.510613,Record stored
ingestion,I1,0.033129,1-Enough record to create a raw session
ingestion,I2,0.073943,1-Raw session is valid
ingestion,I4,0.088482,raw session sent to preparation system
ingestion,I0,11.604959,Record stored
ingestion,I1,0.061945,0-Not enough record to create a raw session
ingestion,I0,11.532982,Record stored
ingestion,I1,0.051652,0-Not enough record to create a raw session
ingestion,I0,11.54944,Record stored
ingestion,I1,0.017831,0-Not enough record to create a raw session
ingestion,I0,11.548756,Record stored
ingestion,I1,0.006338,0-Not enough record to create a raw session
ingestion,I0,11.642334,Record stored
ingestion,I1,0.041032,0-Not enough record to create a raw session
ingestion,I0,11.636863,Record stored
ingestion,I1,0.060879,0-Not enough record to create a raw session
ingestion,I0,11.611258,Record stored
ingestion,I1,0.036368,0-Not enough record to create a raw session
ingestion,I0,11.643995,Record stored
ingestion,I1,0.029586,0-Not enough record to create a raw session
ingestion,I0,11.632451,Record stored
ingestion,I1,0.02029,0-Not enough record to create a raw session
ingestion,I0,11.681739,Record stored
ingestion,I1,0.029498,0-Not enough record to create a raw session
ingestion,I0,11.691338,Record stored
ingestion,I1,0.028363,0-Not enough record to create a raw session
ingestion,I0,11.805162,Record stored
ingestion,I1,0.006031,0-Not enough record to create a raw session
ingestion,I0,11.860948,Record stored
ingestion,I1,0.015638,0-Not enough record to create a raw session
ingestion,I0,12.00155,Record stored
ingestion,I1,0.024465,0-Not enough record to create a raw session
ingestion,I0,12.004842,Record stored
ingestion,I1,0.022861,0-Not enough record to create a raw session
ingestion,I0,12.045688,Record stored
ingestion,I1,0.01598,0-Not enough record to create a raw session
ingestion,I0,12.177774,Record stored
ingestion,I1,0.046112,0-Not enough record to create a raw session
ingestion,I0,12.155983,Record stored
ingestion,I1,0.021313,0-Not enough record to create a raw session
ingestion,I0,12.168678,Record stored
ingestion,I1,0.050416,0-Not enough record to create a raw session
ingestion,I0,12.248391,Record stored
ingestion,I1,0.036377,0-Not enough record to create a raw session
ingestion,I0,12.306397,Record stored
ingestion,I1,0.021692,0-Not enough record to create a raw session
ingestion,I0,12.406088,Record stored
ingestion,I1,0.021295,0-Not enough record to create a raw session
ingestion,I0,12.420327,Record stored
ingestion,I1,0.018284,0-Not enough record to create a raw session
ingestion,I0,12.442926,Record stored
ingestion,I1,0.033449,0-Not enough record to create a raw session
ingestion,I0,12.521939,Record stored
ingestion,I1,0.014662,0-Not enough record to create a raw session
ingestion,I0,12.539567,Record stored
ingestion,I1,0.03979,0-Not enough record to create a raw session
ingestion,I0,12.559994,Record stored
ingestion,I1,0.028423,0-Not enough record to create a raw session
ingestion,I0,12.606558,Record stored
ingestion,I1,0.025228,0-Not enough record to create a raw session
ingestion,I0,12.681773,Record stored
ingestion,I1,0.008248,0-Not enough record to create a raw session
ingestion,I0,12.761249,Record stored
ingestion,I1,0.032696,0-Not enough record to create a raw session
ingestion,I0,12.906242,Record stored
ingestion,I1,0.01857,0-Not enough record to create a raw session
ingestion,I0,12.930402,Record stored
ingestion,I1,0.02068,0-Not enough record to create a raw session
ingestion,I0,12.93632,Record stored
ingestion,I1,0.044197,0-Not enough record to create a raw session
ingestion,I0,12.968369,Record stored
ingestion,I1,0.050206,0-Not enough record to create a raw session
ingestion,I0,12.976893,Record stored
ingestion,I1,0.027889,0-Not enough record to create a raw session
ingestion,I0,13.081179,Record stored
ingestion,I1,0.04468,0-Not enough record to create a raw session
ingestion,I0,13.092667,Record stored
ingestion,I1,0.008231,0-Not enough record to create a raw session
ingestion,I0,13.138722,Record stored
ingestion,I1,0.031979,0-Not enough record to create a raw session
ingestion,I0,13.174499,Record stored
ingestion,I1,0.015591,0-Not enough record to create a raw session
ingestion,I0,13.184264,Record stored
ingestion,I1,0.06289,0-Not enough record to create a raw session
ingestion,I0,13.204046,Record stored
ingestion,I1,0.014645,0-Not enough record to create a raw session
ingestion,I0,13.231454,Record stored
ingestion,I1,0.024895,0-Not enough record to create a raw session
ingestion,I0,13.25034,Record stored
ingestion,I1,0.021849,0-Not enough record to create a raw session
ingestion,I0,13.332252,Record stored
ingestion,I1,0.016116,0-Not enough record to create a raw session
ingestion,I0,13.309188,Record stored
ingestion,I1,0.025295,0-Not enough record to create a raw session
ingestion,I0,13.410912,Record stored
ingestion,I1,0.052306,1-Enough record to create a raw session
ingestion,I2,0.028065,1-Raw session is valid
ingestion,I4,0.139305,raw session sent to preparation system
ingestion,I0,13.435119,Record stored
ingestion,I1,0.049157,1-Enough record to create a raw session
ingestion,I2,0.039856,1-Raw session is valid
ingestion,I4,0.09333,raw session sent to preparation system
ingestion,I0,13.51467,Record stored
ingestion,I1,0.042132,1-Enough record to create a raw session
ingestion,I2,0.00501,1-Raw session is valid
ingestion,I4,0.06535,raw session sent to preparation system
ingestion,I0,13.817727,Record stored
ingestion,I1,0.119982,0-Not enough record to create a raw session
ingestion,I0,13.724691,Record stored
ingestion,I1,0.198736,0-Not enough record to create a raw session
ingestion,I0,13.606483,Record stored
ingestion,I1,0.200824,1-Enough record to create a raw session
ingestion,I2,0.101351,1-Raw session is valid
ingestion,I4,0.38269,raw session sent to preparation system
ingestion,I0,14.090076,Record stored
ingestion,I1,0.03879,0-Not enough record to create a raw session
ingestion,I0,14.151994,Record stored
ingestion,I1,0.028789,0-Not enough record to create a raw session
