system,process,latency_s,outcome
ingestion,I2,0.02289,"0-Invalid raw session, discarded"
ingestion,I0,0.095494,Record stored
ingestion,I1,0.001563,1-Enough record to create a raw session
ingestion,I2,0.004649,"0-Invalid raw session, discarded"
ingestion,I0,0.203333,Record stored
ingestion,I1,0.045248,1-Enough record to create a raw session
ingestion,I2,0.007599,"0-Invalid raw session, discarded"
ingestion,I0,0.21212,Record stored
ingestion,I1,0.03105,1-Enough record to create a raw session
ingestion,I2,0.026758,"0-Invalid raw session, discarded"
ingestion,I0,0.084497,Record stored
ingestion,I1,0.00062,1-Enough record to create a raw session
ingestion,I2,0.004729,"0-Invalid raw session, discarded"
ingestion,I0,0.151127,Record stored
ingestion,I1,0.032139,1-Enough record to create a raw session
ingestion,I2,0.012501,"0-Invalid raw session, discarded"
ingestion,I0,0.269739,Record stored
ingestion,I1,0.033193,1-Enough record to create a raw session
ingestion,I2,0.042999,"0-Invalid raw session, discarded"
ingestion,I0,0.212271,Record stored
ingestion,I1,0.028405,1-Enough record to create a raw session
ingestion,I2,0.010783,"0-Invalid raw session, discarded"
ingestion,I0,0.033415,Record stored
ingestion,I1,0.000336,1-Enough record to create a raw session
ingestion,I2,0.00312,"0-Invalid raw session, discarded"
ingestion,I0,0.109523,Record stored
ingestion,I1,0.019611,1-Enough record to create a raw session
ingestion,I2,0.052028,"0-Invalid raw session, discarded"
ingestion,I0,0.178551,Record stored
ingestion,I1,0.018057,1-Enough record to create a raw session
ingestion,I2,0.054774,"0-Invalid raw session, discarded"
ingestion,I0,0.07323,Record stored
ingestion,I1,0.051756,1-Enough record to create a raw session
ingestion,I2,0.03642,"0-Invalid raw session, discarded"
ingestion,I0,0.163499,Record stored
ingestion,I1,0.030153,1-Enough record to create a raw session
ingestion,I2,0.023801,"0-Invalid raw session, discarded"
ingestion,I0,0.059347,Record stored
ingestion,I1,0.027162,1-Enough record to create a raw session
ingestion,I2,0.016352,"0-Invalid raw session, discarded"
ingestion,I0,0.082571,Record stored
ingestion,I1,0.032079,1-Enough record to create a raw session
ingestion,I2,0.034782,"0-Invalid raw session, discarded"
ingestion,I0,0.161529,Record stored
ingestion,I1,0.054911,1-Enough record to create a raw session
ingestion,I2,0.031445,"0-Invalid raw session, discarded"
ingestion,I0,0.128253,Record stored
ingestion,I1,0.041585,1-Enough record to create a raw session
ingestion,I2,0.005854,"0-Invalid raw session, discarded"
ingestion,I0,0.175883,Record stored
ingestion,I1,0.020023,1-Enough record to create a raw session
ingestion,I2,0.011085,"0-Invalid raw session, discarded"
ingestion,I0,0.137778,Record stored
ingestion,I1,0.015208,1-Enough record to create a raw session
ingestion,I2,0.030141,"0-Invalid raw session, discarded"
ingestion,I0,0.066873,Record stored
ingestion,I1,0.021857,1-Enough record to create a raw session
ingestion,I2,0.008414,"0-Invalid raw session, discarded"
ingestion,I0,0.122594,Record stored
ingestion,I1,0.004878,1-Enough record to create a raw session
ingestion,I2,0.065365,"0-Invalid raw session, discarded"
ingestion,I0,0.11879,Record stored
ingestion,I1,0.000543,1-Enough record to create a raw session
ingestion,I2,0.003572,"0-Invalid raw session, discarded"
ingestion,I0,0.078856,Record stored
ingestion,I1,0.097622,1-Enough record to create a raw session
ingestion,I2,0.053736,"0-Invalid raw session, discarded"
ingestion,I0,0.087138,Record stored
ingestion,I1,0.000533,1-Enough record to create a raw session
ingestion,I2,0.003311,"0-Invalid raw session, discarded"
ingestion,I0,0.127032,Record stored
ingestion,I1,0.041209,1-Enough record to create a raw session
ingestion,I2,0.078229,"0-Invalid raw session, discarded"
ingestion,I0,0.094848,Record stored
ingestion,I1,0.042682,1-Enough record to create a raw session
ingestion,I2,0.043138,"0-Invalid raw session, discarded"
ingestion,I0,0.122363,Record stored
ingestion,I1,0.019999,1-Enough record to create a raw session
ingestion,I2,0.020896,"0-Invalid raw session, discarded"
ingestion,I0,0.167359,Record stored
ingestion,I1,0.041967,1-Enough record to create a raw session
ingestion,I2,0.030514,"0-Invalid raw session, discarded"
ingestion,I0,0.09971,Record stored
ingestion,I1,0.038159,1-Enough record to create a raw session
ingestion,I2,0.003979,"0-Invalid raw session, discarded"
ingestion,I0,0.146499,Record stored
ingestion,I1,0.045436,1-Enough record to create a raw session
ingestion,I2,0.013816,"0-Invalid raw session, discarded"
ingestion,I0,0.353836,Record stored
ingestion,I1,0.049323,1-Enough record to create a raw session
ingestion,I2,0.042587,"0-Invalid raw session, discarded"
ingestion,I0,0.100002,Record stored
ingestion,I1,0.063267,1-Enough record to create a raw session
ingestion,I2,0.038328,"0-Invalid raw session, discarded"
ingestion,I0,0.170348,Record stored
ingestion,I1,0.065654,1-Enough record to create a raw session
ingestion,I2,0.014144,"0-Invalid raw session, discarded"
ingestion,I0,0.226716,Record stored
ingestion,I1,0.031262,1-Enough record to create a raw session
ingestion,I2,0.003319,"0-Invalid raw session, discarded"
ingestion,I0,0.199741,Record stored
ingestion,I1,0.051087,1-Enough record to create a raw session
ingestion,I2,0.009611,"0-Invalid raw session, discarded"
ingestion,I0,0.142283,Record stored
ingestion,I1,0.040895,1-Enough record to create a raw session
ingestion,I2,0.020668,"0-Invalid raw session, discarded"
ingestion,I0,0.09871,Record stored
ingestion,I1,0.041047,1-Enough record to create a raw session
ingestion,I2,0.024273,"0-Invalid raw session, discarded"
ingestion,I0,0.077799,Record stored
ingestion,I1,0.026495,1-Enough record to create a raw session
ingestion,I2,0.024004,"0-Invalid raw session, discarded"
ingestion,I0,0.178834,Record stored
ingestion,I1,0.052638,1-Enough record to create a raw session
ingestion,I2,0.058006,"0-Invalid raw session, discarded"
ingestion,I0,0.101398,Record stored
ingestion,I1,0.00825,1-Enough record to create a raw session
ingestion,I2,0.025078,"0-Invalid raw session, discarded"
ingestion,I0,0.15111,Record stored
ingestion,I1,0.022826,1-Enough record to create a raw session
ingestion,I2,0.018408,"0-Invalid raw session, discarded"
ingestion,I0,0.03653,Record stored
ingestion,I1,0.000326,1-Enough record to create a raw session
ingestion,I2,0.003806,"0-Invalid raw session, discarded"
ingestion,I0,0.12505,Record stored
ingestion,I1,0.017557,1-Enough record to create a raw session
ingestion,I2,0.028908,"0-Invalid raw session, discarded"
ingestion,I0,0.20999,Record stored
ingestion,I1,0.008013,1-Enough record to create a raw session
ingestion,I2,0.044387,"0-Invalid raw session, discarded"
ingestion,I0,0.060471,Record stored
ingestion,I1,0.028076,1-Enough record to create a raw session
ingestion,I2,0.035932,"0-Invalid raw session, discarded"
ingestion,I0,0.117155,Record stored
ingestion,I1,0.038685,1-Enough record to create a raw session
ingestion,I2,0.013542,"0-Invalid raw session, discarded"
ingestion,I0,0.111879,Record stored
ingestion,I1,0.039903,1-Enough record to create a raw session
ingestion,I2,0.010303,"0-Invalid raw session, discarded"
ingestion,I0,0.089293,Record stored
ingestion,I1,0.001442,1-Enough record to create a raw session
ingestion,I2,0.00957,"0-Invalid raw session, discarded"
ingestion,I0,0.055001,Record stored
ingestion,I1,0.019603,1-Enough record to create a raw session
ingestion,I2,0.014095,"0-Invalid raw session, discarded"
ingestion,I0,0.115523,Record stored
ingestion,I1,0.047348,1-Enough record to create a raw session
ingestion,I2,0.044457,"0-Invalid raw session, discarded"
ingestion,I0,0.092036,Record stored
ingestion,I1,0.022079,1-Enough record to create a raw session
ingestion,I2,0.006356,"0-Invalid raw session, discarded"
ingestion,I0,0.102292,Record stored
ingestion,I1,0.012894,1-Enough record to create a raw session
ingestion,I2,0.006285,"0-Invalid raw session, discarded"
ingestion,I0,0.059677,Record stored
ingestion,I1,0.028441,1-Enough record to create a raw session
ingestion,I2,0.009028,"0-Invalid raw session, discarded"
ingestion,I0,0.063467,Record stored
ingestion,I1,0.019227,1-Enough record to create a raw session
ingestion,I2,0.005307,"0-Invalid raw session, discarded"
ingestion,I0,0.074357,Record stored
ingestion,I1,0.001055,1-Enough record to create a raw session
ingestion,I2,0.014204,"0-Invalid raw session, discarded"
ingestion,I0,0.053307,Record stored
ingestion,I1,0.028038,1-Enough record to create a raw session
ingestion,I2,0.003422,"0-Invalid raw session, discarded"
ingestion,I0,0.073894,Record stored
ingestion,I1,0.006138,1-Enough record to create a raw session
ingestion,I2,0.003764,"0-Invalid raw session, discarded"
ingestion,I0,0.114081,Record stored
ingestion,I1,0.004713,1-Enough record to create a raw session
ingestion,I2,0.027083,"0-Invalid raw session, discarded"
ingestion,I0,0.035498,Record stored
ingestion,I1,0.000372,1-Enough record to create a raw session
ingestion,I2,0.003641,"0-Invalid raw session, discarded"
ingestion,I0,0.064291,Record stored
ingestion,I1,0.011052,1-Enough record to create a raw session
ingestion,I2,0.047031,"0-Invalid raw session, discarded"
ingestion,I0,0.04156,Record stored
ingestion,I1,0.000802,1-Enough record to create a raw session
ingestion,I2,0.004324,"0-Invalid raw session, discarded"
ingestion,I0,0.037649,Record stored
ingestion,I1,0.006137,1-Enough record to create a raw session
ingestion,I2,0.004976,"0-Invalid raw session, discarded"
ingestion,I0,0.04167,Record stored
ingestion,I1,0.008623,1-Enough record to create a raw session
ingestion,I2,0.008736,"0-Invalid raw session, discarded"
ingestion,I0,0.054101,Record stored
ingestion,I1,0.000957,1-Enough record to create a raw session
ingestion,I2,0.004327,"0-Invalid raw session, discarded"
ingestion,I0,0.052133,Record stored
ingestion,I1,0.000428,1-Enough record to create a raw session
ingestion,I2,0.004459,"0-Invalid raw session, discarded"
ingestion,I0,0.044044,Record stored
ingestion,I1,0.006994,1-Enough record to create a raw session
ingestion,I2,0.007216,"0-Invalid raw session, discarded"
ingestion,I0,0.054049,Record stored
ingestion,I1,0.00046,1-Enough record to create a raw session
ingestion,I2,0.005087,"0-Invalid raw session, discarded"
ingestion,I0,0.038925,Record stored
ingestion,I1,0.005939,1-Enough record to create a raw session
ingestion,I2,0.006041,"0-Invalid raw session, discarded"
ingestion,I0,0.052521,Record stored
ingestion,I1,0.001768,1-Enough record to create a raw session
ingestion,I2,0.005757,"0-Invalid raw session, discarded"
ingestion,I0,0.051958,Record stored
ingestion,I1,0.000842,1-Enough record to create a raw session
ingestion,I2,0.004627,"0-Invalid raw session, discarded"
ingestion,I0,0.050831,Record stored
ingestion,I1,0.001701,1-Enough record to create a raw session
ingestion,I2,0.0065,"0-Invalid raw session, discarded"
ingestion,I0,0.05717,Record stored
ingestion,I1,0.004358,1-Enough record to create a raw session
ingestion,I2,0.006631,"0-Invalid raw session, discarded"
ingestion,I0,0.053946,Record stored
ingestion,I1,0.010845,1-Enough record to create a raw session
ingestion,I2,0.0085,"0-Invalid raw session, discarded"
ingestion,I0,0.052847,Record stored
ingestion,I1,0.000299,1-Enough record to create a raw session
ingestion,I2,0.013557,"0-Invalid raw session, discarded"
ingestion,I0,0.0228,Record stored
ingestion,I1,0.000458,1-Enough record to create a raw session
ingestion,I2,0.003815,"0-Invalid raw session, discarded"
ingestion,I0,0.056798,Record stored
ingestion,I1,0.001567,1-Enough record to create a raw session
ingestion,I2,0.071533,"0-Invalid raw session, discarded"
ingestion,I0,0.026544,Record stored
ingestion,I1,0.037789,1-Enough record to create a raw session
ingestion,I2,0.060718,"0-Invalid raw session, discarded"
ingestion,I0,0.077747,Record stored
ingestion,I1,0.035465,1-Enough record to create a raw session
ingestion,I2,0.011276,"0-Invalid raw session, discarded"
ingestion,I0,0.075736,Record stored
ingestion,I1,0.016546,1-Enough record to create a raw session
ingestion,I2,0.006074,"0-Invalid raw session, discarded"
ingestion,I0,0.032918,Record stored
ingestion,I1,0.000524,1-Enough record to create a raw session
ingestion,I2,0.004211,"0-Invalid raw session, discarded"
ingestion,I0,0.081126,Record stored
ingestion,I1,0.023979,1-Enough record to create a raw session
ingestion,I2,0.005101,"0-Invalid raw session, discarded"
ingestion,I0,0.042086,Record stored
ingestion,I1,0.001312,1-Enough record to create a raw session
ingestion,I2,0.005742,"0-Invalid raw session, discarded"
ingestion,I0,0.063079,Record stored
ingestion,I1,0.020124,1-Enough record to create a raw session
ingestion,I2,0.054926,"0-Invalid raw session, discarded"
ingestion,I0,0.086699,Record stored
ingestion,I1,0.037659,1-Enough record to create a raw session
ingestion,I2,0.072677,"0-Invalid raw session, discarded"
ingestion,I0,0.039524,Record stored
ingestion,I1,0.043368,1-Enough record to create a raw session
ingestion,I2,0.062269,"0-Invalid raw session, discarded"
ingestion,I0,0.162223,Record stored
ingestion,I1,0.014839,1-Enough record to create a raw session
ingestion,I2,0.010456,"0-Invalid raw session, discarded"
ingestion,I0,0.135787,Record stored
ingestion,I1,0.011827,1-Enough record to create a raw session
ingestion,I2,0.034672,"0-Invalid raw session, discarded"
ingestion,I0,0.082001,Record stored
ingestion,I1,0.030914,1-Enough record to create a raw session
ingestion,I2,0.007758,"0-Invalid raw session, discarded"
ingestion,I0,0.064871,Record stored
ingestion,I1,0.048445,1-Enough record to create a raw session
ingestion,I2,0.004554,"0-Invalid raw session, discarded"
ingestion,I0,0.03743,Record stored
ingestion,I1,0.007873,1-Enough record to create a raw session
ingestion,I2,0.008131,"0-Invalid raw session, discarded"
ingestion,I0,0.048221,Record stored
ingestion,I1,0.000397,1-Enough record to create a raw session
ingestion,I2,0.003561,"0-Invalid raw session, discarded"
ingestion,I0,0.048962,Record stored
ingestion,I1,0.031946,1-Enough record to create a raw session
ingestion,I2,0.068821,"0-Invalid raw session, discarded"
ingestion,I0,0.109993,Record stored
ingestion,I1,0.020612,1-Enough record to create a raw session
ingestion,I2,0.015233,"0-Invalid raw session, discarded"
ingestion,I0,0.149144,Record stored
ingestion,I1,0.034534,1-Enough record to create a raw session
ingestion,I2,0.017749,"0-Invalid raw session, discarded"
ingestion,I0,0.114315,Record stored
ingestion,I1,0.027936,1-Enough record to create a raw session
ingestion,I2,0.016006,"0-Invalid raw session, discarded"
ingestion,I0,0.068427,Record stored
ingestion,I1,0.009669,1-Enough record to create a raw session
ingestion,I2,0.028389,"0-Invalid raw session, discarded"
ingestion,I0,0.152664,Record stored
ingestion,I1,0.035885,1-Enough record to create a raw session
ingestion,I2,0.00567,"0-Invalid raw session, discarded"
ingestion,I0,0.101853,Record stored
ingestion,I1,0.013111,1-Enough record to create a raw session
ingestion,I2,0.017239,"0-Invalid raw session, discarded"
ingestion,I0,0.080146,Record stored
ingestion,I1,0.012653,1-Enough record to create a raw session
ingestion,I2,0.007741,"0-Invalid raw session, discarded"
ingestion,I0,0.05035,Record stored
ingestion,I1,0.01661,1-Enough record to create a raw session
ingestion,I2,0.016173,"0-Invalid raw session, discarded"
ingestion,I0,0.054895,Record stored
ingestion,I1,0.000612,1-Enough record to create a raw session
ingestion,I2,0.010078,"0-Invalid raw session, discarded"
ingestion,I0,0.049278,Record stored
ingestion,I1,0.000457,1-Enough record to create a raw session
ingestion,I2,0.00388,"0-Invalid raw session, discarded"
ingestion,I0,0.046559,Record stored
ingestion,I1,0.001515,1-Enough record to create a raw session
ingestion,I2,0.003891,"0-Invalid raw session, discarded"
ingestion,I0,0.051172,Record stored
ingestion,I1,0.000973,1-Enough record to create a raw session
ingestion,I2,0.005683,"0-Invalid raw session, discarded"
ingestion,I0,0.018312,Record stored
ingestion,I1,0.000453,1-Enough record to create a raw session
ingestion,I2,0.009637,"0-Invalid raw session, discarded"
ingestion,I0,0.058871,Record stored
ingestion,I1,0.020578,1-Enough record to create a raw session
ingestion,I2,0.029512,"0-Invalid raw session, discarded"
ingestion,I0,0.078248,Record stored
ingestion,I1,0.022713,1-Enough record to create a raw session
ingestion,I2,0.009478,"0-Invalid raw session, discarded"
ingestion,I0,0.039747,Record stored
ingestion,I1,0.00853,1-Enough record to create a raw session
ingestion,I2,0.013288,"0-Invalid raw session, discarded"
ingestion,I0,0.021351,Record stored
ingestion,I1,0.005965,1-Enough record to create a raw session
ingestion,I2,0.034315,"0-Invalid raw session, discarded"
ingestion,I0,0.101838,Record stored
ingestion,I1,0.005993,1-Enough record to create a raw session
ingestion,I2,0.006581,"0-Invalid raw session, discarded"
ingestion,I0,0.056921,Record stored
ingestion,I1,0.023363,1-Enough record to create a raw session
ingestion,I2,0.030578,"0-Invalid raw session, discarded"
ingestion,I0,0.044683,Record stored
ingestion,I1,0.011888,1-Enough record to create a raw session
ingestion,I2,0.008647,"0-Invalid raw session, discarded"
ingestion,I0,0.089754,Record stored
ingestion,I1,0.013738,1-Enough record to create a raw session
ingestion,I2,0.005935,"0-Invalid raw session, discarded"
ingestion,I0,0.101794,Record stored
ingestion,I1,0.018662,1-Enough record to create a raw session
ingestion,I2,0.038905,"0-Invalid raw session, discarded"
ingestion,I0,0.033934,Record stored
ingestion,I1,0.025532,1-Enough record to create a raw session
ingestion,I2,0.041627,"0-Invalid raw session, discarded"
ingestion,I0,0.020179,Record stored
ingestion,I1,0.000544,1-Enough record to create a raw session
ingestion,I2,0.009951,"0-Invalid raw session, discarded"
ingestion,I0,0.129502,Record stored
ingestion,I1,0.002783,1-Enough record to create a raw session
ingestion,I2,0.022807,"0-Invalid raw session, discarded"
ingestion,I0,0.090546,Record stored
ingestion,I1,0.019013,1-Enough record to create a raw session
ingestion,I2,0.034073,"0-Invalid raw session, discarded"
ingestion,I0,0.065486,Record stored
ingestion,I1,0.014762,1-Enough record to create a raw session
ingestion,I2,0.019629,"0-Invalid raw session, discarded"
ingestion,I0,0.115229,Record stored
ingestion,I1,0.022175,1-Enough record to create a raw session
ingestion,I2,0.022914,"0-Invalid raw session, discarded"
ingestion,I0,0.029856,Record stored
ingestion,I1,0.014243,1-Enough record to create a raw session
ingestion,I2,0.036545,"0-Invalid raw session, discarded"
ingestion,I0,0.029234,Record stored
ingestion,I1,0.007444,1-Enough record to create a raw session
ingestion,I2,0.06366,"0-Invalid raw session, discarded"
ingestion,I0,0.13497,Record stored
ingestion,I1,0.012164,1-Enough record to create a raw session
ingestion,I2,0.011989,"0-Invalid raw session, discarded"
ingestion,I0,0.080551,Record stored
ingestion,I1,0.011893,1-Enough record to create a raw session
ingestion,I2,0.004165,"0-Invalid raw session, discarded"
ingestion,I0,0.028213,Record stored
ingestion,I1,0.011432,1-Enough record to create a raw session
ingestion,I2,0.022456,"0-Invalid raw session, discarded"
ingestion,I0,0.088276,Record stored
ingestion,I1,0.019462,1-Enough record to create a raw session
ingestion,I2,0.004204,"0-Invalid raw session, discarded"
ingestion,I0,0.088768,Record stored
ingestion,I1,0.009484,1-Enough record to create a raw session
ingestion,I2,0.008114,"0-Invalid raw session, discarded"
ingestion,I0,0.069502,Record stored
ingestion,I1,0.029833,1-Enough record to create a raw session
ingestion,I2,0.003573,"0-Invalid raw session, discarded"
ingestion,I0,0.049534,Record stored
ingestion,I1,0.034237,1-Enough record to create a raw session
ingestion,I2,0.011346,"0-Invalid raw session, discarded"
ingestion,I0,0.068614,Record stored
ingestion,I1,0.011076,1-Enough record to create a raw session
ingestion,I2,0.003798,"0-Invalid raw session, discarded"
ingestion,I0,0.050551,Record stored
ingestion,I1,0.017877,1-Enough record to create a raw session
ingestion,I2,0.005495,"0-Invalid raw session, discarded"
ingestion,I0,0.057796,Record stored
ingestion,I1,0.000568,1-Enough record to create a raw session
ingestion,I2,0.005476,"0-Invalid raw session, discarded"
ingestion,I0,0.029416,Record stored
ingestion,I1,0.081212,1-Enough record to create a raw session
ingestion,I2,0.005107,"0-Invalid raw session, discarded"
ingestion,I0,0.052351,Record stored
ingestion,I1,0.00949,1-Enough record to create a raw session
ingestion,I2,0.004668,"0-Invalid raw session, discarded"
ingestion,I0,0.053739,Record stored
ingestion,I1,0.006683,1-Enough record to create a raw session
ingestion,I2,0.004259,"0-Invalid raw session, discarded"
ingestion,I0,0.024251,Record stored
ingestion,I1,0.00038,1-Enough record to create a raw session
ingestion,I2,0.004548,"0-Invalid raw session, discarded"
ingestion,I0,0.047412,Record stored
ingestion,I1,0.00968,1-Enough record to create a raw session
ingestion,I2,0.067373,"0-Invalid raw session, discarded"
ingestion,I0,0.070697,Record stored
ingestion,I1,0.000472,1-Enough record to create a raw session
ingestion,I2,0.009381,"0-Invalid raw session, discarded"
ingestion,I0,0.213206,Record stored
ingestion,I1,0.000578,1-Enough record to create a raw session
ingestion,I2,0.027001,"0-Invalid raw session, discarded"
ingestion,I0,0.043755,Record stored
ingestion,I1,0.00051,1-Enough record to create a raw session
ingestion,I2,0.004501,"0-Invalid raw session, discarded"
ingestion,I0,0.062423,Record stored
ingestion,I1,0.01462,1-Enough record to create a raw session
ingestion,I2,0.01082,"0-Invalid raw session, discarded"
ingestion,I0,0.081315,Record stored
ingestion,I1,0.000323,1-Enough record to create a raw session
ingestion,I2,0.006243,"0-Invalid raw session, discarded"
ingestion,I0,0.048954,Record stored
ingestion,I1,0.000349,1-Enough record to create a raw session
ingestion,I2,0.011054,"0-Invalid raw session, discarded"
ingestion,I0,0.053349,Record stored
ingestion,I1,0.000915,1-Enough record to create a raw session
ingestion,I2,0.00436,"0-Invalid raw session, discarded"
ingestion,I0,0.04896,Record stored
ingestion,I1,0.000879,1-Enough record to create a raw session
ingestion,I2,0.011124,"0-Invalid raw session, discarded"
ingestion,I0,0.047252,Record stored
ingestion,I1,0.006575,1-Enough record to create a raw session
ingestion,I2,0.005102,"0-Invalid raw session, discarded"
ingestion,I0,0.036449,Record stored
ingestion,I1,0.000397,1-Enough record to create a raw session
ingestion,I2,0.011298,"0-Invalid raw session, discarded"
ingestion,I0,0.055714,Record stored
ingestion,I1,0.021375,1-Enough record to create a raw session
ingestion,I2,0.040009,"0-Invalid raw session, discarded"
ingestion,I0,0.051959,Record stored
ingestion,I1,0.039395,1-Enough record to create a raw session
ingestion,I2,0.01277,"0-Invalid raw session, discarded"
ingestion,I0,0.043914,Record stored
ingestion,I1,0.027794,1-Enough record to create a raw session
ingestion,I2,0.009105,"0-Invalid raw session, discarded"
ingestion,I0,0.077395,Record stored
ingestion,I1,0.013349,1-Enough record to create a raw session
ingestion,I2,0.003975,"0-Invalid raw session, discarded"
ingestion,I0,0.071079,Record stored
ingestion,I1,0.002858,1-Enough record to create a raw session
ingestion,I2,0.014947,"0-Invalid raw session, discarded"
ingestion,I0,0.058548,Record stored
ingestion,I1,0.004867,1-Enough record to create a raw session
ingestion,I2,0.039069,"0-Invalid raw session, discarded"
ingestion,I0,0.084293,Record stored
ingestion,I1,0.000956,1-Enough record to create a raw session
ingestion,I2,0.016388,"0-Invalid raw session, discarded"
ingestion,I0,0.087916,Record stored
ingestion,I1,0.016621,1-Enough record to create a raw session
ingestion,I2,0.005334,"0-Invalid raw session, discarded"
ingestion,I0,0.058231,Record stored
ingestion,I1,0.034577,1-Enough record to create a raw session
ingestion,I2,0.0163,"0-Invalid raw session, discarded"
ingestion,I0,0.057126,Record stored
ingestion,I1,0.025044,1-Enough record to create a raw session
ingestion,I2,0.007981,"0-Invalid raw session, discarded"
ingestion,I0,0.081145,Record stored
ingestion,I1,0.001724,1-Enough record to create a raw session
ingestion,I2,0.016815,"0-Invalid raw session, discarded"
ingestion,I0,0.050729,Record stored
ingestion,I1,0.018684,1-Enough record to create a raw session
ingestion,I2,0.006961,"0-Invalid raw session, discarded"
ingestion,I0,0.066799,Record stored
ingestion,I1,0.015902,1-Enough record to create a raw session
ingestion,I2,0.008345,"0-Invalid raw session, discarded"
ingestion,I0,0.075555,Record stored
ingestion,I1,0.006797,1-Enough record to create a raw session
ingestion,I2,0.007823,"0-Invalid raw session, discarded"
ingestion,I0,0.04898,Record stored
ingestion,I1,0.022237,1-Enough record to create a raw session
ingestion,I2,0.016357,"0-Invalid raw session, discarded"
ingestion,I0,0.075981,Record stored
ingestion,I1,0.000358,1-Enough record to create a raw session
ingestion,I2,0.004008,"0-Invalid raw session, discarded"
ingestion,I0,0.049014,Record stored
ingestion,I1,0.006134,1-Enough record to create a raw session
ingestion,I2,0.004786,"0-Invalid raw session, discarded"
ingestion,I0,0.025078,Record stored
ingestion,I1,0.000536,1-Enough record to create a raw session
ingestion,I2,0.011224,"0-Invalid raw session, discarded"
ingestion,I0,0.051802,Record stored
ingestion,I1,0.013968,1-Enough record to create a raw session
ingestion,I2,0.027732,"0-Invalid raw session, discarded"
ingestion,I0,0.075763,Record stored
ingestion,I1,0.010231,1-Enough record to create a raw session
ingestion,I2,0.003556,"0-Invalid raw session, discarded"
ingestion,I0,0.055291,Record stored
ingestion,I1,0.009332,1-Enough record to create a raw session
ingestion,I2,0.004833,"0-Invalid raw session, discarded"
ingestion,I0,0.064879,Record stored
ingestion,I1,0.01037,1-Enough record to create a raw session
ingestion,I2,0.003519,"0-Invalid raw session, discarded"
ingestion,I0,0.060494,Record stored
ingestion,I1,0.01011,1-Enough record to create a raw session
ingestion,I2,0.035219,"0-Invalid raw session, discarded"
ingestion,I0,0.089273,Record stored
ingestion,I1,0.008869,1-Enough record to create a raw session
ingestion,I2,0.006302,"0-Invalid raw session, discarded"
ingestion,I0,0.05348,Record stored
ingestion,I1,0.006341,1-Enough record to create a raw session
ingestion,I2,0.00367,"0-Invalid raw session, discarded"
ingestion,I0,0.053522,Record stored
ingestion,I1,0.000997,1-Enough record to create a raw session
ingestion,I2,0.004791,"0-Invalid raw session, discarded"
ingestion,I0,0.050995,Record stored
ingestion,I1,0.006611,1-Enough record to create a raw session
ingestion,I2,0.004555,"0-Invalid raw session, discarded"
ingestion,I0,0.047348,Record stored
ingestion,I1,0.005747,1-Enough record to create a raw session
ingestion,I2,0.005358,"0-Invalid raw session, discarded"
ingestion,I0,0.049877,Record stored
ingestion,I1,0.007553,1-Enough record to create a raw session
ingestion,I2,0.004316,"0-Invalid raw session, discarded"
ingestion,I0,0.052854,Record stored
ingestion,I1,0.01346,1-Enough record to create a raw session
ingestion,I2,0.020086,"0-Invalid raw session, discarded"
ingestion,I0,0.018195,Record stored
ingestion,I1,0.001169,1-Enough record to create a raw session
ingestion,I2,0.014375,"0-Invalid raw session, discarded"
ingestion,I0,0.023958,Record stored
ingestion,I1,0.019985,1-Enough record to create a raw session
ingestion,I2,0.072044,"0-Invalid raw session, discarded"
ingestion,I0,0.019269,Record stored
ingestion,I1,0.000331,1-Enough record to create a raw session
ingestion,I2,0.004076,"0-Invalid raw session, discarded"
ingestion,I0,0.02508,Record stored
ingestion,I1,0.038789,1-Enough record to create a raw session
ingestion,I2,0.009592,"0-Invalid raw session, discarded"
ingestion,I0,0.072471,Record stored
ingestion,I1,0.055245,1-Enough record to create a raw session
ingestion,I2,0.023033,"0-Invalid raw session, discarded"
ingestion,I0,0.127167,Record stored
ingestion,I1,0.058257,1-Enough record to create a raw session
ingestion,I2,0.025245,"0-Invalid raw session, discarded"
ingestion,I0,0.0734,Record stored
ingestion,I1,0.006789,1-Enough record to create a raw session
ingestion,I2,0.00741,"0-Invalid raw session, discarded"
ingestion,I0,0.052328,Record stored
ingestion,I1,0.006187,1-Enough record to create a raw session
ingestion,I2,0.004342,"0-Invalid raw session, discarded"
ingestion,I0,0.051347,Record stored
ingestion,I1,0.000722,1-Enough record to create a raw session
ingestion,I2,0.00404,"0-Invalid raw session, discarded"
ingestion,I0,0.044077,Record stored
ingestion,I1,0.008253,1-Enough record to create a raw session
ingestion,I2,0.005833,"0-Invalid raw session, discarded"
ingestion,I0,0.05635,Record stored
ingestion,I1,0.002938,1-Enough record to create a raw session
ingestion,I2,0.006514,"0-Invalid raw session, discarded"
ingestion,I0,0.053962,Record stored
ingestion,I1,0.007877,1-Enough record to create a raw session
ingestion,I2,0.003975,"0-Invalid raw session, discarded"
ingestion,I0,0.051089,Record stored
ingestion,I1,0.00085,1-Enough record to create a raw session
ingestion,I2,0.00919,"0-Invalid raw session, discarded"
ingestion,I0,0.051582,Record stored
ingestion,I1,0.000488,1-Enough record to create a raw session
ingestion,I2,0.004842,"0-Invalid raw session, discarded"
ingestion,I0,0.046041,Record stored
ingestion,I1,0.000564,1-Enough record to create a raw session
ingestion,I2,0.010483,"0-Invalid raw session, discarded"
