system,process,latency_s,outcome
ingestion,I2,0.088787,"0-Invalid raw session, discarded"
ingestion,I0,18.9564,Record stored
ingestion,I1,0.036382,1-Enough record to create a raw session
ingestion,I2,0.019023,"0-Invalid raw session, discarded"
ingestion,I0,18.96244,Record stored
ingestion,I1,0.054236,1-Enough record to create a raw session
ingestion,I2,0.055527,"0-Invalid raw session, discarded"
ingestion,I0,19.012328,Record stored
ingestion,I1,0.042997,1-Enough record to create a raw session
ingestion,I2,0.005362,"0-Invalid raw session, discarded"
ingestion,I0,19.019528,Record stored
ingestion,I1,0.048186,1-Enough record to create a raw session
ingestion,I2,0.030867,"0-Invalid raw session, discarded"
ingestion,I0,19.100527,Record stored
ingestion,I1,0.084578,1-Enough record to create a raw session
ingestion,I2,0.295475,1-Raw session is valid
ingestion,I4,0.049958,raw session sent to preparation system
ingestion,I0,19.067745,Record stored
ingestion,I1,0.287419,1-Enough record to create a raw session
ingestion,I2,0.024851,1-Raw session is valid
ingestion,I4,0.101684,raw session sent to preparation system
ingestion,I0,19.227391,Record stored
ingestion,I1,0.005404,1-Enough record to create a raw session
ingestion,I2,0.031762,1-Raw session is valid
ingestion,I4,0.115854,raw session sent to preparation system
ingestion,I0,19.077828,Record stored
ingestion,I1,0.000482,1-Enough record to create a raw session
ingestion,I2,0.01124,1-Raw session is valid
ingestion,I4,0.16159,raw session sent to preparation system
ingestion,I0,19.160829,Record stored
ingestion,I1,0.00535,1-Enough record to create a raw session
ingestion,I2,0.008061,1-Raw session is valid
ingestion,I4,0.200643,raw session sent to preparation system
ingestion,I0,19.295503,Record stored
ingestion,I1,0.033699,0-Not enough record to create a raw session
ingestion,I0,19.328531,Record stored
ingestion,I1,0.001176,0-Not enough record to create a raw session
ingestion,I0,19.340226,Record stored
ingestion,I1,0.010413,0-Not enough record to create a raw session
ingestion,I0,19.393856,Record stored
ingestion,I1,0.0436,0-Not enough record to create a raw session
ingestion,I0,19.415551,Record stored
ingestion,I1,0.080322,0-Not enough record to create a raw session
ingestion,I0,19.458092,Record stored
ingestion,I1,0.060315,0-Not enough record to create a raw session
ingestion,I0,19.451918,Record stored
ingestion,I1,0.003263,0-Not enough record to create a raw session
ingestion,I0,19.438746,Record stored
ingestion,I1,0.007307,0-Not enough record to create a raw session
ingestion,I0,19.560637,Record stored
ingestion,I1,0.019101,0-Not enough record to create a raw session
ingestion,I0,19.530193,Record stored
ingestion,I1,0.030954,0-Not enough record to create a raw session
ingestion,I0,19.558261,Record stored
ingestion,I1,0.035011,0-Not enough record to create a raw session
ingestion,I0,19.564999,Record stored
ingestion,I1,0.022694,0-Not enough record to create a raw session
ingestion,I0,19.599842,Record stored
ingestion,I1,0.032322,0-Not enough record to create a raw session
ingestion,I0,19.655542,Record stored
ingestion,I1,0.019317,0-Not enough record to create a raw session
ingestion,I0,19.674748,Record stored
ingestion,I1,0.024414,0-Not enough record to create a raw session
ingestion,I0,19.705983,Record stored
ingestion,I1,0.029259,0-Not enough record to create a raw session
ingestion,I0,19.772313,Record stored
ingestion,I1,0.021565,0-Not enough record to create a raw session
ingestion,I0,19.832275,Record stored
ingestion,I1,0.014261,0-Not enough record to create a raw session
ingestion,I0,19.880154,Record stored
ingestion,I1,0.021624,0-Not enough record to create a raw session
ingestion,I0,19.841563,Record stored
ingestion,I1,0.026719,0-Not enough record to create a raw session
ingestion,I0,19.963162,Record stored
ingestion,I1,0.029981,0-Not enough record to create a raw session
ingestion,I0,19.932419,Record stored
ingestion,I1,0.02076,0-Not enough record to create a raw session
ingestion,I0,19.968456,Record stored
ingestion,I1,0.025004,0-Not enough record to create a raw session
ingestion,I0,20.014541,Record stored
ingestion,I1,0.025137,0-Not enough record to create a raw session
ingestion,I0,20.047577,Record stored
ingestion,I1,0.011444,0-Not enough record to create a raw session
ingestion,I0,20.032925,Record stored
ingestion,I1,0.029663,0-Not enough record to create a raw session
ingestion,I0,20.07382,Record stored
ingestion,I1,0.023759,0-Not enough record to create a raw session
ingestion,I0,20.155769,Record stored
ingestion,I1,0.027091,0-Not enough record to create a raw session
ingestion,I0,20.254663,Record stored
ingestion,I1,0.002552,0-Not enough record to create a raw session
ingestion,I0,20.252181,Record stored
ingestion,I1,0.036531,0-Not enough record to create a raw session
ingestion,I0,20.260353,Record stored
ingestion,I1,0.026654,0-Not enough record to create a raw session
ingestion,I0,20.326094,Record stored
ingestion,I1,0.017487,0-Not enough record to create a raw session
ingestion,I0,20.319172,Record stored
ingestion,I1,0.001814,0-Not enough record to create a raw session
ingestion,I0,20.483559,Record stored
ingestion,I1,0.026459,0-Not enough record to create a raw session
ingestion,I0,20.493857,Record stored
ingestion,I1,0.016263,0-Not enough record to create a raw session
ingestion,I0,20.468089,Record stored
ingestion,I1,0.03276,0-Not enough record to create a raw session
ingestion,I0,20.524576,Record stored
ingestion,I1,0.019096,0-Not enough record to create a raw session
ingestion,I0,20.565365,Record stored
ingestion,I1,0.032152,0-Not enough record to create a raw session
ingestion,I0,20.603066,Record stored
ingestion,I1,0.022624,0-Not enough record to create a raw session
ingestion,I0,20.711864,Record stored
ingestion,I1,0.082788,0-Not enough record to create a raw session
ingestion,I0,20.748912,Record stored
ingestion,I1,0.043878,0-Not enough record to create a raw session
ingestion,I0,20.801324,Record stored
ingestion,I1,0.057518,0-Not enough record to create a raw session
ingestion,I0,20.765435,Record stored
ingestion,I1,0.026279,0-Not enough record to create a raw session
ingestion,I0,20.779746,Record stored
ingestion,I1,0.030311,0-Not enough record to create a raw session
ingestion,I0,20.841728,Record stored
ingestion,I1,0.019838,0-Not enough record to create a raw session
ingestion,I0,20.852366,Record stored
ingestion,I1,0.025724,0-Not enough record to create a raw session
ingestion,I0,20.911921,Record stored
ingestion,I1,0.015371,0-Not enough record to create a raw session
ingestion,I0,20.952807,Record stored
ingestion,I1,0.04047,0-Not enough record to create a raw session
ingestion,I0,21.012339,Record stored
ingestion,I1,0.03094,0-Not enough record to create a raw session
ingestion,I0,21.060124,Record stored
ingestion,I1,0.014359,0-Not enough record to create a raw session
ingestion,I0,21.111227,Record stored
ingestion,I1,0.033757,0-Not enough record to create a raw session
ingestion,I0,21.170647,Record stored
ingestion,I1,0.02216,0-Not enough record to create a raw session
ingestion,I0,21.144052,Record stored
ingestion,I1,0.025814,0-Not enough record to create a raw session
ingestion,I0,21.181637,Record stored
ingestion,I1,0.035775,0-Not enough record to create a raw session
ingestion,I0,21.236578,Record stored
ingestion,I1,0.032159,0-Not enough record to create a raw session
ingestion,I0,21.270642,Record stored
ingestion,I1,0.042376,0-Not enough record to create a raw session
ingestion,I0,21.31226,Record stored
ingestion,I1,0.062965,0-Not enough record to create a raw session
ingestion,I0,21.323223,Record stored
ingestion,I1,0.022015,0-Not enough record to create a raw session
ingestion,I0,21.404615,Record stored
ingestion,I1,0.042567,0-Not enough record to create a raw session
ingestion,I0,21.387187,Record stored
ingestion,I1,0.015892,0-Not enough record to create a raw session
ingestion,I0,21.417536,Record stored
ingestion,I1,0.012988,0-Not enough record to create a raw session
ingestion,I0,21.409327,Record stored
ingestion,I1,0.036947,0-Not enough record to create a raw session
ingestion,I0,21.368544,Record stored
ingestion,I1,0.045199,0-Not enough record to create a raw session
ingestion,I0,21.358602,Record stored
ingestion,I1,0.0174,0-Not enough record to create a raw session
ingestion,I0,21.461919,Record stored
ingestion,I1,0.044244,0-Not enough record to create a raw session
ingestion,I0,21.555983,Record stored
ingestion,I1,0.014337,1-Enough record to create a raw session
ingestion,I2,0.004511,1-Raw session is valid
ingestion,I4,0.069813,raw session sent to preparation system
ingestion,I0,21.616132,Record stored
ingestion,I1,0.008437,1-Enough record to create a raw session
ingestion,I2,0.029832,1-Raw session is valid
ingestion,I4,0.207318,raw session sent to preparation system
ingestion,I0,21.698148,Record stored
ingestion,I1,0.079699,1-Enough record to create a raw session
ingestion,I2,0.004473,1-Raw session is valid
ingestion,I4,0.204442,raw session sent to preparation system
ingestion,I0,21.705012,Record stored
ingestion,I1,0.061688,1-Enough record to create a raw session
ingestion,I2,0.031356,1-Raw session is valid
ingestion,I4,0.110668,raw session sent to preparation system
ingestion,I0,21.761079,Record stored
ingestion,I1,0.04679,0-Not enough record to create a raw session
ingestion,I0,21.857347,Record stored
ingestion,I1,0.009004,0-Not enough record to create a raw session
ingestion,I0,21.709593,Record stored
ingestion,I1,0.041027,0-Not enough record to create a raw session
ingestion,I0,21.784968,Record stored
ingestion,I1,0.032042,0-Not enough record to create a raw session
ingestion,I0,21.800911,Record stored
ingestion,I1,0.026981,0-Not enough record to create a raw session
ingestion,I0,21.81061,Record stored
ingestion,I1,0.020557,0-Not enough record to create a raw session
ingestion,I0,21.892033,Record stored
ingestion,I1,0.001687,0-Not enough record to create a raw session
ingestion,I0,21.872227,Record stored
ingestion,I1,0.061404,0-Not enough record to create a raw session
ingestion,I0,21.923548,Record stored
ingestion,I1,0.028212,0-Not enough record to create a raw session
ingestion,I0,22.004467,Record stored
ingestion,I1,0.004356,0-Not enough record to create a raw session
ingestion,I0,22.004272,Record stored
ingestion,I1,0.06071,0-Not enough record to create a raw session
ingestion,I0,22.003267,Record stored
ingestion,I1,0.022858,0-Not enough record to create a raw session
ingestion,I0,22.056917,Record stored
ingestion,I1,0.021999,0-Not enough record to create a raw session
ingestion,I0,22.077655,Record stored
ingestion,I1,0.040784,0-Not enough record to create a raw session
ingestion,I0,22.156097,Record stored
ingestion,I1,0.011869,0-Not enough record to create a raw session
ingestion,I0,22.12528,Record stored
ingestion,I1,0.041732,0-Not enough record to create a raw session
ingestion,I0,22.227908,Record stored
ingestion,I1,0.016638,0-Not enough record to create a raw session
ingestion,I0,22.259997,Record stored
ingestion,I1,0.003065,0-Not enough record to create a raw session
ingestion,I0,22.226099,Record stored
ingestion,I1,0.023578,0-Not enough record to create a raw session
ingestion,I0,22.244285,Record stored
ingestion,I1,0.021983,0-Not enough record to create a raw session
ingestion,I0,22.28914,Record stored
ingestion,I1,0.01477,0-Not enough record to create a raw session
ingestion,I0,22.268207,Record stored
ingestion,I1,0.012091,0-Not enough record to create a raw session
ingestion,I0,22.299388,Record stored
ingestion,I1,0.015558,0-Not enough record to create a raw session
ingestion,I0,22.340169,Record stored
ingestion,I1,0.02159,0-Not enough record to create a raw session
ingestion,I0,22.400365,Record stored
ingestion,I1,0.039723,0-Not enough record to create a raw session
ingestion,I0,22.454406,Record stored
ingestion,I1,0.033998,0-Not enough record to create a raw session
ingestion,I0,22.508776,Record stored
ingestion,I1,0.02152,0-Not enough record to create a raw session
ingestion,I0,22.542451,Record stored
ingestion,I1,0.019973,0-Not enough record to create a raw session
ingestion,I0,22.591769,Record stored
ingestion,I1,0.023506,0-Not enough record to create a raw session
ingestion,I0,22.634572,Record stored
ingestion,I1,0.031253,0-Not enough record to create a raw session
ingestion,I0,22.644732,Record stored
ingestion,I1,0.034982,0-Not enough record to create a raw session
ingestion,I0,22.657296,Record stored
ingestion,I1,0.029542,0-Not enough record to create a raw session
ingestion,I0,22.743615,Record stored
ingestion,I1,0.019814,0-Not enough record to create a raw session
ingestion,I0,22.742857,Record stored
ingestion,I1,0.019049,0-Not enough record to create a raw session
ingestion,I0,22.829758,Record stored
ingestion,I1,0.007943,0-Not enough record to create a raw session
ingestion,I0,22.821669,Record stored
ingestion,I1,0.025905,0-Not enough record to create a raw session
ingestion,I0,22.943307,Record stored
ingestion,I1,0.008512,0-Not enough record to create a raw session
ingestion,I0,22.944204,Record stored
ingestion,I1,0.01577,0-Not enough record to create a raw session
ingestion,I0,22.97559,Record stored
ingestion,I1,0.002089,0-Not enough record to create a raw session
ingestion,I0,22.935802,Record stored
ingestion,I1,0.007354,0-Not enough record to create a raw session
ingestion,I0,22.952501,Record stored
ingestion,I1,0.013301,1-Enough record to create a raw session
ingestion,I2,0.018654,1-Raw session is valid
ingestion,I4,0.093846,raw session sent to preparation system
ingestion,I0,22.947684,Record stored
ingestion,I1,0.031047,1-Enough record to create a raw session
ingestion,I2,0.005896,1-Raw session is valid
ingestion,I4,0.13961,raw session sent to preparation system
ingestion,I0,22.99999,Record stored
ingestion,I1,0.032071,1-Enough record to create a raw session
ingestion,I2,0.036613,1-Raw session is valid
ingestion,I4,0.320947,raw session sent to preparation system
ingestion,I0,23.124373,Record stored
ingestion,I1,0.076565,0-Not enough record to create a raw session
ingestion,I0,23.056913,Record stored
ingestion,I1,0.037136,1-Enough record to create a raw session
ingestion,I2,0.048371,1-Raw session is valid
ingestion,I4,0.24621,raw session sent to preparation system
ingestion,I0,23.190428,Record stored
ingestion,I1,0.030618,0-Not enough record to create a raw session
ingestion,I0,23.219118,Record stored
ingestion,I1,0.061948,0-Not enough record to create a raw session
ingestion,I0,23.229566,Record stored
ingestion,I1,0.006253,0-Not enough record to create a raw session
ingestion,I0,23.259171,Record stored
ingestion,I1,0.027215,0-Not enough record to create a raw session
ingestion,I0,23.303543,Record stored
ingestion,I1,0.016644,0-Not enough record to create a raw session
ingestion,I0,23.352316,Record stored
ingestion,I1,0.025732,0-Not enough record to create a raw session
ingestion,I0,23.379324,Record stored
ingestion,I1,0.028504,0-Not enough record to create a raw session
ingestion,I0,23.388979,Record stored
ingestion,I1,0.013513,0-Not enough record to create a raw session
ingestion,I0,23.388707,Record stored
ingestion,I1,0.034476,0-Not enough record to create a raw session
ingestion,I0,23.430121,Record stored
ingestion,I1,0.007148,0-Not enough record to create a raw session
ingestion,I0,23.409575,Record stored
ingestion,I1,0.022862,0-Not enough record to create a raw session
ingestion,I0,23.519786,Record stored
ingestion,I1,0.021198,0-Not enough record to create a raw session
ingestion,I0,23.523183,Record stored
ingestion,I1,0.010966,0-Not enough record to create a raw session
ingestion,I0,23.527424,Record stored
ingestion,I1,0.020556,0-Not enough record to create a raw session
ingestion,I0,23.536271,Record stored
ingestion,I1,0.012844,0-Not enough record to create a raw session
ingestion,I0,23.521815,Record stored
ingestion,I1,0.027657,0-Not enough record to create a raw session
ingestion,I0,23.597586,Record stored
ingestion,I1,0.031864,0-Not enough record to create a raw session
ingestion,I0,23.605632,Record stored
ingestion,I1,0.000538,0-Not enough record to create a raw session
ingestion,I0,23.642227,Record stored
ingestion,I1,0.034368,0-Not enough record to create a raw session
ingestion,I0,23.699024,Record stored
ingestion,I1,0.015474,0-Not enough record to create a raw session
ingestion,I0,23.727623,Record stored
ingestion,I1,0.022861,0-Not enough record to create a raw session
ingestion,I0,23.76508,Record stored
ingestion,I1,0.022377,0-Not enough record to create a raw session
ingestion,I0,23.779976,Record stored
ingestion,I1,0.029993,0-Not enough record to create a raw session
ingestion,I0,23.828515,Record stored
ingestion,I1,0.033183,0-Not enough record to create a raw session
ingestion,I0,23.826636,Record stored
ingestion,I1,0.012253,0-Not enough record to create a raw session
ingestion,I0,23.88726,Record stored
ingestion,I1,0.01587,0-Not enough record to create a raw session
ingestion,I0,23.912937,Record stored
ingestion,I1,0.020918,0-Not enough record to create a raw session
ingestion,I0,23.947827,Record stored
ingestion,I1,0.021255,0-Not enough record to create a raw session
ingestion,I0,23.966647,Record stored
ingestion,I1,0.014438,0-Not enough record to create a raw session
ingestion,I0,23.925213,Record stored
ingestion,I1,0.018352,0-Not enough record to create a raw session
ingestion,I0,23.979484,Record stored
ingestion,I1,0.022286,0-Not enough record to create a raw session
ingestion,I0,23.978939,Record stored
ingestion,I1,0.01197,0-Not enough record to create a raw session
ingestion,I0,24.032869,Record stored
ingestion,I1,0.016007,0-Not enough record to create a raw session
ingestion,I0,24.005899,Record stored
ingestion,I1,0.025372,0-Not enough record to create a raw session
ingestion,I0,24.013989,Record stored
ingestion,I1,0.03342,0-Not enough record to create a raw session
ingestion,I0,24.053467,Record stored
ingestion,I1,0.024304,1-Enough record to create a raw session
ingestion,I2,0.00415,"0-Invalid raw session, discarded"
ingestion,I0,24.120462,Record stored
ingestion,I1,0.025008,1-Enough record to create a raw session
ingestion,I2,0.006419,"0-Invalid raw session, discarded"
ingestion,I0,24.12095,Record stored
ingestion,I1,0.001962,1-Enough record to create a raw session
ingestion,I2,0.003861,"0-Invalid raw session, discarded"
ingestion,I0,24.132174,Record stored
ingestion,I1,0.033095,1-Enough record to create a raw session
ingestion,I2,0.007478,"0-Invalid raw session, discarded"
ingestion,I0,24.140521,Record stored
ingestion,I1,0.027481,1-Enough record to create a raw session
ingestion,I2,0.007771,"0-Invalid raw session, discarded"
ingestion,I0,24.107025,Record stored
ingestion,I1,0.021741,1-Enough record to create a raw session
ingestion,I2,0.014471,"0-Invalid raw session, discarded"
ingestion,I0,24.142866,Record stored
ingestion,I1,0.015284,1-Enough record to create a raw session
ingestion,I2,0.02121,"0-Invalid raw session, discarded"
ingestion,I0,24.175794,Record stored
ingestion,I1,0.012649,1-Enough record to create a raw session
ingestion,I2,0.015257,"0-Invalid raw session, discarded"
ingestion,I0,24.232003,Record stored
ingestion,I1,0.03311,1-Enough record to create a raw session
ingestion,I2,0.005404,"0-Invalid raw session, discarded"
ingestion,I0,24.248295,Record stored
ingestion,I1,0.023843,1-Enough record to create a raw session
ingestion,I2,0.008399,"0-Invalid raw session, discarded"
ingestion,I0,24.19139,Record stored
ingestion,I1,0.02505,1-Enough record to create a raw session
ingestion,I2,0.016628,"0-Invalid raw session, discarded"
ingestion,I0,24.229378,Record stored
ingestion,I1,0.023996,1-Enough record to create a raw session
ingestion,I2,0.015146,"0-Invalid raw session, discarded"
ingestion,I0,24.238417,Record stored
ingestion,I1,0.03297,1-Enough record to create a raw session
ingestion,I2,0.00506,"0-Invalid raw session, discarded"
ingestion,I0,24.318106,Record stored
ingestion,I1,0.022107,1-Enough record to create a raw session
ingestion,I2,0.015479,"0-Invalid raw session, discarded"
ingestion,I0,24.343028,Record stored
ingestion,I1,0.023237,1-Enough record to create a raw session
ingestion,I2,0.015355,"0-Invalid raw session, discarded"
ingestion,I0,24.33689,Record stored
ingestion,I1,0.032205,1-Enough record to create a raw session
ingestion,I2,0.005403,"0-Invalid raw session, discarded"
ingestion,I0,24.364876,Record stored
ingestion,I1,0.020787,1-Enough record to create a raw session
ingestion,I2,0.004411,"0-Invalid raw session, discarded"
ingestion,I0,24.362935,Record stored
ingestion,I1,0.022404,1-Enough record to create a raw session
ingestion,I2,0.014952,"0-Invalid raw session, discarded"
ingestion,I0,24.373856,Record stored
ingestion,I1,0.033153,1-Enough record to create a raw session
ingestion,I2,0.003872,"0-Invalid raw session, discarded"
ingestion,I0,24.425533,Record stored
ingestion,I1,0.022153,1-Enough record to create a raw session
ingestion,I2,0.018677,"0-Invalid raw session, discarded"
ingestion,I0,24.465412,Record stored
ingestion,I1,0.013844,1-Enough record to create a raw session
ingestion,I2,0.016648,"0-Invalid raw session, discarded"
ingestion,I0,24.453293,Record stored
ingestion,I1,0.033931,1-Enough record to create a raw session
ingestion,I2,0.009671,"0-Invalid raw session, discarded"
ingestion,I0,24.504935,Record stored
ingestion,I1,0.008017,1-Enough record to create a raw session
ingestion,I2,0.003825,"0-Invalid raw session, discarded"
ingestion,I0,24.517541,Record stored
ingestion,I1,0.032756,1-Enough record to create a raw session
ingestion,I2,0.003878,"0-Invalid raw session, discarded"
ingestion,I0,24.50526,Record stored
ingestion,I1,0.012792,1-Enough record to create a raw session
ingestion,I2,0.021683,"0-Invalid raw session, discarded"
ingestion,I0,24.515604,Record stored
ingestion,I1,0.020726,1-Enough record to create a raw session
ingestion,I2,0.017951,"0-Invalid raw session, discarded"
ingestion,I0,24.529794,Record stored
ingestion,I1,0.023667,1-Enough record to create a raw session
ingestion,I2,0.019332,"0-Invalid raw session, discarded"
ingestion,I0,24.572275,Record stored
ingestion,I1,0.026662,1-Enough record to create a raw session
ingestion,I2,0.007714,"0-Invalid raw session, discarded"
ingestion,I0,24.662096,Record stored
ingestion,I1,0.008821,1-Enough record to create a raw session
ingestion,I2,0.003753,"0-Invalid raw session, discarded"
ingestion,I0,24.642325,Record stored
ingestion,I1,0.033585,1-Enough record to create a raw session
ingestion,I2,0.012392,"0-Invalid raw session, discarded"
ingestion,I0,24.760028,Record stored
ingestion,I1,0.033816,1-Enough record to create a raw session
ingestion,I2,0.007832,"0-Invalid raw session, discarded"
ingestion,I0,24.881322,Record stored
ingestion,I1,0.013563,1-Enough record to create a raw session
ingestion,I2,0.039716,"0-Invalid raw session, discarded"
ingestion,I0,25.004622,Record stored
ingestion,I1,0.006487,1-Enough record to create a raw session
ingestion,I2,0.015039,"0-Invalid raw session, discarded"
ingestion,I0,25.081571,Record stored
ingestion,I1,0.022453,1-Enough record to create a raw session
ingestion,I2,0.008478,"0-Invalid raw session, discarded"
ingestion,I0,25.176912,Record stored
ingestion,I1,0.028278,1-Enough record to create a raw session
ingestion,I2,0.004459,"0-Invalid raw session, discarded"
ingestion,I0,25.257389,Record stored
ingestion,I1,0.016592,1-Enough record to create a raw session
ingestion,I2,0.015251,"0-Invalid raw session, discarded"
ingestion,I0,25.270586,Record stored
ingestion,I1,0.022761,1-Enough record to create a raw session
ingestion,I2,0.015045,"0-Invalid raw session, discarded"
ingestion,I0,25.272903,Record stored
ingestion,I1,0.022191,1-Enough record to create a raw session
ingestion,I2,0.013914,"0-Invalid raw session, discarded"
ingestion,I0,25.400409,Record stored
ingestion,I1,0.013846,1-Enough record to create a raw session
ingestion,I2,0.004829,"0-Invalid raw session, discarded"
ingestion,I0,25.355617,Record stored
ingestion,I1,0.012826,1-Enough record to create a raw session
ingestion,I2,0.016151,"0-Invalid raw session, discarded"
ingestion,I0,25.37985,Record stored
ingestion,I1,0.033033,1-Enough record to create a raw session
ingestion,I2,0.011186,"0-Invalid raw session, discarded"
ingestion,I0,25.414813,Record stored
ingestion,I1,0.022175,1-Enough record to create a raw session
ingestion,I2,0.009495,"0-Invalid raw session, discarded"
ingestion,I0,25.450659,Record stored
ingestion,I1,0.021613,1-Enough record to create a raw session
ingestion,I2,0.008731,"0-Invalid raw session, discarded"
ingestion,I0,25.46905,Record stored
ingestion,I1,0.026522,1-Enough record to create a raw session
ingestion,I2,0.003842,"0-Invalid raw session, discarded"
ingestion,I0,25.451914,Record stored
ingestion,I1,0.023624,1-Enough record to create a raw session
ingestion,I2,0.024031,"0-Invalid raw session, discarded"
ingestion,I0,25.491598,Record stored
ingestion,I1,0.029232,1-Enough record to create a raw session
ingestion,I2,0.013256,"0-Invalid raw session, discarded"
ingestion,I0,25.51684,Record stored
ingestion,I1,0.009902,1-Enough record to create a raw session
ingestion,I2,0.023671,"0-Invalid raw session, discarded"
ingestion,I0,25.54662,Record stored
ingestion,I1,0.029895,1-Enough record to create a raw session
ingestion,I2,0.011823,"0-Invalid raw session, discarded"
ingestion,I0,25.576771,Record stored
ingestion,I1,0.008452,1-Enough record to create a raw session
ingestion,I2,0.010085,"0-Invalid raw session, discarded"
ingestion,I0,25.579119,Record stored
ingestion,I1,0.026206,1-Enough record to create a raw session
ingestion,I2,0.021774,"0-Invalid raw session, discarded"
ingestion,I0,25.612145,Record stored
ingestion,I1,0.018958,1-Enough record to create a raw session
ingestion,I2,0.018687,"0-Invalid raw session, discarded"
ingestion,I0,25.65527,Record stored
ingestion,I1,0.031974,1-Enough record to create a raw session
ingestion,I2,0.007418,"0-Invalid raw session, discarded"
ingestion,I0,25.691324,Record stored
ingestion,I1,0.028533,1-Enough record to create a raw session
ingestion,I2,0.013193,"0-Invalid raw session, discarded"
ingestion,I0,25.6968,Record stored
ingestion,I1,0.023383,1-Enough record to create a raw session
ingestion,I2,0.025339,"0-Invalid raw session, discarded"
ingestion,I0,25.768639,Record stored
ingestion,I1,0.072014,1-Enough record to create a raw session
ingestion,I2,0.004654,"0-Invalid raw session, discarded"
ingestion,I0,25.897242,Record stored
ingestion,I1,0.011645,1-Enough record to create a raw session
ingestion,I2,0.015906,"0-Invalid raw session, discarded"
ingestion,I0,25.913253,Record stored
ingestion,I1,0.023583,1-Enough record to create a raw session
ingestion,I2,0.020965,"0-Invalid raw session, discarded"
ingestion,I0,25.93449,Record stored
ingestion,I1,0.014635,1-Enough record to create a raw session
ingestion,I2,0.016256,"0-Invalid raw session, discarded"
ingestion,I0,25.957622,Record stored
ingestion,I1,0.014608,1-Enough record to create a raw session
ingestion,I2,0.031147,"0-Invalid raw session, discarded"
ingestion,I0,26.040487,Record stored
ingestion,I1,0.011991,1-Enough record to create a raw session
ingestion,I2,0.030453,"0-Invalid raw session, discarded"
ingestion,I0,26.101343,Record stored
ingestion,I1,0.020201,1-Enough record to create a raw session
ingestion,I2,0.004866,"0-Invalid raw session, discarded"
ingestion,I0,26.165787,Record stored
ingestion,I1,0.005929,1-Enough record to create a raw session
ingestion,I2,0.004417,"0-Invalid raw session, discarded"
ingestion,I0,26.167096,Record stored
ingestion,I1,0.03731,1-Enough record to create a raw session
ingestion,I2,0.013926,"0-Invalid raw session, discarded"
ingestion,I0,26.239289,Record stored
ingestion,I1,0.028571,1-Enough record to create a raw session
ingestion,I2,0.009626,"0-Invalid raw session, discarded"
ingestion,I0,26.24932,Record stored
ingestion,I1,0.021366,1-Enough record to create a raw session
ingestion,I2,0.024763,"0-Invalid raw session, discarded"
ingestion,I0,26.227447,Record stored
ingestion,I1,0.030936,1-Enough record to create a raw session
ingestion,I2,0.004137,"0-Invalid raw session, discarded"
ingestion,I0,26.289334,Record stored
ingestion,I1,0.031191,1-Enough record to create a raw session
ingestion,I2,0.006112,"0-Invalid raw session, discarded"
ingestion,I0,26.355786,Record stored
ingestion,I1,0.017894,1-Enough record to create a raw session
ingestion,I2,0.035287,"0-Invalid raw session, discarded"
ingestion,I0,26.391915,Record stored
ingestion,I1,0.021323,1-Enough record to create a raw session
ingestion,I2,0.013862,"0-Invalid raw session, discarded"
ingestion,I0,26.375541,Record stored
ingestion,I1,0.023164,1-Enough record to create a raw session
ingestion,I2,0.018022,"0-Invalid raw session, discarded"
ingestion,I0,26.418026,Record stored
ingestion,I1,0.025855,1-Enough record to create a raw session
ingestion,I2,0.005397,"0-Invalid raw session, discarded"
ingestion,I0,26.468419,Record stored
ingestion,I1,0.029159,1-Enough record to create a raw session
ingestion,I2,0.005338,"0-Invalid raw session, discarded"
ingestion,I0,26.520436,Record stored
ingestion,I1,0.01754,1-Enough record to create a raw session
ingestion,I2,0.025692,"0-Invalid raw session, discarded"
ingestion,I0,26.541958,Record stored
ingestion,I1,0.023881,1-Enough record to create a raw session
ingestion,I2,0.011215,"0-Invalid raw session, discarded"
ingestion,I0,26.571092,Record stored
ingestion,I1,0.024417,1-Enough record to create a raw session
ingestion,I2,0.011259,"0-Invalid raw session, discarded"
ingestion,I0,26.566521,Record stored
ingestion,I1,0.030597,1-Enough record to create a raw session
ingestion,I2,0.010211,"0-Invalid raw session, discarded"
ingestion,I0,26.579263,Record stored
ingestion,I1,0.029268,1-Enough record to create a raw session
ingestion,I2,0.015182,"0-Invalid raw session, discarded"
ingestion,I0,26.631167,Record stored
ingestion,I1,0.027483,1-Enough record to create a raw session
ingestion,I2,0.008897,"0-Invalid raw session, discarded"
ingestion,I0,26.636631,Record stored
ingestion,I1,0.031838,1-Enough record to create a raw session
ingestion,I2,0.014844,"0-Invalid raw session, discarded"
ingestion,I0,26.625884,Record stored
ingestion,I1,0.011156,1-Enough record to create a raw session
ingestion,I2,0.01542,"0-Invalid raw session, discarded"
ingestion,I0,26.692434,Record stored
ingestion,I1,0.019195,1-Enough record to create a raw session
ingestion,I2,0.024533,"0-Invalid raw session, discarded"
ingestion,I0,26.71564,Record stored
ingestion,I1,0.017759,1-Enough record to create a raw session
ingestion,I2,0.003709,"0-Invalid raw session, discarded"
ingestion,I0,26.738367,Record stored
ingestion,I1,0.013064,1-Enough record to create a raw session
ingestion,I2,0.005591,"0-Invalid raw session, discarded"
ingestion,I0,26.744864,Record stored
ingestion,I1,0.022738,1-Enough record to create a raw session
ingestion,I2,0.0142,"0-Invalid raw session, discarded"
